序号,时间(s),电压,阻抗
1,0.0,0.4780022892566348,7052.1378000250215
2,0.126,0.416449444981569,7051.345115432796
3,0.253,0.34104026780967844,7050.2545268656895
4,0.378,0.24415847154951642,7048.542887947366
5,0.504,0.1253861520008178,7051.709512243965
6,0.63,-0.006668857177044925,7044.780549702282
7,0.756,-0.1344800837011775,7046.327567260239
8,0.8809999999999999,-0.2345810177013587,7051.952174532569
9,1.008,-0.28334157883003913,7044.340338488074
10,1.134,-0.26410096101201025,7055.914706165323
11,1.2599999999999998,-0.1733848285437375,7048.096026169123
12,1.386,-0.023981985687566175,7054.848802642379
13,1.512,0.15647800274262103,7056.809432946186
14,1.638,0.33132368430313885,7045.131097757426
15,1.7639999999999998,0.46336865068195465,7054.712329935877
16,1.89,0.5236617561813447,7054.840351825236
17,2.016,0.49802997550323397,7051.230443614693
18,2.142,0.38981570079992456,7053.892743237026
19,2.268,0.218462891202641,7055.1060569466135
20,2.394,0.01473377127786897,7050.270015035054
21,2.519,-0.18610393064719544,7049.332759687389
22,2.647,-0.35167613021081096,7045.516901870961
23,2.772,-0.45905312538414667,7053.2969032271685
24,2.898,-0.4990991444581211,7057.854943274739
25,3.024,-0.47761497823319987,7053.867448454517
26,3.15,-0.4129819450802007,7054.642722818626
27,3.275,-0.33094563644748165,7053.629327942073
28,3.402,-0.2579512809753774,7054.265567392314
29,3.528,-0.21471960964374956,7055.687430722888
30,3.653,-0.21151619622422546,7063.058487232492
31,3.78,-0.24610551176180046,7138.746350128662
32,3.907,-0.3048857575530126,7207.283376472476
33,4.032,-0.36702667947926026,7230.774454978618
34,4.158,-0.4105150697259903,7231.08157586834
35,4.284,-0.4183085051231001,7222.705123851771
36,4.409,-0.38285310356559993,7238.209735162787
37,4.536,-0.3079626702051112,7245.619735874319
38,4.661,-0.20791885975648763,7232.697232537121
39,4.788,-0.10420756499965864,7226.163364723516
40,4.914,-0.02055136318390544,7263.186524833535
41,5.04,0.02285899189058314,7258.8862353590675
42,5.165,0.014592402800853839,7253.155870019655
43,5.292,-0.044936058696165605,7248.429519644393
44,5.418,-0.1435827959451503,7254.263776115956
45,5.544,-0.26059627845600825,7258.405068212097
46,5.67,-0.37141781598294465,7239.171266619873
47,5.796,-0.45255233609467316,7267.573068528944
48,5.922,-0.48536254381896693,7248.384759655406
49,6.048,-0.45843146855126726,7254.338378904375
50,6.173,-0.36884569162316627,7270.274801512132
51,6.3,-0.22286596627762545,7262.504048633865
52,6.426,-0.0358247796798421,7291.005314588806
53,6.551,0.1694985296279198,7263.671932598424
54,6.678,0.3664263773668494,7267.323337951486
55,6.803,0.5291889884719078,7259.84404962657
56,6.93,0.6375465316327494,7275.454234610448
57,7.056,0.6798681309517118,7281.049766011245
58,7.182,0.6540115093616656,7246.434871234732
59,7.308,0.5661961463036075,7279.892278967315
60,7.433,0.4287240502201954,7265.555044753675
61,7.561,0.2575803503185809,7249.104538988525
62,7.685,0.07048076207059512,7263.090853986987
63,7.811,-0.11478837931124292,7090.0542601643
64,7.937,-0.2821349460864417,7071.399214816454
65,8.063,-0.41898475368001287,7062.366041747059
66,8.190000000000001,-0.5175612036017477,7058.118555870137
67,8.316,-0.5750077604450177,7057.148579826182
68,8.441,-0.5923783701124581,7060.065056867785
69,8.567,-0.5732962394790584,7055.957169581886
