序号,时间(s),电压,阻抗
1,0.0,-1.0583376837696818,7049.575927872596
2,0.126,-0.921707736220747,7056.748049430231
3,0.253,-0.8015013306982945,7049.473237946946
4,0.378,-0.7074550232474802,7054.264544244464
5,0.504,-0.6442813878240022,7050.761398535478
6,0.63,-0.6098387619362702,7054.169249961066
7,0.756,-0.5941916950165492,7051.089498083744
8,0.8809999999999999,-0.5806545883834391,7050.033608140607
9,1.008,-0.5494844038674245,7044.924996431844
10,1.134,-0.4837394436416606,7056.985870977818
11,1.2599999999999998,-0.3755831642080857,7049.007692386204
12,1.386,-0.23071775896214197,7045.56733872867
13,1.512,-0.06901090789693216,7055.309220379362
14,1.638,0.07937337856673753,7048.491536883318
15,1.7639999999999998,0.18143404074652747,7054.820337579939
16,1.89,0.2102336176774735,7054.868905110989
17,2.016,0.15256183592918984,7057.732566397621
18,2.142,0.01290892903101186,7053.885206755749
19,2.268,-0.18766214075529228,7050.716390198256
20,2.394,-0.41742265932823136,7052.555030669954
21,2.519,-0.642555509839206,7046.302497023528
22,2.647,-0.8353027673303728,7044.928511408958
23,2.772,-0.9788922184944485,7054.377623002822
24,2.898,-1.0679377547157298,7058.395669621353
25,3.024,-1.1050178375114499,7058.116862373136
26,3.15,-1.0957977682171602,7055.523877242564
27,3.275,-1.045561911839798,7056.210285938989
28,3.402,-0.9589482393496733,7053.333209830589
29,3.528,-0.8425331566058196,7050.257588451864
30,3.653,-0.7080591212087903,7062.775097892845
31,3.78,-0.573700082534899,7139.647379742154
32,3.907,-0.4618945269403961,7204.497493489799
33,4.032,-0.39412497226611154,7232.810053058025
34,4.158,-0.3845744927882087,7236.274971053108
35,4.284,-0.43513140131687317,7228.4264782445425
36,4.409,-0.5336560441251041,7243.767608331891
37,4.536,-0.6562394166427493,7241.156018638169
38,4.661,-0.7728817773283483,7231.158043365483
39,4.788,-0.8549433871552315,7221.219828413086
40,4.914,-0.882214572684495,7263.04073750893
41,5.04,-0.8477040535160076,7259.790847917332
42,5.165,-0.759021353340153,7256.359378843081
43,5.292,-0.6361485988035676,7250.842019185856
44,5.418,-0.5062568462255048,7251.586282686311
45,5.544,-0.39690362326034057,7259.600902977604
46,5.67,-0.329303098261012,7239.513345599222
47,5.796,-0.31329836448842646,7261.666577007874
48,5.922,-0.34522328847906736,7244.170750284165
49,6.048,-0.4091759066451792,7260.777844307852
50,6.173,-0.48146480031212235,7265.412476431468
51,6.3,-0.5371408803922098,7254.52187801981
52,6.426,-0.5567819163316333,7291.958281720736
53,6.551,-0.5315353258241461,7257.911486965239
54,6.678,-0.46502277456913205,7277.187132625727
55,6.803,-0.3716891143314715,7261.349374910181
56,6.93,-0.2721763025167258,7270.906286777725
57,7.056,-0.18722173786578528,7281.833993459395
58,7.182,-0.13215988578708576,7248.381146948522
59,7.308,-0.11386907320571621,7277.7495884567425
