序号,时间(s),电压,阻抗
1,0.0,-0.372804382893419,7051.095761879482
2,0.126,-0.4797362976352411,7056.874924779515
3,0.253,-0.5809274435458921,7050.064283799527
4,0.378,-0.6688287098482452,7054.239572639917
5,0.504,-0.7354898101226361,7047.517989990702
6,0.63,-0.7738658160415008,7053.309012521371
7,0.756,-0.7790335793100025,7050.235424245236
8,0.8809999999999999,-0.7487908634489417,7054.387948761395
9,1.008,-0.6836276954340048,7044.50265585286
10,1.134,-0.5866350784519903,7053.68080077383
11,1.2599999999999998,-0.46394222736753266,7053.400617394215
12,1.386,-0.3256371318835513,7046.8417785785405
13,1.512,-0.18628291482622217,7053.981516686271
14,1.638,-0.0638283180514712,7049.692054585307
15,1.7639999999999998,0.023609951627223867,7047.537316359515
16,1.89,0.06221625889100749,7050.090777030419
17,2.016,0.04618030347681663,7050.666901673119
18,2.142,-0.021210822994125512,7051.719016155307
19,2.268,-0.12938462012639956,7050.6590009347965
20,2.394,-0.263835244219122,7051.730604840053
21,2.519,-0.4092889218927209,7049.1027979846085
22,2.647,-0.5518024146113694,7048.073610072043
23,2.772,-0.6797838637060731,7052.655645182747
24,2.898,-0.784191131516705,7055.135238230222
25,3.024,-0.8581565842296066,7055.574604604092
26,3.15,-0.8963876685903044,7052.691195557058
27,3.275,-0.8948828022874681,7046.466856300727
28,3.402,-0.8515323481156425,7054.534891226433
29,3.528,-0.7677055191830402,7053.22466080522
30,3.653,-0.649994999521743,7063.7464704182285
31,3.78,-0.5106982366088207,7149.203795192927
32,3.907,-0.3661299948163913,7204.088117948633
33,4.032,-0.23315221275937698,7230.632111117236
34,4.158,-0.12526981900561218,7239.068600437574
35,4.284,-0.049682348567795465,7226.323871133195
36,4.409,-0.0061413464803471,7243.169069973155
37,4.536,0.012120056129752975,7243.219212093863
38,4.661,0.01563568327345086,7236.111387097258
39,4.788,0.01495758501466774,7222.956662173705
40,4.914,0.017217877968995043,7259.655487774614
41,5.04,0.024240990988053532,7254.89705823628
42,5.165,0.0326701403858074,7252.813262531136
43,5.292,0.0356289370562323,7253.062121489827
44,5.418,0.025020290580791738,7258.380615484586
45,5.544,-0.006196433580243112,7255.2622972993295
46,5.67,-0.06192331102514704,7240.133069713327
47,5.796,-0.14101177155518863,7266.203309890836
48,5.922,-0.23583401345040744,7248.688608983408
49,6.048,-0.3322025464637346,7257.11250199497
50,6.173,-0.4115458389257926,7266.887079121386
51,6.3,-0.4553797702651427,7261.235734466807
52,6.426,-0.45080189943770654,7295.508224509794
53,6.551,-0.3949725370234876,7266.036034858706
54,6.678,-0.2968694497720469,7272.52725852868
55,6.803,-0.1756421271970287,7262.834388945115
56,6.93,-0.05596431080037237,7275.072490301173
57,7.056,0.03840422786944919,7272.786920199711
58,7.182,0.09104987311951493,7247.104407775869
59,7.308,0.09728129812589849,7282.900393015703
60,7.433,0.06481637426481908,7269.952404471146
61,7.561,0.010385779414813556,7257.382979815092
62,7.685,-0.04650434824127886,7260.368564096756
63,7.811,-0.09023920554245288,7085.18978240487
64,7.937,-0.11375293815458927,7065.21141107429
65,8.063,-0.11979793677881137,7065.619353753924
66,8.190000000000001,-0.1188908166814129,7061.233067635155
67,8.316,-0.12505398666305692,7052.676596442209
68,8.441,-0.15080809528769173,7056.932625133219
69,8.567,-0.2027158547837077,7053.235513117739
70,8.693000000000001,-0.27858150556001776,7059.09131731485
71,8.82,-0.36731065761109316,7057.31536896107
72,8.946000000000002,-0.4520121478428615,7052.533325327935
73,9.072,-0.5157563172807358,7055.875702234993
74,9.197,-0.5479368867657789,7055.451236284062
75,9.323,-0.5485349697656556,7056.920051552561
76,9.45,-0.5283569557758325,7054.489487309957
77,9.576,-0.5050547146316414,7054.08633036293
78,9.701,-0.49651923966716205,7052.7091556109535
79,9.827,-0.5143305072384303,7055.229580833784
80,9.954,-0.5598956657476386,7057.409856518229
81,10.079,-0.6246405528814079,7057.323094302808
82,10.206,-0.6937133409673417,7055.090538867596
83,10.332,-0.7511889797396172,7051.031542973472
84,10.457,-0.7845354945463697,7060.16877275526
85,10.584,-0.787034565525387,7055.03845848283
86,10.71,-0.7581010118811826,7050.776163661546
87,10.835,-0.7021891451121538,7055.273389092836
88,10.961,-0.6270586764142478,7054.526297759839
89,11.088,-0.5419414442367544,7057.2478230951465
90,11.214,-0.4558368574935397,7059.460362238947
91,11.339,-0.37592893941478733,7061.662990094331
92,11.465000000000002,-0.30624906412832703,7059.246906612452
93,11.592,-0.24715529440989012,7052.79806836805
94,11.717,-0.19633878799386184,7053.208214106669
95,11.844,-0.15143974202425378,7053.680274989632
96,11.969,-0.11326859015155422,7065.633900377076
97,12.095,-0.08785061498058547,7059.338153453958
98,12.221,-0.08569743562636231,7056.690593789962
99,12.347,-0.11800543365873314,7059.95940833372
100,12.473,-0.19123895611888772,7057.58468339417
101,12.599,-0.3025961750123252,7053.983104370358
102,12.725,-0.4384769240647582,7059.068455484422
103,12.851,-0.5766473602168523,7057.958498491499
104,12.977,-0.6912787796260026,7059.325052564259
105,13.103000000000002,-0.7591811738999539,7055.956583421079
106,13.229,-0.765481052679927,7053.076317590086
107,13.355,-0.7073155362783509,7051.23498070568
108,13.481000000000002,-0.5945923882509699,7051.897539119364
109,13.608,-0.44763566290466283,7055.921785726907
110,13.733,-0.29245647674054825,7055.190474553539
111,13.859,-0.15497182588381286,7052.2999180691095
112,13.985,-0.05565123062018971,7053.17741087183
113,14.111,-0.005989871583925633,7053.681413924723
114,14.237,-0.0077056895682304895,7056.3074747595165
115,14.363,-0.05448153426508473,7057.806648080574
116,14.489,-0.1349940403216027,7054.122543794905
117,14.615,-0.235755179163852,7064.326817568233
118,14.741,-0.3430854873101738,7059.779920828879
119,14.868,-0.4445129623788786,7060.440512807589
120,14.993,-0.5301329483843752,7056.834849557522
121,15.119000000000002,-0.5939648866781705,7054.514028559952
122,15.245,-0.6348315561730139,7058.333296479267
123,15.371,-0.6562468727283233,7057.352280041316
124,15.497000000000002,-0.6650961992614911,7062.384626153036
125,15.623,-0.6692682601115664,7053.858942970277
126,15.749,-0.6748150753037472,7052.32499198898
127,15.875,-0.6836070361979489,7059.263047767706
128,16.000999999999998,-0.6924683053686519,7059.701312081532
129,16.128,-0.6941773242298835,7055.217014856131
130,16.253,-0.6798566898415026,7054.951197463037
131,16.378999999999998,-0.6418479506924714,7055.798445971985
132,16.505,-0.576358723904693,7061.053551260505
133,16.631,-0.48545841185781563,7057.936952609029
134,16.758,-0.3779401638510927,7061.4134396117015
135,16.883,-0.2684386253451748,7054.050086078256
136,17.009,-0.17454715805379153,7062.2948593999
137,17.134999999999998,-0.11249963182905329,7059.392395979694
138,17.261,-0.0926797235489095,7085.094166243025
139,17.387999999999998,-0.11636233990258439,7117.192889104708
140,17.514,-0.1747368445895807,7139.866526873934
141,17.639,-0.2506215813362194,7139.278111464727
142,17.765,-0.32253339312961565,7141.650160228833
143,17.891,-0.37014909491090286,7146.36709815492
144,18.017,-0.37979393317938737,7166.570611781427
145,18.143,-0.348381429310727,7166.408617336179
146,18.269,-0.28439092088534407,7160.756361838685
147,18.395,-0.20531521604133732,7163.240598805473
148,18.521,-0.1323773913521161,7161.930439664439
149,18.647,-0.08445305067067513,7168.371074555103
150,18.773,-0.07333905344101051,7164.891391153348
151,18.899,-0.10170436348215334,7163.15686770018
152,19.024,-0.1637926305527626,7174.238109458978
153,19.151,-0.2479553837180259,7186.925669856009
154,19.277,-0.3398035188088935,7195.252895697653
155,19.403,-0.42512199568407055,7178.371324662116
156,19.529,-0.49232875726991465,7173.044565726092
157,19.655,-0.5346292528562694,7178.575741640022
158,19.781,-0.551718375931448,7192.042659558788
159,19.907,-0.5502337770570306,7183.850481452184
160,20.033,-0.5421004872276711,7173.390514127717
161,20.159,-0.5408162622929057,7187.418424348496
162,20.284,-0.5568696277396167,7180.227556650078
163,20.412,-0.5939269784865211,7191.302993092512
164,20.537,-0.647041676505935,7188.799290409949
165,20.663,-0.7033862217956423,7208.710157297027
166,20.789,-0.7453018452375006,7174.467545090377
167,20.914,-0.7549622134199854,7181.8042116635725
168,21.041,-0.7196305074366062,7178.353847755713
169,21.167,-0.6362781476168994,7191.732399972315
170,21.293,-0.5142685832270473,7192.658230501048
171,21.419,-0.3749999947199577,7178.33639151535
172,21.544,-0.24796444976252593,7179.096010668555
173,21.671,-0.16379007627688494,7184.568332025363
174,21.796,-0.14631220186919908,7189.660198737936
175,21.923,-0.20655285024828865,7193.471513624403
176,22.048,-0.34070021075313195,7178.363141592785
177,22.175,-0.5322631438683174,7191.975526956819
178,22.301,-0.756952850042059,7173.571465243495
179,22.427,-0.9882173461207029,7188.509704294638
180,22.553,-1.201586878856343,7171.778148486819
181,22.679,-1.3768964383082203,7187.297811299235
182,22.805,-1.498728855489286,7188.122836426746
183,22.931,-1.5563256382203805,7187.9644556967205
184,23.057,-1.5441113936667366,7188.149239298978
185,23.183,-1.4630498773263345,7199.6160953963445
186,23.308,-1.3220575178144474,7195.422373461668
187,23.435,-1.1382624992902761,7189.424318051549
188,23.561,-0.9352212697691754,7193.491720195837
189,23.687,-0.7391380105002852,7183.935260599556
190,23.813,-0.574144337467633,7180.323982991399
191,23.939,-0.4581173989681982,7137.695456491893
192,24.065,-0.40010082606790076,7073.477995050194
193,24.191,-0.39956058882827616,7057.624825811219
194,24.316,-0.44711256359318086,7055.458275553102
195,24.443,-0.5263035591893714,7051.385859314987
196,24.568,-0.6163012922730556,7053.013010605099
197,24.695,-0.6954843951633508,7055.924630519449
198,24.82,-0.745618847770627,7054.275726228927
199,24.946,-0.7557659479220592,7048.228496951465
200,25.072,-0.7247899720278381,7051.803147572878
201,25.198,-0.6615413411632756,7047.409952635916
202,25.325,-0.5823648689187244,7051.094791259507
203,25.451,-0.5064102968504652,7049.852751031166
204,25.577,-0.4501358866624655,7050.065715686336
205,25.703,-0.4229086535253872,7051.253837991059
206,25.828,-0.4252044173969682,7044.038340869526
207,25.955,-0.44973570329462237,7059.294230415488
208,26.081,-0.48469113353631366,7053.031204658547
209,26.206,-0.5177710405731653,7048.745200160695
210,26.332,-0.5397749107658432,7046.655744365466
211,26.458,-0.5468178455838806,7044.620779752404
212,26.585,-0.5407024454819225,7048.484968589964
213,26.71,-0.5275075598597871,7058.907686134683
214,26.837,-0.5149506692486444,7050.242767195259
215,26.963,-0.5093859569959779,7050.703573714461
216,27.088,-0.513334736262173,7043.81384835904
217,27.214,-0.5242577408347868,7046.571980406498
218,27.34,-0.5350156422888926,7045.201212052458
219,27.466,-0.5361297373414075,7050.415124707669
220,27.592,-0.5193367678861799,7047.769207284113
221,27.719,-0.4811167834414159,7050.353862142222
222,27.845,-0.42457618890340054,7048.554488653433
223,27.971,-0.3588176602529482,7051.4765842923725
224,28.096,-0.2962058323368566,7048.194859104556
225,28.222,-0.24879684688779694,7054.321883259665
226,28.349,-0.22531666284827934,7046.39777070306
227,28.474,-0.2296329563682162,7049.751388122522
228,28.6,-0.2608823754134833,7049.534825537706
229,28.726,-0.31465550968641975,7048.058901529146
230,28.852,-0.3843811129585405,7051.48325233433
231,28.978,-0.4623827060519661,7048.600665076735
232,29.104,-0.5406358880888679,7046.667944629172
233,29.23,-0.6115710784225415,7052.529949405645
234,29.356,-0.6691009456631078,7051.088641436902
235,29.482,-0.7095842357800026,7052.239596580102
236,29.608,-0.7321729485860047,7047.317247879855
237,29.734,-0.7382079586856213,7049.116963667916
238,29.86,-0.7297844596407292,7058.387736176801
239,29.986,-0.7079954529223058,7052.219681889135
240,30.112,-0.6716642752482015,7050.13632680662
241,30.238,-0.6174584362175872,7048.930675896688
242,30.364,-0.5417404928494077,7050.192834069134
243,30.49,-0.443469646554147,7051.459396755711
244,30.616,-0.3267751460818821,7054.107812852409
245,30.742,-0.20201428284324846,7054.381390584831
246,30.868,-0.08477344098856403,7055.850212803972
247,30.994,0.007155112572198687,7053.188088513149
248,31.121,0.05818737252833344,7052.711464255588
249,31.246,0.059442883589232796,7047.825972169149
250,31.372,0.011766711518705458,7052.2662863968535
251,31.498,-0.07377820896973897,7050.337962013526
252,31.624,-0.17815604841300586,7046.312995429204
253,31.75,-0.2787892864216146,7050.133433584136
254,31.876,-0.35497832604592827,7049.669419942473
255,32.003,-0.3926820381530915,7058.086870198446
256,32.128,-0.387290417792706,7057.749887622029
257,32.254000000000005,-0.3440367123808686,7052.225811375656
258,32.38,-0.27658090951179076,7055.382046720477
259,32.506,-0.20425100178723365,7056.46977800126
260,32.632000000000005,-0.1480120813770357,7059.131411677392
261,32.758,-0.12554123368242875,7060.399930013842
262,32.884,-0.14667619829467754,7068.881028105623
263,33.010000000000005,-0.21079602282677387,7051.771316680376
264,33.136,-0.3069121814866377,7120.239118345425
265,33.263000000000005,-0.4161763655992111,7129.122034660821
266,33.388000000000005,-0.5159917530589507,7160.188505214494
267,33.514,-0.5848797927075405,7149.661973333692
268,33.64,-0.6071763417530502,7166.567142461584
269,33.766000000000005,-0.5765032469651936,7159.60283962419
270,33.892,-0.4972052335386556,7177.424074490845
271,34.018,-0.38352948179265056,7185.570885367444
272,34.144000000000005,-0.25681338156854044,7141.307458986587
273,34.27,-0.14124630549930556,7068.907591894715
274,34.396,-0.05907371377314927,7071.445477702011
275,34.522000000000006,-0.026289893849881552,7053.845084042695
276,34.648,-0.04968392109774641,7050.712393217467
277,34.774,-0.12569996852772783,7055.758701274619
278,34.900000000000006,-0.2412321609604949,7056.650349398884
279,35.026,-0.376250723209717,7058.519093989746
280,35.152,-0.5079605073620821,7051.310933542154
281,35.278000000000006,-0.615930784131938,7053.107115412904
282,35.404,-0.687192587771482,7048.7311700785785
283,35.53,-0.7197452911210384,7050.528374646225
284,35.656000000000006,-0.722798154607242,7054.184744733209
285,35.782000000000004,-0.7130505969680162,7056.051250138843
286,35.908,-0.7082090203099799,7050.781276887146
