序号,时间(s),电压,阻抗
1,0.0,0.3564434701981893,7045.40189420489
2,0.126,-0.02502770867636236,7052.961142974824
3,0.253,-0.38605741140391314,7048.766405764286
4,0.378,-0.7054234019780962,7054.729428173962
5,0.504,-0.9629511846323835,7046.74045107265
6,0.63,-1.1413365783428346,7047.637038775521
7,0.756,-1.2286241283924086,7049.867994088152
8,0.8809999999999999,-1.2209164094505585,7052.620432135849
9,1.008,-1.1245499919017214,7048.3686688593625
10,1.134,-0.9569889834834341,7047.137327605032
11,1.2599999999999998,-0.7457877428623224,7050.684407546183
12,1.386,-0.5251483698222382,7052.789154053919
13,1.512,-0.33020065695186046,7057.40136759423
14,1.638,-0.1901465105296201,7050.668041632501
15,1.7639999999999998,-0.12218388391605856,7045.165256231347
16,1.89,-0.12811306423650365,7056.515773670727
17,2.016,-0.19479273390824173,7050.158204718192
18,2.142,-0.2984392310378647,7051.290325521287
19,2.268,-0.41146412313668596,7055.756500090523
20,2.394,-0.5096851680827561,7050.991651407958
21,2.519,-0.5778184943216625,7049.3120471031325
22,2.647,-0.6120095048631999,7049.429970002263
23,2.772,-0.6191569598676989,7056.5960015899145
24,2.898,-0.6135155727939673,7058.579983049595
25,3.024,-0.6115488149665231,7057.052590995638
26,3.15,-0.6263462074184369,7052.605537187814
27,3.275,-0.6630772421638913,7054.15670734385
28,3.402,-0.7168295420716514,7056.68299564054
29,3.528,-0.7736295908588964,7056.207735795216
30,3.653,-0.8144384598281995,7060.56073075927
31,3.78,-0.8208668411492291,7138.830392157842
32,3.907,-0.7808463918582609,7202.405498292138
33,4.032,-0.6926115467578207,7228.154600582951
34,4.158,-0.5657944500798032,7234.037343874317
35,4.284,-0.4191724046803442,7232.860665510263
36,4.409,-0.27571278980856373,7244.639311818461
37,4.536,-0.1566170171048488,7242.506397342832
38,4.661,-0.07636167415965782,7233.262982525261
39,4.788,-0.04015129830662964,7216.125028169029
40,4.914,-0.04425838306417263,7265.496463574752
41,5.04,-0.07878772891212694,7260.485884961774
42,5.165,-0.1315518936134813,7252.704716293013
43,5.292,-0.19139251568449386,7253.537557609263
44,5.418,-0.2498663276365096,7254.616838358078
45,5.544,-0.3013665371624085,7263.502007850134
46,5.67,-0.34253214527167913,7239.183268756785
47,5.796,-0.37170131742021306,7262.426712208305
48,5.922,-0.38852312214085566,7248.088098777563
49,6.048,-0.3934198072340821,7253.895134988882
50,6.173,-0.38681510605889224,7267.462183691881
51,6.3,-0.36853680132974287,7257.925725874484
52,6.426,-0.3379178189918297,7297.537437263006
53,6.551,-0.2947902027146579,7259.73332360841
54,6.678,-0.24110323016690902,7279.530980640837
55,6.803,-0.18240327512346702,7259.53886162393
56,6.93,-0.128074408336886,7267.396180374974
57,7.056,-0.08955586032357193,7280.425813440192
58,7.182,-0.07682069705611588,7244.414475295699
59,7.308,-0.09453463122263965,7280.812895190649
60,7.433,-0.1397012413853085,7262.664814492481
61,7.561,-0.20195738999359178,7246.232276939571
62,7.685,-0.2664320687291926,7262.99956734934
63,7.811,-0.318059065160289,7086.351785706891
64,7.937,-0.3459120220327575,7065.671704624142
65,8.063,-0.3462906084700893,7064.830458832807
66,8.190000000000001,-0.32366839294806987,7053.304515357946
67,8.316,-0.28925581395868616,7051.120530381817
68,8.441,-0.25768481147907246,7059.666190028698
69,8.567,-0.24278903259744095,7052.575178125815
70,8.693000000000001,-0.253571939030242,7053.891365985307
71,8.82,-0.29150096040303464,7057.054750035106
72,8.946000000000002,-0.3501966936334479,7056.229544908234
73,9.072,-0.41794105439762463,7054.806997521337
74,9.197,-0.4821413930647003,7051.300584562707
75,9.323,-0.5337874460325869,7049.267330671954
76,9.45,-0.5699800028134494,7058.739281539311
77,9.576,-0.5937576842459574,7055.074479048958
78,9.701,-0.6117638465545882,7050.801945215144
79,9.827,-0.6310350408524095,7055.7740962960825
80,9.954,-0.6562625637080935,7060.085104902935
81,10.079,-0.6883985921199389,7054.909349891324
82,10.206,-0.724679731538816,7057.527610377119
83,10.332,-0.7595755877562614,7049.02768793386
84,10.457,-0.7862174100018089,7054.379955210205
85,10.584,-0.7981567521693117,7058.06216187938
86,10.71,-0.7912530472988142,7050.3962924592215
87,10.835,-0.7651264601442193,7049.307060869759
88,10.961,-0.7235016425439956,7055.7551488398485
89,11.088,-0.6732146366236332,7062.069357456444
90,11.214,-0.6223165783985563,7061.199371892506
91,11.339,-0.5780250199261544,7055.807110605684
92,11.465000000000002,-0.5451519068822642,7058.373792825963
93,11.592,-0.5254298767310728,7054.03680186272
94,11.717,-0.5179759458893621,7055.201462520818
95,11.844,-0.5206868898972843,7061.166786510556
96,11.969,-0.5316932042091881,7060.446811860564
97,12.095,-0.549745532786638,7061.591853469457
98,12.221,-0.5730489804388285,7059.5996609753465
99,12.347,-0.5972909394226882,7059.1033918342455
100,12.473,-0.6145375910704725,7058.383651241031
101,12.599,-0.6144857207102535,7050.498218800689
102,12.725,-0.5882054124066539,7056.252714254105
103,12.851,-0.5328630491374619,7057.451737394296
104,12.977,-0.45502374294953346,7062.601721335197
105,13.103000000000002,-0.3705402142868793,7050.77121767644
106,13.229,-0.30062439627510845,7054.173522399119
107,13.355,-0.26560107754989304,7055.232146528967
108,13.481000000000002,-0.27880719887309224,7055.480368984041
109,13.608,-0.34262998623266433,7056.090574267694
110,13.733,-0.4474965738479439,7057.710573742409
111,13.859,-0.5737154929028853,7055.046888000663
112,13.985,-0.695695628909533,7054.847382772203
113,14.111,-0.7878598260116587,7056.81986901111
114,14.237,-0.8311203585220276,7056.088488878113
115,14.363,-0.8181725577084175,7057.1108857989975
116,14.489,-0.7557107503552092,7052.1574413850485
117,14.615,-0.6624904901137595,7056.804146211723
118,14.741,-0.563687952537745,7060.606391587818
119,14.868,-0.4834369420654139,7056.836541747327
