序号,时间(s),电压,阻抗
1,0.0,-0.07893024868114151,7056.302673473286
2,0.126,-0.1846426693233155,7049.952525876985
3,0.253,-0.3116045801550484,7051.024411141096
4,0.378,-0.47018179617937494,7049.301035639694
5,0.504,-0.6569553795344147,7051.211835850459
6,0.63,-0.8537831915866702,7052.61459485519
7,0.756,-1.031429466347233,7048.001725182978
8,0.8809999999999999,-1.1566924852433775,7052.726732052316
9,1.008,-1.200919242387956,7042.031885474121
10,1.134,-1.1477408387798413,7048.962880338546
11,1.2599999999999998,-0.9983751642364461,7054.625226416091
12,1.386,-0.7732230551650026,7058.376766179385
13,1.512,-0.5088535468524725,7050.997687330262
14,1.638,-0.2505081031747671,7041.257632189529
15,1.7639999999999998,-0.04185842804824779,7053.312474547403
16,1.89,0.08504099652692362,7049.423411851317
17,2.016,0.1165543984599034,7050.173182687206
18,2.142,0.058986190687288706,7052.761519288035
19,2.268,-0.06534019611770764,7052.502423357127
20,2.394,-0.22557798236015197,7046.134206926867
21,2.519,-0.3904990225038484,7053.666090597388
22,2.647,-0.5348629641683389,7051.379198689927
23,2.772,-0.6430012664082845,7055.750150979254
24,2.898,-0.7097336306670533,7048.910960095437
25,3.024,-0.7391212961839597,7053.987720297833
26,3.15,-0.7415415997806357,7051.117850674762
27,3.275,-0.7296189282515532,7059.418964106105
28,3.402,-0.713878469588375,7056.120721111467
29,3.528,-0.6994025309864473,7052.048176995711
30,3.653,-0.6847649046949347,7057.590626490204
31,3.78,-0.6637917859169323,7146.100766517462
32,3.907,-0.6294955429554768,7207.170325777739
33,4.032,-0.5784478546504308,7232.860468293686
34,4.158,-0.5134740180395211,7234.922083645039
35,4.284,-0.4432175741206807,7229.237513226742
36,4.409,-0.3787251959925752,7239.249790390675
37,4.536,-0.3288390138416397,7240.597977819247
38,4.661,-0.29670757446787166,7233.048848823172
39,4.788,-0.27889946601379684,7217.160048845213
40,4.914,-0.2672222432186016,7260.933841306721
41,5.04,-0.2522709062181595,7256.093423723109
42,5.165,-0.22731307407915424,7258.763505849611
43,5.292,-0.19127901025923316,7252.321376584738
44,5.418,-0.1500246035999962,7262.5970303600625
45,5.544,-0.11543244352316286,7256.503508818843
46,5.67,-0.1023882495381997,7243.980484273429
47,5.796,-0.12433304806781778,7262.129879368813
48,5.922,-0.18872189159203934,7250.456543522988
49,6.048,-0.29388640931780163,7256.395254727098
50,6.173,-0.42832718567663863,7266.189474619556
51,6.3,-0.5725821936046018,7254.521129129901
52,6.426,-0.7030019378992429,7288.7010541855825
53,6.551,-0.7964801985876397,7262.649130870969
54,6.678,-0.8353791076714979,7268.152622904419
55,6.803,-0.811853686451831,7266.025379581764
56,6.93,-0.7302865031055265,7269.5693327335875
57,7.056,-0.6064974074382437,7277.080524194283
58,7.182,-0.4636043858625323,7234.173545847685
59,7.308,-0.32617685647805655,7280.878632202614
60,7.433,-0.2151131841684996,7263.797689047542
61,7.561,-0.14489377272362897,7244.943614772504
62,7.685,-0.12329684086785342,7258.904535816631
63,7.811,-0.15247588652719815,7085.395815849583
64,7.937,-0.23005976453163857,7063.728312089915
65,8.063,-0.3495013118130584,7057.324844630156
66,8.190000000000001,-0.49981581102246647,7056.814159973717
67,8.316,-0.6656251928741748,7053.504073308605
68,8.441,-0.8285018077405004,7052.749650149739
69,8.567,-0.9697919135232663,7054.691675479488
70,8.693000000000001,-1.0740752360082424,7056.435248494136
71,8.82,-1.1320463549675102,7054.614001315978
72,8.946000000000002,-1.141905662849525,7060.811642415629
73,9.072,-1.1088612335522947,7056.898650471685
74,9.197,-1.0429531137738757,7062.669033789377
75,9.323,-0.956115807180527,7054.492927048449
76,9.45,-0.8597718552130865,7056.747078857015
77,9.576,-0.7637899987442245,7063.228363348895
78,9.701,-0.6765465729595039,7054.794473410451
79,9.827,-0.6050967288108925,7055.23138464689
80,9.954,-0.5547772994835412,7057.350886510564
81,10.079,-0.5283666977895349,7058.627016186175
82,10.206,-0.5252620694810627,7053.721369070075
83,10.332,-0.5409687963177293,7052.117644784709
84,10.457,-0.5670956554854205,7056.797113074802
85,10.584,-0.5921212173659378,7060.221446634462
86,10.71,-0.603136277310796,7049.14678794618
87,10.835,-0.5884533912317201,7051.183364117294
88,10.961,-0.5405864735842992,7057.306725427512
89,11.088,-0.4588320312579335,7055.678979888582
90,11.214,-0.35058073854714206,7058.774308787439
91,11.339,-0.2306320317004098,7055.92212865663
92,11.465000000000002,-0.11834039545497316,7056.527896614244
93,11.592,-0.03328692887071782,7058.952305864423
94,11.717,0.009214669671822997,7055.5323858349575
95,11.844,0.0015763705312694378,7056.563087797643
96,11.969,-0.05423996549396511,7059.95581097517
97,12.095,-0.14666038555691988,7061.088155484011
98,12.221,-0.25623132927541337,7062.151238776566
99,12.347,-0.35920690944748,7062.049451784116
100,12.473,-0.43283293069120243,7059.7660540697525
101,12.599,-0.46145803022098375,7054.361372762597
102,12.725,-0.44161255681863987,7055.712701823166
103,12.851,-0.3837696369848964,7053.974260053134
104,12.977,-0.30941165743475096,7056.715470121101
105,13.103000000000002,-0.24408335707077206,7050.271488915249
106,13.229,-0.2091433922279039,7050.945671611402
107,13.355,-0.2155779190410066,7059.505415596821
108,13.481000000000002,-0.26206791521523004,7052.728274178659
109,13.608,-0.3373736101997555,7059.97769872239
110,13.733,-0.42534301350975534,7053.44162781299
111,13.859,-0.5102007201034415,7054.849065455681
112,13.985,-0.5802451134691277,7059.039373559637
113,14.111,-0.6292498447369022,7053.921598803673
114,14.237,-0.6560097441452891,7056.415406338399
115,14.363,-0.663003259933861,7056.96138312052
116,14.489,-0.6550088811175108,7055.761945713122
117,14.615,-0.6380236188702408,7060.891565741873
118,14.741,-0.618330154009564,7057.248286774186
119,14.868,-0.6013502372490445,7055.941441139848
120,14.993,-0.5901988219238179,7053.968368220308
121,15.119000000000002,-0.5844322471773573,7057.247567665191
122,15.245,-0.5797967457964135,7056.448985711276
123,15.371,-0.5694376385139038,7056.052400306121
124,15.497000000000002,-0.5462535440352538,7053.386196961795
125,15.623,-0.5054685583984998,7057.055944399038
126,15.749,-0.446481078960493,7053.7604528043
127,15.875,-0.3735659912502432,7052.711614515846
128,16.000999999999998,-0.29551111509008154,7050.943961612789
129,16.128,-0.22429219788549015,7058.5257723783525
130,16.253,-0.17268692410148184,7059.14027105643
131,16.378999999999998,-0.15099531745096412,7060.810907184786
132,16.505,-0.16385502922177317,7057.618788561829
133,16.631,-0.20865550239333022,7054.458633006942
134,16.758,-0.27649567990435864,7057.206518440648
135,16.883,-0.35529927464803285,7061.527675940302
136,17.009,-0.43361915661893613,7056.467376391619
137,17.134999999999998,-0.5035156210733831,7066.824525271336
138,17.261,-0.5615899653834928,7082.406829325352
139,17.387999999999998,-0.6082550061565232,7120.790904345018
140,17.514,-0.6460447784162612,7144.846451669149
141,17.639,-0.6778309840825082,7137.561059966994
142,17.765,-0.7053943344734479,7142.611962972238
143,17.891,-0.7285379417793791,7149.186664436283
144,18.017,-0.7450892693492602,7169.95434884501
145,18.143,-0.7521607676031159,7171.462297410141
146,18.269,-0.7483961969918066,7161.188730879547
147,18.395,-0.7360105767403747,7161.941722589451
148,18.521,-0.7211915656792431,7162.877583186705
149,18.647,-0.7122830756515716,7173.346652882055
150,18.773,-0.7164982515939602,7167.531985967204
151,18.899,-0.7366951837305094,7169.809983842389
152,19.024,-0.7695537290844696,7175.960203374661
153,19.151,-0.8056643326920038,7187.056429840251
154,19.277,-0.8312222106756258,7187.573789267301
155,19.403,-0.8306822087839223,7190.84108359616
156,19.529,-0.7899179984487601,7178.06946704441
157,19.655,-0.6996945048556337,7178.131740222672
158,19.781,-0.5590726107321422,7188.317657065016
159,19.907,-0.37777235152351624,7186.481848362269
160,20.033,-0.1762124774081703,7176.512274464696
161,20.159,0.017470179519032625,7186.660437967574
162,20.284,0.17280956860832844,7185.077213930876
163,20.412,0.2630662970815135,7194.387871231896
164,20.537,0.2700977947071643,7183.080165595076
165,20.663,0.18709280429051706,7205.672809499513
166,20.789,0.019303129777856493,7173.876780886282
167,20.914,-0.2166420426226926,7179.04297740886
168,21.041,-0.4944611711737918,7182.526302490754
169,21.167,-0.7810000162731062,7193.774323254607
170,21.293,-1.0402995968417044,7198.437998084976
171,21.419,-1.2389593662633418,7178.701396057899
172,21.544,-1.3520417380555159,7182.436379738298
173,21.671,-1.3680172712874237,7185.890436727352
174,21.796,-1.2912364583465343,7187.646724377276
175,21.923,-1.1410500932930407,7195.756223033728
176,22.048,-0.9474543318289806,7190.209339270229
177,22.175,-0.7440087895906493,7189.106208358151
178,22.301,-0.5598721310700653,7176.738863338992
179,22.427,-0.41344079805247047,7186.867674959794
180,22.553,-0.30953130779213067,7176.338197298306
181,22.679,-0.24070160291817003,7178.157455367401
182,22.805,-0.1920521694084246,7187.005188158652
183,22.931,-0.14795260165849436,7183.118244240751
184,23.057,-0.09863594454953306,7192.905967825524
185,23.183,-0.044758479460509155,7193.6300857383
186,23.308,0.0013088406161181115,7190.01480938223
187,23.435,0.01803283881513204,7187.370306070163
188,23.561,-0.01905043429854021,7197.063946149548
189,23.687,-0.12884875691161904,7181.9790478266505
190,23.813,-0.3166983231315947,7186.769322622634
191,23.939,-0.5697752070937058,7136.985425020413
192,24.065,-0.8577251131272947,7079.805780824481
193,24.191,-1.1384727742040406,7057.305515555192
194,24.316,-1.3675308508215127,7052.121958611027
195,24.443,-1.508205758231355,7057.443021216488
196,24.568,-1.5400901863462964,7049.414234342164
197,24.695,-1.4638858677918387,7058.178953310817
198,24.82,-1.3014434793768248,7050.139641645517
199,24.946,-1.0908207435985273,7049.609667048784
200,25.072,-0.8773510292446539,7054.556153676169
201,25.198,-0.7030036618234169,7049.047503888822
202,25.325,-0.5969730227507509,7047.750761471103
203,25.451,-0.5699713175973832,7052.167316383075
204,25.577,-0.613418602685515,7049.066765317223
205,25.703,-0.7032829626423713,7050.189596143084
206,25.828,-0.8071853888032897,7047.538165318323
207,25.955,-0.8927497630605848,7050.554904530187
208,26.081,-0.9350968633543373,7051.414753228623
209,26.206,-0.9217867154606114,7048.600428650428
210,26.332,-0.8542858695589393,7050.968929540731
211,26.458,-0.7460085055579854,7046.700926394397
212,26.585,-0.6178824715087208,7048.33951649495
213,26.71,-0.4928906558638898,7055.168690432333
214,26.837,-0.390936486941356,7050.072212401109
215,26.963,-0.32486069880169427,7053.75465794383
216,27.088,-0.2979951533132867,7045.503000889687
217,27.214,-0.303597783814881,7048.544710420113
218,27.34,-0.3266348013258313,7044.197585445118
219,27.466,-0.34809755720425134,7056.246282265363
220,27.592,-0.35108675108698917,7052.249102146315
221,27.719,-0.3267338193327352,7055.695142882122
222,27.845,-0.27757253737378645,7051.426733450088
223,27.971,-0.21674732481478567,7052.317247163464
224,28.096,-0.16316638465947822,7050.508907728097
225,28.222,-0.13452390368744,7048.812612752663
226,28.349,-0.14108074393957962,7051.688945798488
227,28.474,-0.18272056144723517,7049.574379297944
228,28.6,-0.2503086863760539,7047.921537158445
229,28.726,-0.33043731688788386,7047.779301530479
230,28.852,-0.41110613235042537,7055.652008979375
231,28.978,-0.48564130457870947,7055.231397551841
232,29.104,-0.5534068475725638,7044.537344502571
233,29.23,-0.6176814737299045,7057.979078452222
234,29.356,-0.6822461266042357,7049.5197908011405
235,29.482,-0.7483810287500579,7049.956194930367
236,29.608,-0.8134234480782351,7054.337803465668
237,29.734,-0.8711390345444711,7054.733410270755
238,29.86,-0.9133609332948879,7054.005299880351
239,29.986,-0.9321445637948942,7051.713696979971
240,30.112,-0.9219462859779276,7054.2046990589215
241,30.238,-0.8814261358184263,7053.858915736645
242,30.364,-0.8142449818975153,7050.072567829256
243,30.49,-0.7282232261902829,7052.11624464454
244,30.616,-0.6328693065848809,7053.950315359096
245,30.742,-0.5362424003678448,7051.4597536665
246,30.868,-0.44262592097285214,7049.513521598083
247,30.994,-0.3521631181808425,7050.244320136466
248,31.121,-0.26267882473744797,7051.638986625391
249,31.246,-0.17281647107773773,7047.01868611515
250,31.372,-0.08482048163957416,7052.3865691104365
251,31.498,-0.005380486458934747,7051.054787602839
252,31.624,0.055917398507936734,7046.342399008675
253,31.75,0.0896391459104904,7050.419932410079
254,31.876,0.08965593417222129,7058.641099991147
255,32.003,0.05544591910968394,7057.26079296769
256,32.128,-0.006885569644645319,7050.291843872295
257,32.254000000000005,-0.08525120584547519,7054.614480231991
258,32.38,-0.16420829931973255,7050.737005978617
259,32.506,-0.22912030413843917,7060.599585253907
260,32.632000000000005,-0.270369431604841,7057.837014528619
261,32.758,-0.2858934452502709,7059.832970124062
262,32.884,-0.28113226522032,7057.410792605973
263,33.010000000000005,-0.2666115526782499,7056.809570012004
264,33.136,-0.25420107570113076,7118.2647052652455
265,33.263000000000005,-0.2534650513670205,7133.46250985134
266,33.388000000000005,-0.269438366566371,7159.299992866257
267,33.514,-0.3024196826248296,7153.973417840667
268,33.64,-0.3492332906340673,7168.502560019241
269,33.766000000000005,-0.4048219796093207,7163.256138844356
270,33.892,-0.46350140033208914,7178.7041350054
271,34.018,-0.5199660751729469,7179.195135902543
272,34.144000000000005,-0.5701778407657123,7138.683810578293
273,34.27,-0.6117266108972791,7059.740482625532
274,34.396,-0.6431029723258127,7067.680086598682
275,34.522000000000006,-0.6619958008756376,7053.581538528066
276,34.648,-0.6636396792635534,7062.711493183968
277,34.774,-0.6405847069593672,7058.219736068099
278,34.900000000000006,-0.5847768743777069,7056.181460476753
279,35.026,-0.4916970370966708,7062.731094221846
280,35.152,-0.3649714424476779,7046.223353414536
281,35.278000000000006,-0.21910679471852404,7058.195250757503
282,35.404,-0.07841379385370877,7051.290966932611
283,35.53,0.02836118602831416,7051.901173951958
284,35.656000000000006,0.07631079763825938,7051.988278355677
285,35.782000000000004,0.052633796048603694,7050.623415338537
286,35.908,-0.03846691027226897,7049.5269175633175
287,36.034000000000006,-0.17654246458244785,7054.806566750957
288,36.16,-0.3312912520091634,7055.705771607855
289,36.286,-0.4721056530869765,7057.58349575288
290,36.412,-0.5770441625621727,7047.81436243532
291,36.538,-0.6380998744398033,7053.096673630296
292,36.664,-0.6614478980053052,7049.648384485923
293,36.79,-0.6632550959269038,7058.033311864717
294,36.916,-0.662971348128501,7054.07133733348
295,37.042,-0.6765352906252311,7044.718845949404
296,37.168,-0.7115150469946521,7044.9063818722725
297,37.294,-0.7652159022867556,7047.721277983337
298,37.42,-0.8258801658297946,7054.013365876313
299,37.546,-0.8764860086995264,7055.729253680767
300,37.672,-0.9000658611709695,7060.723502281039
