序号,时间(s),电压,阻抗
1,0.0,0.28696756411725527,7052.0128453963225
2,0.126,0.0713421562070854,7052.421235549631
3,0.253,-0.13101432963583654,7050.821750373161
4,0.378,-0.307376035314855,7055.2126408141
5,0.504,-0.45000461536498215,7052.447393458862
6,0.63,-0.5560690876173577,7050.866074243057
7,0.756,-0.6259680240853555,7049.548678915367
8,0.8809999999999999,-0.6611029776353418,7050.691195976436
9,1.008,-0.6623237402027902,7044.745642508459
10,1.134,-0.6299992701930252,7055.215095342609
11,1.2599999999999998,-0.5658822575221117,7048.964846218443
12,1.386,-0.47581325371150185,7056.221959530016
13,1.512,-0.3715695834074553,7053.68963315852
14,1.638,-0.2704839322599976,7042.146509157385
15,1.7639999999999998,-0.19261702725561253,7053.602766512972
16,1.89,-0.15635296090795983,7056.469216975725
17,2.016,-0.17377291666401412,7049.111618512565
18,2.142,-0.2472139569880202,7053.180630048228
19,2.268,-0.3681452126679001,7053.495290276663
20,2.394,-0.518769767850842,7053.269266663417
21,2.519,-0.6758338185569192,7048.499703829012
22,2.647,-0.8155623849093987,7047.5298151697225
23,2.772,-0.9185770148749535,7049.469480526507
24,2.898,-0.9737662390993049,7054.481213706602
25,3.024,-0.980228412312942,7055.297644816167
26,3.15,-0.9467156579483538,7054.944416096237
27,3.275,-0.8885504384515845,7055.37249226422
28,3.402,-0.8226888594437433,7055.374718737582
29,3.528,-0.7623107720300502,7060.872117591974
30,3.653,-0.7127777883273044,7065.485255059848
31,3.78,-0.6706478910696488,7146.3753535367205
32,3.907,-0.6263887885024255,7202.879888996051
33,4.032,-0.5697459469486402,7232.496265997154
34,4.158,-0.49528593330478377,7235.214339192236
35,4.284,-0.405430968139102,7224.2007107849795
36,4.409,-0.3096403432906141,7239.127975834266
37,4.536,-0.2205269132758048,7242.138917109497
38,4.661,-0.14923185038373557,7239.915967304414
39,4.788,-0.10239169130043912,7225.316463895963
40,4.914,-0.08173969400042241,7263.280112998117
41,5.04,-0.0857937433642639,7256.225811939831
42,5.165,-0.11215806647429138,7256.972351719858
43,5.292,-0.1590504091711449,7252.55649477493
44,5.418,-0.22541828881923673,7257.8856006214655
45,5.544,-0.30983677491462125,7252.069521909649
46,5.67,-0.40891984348980825,7238.675694671111
47,5.796,-0.5160857119910566,7258.330461625429
48,5.922,-0.6211976064461603,7249.232586122007
49,6.048,-0.7111870458370533,7255.984341429368
50,6.173,-0.7716593707956299,7268.5292761924575
51,6.3,-0.7895093716749136,7258.879296611668
52,6.426,-0.7562377072224507,7294.55171632507
53,6.551,-0.6710458346188658,7259.652792043422
54,6.678,-0.5425065121113408,7274.641609725608
55,6.803,-0.38790898732430895,7264.541764076599
56,6.93,-0.23007705684291269,7270.671914523569
57,7.056,-0.09239828593151916,7278.662959537228
58,7.182,0.006301439961648243,7242.672259243059
59,7.308,0.05518742729961925,7279.365427339697
60,7.433,0.05214872541274707,7268.138835344827
61,7.561,0.0022259742238484037,7244.568096600365
62,7.685,-0.08498420175449357,7264.514914179766
63,7.811,-0.1977837769284723,7084.180865315722
64,7.937,-0.32419973263381446,7068.987166441337
65,8.063,-0.45321687060297194,7062.565895742535
66,8.190000000000001,-0.5755715276997384,7049.19849882995
67,8.316,-0.6841874547601491,7056.75839123579
68,8.441,-0.7742554445473607,7063.05388500982
69,8.567,-0.8428817730944795,7055.551923497023
70,8.693000000000001,-0.8882748407315835,7056.321175220728
71,8.82,-0.908772873382355,7061.550871041799
72,8.946000000000002,-0.9023473449770768,7062.858800578727
73,9.072,-0.8669810139925525,7059.915515886531
74,9.197,-0.8016284354431754,7055.569267520207
75,9.323,-0.7071278575738326,7059.597873435525
76,9.45,-0.5867618720740285,7056.216645639853
77,9.576,-0.44660990642480025,7057.760333552298
78,9.701,-0.29591319121924337,7050.736977122667
79,9.827,-0.14741771288494565,7060.740818872764
80,9.954,-0.017239493536884334,7055.074947379498
81,10.079,0.07654253260591758,7056.09233647319
