序号,时间(s),电压,阻抗
1,0.0,-0.14556196712432456,7056.390481238999
2,0.126,-0.2308858563595955,7054.024963870135
3,0.253,-0.32303518733047615,7051.835926079523
4,0.378,-0.4260339223627012,7051.322283926739
5,0.504,-0.5405803417868427,7049.364776732147
6,0.63,-0.6623583084737008,7053.660444713784
7,0.756,-0.7813713126838179,7049.089919180496
8,0.8809999999999999,-0.8832909028327672,7049.293824700383
9,1.008,-0.9528456135822557,7047.339449864971
10,1.134,-0.9783597930504685,7046.335430716202
11,1.2599999999999998,-0.9559627314832406,7051.310158681031
12,1.386,-0.8917970169794008,7055.104047347787
13,1.512,-0.8011377725396882,7057.107652744552
14,1.638,-0.7046906750515496,7051.755572669329
15,1.7639999999999998,-0.6235320394186746,7051.639410035871
16,1.89,-0.5743947953311223,7050.630652536072
17,2.016,-0.5665967341405118,7049.201935113284
18,2.142,-0.6013600987247967,7058.523665026768
19,2.268,-0.6734657764281979,7049.417933719085
20,2.394,-0.7742022792395686,7050.42005003451
21,2.519,-0.8941276496801573,7054.9297080039605
22,2.647,-1.024585288812917,7047.924299231866
23,2.772,-1.1577014497581086,7055.60023447405
24,2.898,-1.2852396211607056,7054.000295774769
25,3.024,-1.397107614826239,7054.998273028319
26,3.15,-1.4805139018754871,7055.770248672695
27,3.275,-1.5206894439394378,7059.396697670367
28,3.402,-1.5036297454638192,7056.76733596611
29,3.528,-1.420387637188923,7055.882896809224
30,3.653,-1.2713443999863687,7061.877359719892
31,3.78,-1.0684168422606408,7143.413115765537
32,3.907,-0.8339034272855742,7205.622435257848
33,4.032,-0.5961754014670236,7240.891044673866
34,4.158,-0.3836396257426585,7229.756604015376
35,4.284,-0.21880428787452139,7227.8776124652495
36,4.409,-0.11404961497760578,7241.848525135629
37,4.536,-0.07014474118046496,7242.217973485303
38,4.661,-0.07778123318547127,7232.267325785193
39,4.788,-0.12153522640280914,7220.256637294407
40,4.914,-0.18489704111980093,7252.831109361044
41,5.04,-0.25453432355718075,7260.5175482017585
42,5.165,-0.3221794384501525,7254.246680421537
43,5.292,-0.38373331449241443,7256.067269450877
44,5.418,-0.4368140344914159,7252.176557882755
45,5.544,-0.47880759467022643,7257.786743022291
46,5.67,-0.5067426107989731,7236.885524521725
47,5.796,-0.5186358552350758,7264.778818885152
48,5.922,-0.5148458712164992,7249.289372193461
49,6.048,-0.49827623084672773,7251.067303320438
50,6.173,-0.4733680966377858,7272.301767158734
51,6.3,-0.44456796868709025,7249.1370700753
52,6.426,-0.4150078527686914,7292.793083554883
53,6.551,-0.38591746794009096,7258.530191556598
54,6.678,-0.35703074448027233,7272.822618574975
55,6.803,-0.32777530161379337,7260.240212128882
56,6.93,-0.29848566690031997,7270.3033750811155
57,7.056,-0.2708395239220974,7280.477748632429
58,7.182,-0.24736560630727072,7247.893957472251
59,7.308,-0.2306414461308753,7281.696625758064
60,7.433,-0.22299197984365468,7258.398709281234
61,7.561,-0.2269552127593743,7246.815688370186
62,7.685,-0.2459901372747205,7264.198019882421
63,7.811,-0.2845853350692975,7094.202179700459
64,7.937,-0.3472972047208643,7071.180285930026
65,8.063,-0.4368494507623292,7057.916690448203
66,8.190000000000001,-0.5518855313018415,7055.791890852881
67,8.316,-0.6853125054406357,7050.620710929489
68,8.441,-0.8242459664079841,7061.976253811658
69,8.567,-0.9520099630179115,7060.13822128916
70,8.693000000000001,-1.051713241951536,7055.457014671244
71,8.82,-1.110319865204837,7054.51990706468
72,8.946000000000002,-1.1220393543934837,7060.902979253649
73,9.072,-1.089957039883077,7050.613485593199
74,9.197,-1.0251405713345023,7055.02935473543
75,9.323,-0.9433120095258757,7050.660410095496
76,9.45,-0.8602818611411459,7057.567240426046
77,9.576,-0.7878293676382351,7054.042583766866
78,9.701,-0.7312515038184004,7050.963882710689
79,9.827,-0.6890406412260789,7055.233900592249
80,9.954,-0.6546776172001332,7059.563000789845
81,10.079,-0.620079245951191,7058.233276786995
82,10.206,-0.5794784519358478,7055.94209389125
83,10.332,-0.531983506735105,7047.716267366686
84,10.457,-0.481622959413968,7058.864863395227
85,10.584,-0.4351964407502052,7064.94734615657
86,10.71,-0.39945028942833966,7052.006103809667
87,10.835,-0.37900826518446085,7050.73295514664
88,10.961,-0.37552202587917516,7059.781369835134
89,11.088,-0.3877057400770766,7057.4866624734
90,11.214,-0.4117229239728036,7058.641098877581
91,11.339,-0.4416617368434035,7053.440037785674
92,11.465000000000002,-0.4703323311207198,7052.286223483717
93,11.592,-0.4909201451713926,7061.333251368596
94,11.717,-0.4996101654141848,7055.263707827123
95,11.844,-0.4982271497838799,7057.497854306275
96,11.969,-0.4951102623909568,7059.289638626417
97,12.095,-0.5028004149726665,7057.388777103922
98,12.221,-0.5327506815287449,7056.76864277825
99,12.347,-0.5892993879322405,7050.075305296703
100,12.473,-0.6662278424421855,7056.529076689282
101,12.599,-0.7482946513465774,7060.556169771153
102,12.725,-0.8173963517793098,7058.586750287084
103,12.851,-0.8601800744336002,7062.297430377406
104,12.977,-0.8730019709447794,7057.822022105607
105,13.103000000000002,-0.8617415057956369,7047.814298804581
106,13.229,-0.8370883819028415,7047.936021021905
107,13.355,-0.8084282037006438,7057.391143556706
108,13.481000000000002,-0.7797195018211184,7057.776881906578
109,13.608,-0.7489600362335004,7052.991145917275
110,13.733,-0.7106354842423114,7061.386758857497
111,13.859,-0.6593371987309209,7050.841041133884
112,13.985,-0.5928200700621505,7049.507228334556
113,14.111,-0.5136388959338114,7056.379329218272
114,14.237,-0.42929609467693014,7058.218220605148
115,14.363,-0.3509894854675269,7061.772642247145
116,14.489,-0.29095344842798754,7050.3559046525015
117,14.615,-0.2588381570097739,7057.77136768698
118,14.741,-0.2584448834520767,7056.479454240782
119,14.868,-0.2863837709594411,7056.298480850367
120,14.993,-0.33333246507019415,7058.451202540054
121,15.119000000000002,-0.38723770936668345,7054.599820911982
122,15.245,-0.43697431022318195,7055.712524033842
123,15.371,-0.47497928823937346,7054.435954907861
124,15.497000000000002,-0.4980245582093836,7051.951630305349
125,15.623,-0.5062767806898628,7059.411865174129
126,15.749,-0.5016952393278137,7052.331469619693
127,15.875,-0.4870294450909201,7056.531087260269
128,16.000999999999998,-0.46590998927737287,7054.989828548152
129,16.128,-0.4434250232271351,7048.990837828063
130,16.253,-0.4261932930004378,7055.207232847752
131,16.378999999999998,-0.4215065884185659,7059.23633209418
132,16.505,-0.43587225961866055,7049.908606161264
133,16.631,-0.47355640511060637,7051.064726529813
134,16.758,-0.5355387778632735,7060.339989601055
135,16.883,-0.6190094634502543,7053.124082914028
136,17.009,-0.7173629872357016,7056.4420363999725
