序号,时间(s),电压,阻抗
1,0.0,0.6401490099638196,7053.025949600265
2,0.126,0.21467079422440263,7049.434479253334
3,0.253,-0.18592594550677677,7057.637295902164
4,0.378,-0.5376308003227838,7051.874922398717
5,0.504,-0.8215852126814702,7053.487837239582
6,0.63,-1.02501286429968,7052.314104708167
7,0.756,-1.1408776436341386,7055.194000983731
8,0.8809999999999999,-1.1674704977196209,7053.1045692960215
9,1.008,-1.108806854164652,7049.464336028801
10,1.134,-0.9757835228244947,7051.464603364669
11,1.2599999999999998,-0.7872117617640643,7052.977675007003
12,1.386,-0.5695811101252805,7049.784249448252
13,1.512,-0.3546885147524594,7056.738642609904
14,1.638,-0.17492476366756363,7051.581409661959
15,1.7639999999999998,-0.05699523891510775,7056.297393878822
16,1.89,-0.015945805939195278,7049.9144376855
17,2.016,-0.05193015452401282,7053.634858925869
18,2.142,-0.15148515260472828,7048.779179470784
19,2.268,-0.2931397033977061,7050.1109205379935
20,2.394,-0.4549731364801167,7053.885257371516
21,2.519,-0.6207072944468611,7053.163624230397
22,2.647,-0.7817951514959315,7051.452838962619
23,2.772,-0.9351998553993014,7056.279888052194
24,2.898,-1.0787767611422587,7052.845806152129
25,3.024,-1.2071605265120717,7056.15368921976
26,3.15,-1.3104302211539087,7056.120691788084
27,3.275,-1.37611729633789,7056.959588585801
28,3.402,-1.393363176493559,7057.560284096818
29,3.528,-1.3570695102172623,7053.846207305857
30,3.653,-1.270012676621711,7061.413253265642
31,3.78,-1.142012046569736,7142.259419699255
32,3.907,-0.9868978996405866,7203.299399207581
33,4.032,-0.8192083252289527,7233.879370781797
34,4.158,-0.6522529766371278,7227.774166835613
35,4.284,-0.49769954911075165,7230.866067203848
36,4.409,-0.36565289666281475,7235.290293824477
37,4.536,-0.2642681433253693,7243.587259467488
38,4.661,-0.19882254319166334,7230.395749644444
39,4.788,-0.1709173253299531,7222.920023554107
40,4.914,-0.1785763552544853,7262.111982017358
41,5.04,-0.2174296991486047,7262.524301472717
42,5.165,-0.2823248055665382,7258.48013043292
43,5.292,-0.36833388092603325,7255.332043393695
44,5.418,-0.47059376485593574,7256.611415891883
