序号,时间(s),电压,阻抗
1,0.0,-0.039233070735077494,7051.054128661443
2,0.126,-0.31942870876969415,7049.923853049345
3,0.253,-0.5823182377261091,7050.994453254231
4,0.378,-0.8095993707279762,7055.323128786146
5,0.504,-0.9875689843275053,7045.765094354332
6,0.63,-1.1079746697356876,7047.326099740118
7,0.756,-1.1672870044442278,7048.494803345577
8,0.8809999999999999,-1.1651812103831678,7055.633061498119
9,1.008,-1.1032819900900568,7045.952796723975
10,1.134,-0.9851182899531836,7055.929589148844
11,1.2599999999999998,-0.8176443710487163,7054.804469423898
12,1.386,-0.6136789084372494,7055.256879148061
13,1.512,-0.39370204239096074,7057.124921609358
14,1.638,-0.18529199063958265,7048.593347745564
15,1.7639999999999998,-0.01932945880081054,7050.129125228958
16,1.89,0.07642393852453266,7045.879419412519
17,2.016,0.08437617001795143,7047.56613569454
18,2.142,0.0021610833112197126,7054.4921912163945
19,2.268,-0.1563918966524217,7052.940757940676
20,2.394,-0.3649114925898175,7050.390539139601
21,2.519,-0.5914304873373148,7047.490917589839
22,2.647,-0.8060156448017488,7048.623690056566
23,2.772,-0.9864001113416279,7057.579371267009
24,2.898,-1.1200971461910312,7046.7176449522185
25,3.024,-1.2032084797968836,7056.524299997487
26,3.15,-1.2374609326965658,7058.303017299943
27,3.275,-1.2273080443585374,7054.863857352599
28,3.402,-1.1783143628497492,7054.980015035724
29,3.528,-1.0970113619597734,7052.513594871273
30,3.653,-0.9915142603208816,7059.707812684068
31,3.78,-0.8718003656786407,7145.6261292466215
32,3.907,-0.7488619010238322,7208.003614600432
33,4.032,-0.6328344998886044,7237.5835809044465
34,4.158,-0.5310994318626994,7233.678009685498
35,4.284,-0.44755059610702186,7221.3059393661615
36,4.409,-0.38348430317686344,7244.823482106569
37,4.536,-0.3394466515343328,7242.107489832702
38,4.661,-0.3166996155839101,7235.115791762055
39,4.788,-0.31719633062502206,7225.244322052822
40,4.914,-0.34191895121820526,7259.276423072985
41,5.04,-0.3885609558926073,7259.625793462401
42,5.165,-0.4501591822840259,7256.091525838543
43,5.292,-0.5159471061434892,7252.513426543504
44,5.418,-0.574487963999834,7252.904984861395
45,5.544,-0.617719220750975,7259.30907251831
46,5.67,-0.6438297328978733,7238.714479730418
47,5.796,-0.6574279208064292,7259.763417681011
48,5.922,-0.6668776684104277,7253.540651769729
49,6.048,-0.680053936810558,7254.759307998572
50,6.173,-0.7003867381246056,7270.467028923272
51,6.3,-0.7247840703686517,7260.049791106368
52,6.426,-0.7442059909745016,7290.914560394607
53,6.551,-0.7467442833215289,7254.614578416192
54,6.678,-0.7221848429982523,7272.974717395097
55,6.803,-0.6663097814561427,7264.5570901537
56,6.93,-0.5831230050877224,7267.287119714629
57,7.056,-0.4840631345273553,7278.733789601376
58,7.182,-0.3846018840678761,7242.389798796114
59,7.308,-0.29963516158572256,7283.023679670888
60,7.433,-0.2394189988136041,7267.374992207678
