序号,时间(s),电压,阻抗
1,0.0,0.21240471646655315,7049.022137176839
2,0.126,0.10313529844878078,7055.4482498750285
3,0.253,-0.004095782029184972,7052.377432195114
4,0.378,-0.10391766370085832,7053.818529704609
5,0.504,-0.1911990641685531,7050.14057731496
6,0.63,-0.2604651518990099,7050.603500550057
7,0.756,-0.3053134407689952,7052.709082734801
8,0.8809999999999999,-0.31866403748202615,7055.142189610093
9,1.008,-0.2942754238802309,7051.90956430939
10,1.134,-0.22934286015610014,7051.269206393605
11,1.2599999999999998,-0.1273561745486185,7047.69234559277
12,1.386,3.137284070232128e-05,7050.224619922067
13,1.512,0.13322542287712416,7053.1519511776505
14,1.638,0.2473866744252213,7047.636664526752
15,1.7639999999999998,0.3171606949220039,7043.134229123073
16,1.89,0.3224403453661429,7047.445834685868
17,2.016,0.2537973838356632,7041.93396120101
18,2.142,0.11598574966018171,7049.710898264301
19,2.268,-0.07190097436533482,7052.39038417468
20,2.394,-0.2801507615345902,7054.7272663856
21,2.519,-0.47519834784921744,7056.723262061868
22,2.647,-0.6274010102167747,7043.799426574452
23,2.772,-0.7173689815200234,7047.598924822775
24,2.898,-0.7389938109205515,7051.773642477439
25,3.024,-0.6986711440893455,7056.555446682449
26,3.15,-0.6116311840581475,7058.59504552376
27,3.275,-0.4971145706697029,7054.492938366716
28,3.402,-0.3740763164698748,7058.133018494567
29,3.528,-0.25828511961080997,7053.024797901929
30,3.653,-0.1607212069743251,7066.812147899375
31,3.78,-0.08684536729065363,7142.227024417677
32,3.907,-0.036657928125913564,7205.834533748945
33,4.032,-0.005684968196625482,7232.025069097501
34,4.158,0.013340374888100408,7236.325924972554
35,4.284,0.028734918300923395,7224.879863400078
36,4.409,0.048491290956577615,7234.450264690461
37,4.536,0.07917428828759211,7244.380348135225
38,4.661,0.124810631818149,7235.729538184441
39,4.788,0.1857528379022145,7226.653919595952
40,4.914,0.2578389176098042,7259.597917542812
41,5.04,0.3323888543235671,7260.001013790799
42,5.165,0.39753082579424814,7253.743056627768
43,5.292,0.44088782049772446,7259.05769759232
44,5.418,0.45300212188275824,7251.134378527887
45,5.544,0.43048405083094987,7257.514702294327
46,5.67,0.37786224654579254,7239.575868428742
47,5.796,0.3073789914631151,7265.0683094961
48,5.922,0.23655791233070714,7254.617349360216
49,6.048,0.18415881083296803,7254.041555243933
50,6.173,0.16564423363333866,7268.4279368366815
51,6.3,0.18928825668652685,7256.520941018256
52,6.426,0.25386836186126455,7288.14455118375
53,6.551,0.34864448802981135,7256.289717216848
54,6.678,0.45579308992357154,7274.60926909273
55,6.803,0.5546758980747115,7268.123651776988
56,6.93,0.6267475123889,7269.48809043313
57,7.056,0.659761481429024,7282.672922409473
58,7.182,0.6501248089503507,7250.35698085966
59,7.308,0.6027722380376681,7279.375153278075
60,7.433,0.528774913734163,7269.207926475664
61,7.561,0.44172868055928655,7245.667402846556
62,7.685,0.35427268666260586,7257.53136872373
63,7.811,0.2756893927728523,7090.7961736277
64,7.937,0.21080993678994334,7068.47717594244
65,8.063,0.1599104613961245,7063.165010782775
66,8.190000000000001,0.1191465122397724,7053.89962609814
67,8.316,0.08132849557264665,7051.746903980342
68,8.441,0.03732365748924764,7056.204407438835
69,8.567,-0.02145047476650665,7054.788715369692
70,8.693000000000001,-0.09961123915036443,7059.16704053995
71,8.82,-0.19476376898348827,7054.49435238645
72,8.946000000000002,-0.2966168252360374,7054.492957597964
73,9.072,-0.38924778005077787,7051.674593664725
74,9.197,-0.4558803939045486,7061.114375417789
75,9.323,-0.4842660207721857,7056.682328060251
76,9.45,-0.4705391327483135,7056.266594503368
77,9.576,-0.4201250783606299,7056.671692438643
78,9.701,-0.3454664103195152,7060.995731189699
79,9.827,-0.2616526580050882,7051.51572065527
80,9.954,-0.18199242135904825,7059.209597914542
81,10.079,-0.11542644200521245,7055.403001363556
82,10.206,-0.0663279764055337,7052.957885099469
83,10.332,-0.035761784693680986,7054.774055289805
84,10.457,-0.022885029079698763,7057.349033704784
85,10.584,-0.02581663975015421,7059.0685682294325
86,10.71,-0.0420270993347524,7053.374084905161
87,10.835,-0.06853912527820309,7051.650999236397
88,10.961,-0.10210306550054613,7049.988849515093
89,11.088,-0.1393492209468548,7055.03260304879
90,11.214,-0.17692005897621438,7057.2431218547545
91,11.339,-0.21168216282288865,7056.512813348029
92,11.465000000000002,-0.24109246175150123,7060.820812506129
93,11.592,-0.26363990307129753,7061.007125567842
94,11.717,-0.2792201850303004,7055.652446569063
95,11.844,-0.28935426710281387,7053.808363331281
96,11.969,-0.29715086575371574,7054.7065179405145
97,12.095,-0.30687025394291784,7054.793812257317
98,12.221,-0.3230881308976256,7057.161495983091
99,12.347,-0.3497205434370312,7054.275561236724
100,12.473,-0.3892001766747038,7055.140589961822
101,12.599,-0.4417993078782594,7059.830335135756
102,12.725,-0.5048815801932369,7056.758181806939
103,12.851,-0.5720951315015362,7059.260270282491
104,12.977,-0.6329847061893986,7056.72026691586
105,13.103000000000002,-0.673741743146463,7056.974753302209
106,13.229,-0.6796104484003672,7057.304106064718
107,13.355,-0.6387914210568614,7060.783002183801
108,13.481000000000002,-0.5467301046535763,7054.443649079229
109,13.608,-0.40905254854591216,7048.011366123646
110,13.733,-0.24169684476213218,7056.873642213927
111,13.859,-0.06795034892828403,7052.606770455552
112,13.985,0.08650884098179279,7051.229801750924
113,14.111,0.19869623822972945,7045.817054416482
114,14.237,0.25198388341191164,7050.779463748311
115,14.363,0.2379083289281637,7062.962414519095
116,14.489,0.15667318627962765,7048.800073851949
117,14.615,0.01699314944253891,7060.560973411928
118,14.741,-0.16469200728612868,7060.237888855455
119,14.868,-0.366061397903501,7061.346494373868
120,14.993,-0.5619900144911371,7054.104999018428
121,15.119000000000002,-0.7283628991807203,7049.941771340687
122,15.245,-0.8456376137477766,7052.795580796486
123,15.371,-0.901162280925798,7054.325236819121
124,15.497000000000002,-0.8897762583886363,7055.053779491072
125,15.623,-0.8130843346507459,7054.516752389532
126,15.749,-0.6784686458245054,7053.537980427927
127,15.875,-0.4987523226517128,7054.781077129163
128,16.000999999999998,-0.29241929475165906,7053.80893076427
129,16.128,-0.08323512336141564,7053.113619756301
130,16.253,0.10201271946345306,7058.002773719752
131,16.378999999999998,0.23791336750601835,7058.792124888461
132,16.505,0.3058094362281324,7055.344727478819
133,16.631,0.29819816187038056,7053.410538833153
134,16.758,0.22050858268540088,7056.223353712996
135,16.883,0.08973311807482891,7052.52402092234
136,17.009,-0.06936641350825977,7053.400238035252
137,17.134999999999998,-0.22907105792260313,7066.203595575722
138,17.261,-0.3632597695583237,7084.627930763598
139,17.387999999999998,-0.4510751740154828,7116.463185258576
140,17.514,-0.4795856301466191,7145.962721338386
141,17.639,-0.445394585227971,7138.141497871902
142,17.765,-0.3550405073580995,7142.053090900276
143,17.891,-0.2240977415914115,7146.337863441774
144,18.017,-0.07504190737872285,7172.772548260143
145,18.143,0.06605482273910937,7165.69960219325
146,18.269,0.17397930507945264,7164.298621195415
147,18.395,0.22963588133429363,7160.726492462758
148,18.521,0.22487432826053133,7170.354601219504
149,18.647,0.16486740986304346,7170.51576544511
150,18.773,0.0664632083000006,7165.062952133593
151,18.899,-0.047170276118578644,7168.604842606365
152,19.024,-0.15328870257378668,7175.812753098684
153,19.151,-0.23488635788807302,7183.289674855969
154,19.277,-0.2829990479165241,7191.481796460492
155,19.403,-0.2961930609347732,7177.864326204943
156,19.529,-0.27856337988943464,7173.969264711772
157,19.655,-0.23772061757631877,7176.854916319209
158,19.781,-0.1836584769641337,7183.872837523892
159,19.907,-0.12835079372717745,7180.085296249118
160,20.033,-0.08503365136151989,7171.365958579278
161,20.159,-0.06618925278985319,7188.057029280479
162,20.284,-0.08030998982959119,7184.067578529693
163,20.412,-0.12867376763092186,7190.493880548366
164,20.537,-0.20374166779453778,7175.867703240166
165,20.663,-0.2902290993436954,7206.729515540722
166,20.789,-0.36876732190672895,7177.930052695279
167,20.914,-0.42094895683370415,7180.214403306991
168,21.041,-0.4339894777126591,7186.68646655266
169,21.167,-0.4035422053610685,7195.804569057774
170,21.293,-0.3341819401280357,7194.114017909614
171,21.419,-0.23796623274174664,7179.3535914405575
172,21.544,-0.13169928996962443,7170.874122376954
173,21.671,-0.03336681510249806,7190.369490967502
174,21.796,0.041700886683199864,7187.293250233435
175,21.923,0.08407942580875306,7192.650527463757
