序号,时间(s),电压,阻抗
1,0.0,-0.1793341778224807,7049.806112881824
2,0.126,-0.31150491292426785,7056.367602165906
3,0.253,-0.4364626662492999,7046.234598483071
4,0.378,-0.5484323685174478,7050.257275439256
5,0.504,-0.6425202985978988,7049.155445223869
6,0.63,-0.7138965728579413,7055.0241621328405
7,0.756,-0.7570603347394469,7046.317583106903
8,0.8809999999999999,-0.7661205063097597,7052.027534946868
9,1.008,-0.7362163006691761,7046.044418193164
10,1.134,-0.6655468883456322,7050.027460829819
11,1.2599999999999998,-0.5572255756561759,7047.495897604957
12,1.386,-0.42014331018912654,7052.192332673716
13,1.512,-0.26825240641020554,7050.716670391272
14,1.638,-0.11829832470350243,7045.590211405254
15,1.7639999999999998,0.013218157381165888,7055.475866294221
16,1.89,0.1126969125090589,7061.970287165062
17,2.016,0.17081957462166833,7051.3503127871845
18,2.142,0.18248676716956352,7057.470385517846
19,2.268,0.14593972083221354,7052.0134381156
20,2.394,0.06202629700419157,7049.485475460342
21,2.519,-0.06582055056252926,7051.205624206426
22,2.647,-0.23100109215386713,7045.782471032406
23,2.772,-0.4230683619842086,7055.217856030937
24,2.898,-0.627515705437567,7057.224250879674
25,3.024,-0.8264469928326215,7052.936440557373
26,3.15,-1.000217423407001,7053.953827977352
27,3.275,-1.1298322504271974,7054.34367041085
28,3.402,-1.1997337129918746,7054.5421486533005
29,3.528,-1.2004521530547332,7050.18300687046
30,3.653,-1.1304731848155296,7063.349527570098
31,3.78,-0.996784983156426,7149.417163996755
32,3.907,-0.813929183918978,7200.940963500381
33,4.032,-0.601824847167844,7234.959918940217
34,4.158,-0.38295956918376056,7225.613783065054
35,4.284,-0.17956767670247598,7230.523015092723
36,4.409,-0.011194054822851558,7240.105480271809
37,4.536,0.10722480320381433,7241.16949430199
38,4.661,0.16685489890661362,7233.367016736413
39,4.788,0.16621721850058527,7225.508317091026
40,4.914,0.11214070937839937,7258.938743164004
41,5.04,0.01985890517595089,7267.11866217965
42,5.165,-0.08856163321392521,7253.961699471729
43,5.292,-0.1878926109422264,7252.8281898923615
44,5.418,-0.25504777348252056,7257.537010964874
45,5.544,-0.27458887266052473,7260.001192519556
46,5.67,-0.24254303586954762,7239.653569204822
47,5.796,-0.16709693880326965,7258.130954738859
48,5.922,-0.06594785210022686,7247.588767017554
49,6.048,0.03864563232149105,7257.297626930052
50,6.173,0.1254417729542697,7271.729096082069
51,6.3,0.1789454827644803,7255.200377923641
52,6.426,0.19247260670372118,7297.475393698372
53,6.551,0.16926427946325664,7261.371243929835
54,6.678,0.12152808820150666,7272.719782823519
55,6.803,0.06741929455897612,7265.888377294751
56,6.93,0.02644713997281871,7267.022732951445
57,7.056,0.01437909036401966,7279.135828389899
58,7.182,0.03893988357739836,7246.459364111529
59,7.308,0.09737084930741773,7278.747549864229
60,7.433,0.17647616260756746,7263.589245012843
61,7.561,0.2552508478550208,7250.703025260456
62,7.685,0.30954482692615637,7262.367461375573
63,7.811,0.31765092136861917,7089.093222077127
64,7.937,0.2654937000927464,7069.919059608422
65,8.063,0.15027526235801375,7061.004308574447
66,8.190000000000001,-0.01818178009069873,7051.217900534044
67,8.316,-0.21875608873372623,7051.582701951597
68,8.441,-0.42302473232523224,7059.180371861746
69,8.567,-0.6014166093112422,7060.551550285235
70,8.693000000000001,-0.7300762456878138,7056.932728070768
71,8.82,-0.7961471936251663,7056.379231938213
72,8.946000000000002,-0.799368068495411,7059.137982163545
73,9.072,-0.7493621766856187,7055.464471725328
74,9.197,-0.6600175062568071,7058.281410160494
75,9.323,-0.543758163727868,7048.978642551865
76,9.45,-0.4085204829378599,7060.739207680306
77,9.576,-0.2587522976889929,7052.63410203256
78,9.701,-0.09942109079610646,7053.760487175416
79,9.827,0.05980270484123182,7055.919566030874
80,9.954,0.20309441247240603,7061.10281470317
81,10.079,0.3109831289799459,7052.685985140014
82,10.206,0.36583128722554037,7058.080413709708
83,10.332,0.35783627132469453,7049.207541610856
84,10.457,0.2889538104856575,7056.996422508557
85,10.584,0.17318544343272282,7057.579027459765
86,10.71,0.03329812794637032,7056.637847504315
87,10.835,-0.10463422787785359,7048.970640135948
88,10.961,-0.21703531617722852,7050.613809884382
89,11.088,-0.2874565974240494,7054.006342553124
90,11.214,-0.30912173676887067,7060.151076956976
91,11.339,-0.2851050147578101,7058.636066812104
92,11.465000000000002,-0.22646929017286016,7057.475876057345
93,11.592,-0.1491984440404403,7053.327434472914
94,11.717,-0.07090702830225118,7060.860116730225
95,11.844,-0.007940743732658049,7059.985631616922
96,11.969,0.02702913301723423,7059.043640946712
97,12.095,0.026923738727948354,7058.401292072209
98,12.221,-0.008586625164182037,7053.74658727353
99,12.347,-0.07315054253742467,7059.887821248704
100,12.473,-0.15529641117735066,7057.4497923126455
101,12.599,-0.24129784430657508,7058.1067064386525
102,12.725,-0.3186762281809004,7057.426007117003
103,12.851,-0.3792981067189072,7060.498061397621
104,12.977,-0.4209546742352639,7061.858039186173
105,13.103000000000002,-0.44684968837175126,7050.442920023562
106,13.229,-0.4634318193304818,7060.589939789936
107,13.355,-0.4777169401051144,7056.14953643269
108,13.481000000000002,-0.49510404842599137,7053.637987504259
109,13.608,-0.5180402706148954,7052.742024527245
110,13.733,-0.5454377375106506,7060.699115879763
111,13.859,-0.5727352506377393,7058.009563382561
112,13.985,-0.5926924386829574,7062.070815015592
113,14.111,-0.5970802149429337,7055.032140797176
114,14.237,-0.5791903178043659,7053.242941487389
115,14.363,-0.5365411482390583,7057.875987756373
116,14.489,-0.47264009423862624,7053.543231112344
117,14.615,-0.39670488556202416,7055.803429171398
118,14.741,-0.32110592548012057,7060.823606039386
119,14.868,-0.25752885393056046,7057.939217853927
120,14.993,-0.21356486191089383,7056.543565507305
121,15.119000000000002,-0.1911344092613029,7056.948913162055
122,15.245,-0.1872182167822132,7053.28004103904
123,15.371,-0.1963974063885263,7059.207867484924
124,15.497000000000002,-0.21395876966267466,7053.90681950252
125,15.623,-0.23806687437369908,7058.87649719958
