序号,时间(s),电压,阻抗
1,0.0,-0.4286958603524298,7052.064998265091
2,0.126,-0.4046915134500304,7047.480558063431
3,0.253,-0.384410250588305,7048.467843163703
4,0.378,-0.36597039297430284,7058.142005900499
5,0.504,-0.3439100312821504,7049.530082004687
6,0.63,-0.30889834051922715,7050.822320603028
7,0.756,-0.24946964461909643,7044.670069496186
8,0.8809999999999999,-0.15576791762961198,7056.544493359929
9,1.008,-0.023984974964922304,7039.285094709507
10,1.134,0.14030983512465475,7059.16673974198
11,1.2599999999999998,0.3212365395912821,7051.551412233665
12,1.386,0.4944841972583877,7050.621748961707
13,1.512,0.6316150981747269,7057.015392290292
14,1.638,0.7057597563026823,7047.187533923628
15,1.7639999999999998,0.6973352823989343,7047.087031492788
16,1.89,0.598488930583057,7057.063260179984
17,2.016,0.41528319140749126,7051.377733325951
18,2.142,0.1670536207252326,7050.091931011373
19,2.268,-0.11704208778944222,7051.066000257018
20,2.394,-0.40348445612710915,7050.687247703265
21,2.519,-0.660463750208189,7054.622356012208
22,2.647,-0.8632006531988844,7048.725967507021
23,2.772,-0.9976479236679183,7048.303029128331
24,2.898,-1.0620478655644343,7050.408409119268
25,3.024,-1.065908726345796,7057.490032659332
26,3.15,-1.0262893633648005,7057.142530881421
27,3.275,-0.9621796664982435,7052.900308128156
28,3.402,-0.8889146636383867,7055.008108745037
29,3.528,-0.8150422577098017,7053.294564343636
30,3.653,-0.7430598553161265,7068.173546575147
31,3.78,-0.6732552750150149,7142.07766983988
32,3.907,-0.6080103748690728,7206.76610726306
33,4.032,-0.5537261609412474,7230.98029829247
34,4.158,-0.519116886784808,7231.175660572777
35,4.284,-0.5108842816506834,7223.044754882916
36,4.409,-0.5292936765257514,7236.906655453288
37,4.536,-0.5661306439723442,7242.4007994112435
38,4.661,-0.6061831166483044,7233.376044414264
39,4.788,-0.6317617470783738,7220.754994913099
40,4.914,-0.6286464245599656,7260.983895095112
41,5.04,-0.5913477553290425,7263.223186826724
42,5.165,-0.5256301351868504,7255.534193720091
43,5.292,-0.44705047199884573,7255.797796377376
44,5.418,-0.3757792024120944,7252.745196228214
45,5.544,-0.3295133951758724,7254.721700955707
46,5.67,-0.3171005967566317,7238.406095300033
47,5.796,-0.33524593843491124,7263.635060362049
48,5.922,-0.3694976176832684,7246.185178514656
49,6.048,-0.39908955388848993,7259.100102478636
50,6.173,-0.4038129452898679,7268.345411409663
51,6.3,-0.3703542921673881,7261.339033415651
52,6.426,-0.2957882945279388,7295.249272820301
53,6.551,-0.1872804890969388,7251.807140655269
54,6.678,-0.058888287799709636,7269.926581675618
55,6.803,0.07265228041410846,7267.420342809909
56,6.93,0.19162899492405416,7272.239746174659
57,7.056,0.2859217991755309,7280.2312322570915
58,7.182,0.34835548906137714,7242.240492264513
59,7.308,0.3769041023592626,7273.832919234837
60,7.433,0.37388055041304996,7264.144897137429
61,7.561,0.3442939609392015,7247.806076331064
62,7.685,0.2936247409766913,7254.631626496735
63,7.811,0.2255382262713428,7091.22443867744
64,7.937,0.14045048071217003,7065.473378645915
65,8.063,0.0358459974365173,7063.742555721015
66,8.190000000000001,-0.09146255981722493,7056.5481764008455
67,8.316,-0.24189396751894873,7054.52889791653
68,8.441,-0.40982997168058016,7058.4970106861765
69,8.567,-0.5819726929075341,7054.234230499099
70,8.693000000000001,-0.7384661673883103,7055.630186323087
71,8.82,-0.8571228275059902,7049.360473490476
72,8.946000000000002,-0.9197987839090359,7058.69312740572
73,9.072,-0.9185734096864083,7053.099632004029
74,9.197,-0.858887896857621,7057.900443027565
75,9.323,-0.7580192257062824,7055.761781996549
76,9.45,-0.6396920797170313,7056.110789546719
77,9.576,-0.5275130411177864,7054.340515267605
78,9.701,-0.43996264632279497,7051.69472915494
79,9.827,-0.38818194016356156,7055.832837346714
80,9.954,-0.3760334629118949,7058.677999658004
81,10.079,-0.40106807309444753,7057.255256234622
82,10.206,-0.4554001249211055,7061.010970475699
83,10.332,-0.5264888206917508,7050.168640960569
84,10.457,-0.5985258361242124,7060.017432249345
85,10.584,-0.6549853766334977,7056.335842053937
86,10.71,-0.6820483093440154,7053.842729416707
87,10.835,-0.6718101815528238,7046.865993836449
88,10.961,-0.6240816628053097,7054.469020932896
89,11.088,-0.5461286783044531,7055.600873711091
90,11.214,-0.4504573256310976,7054.966179871868
91,11.339,-0.35151754230541554,7053.684952463713
92,11.465000000000002,-0.2627267791675039,7054.411405415988
93,11.592,-0.1949882717127387,7056.7480561895
94,11.717,-0.15675504285913036,7060.202975238268
95,11.844,-0.15442139617741155,7062.747769749491
96,11.969,-0.19154086563115338,7057.784263316512
97,12.095,-0.2664688011012524,7056.121363049228
98,12.221,-0.3696352735349575,7058.065381302607
99,12.347,-0.4824514130657597,7056.412015165663
100,12.473,-0.5793717715340084,7053.084636143818
101,12.599,-0.6333661542665379,7056.771547292329
102,12.725,-0.6235957642021953,7059.28416701599
103,12.851,-0.5428764897847207,7059.183604297331
104,12.977,-0.40209607785323875,7055.666215834213
105,13.103000000000002,-0.22957236921320398,7053.09890026002
106,13.229,-0.06513674592633137,7055.584228874916
107,13.355,0.04943372853478487,7057.361390585819
108,13.481000000000002,0.08093307159181964,7060.471863733763
109,13.608,0.013296982379971019,7056.51539584352
110,13.733,-0.14812446116300493,7057.125820833396
111,13.859,-0.3776633060639976,7051.965483339596
112,13.985,-0.6351435173965287,7059.148451750179
113,14.111,-0.8744478430481368,7055.026238330834
114,14.237,-1.0526202725630058,7057.448259377445
115,14.363,-1.1376995952158264,7058.500028917718
116,14.489,-1.1139524112302652,7047.389727402479
117,14.615,-0.9836622657064376,7061.57278592476
118,14.741,-0.7653996909013229,7061.567464770482
119,14.868,-0.4896280457583786,7054.2099044366405
120,14.993,-0.19306314226336635,7051.809371541373
121,15.119000000000002,0.0869681981245261,7058.121347302124
122,15.245,0.3175230177158073,7053.081549963141
123,15.371,0.47409951113693777,7058.347012316156
124,15.497000000000002,0.543471479993863,7057.279969885033
125,15.623,0.5250717449932967,7056.692828516609
126,15.749,0.43085408605268377,7050.1240523199
127,15.875,0.2835869402293449,7054.395058366331
128,16.000999999999998,0.11355331976083238,7053.0663962854005
129,16.128,-0.04611616410239336,7052.365821231983
130,16.253,-0.16496556473511906,7055.724297139494
131,16.378999999999998,-0.22098996787770778,7052.762891180704
132,16.505,-0.20585978711771744,7055.791731478602
133,16.631,-0.1281588999251277,7053.437693708113
134,16.758,-0.012767062581449348,7057.185087808636
135,16.883,0.10465469861629499,7060.172357375342
136,17.009,0.18701931340649627,7055.8835464946615
137,17.134999999999998,0.2059794611237358,7062.122327989184
138,17.261,0.14939685393658989,7083.741354032662
139,17.387999999999998,0.023767323027126894,7109.621268535331
140,17.514,-0.14872023429956208,7141.094519718046
141,17.639,-0.33682523745112236,7150.38470307077
142,17.765,-0.5078854818393039,7140.496352728693
143,17.891,-0.6341879136572962,7146.175589775693
144,18.017,-0.6972166334991379,7161.531081598273
145,18.143,-0.6898554051514776,7174.814153112027
146,18.269,-0.6166203278661214,7162.824538903538
147,18.395,-0.4918563955358746,7160.817809891508
148,18.521,-0.3362771513336163,7163.19775720022
149,18.647,-0.1729213907618987,7168.6902599611785
150,18.773,-0.023737112562582034,7173.62078797588
151,18.899,0.0926183624987882,7166.270971206481
152,19.024,0.1619619638254074,7176.69459791797
153,19.151,0.17528919509360802,7185.750901997471
154,19.277,0.12938789432983236,7192.624994653032
155,19.403,0.027441492154963377,7182.213917764937
156,19.529,-0.12057818598040758,7175.631302826603
157,19.655,-0.29815866856745066,7179.879256815977
158,19.781,-0.483640045229825,7185.552377620068
159,19.907,-0.6529971123198242,7180.466482697431
160,20.033,-0.7836844912395382,7173.923804237181
161,20.159,-0.8586625922941153,7187.692708134223
162,20.284,-0.8695148780014872,7185.274849934365
163,20.412,-0.8178405585998166,7191.149059180983
164,20.537,-0.7147592025600011,7183.076194827244
165,20.663,-0.5789884194200047,7204.217827677753
166,20.789,-0.434070980758195,7178.087876433749
167,20.914,-0.3049657457462088,7178.829615787091
168,21.041,-0.2139578844848197,7184.839969848692
