序号,时间(s),电压,阻抗
1,0.0,1.1229592601619955,7048.910550226823
2,0.126,0.7492777590844579,7051.243746460445
3,0.253,0.40119870228923354,7047.734557666803
4,0.378,0.1024525554984338,7053.738860758931
5,0.504,-0.1315126505140463,7051.708892183297
6,0.63,-0.293760920253694,7050.656190106326
7,0.756,-0.38377264707869063,7048.474501279459
8,0.8809999999999999,-0.4052165963380581,7050.290988000137
9,1.008,-0.3651984016238522,7049.315547214713
10,1.134,-0.2751023528580394,7050.685537826376
11,1.2599999999999998,-0.15189838350225812,7052.679231103397
12,1.386,-0.018360856782373383,7051.280698522866
13,1.512,0.09897389494580426,7051.94549513172
14,1.638,0.174206238645764,7046.14040763181
15,1.7639999999999998,0.18761265215052042,7051.310580377872
16,1.89,0.13042302392764554,7049.693628609158
17,2.016,0.00716565036677574,7052.12469046818
18,2.142,-0.165345157271849,7050.155773869953
19,2.268,-0.362265292551184,7050.770710728894
20,2.394,-0.5568973935786601,7044.901737288073
21,2.519,-0.7267231665656021,7050.262756081961
22,2.647,-0.8574791315993623,7049.592144856843
23,2.772,-0.9443528447893035,7052.435573043113
24,2.898,-0.9902594933174256,7053.986760879925
25,3.024,-1.001913148936177,7056.654127019506
26,3.15,-0.9851830439215065,7052.917713547189
27,3.275,-0.9417448868355056,7049.726056259357
28,3.402,-0.8686623605171789,7062.161083590806
29,3.528,-0.7611374560627008,7054.460971358844
30,3.653,-0.6170371544013518,7060.272535995879
31,3.78,-0.4409452337711907,7141.874125619202
32,3.907,-0.24578620121920658,7203.6351183571405
33,4.032,-0.051182928492905684,7235.964515470374
34,4.158,0.12096767213300842,7229.605041840012
35,4.284,0.252143155293695,7226.962004425461
36,4.409,0.33199729485961715,7238.236974355364
37,4.536,0.360576037849698,7239.142597572686
38,4.661,0.3473185061314248,7236.616040863207
39,4.788,0.3074519679346034,7222.5468694692545
40,4.914,0.2571547668153294,7259.672057572694
41,5.04,0.20913077528582352,7261.565202503366
42,5.165,0.17008531366000543,7254.979372242498
43,5.292,0.14084898268277202,7253.277797384459
44,5.418,0.11868808063439965,7259.30285331867
45,5.544,0.1003238408344909,7260.795272025491
46,5.67,0.08401376837667793,7242.93381610114
47,5.796,0.0698514256388314,7264.072118362883
48,5.922,0.05864614518893509,7244.8843403205565
49,6.048,0.050455216618433295,7251.235169944474
50,6.173,0.04370433314601417,7267.7426485225715
51,6.3,0.03532719464032564,7258.638346930321
52,6.426,0.021952753882343815,7292.148847025877
53,6.551,0.0017613588588538326,7255.124941239179
54,6.678,-0.023857900901262344,7268.66004693875
55,6.803,-0.04985273556310052,7263.412431743252
56,6.93,-0.06871323795766084,7270.698654822398
57,7.056,-0.07294255505783107,7273.785348043809
58,7.182,-0.0578547490815458,7236.505907275022
59,7.308,-0.023667168932555965,7281.134847610272
60,7.433,0.023933048782872442,7268.749604343092
61,7.561,0.07501430222579375,7248.109091697639
62,7.685,0.1178771470394271,7262.200007276268
63,7.811,0.14171091527749083,7087.1653665054255
64,7.937,0.13853319984851997,7067.681756392598
65,8.063,0.10418703038392177,7059.397531910933
66,8.190000000000001,0.03871451902628797,7059.641878332552
67,8.316,-0.05361440932552342,7051.923382089828
68,8.441,-0.16474840602814805,7059.735830865935
69,8.567,-0.28397748435388237,7062.8363591142015
70,8.693000000000001,-0.3994729370748675,7059.527784581489
71,8.82,-0.4996688786271938,7056.175609179197
72,8.946000000000002,-0.5742346834628135,7056.833064542551
73,9.072,-0.6149322486139842,7054.680297969632
74,9.197,-0.6167490690538157,7058.165902988402
75,9.323,-0.5792779670320051,7051.610933513959
76,9.45,-0.5078499188441425,7054.157344926901
77,9.576,-0.41381469314159275,7062.403156197995
78,9.701,-0.31355525711856586,7061.987678562692
79,9.827,-0.22609292173993442,7052.420567850031
80,9.954,-0.16945456308028636,7054.901954293045
81,10.079,-0.1563953831950647,7062.322350081391
82,10.206,-0.19059347258280288,7059.2413954672265
83,10.332,-0.26485255419802,7049.426600596893
84,10.457,-0.36263628819025906,7056.953438078635
85,10.584,-0.46297959637816954,7056.117284292721
86,10.71,-0.5469598790139807,7049.564376469
87,10.835,-0.602812406528096,7050.608380678814
88,10.961,-0.6274604124170465,7055.998921669698
89,11.088,-0.6243080799196858,7059.337803423312
90,11.214,-0.5990853460241602,7063.057153418836
91,11.339,-0.5560878488874489,7062.108439461382
92,11.465000000000002,-0.4963930002505796,7056.03005286077
93,11.592,-0.4185021330885724,7057.425151419596
94,11.717,-0.32094107489768336,7054.461273688568
95,11.844,-0.20558504754150714,7059.206946932365
96,11.969,-0.07999543726120233,7063.833421319717
97,12.095,0.042658751601118185,7064.397723462453
98,12.221,0.14647908089105224,7061.754965007523
99,12.347,0.21765120034106342,7054.159740306526
100,12.473,0.24931611607569976,7055.894755335505
