序号,时间(s),电压,阻抗
1,0.0,-0.9593096022012028,7059.335565338136
2,0.126,-0.779389206859308,7055.302536487
3,0.253,-0.6348138695925908,7046.899275607697
4,0.378,-0.5490009168662902,7053.483581331274
5,0.504,-0.5303957615096897,7047.662237401304
6,0.63,-0.570742286391069,7056.459140246456
7,0.756,-0.6468114537906584,7047.882072049043
8,0.8809999999999999,-0.7251392126777816,7051.521794740702
9,1.008,-0.7693762090667998,7047.996517248303
10,1.134,-0.7494632685818622,7052.985084304466
11,1.2599999999999998,-0.650781500976913,7052.421695063315
12,1.386,-0.4802888431448609,7050.995970331727
13,1.512,-0.266668702631581,7050.945511672257
14,1.638,-0.05346500124663761,7050.118825958064
15,1.7639999999999998,0.11278742105587011,7046.76320930305
16,1.89,0.19525749724359678,7046.753273105159
17,2.016,0.1760397803202624,7050.750988333993
18,2.142,0.05924397177473314,7050.692629445159
19,2.268,-0.13231723823342853,7050.530059445013
20,2.394,-0.3650089919886225,7054.870711718786
21,2.519,-0.6039241399173022,7049.439392987963
22,2.647,-0.8212491618343508,7048.512770083498
23,2.772,-1.0012713003447955,7054.057265369118
24,2.898,-1.140794692748768,7054.09908429989
25,3.024,-1.245020317026197,7056.995920997655
26,3.15,-1.3206477343205512,7052.132809507546
27,3.275,-1.3694284251281015,7051.810992711431
28,3.402,-1.3854152877077608,7059.28708580002
29,3.528,-1.3572169497193947,7049.535545556622
30,3.653,-1.2738210117242685,7064.024644744488
31,3.78,-1.1308588326706226,7139.9388229146725
32,3.907,-0.9344473062127189,7207.514562613692
33,4.032,-0.7013620597291128,7232.887871114478
34,4.158,-0.4560124936376689,7230.402330607534
35,4.284,-0.22564548560072387,7228.707905581632
36,4.409,-0.035313327756765454,7233.90991007786
37,4.536,0.09625142632676412,7244.443526322413
38,4.661,0.15926230727023855,7230.416656326791
39,4.788,0.1538673327165943,7225.872367882467
40,4.914,0.08954726380391698,7263.693461616166
41,5.04,-0.016995748818806795,7258.874535349195
42,5.165,-0.1452118903244519,7258.9843602491
43,5.292,-0.274775658940956,7250.036207905584
44,5.418,-0.38955961758344343,7255.720079861981
45,5.544,-0.48062935323091344,7259.747419785622
46,5.67,-0.547362117652883,7236.3420344491715
47,5.796,-0.5959817431885317,7263.970549212035
48,5.922,-0.6355266338126292,7249.183010403242
49,6.048,-0.6725037535319038,7252.718625346605
50,6.173,-0.7065128588935018,7263.584543598217
51,6.3,-0.729049065793244,7255.633851570647
52,6.426,-0.7263364929053636,7287.480585200065
53,6.551,-0.685176639525251,7261.038551916194
54,6.678,-0.5994204610200407,7268.973816396811
55,6.803,-0.47434336264123994,7263.680188213799
56,6.93,-0.3269628377511212,7274.296556223166
57,7.056,-0.1819619539496425,7280.4626080768
58,7.182,-0.06477633555862702,7245.297826976245
59,7.308,0.005429537709956326,7281.214595324383
60,7.433,0.020421964541905646,7265.721154631023
61,7.561,-0.015999803955697077,7242.685528442119
62,7.685,-0.09033408025611511,7264.337751021789
63,7.811,-0.18409904586670497,7083.541099297171
64,7.937,-0.27925912476431475,7066.29132515642
65,8.063,-0.3624661481249313,7059.94961035253
66,8.190000000000001,-0.42687787408509204,7053.664918860564
67,8.316,-0.4715588120483634,7055.889451628161
68,8.441,-0.4994273876092783,7063.623073666862
69,8.567,-0.5149202224846952,7056.552857256083
70,8.693000000000001,-0.5222333519726088,7057.792750040656
71,8.82,-0.5244763379102891,7057.519398582025
72,8.946000000000002,-0.5234809488436512,7060.0873179932905
73,9.072,-0.5197030087107974,7052.390733232906
74,9.197,-0.5120516935656059,7055.536271383065
