序号,时间(s),电压,阻抗
1,0.0,-0.32288506493220714,7051.884044859401
2,0.126,-0.25820031542307664,7054.013600836794
3,0.253,-0.21082126010322214,7050.871768353045
4,0.378,-0.19334734067633771,7048.416014512289
5,0.504,-0.21270687651130532,7049.719087354642
6,0.63,-0.2685302861214994,7049.296364009103
7,0.756,-0.35261329281481785,7044.086621502688
8,0.8809999999999999,-0.4498082240984416,7060.261597395086
9,1.008,-0.5404425405302712,7054.091366983542
10,1.134,-0.604143932296899,7055.093971952209
11,1.2599999999999998,-0.62464648178114,7049.092468501933
12,1.386,-0.5944754906850606,7053.512151391655
13,1.512,-0.5177177390036202,7051.426376169357
14,1.638,-0.4093878074537318,7050.946943949798
15,1.7639999999999998,-0.291393234958853,7055.80772227498
16,1.89,-0.1866203978060225,7050.208860489935
17,2.016,-0.11323564587413984,7050.756965933565
18,2.142,-0.08101540542481182,7059.892630346211
19,2.268,-0.09068264769898365,7048.622355279208
20,2.394,-0.13602397250212617,7045.407380118537
21,2.519,-0.2075205740392465,7056.579156341405
22,2.647,-0.29585310750630966,7046.867155437782
23,2.772,-0.3938777388912637,7055.73712028259
24,2.898,-0.4962892766487468,7051.772136973266
25,3.024,-0.5972144181437976,7052.182867477373
26,3.15,-0.687254449122888,7053.370155391838
27,3.275,-0.7522333831389498,7050.145447412676
28,3.402,-0.775280257316119,7058.164900537382
29,3.528,-0.7419803011847729,7053.887164970822
30,3.653,-0.6463396744356937,7064.361450956903
31,3.78,-0.49467378201507656,7142.02834863895
32,3.907,-0.3057128548559554,7206.639492161588
33,4.032,-0.10711490308267009,7231.822981633137
34,4.158,0.07032323032143835,7233.155038912681
35,4.284,0.19940290532699848,7223.107498529339
36,4.409,0.2628863254140853,7240.30883527736
37,4.536,0.25779673031760947,7243.072514356834
38,4.661,0.1959265525148052,7235.227681332752
39,4.788,0.09988212036059109,7223.072616102819
40,4.914,-0.0041996014130900065,7261.290093302028
41,5.04,-0.09463580958143596,7261.796059616468
42,5.165,-0.15990293570898848,7256.142002302389
43,5.292,-0.20009700395369,7254.026131383664
44,5.418,-0.22412904933014874,7252.070097889772
45,5.544,-0.24444581648554786,7259.814350751745
46,5.67,-0.27168123453130066,7243.721499298546
47,5.796,-0.31089279289388433,7262.318784351438
48,5.922,-0.3598921918963844,7246.711667036044
49,6.048,-0.4097213130197189,7253.301956426797
50,6.173,-0.44736405488542164,7265.641052892248
51,6.3,-0.4602757906334897,7254.5458825699825
52,6.426,-0.4411607506077104,7294.22162829262
53,6.551,-0.3908292591371694,7260.458114918722
54,6.678,-0.31779275035728055,7272.577627003268
55,6.803,-0.23495112259804057,7262.48867993763
56,6.93,-0.15504096985091312,7275.74031243791
57,7.056,-0.08680032076045326,7280.791747017927
58,7.182,-0.03326780122800797,7244.499010960143
59,7.308,0.007369135992778902,7279.075115582195
60,7.433,0.03913562035443283,7264.055651591546
61,7.561,0.06540074541679772,7246.18812787065
62,7.685,0.0872045988012442,7260.022183983548
63,7.811,0.1032052278405565,7088.637893826432
64,7.937,0.11062608202776558,7069.297024476352
65,8.063,0.10630635397486704,7065.961182523372
66,8.190000000000001,0.08736993235066227,7053.74988682194
67,8.316,0.0514663710663294,7059.13032458784
68,8.441,-0.0032486313727492487,7059.844938057355
69,8.567,-0.07803046206679935,7057.561887616464
70,8.693000000000001,-0.17290493512239674,7050.810656804279
71,8.82,-0.2853363693472962,7055.294120034357
72,8.946000000000002,-0.4086910441091238,7056.317756826661
73,9.072,-0.531407884324106,7052.59738919805
74,9.197,-0.6377474004169862,7053.933535968505
75,9.323,-0.7105535210489973,7059.575576657748
76,9.45,-0.7357400507958882,7054.576810911103
77,9.576,-0.7073003111118099,7063.520474278347
78,9.701,-0.6308680702497947,7051.986485747128
79,9.827,-0.523858817725615,7053.074647884114
80,9.954,-0.4114144949182364,7060.019561824336
81,10.079,-0.31929106322058187,7056.171010159556
82,10.206,-0.26628687008387886,7054.913422427402
83,10.332,-0.25901691554192235,7054.516015502158
84,10.457,-0.2908939155038537,7056.834946460032
85,10.584,-0.3455223908041359,7058.570540474982
86,10.71,-0.4028924456831472,7053.9755052753135
87,10.835,-0.4457247339395661,7055.832005904003
88,10.961,-0.4638106458750462,7053.731040796071
89,11.088,-0.45566787683229243,7057.406530157171
90,11.214,-0.4279690519255392,7057.6976889896605
91,11.339,-0.3934260612171129,7056.692247864283
92,11.465000000000002,-0.3675782396585501,7059.974141671234
93,11.592,-0.3648784977948256,7061.151124331575
94,11.717,-0.39482071535531726,7059.875056948914
95,11.844,-0.45924607658054833,7059.297126518445
96,11.969,-0.5517844351984849,7058.968730177139
97,12.095,-0.6594973847847014,7057.152963655966
98,12.221,-0.7658368684900172,7050.717562600398
99,12.347,-0.8537997800095299,7052.106454321687
100,12.473,-0.9087160410841122,7061.561204236084
101,12.599,-0.9206957020099866,7053.065368588724
102,12.725,-0.8866921965055131,7059.214170140847
