序号,时间(s),电压,阻抗
1,0.0,-0.304193053662535,7054.7859589698
2,0.126,-0.44845785825809287,7048.4835273738445
3,0.253,-0.5753840810859127,7045.914424577528
4,0.378,-0.6708537463082848,7053.05536561608
5,0.504,-0.7290144563688644,7045.838371343043
6,0.63,-0.7521739071969644,7051.572803917399
7,0.756,-0.7475217401861939,7051.857480766837
8,0.8809999999999999,-0.7225206731622303,7059.2864822083775
9,1.008,-0.6813734738831294,7050.723448233644
10,1.134,-0.6243435404617261,7049.801156130291
11,1.2599999999999998,-0.5501676702576326,7048.894967994272
12,1.386,-0.4600840261701168,7050.078954828089
13,1.512,-0.36111481431591186,7053.763816348272
14,1.638,-0.2667524902522213,7044.223976381733
15,1.7639999999999998,-0.19459161636264385,7052.037455521388
16,1.89,-0.16179777578178012,7054.397425954655
17,2.016,-0.18014200341856385,7052.738943727177
18,2.142,-0.25244489349989213,7056.16887981463
19,2.268,-0.37154283373867464,7054.3794788819305
20,2.394,-0.5217675179710508,7048.943977742379
21,2.519,-0.6822539924189996,7050.026115770249
22,2.647,-0.8313383494996087,7051.070408146768
23,2.772,-0.9512507480659501,7050.884576674558
24,2.898,-1.0318977045401323,7048.914798900753
25,3.024,-1.0723084524547053,7049.7676060993535
26,3.15,-1.0789957018883958,7063.369794049781
27,3.275,-1.0618739446028773,7054.378055186662
28,3.402,-1.0295841032523552,7052.317054605051
29,3.528,-0.9863614426545481,7048.824224748225
30,3.653,-0.9317803879868012,7068.773742441569
31,3.78,-0.8631848892325811,7145.946150741985
32,3.907,-0.7792394384555279,7209.461877286484
33,4.032,-0.6826539855647958,7236.952954749109
34,4.158,-0.5808189682320744,7235.952909624664
35,4.284,-0.48420564128968685,7228.281823932629
36,4.409,-0.4033054288773232,7241.529049595676
37,4.536,-0.3453363174357723,7245.815599634832
38,4.661,-0.3119638064814534,7234.615500333069
39,4.788,-0.29897293420835314,7228.425688970267
40,4.914,-0.2981554681236536,7260.8857705732335
41,5.04,-0.30066433325709063,7259.918935484265
42,5.165,-0.30025286831437126,7259.0164768137
43,5.292,-0.2948669048706237,7257.841920048568
44,5.418,-0.28603637165223106,7253.173497510349
45,5.544,-0.276717315789055,7255.281053970094
46,5.67,-0.2689127109084802,7238.533133156128
47,5.796,-0.2622595874541736,7268.038778994281
48,5.922,-0.25407596103780933,7241.991082071001
49,6.048,-0.2406864547975149,7259.206956917974
50,6.173,-0.21946637545001213,7272.879982658141
51,6.3,-0.19077556562275194,7258.51831363671
52,6.426,-0.15884904395567223,7292.177803662686
53,6.551,-0.13115615053750002,7258.550064270653
54,6.678,-0.11650337765079019,7272.78379533768
55,6.803,-0.12249680443799124,7261.943045472057
56,6.93,-0.15288330607561715,7274.898099813998
57,7.056,-0.20537754984968304,7282.933870498687
58,7.182,-0.2708866019350934,7242.890408850872
59,7.308,-0.33495290555141954,7287.592753850494
60,7.433,-0.38148250490310515,7265.637057866239
61,7.561,-0.3978163514282105,7249.244995458408
62,7.685,-0.3794863600237855,7256.6527624025075
63,7.811,-0.33283827917086856,7090.351646911845
64,7.937,-0.27420499114117997,7063.283878139058
65,8.063,-0.22554498666312348,7065.008506001335
66,8.190000000000001,-0.20804978412525707,7060.692812928914
67,8.316,-0.23614798929229205,7055.990781725978
68,8.441,-0.3138171115083657,7058.200057554199
69,8.567,-0.43369493446202473,7062.056949948917
70,8.693000000000001,-0.5784968874446988,7057.975092500996
71,8.82,-0.7241858606404041,7052.756107920003
72,8.946000000000002,-0.8444576630571167,7062.4701093239255
73,9.072,-0.9158151812719615,7050.019677988249
74,9.197,-0.9221994657917855,7057.093960092192
75,9.323,-0.8582739400428798,7051.152685013016
76,9.45,-0.7308435707527886,7061.090240766799
77,9.576,-0.558216038920982,7059.637494499473
78,9.701,-0.3674835623525681,7053.940160067787
79,9.827,-0.18985650617712618,7054.33877092438
80,9.954,-0.054612471410241385,7063.19477828537
81,10.079,0.017069925364648637,7055.960681435786
82,10.206,0.016703679014182977,7065.986905273947
83,10.332,-0.049863268052232367,7053.326035279863
84,10.457,-0.16426768090100555,7058.91317483176
85,10.584,-0.3004606188233042,7057.8418308587725
86,10.71,-0.43129549297265796,7051.256199072111
87,10.835,-0.5351202787716121,7058.152212204462
88,10.961,-0.6005205359881695,7056.206393311229
89,11.088,-0.6277917557688271,7052.882122874669
90,11.214,-0.6267215966275295,7055.31939873461
91,11.339,-0.6115670881731544,7054.714386667253
92,11.465000000000002,-0.5951762687742651,7058.726710202424
93,11.592,-0.5845145013236092,7055.1755004145725
94,11.717,-0.5791581623464981,7054.417152872198
95,11.844,-0.5728500467641072,7055.059006955293
96,11.969,-0.556820309969391,7057.900763899801
97,12.095,-0.5231543098699148,7053.467251579077
98,12.221,-0.46713421658406357,7055.019140952118
99,12.347,-0.388492638778458,7050.708665180669
100,12.473,-0.2920808769503814,7058.378788720336
101,12.599,-0.1882142608929632,7051.766046601279
102,12.725,-0.09222155273121471,7057.181025915991
103,12.851,-0.022290858853722936,7060.839081767099
104,12.977,0.004772062208426453,7059.375452893984
105,13.103000000000002,-0.021096178121665338,7055.356984573904
106,13.229,-0.09892433015999094,7057.676897124493
107,13.355,-0.2156717791610488,7062.037005927283
108,13.481000000000002,-0.3492430688114593,7055.88432581045
109,13.608,-0.4744871377982076,7058.442182580624
110,13.733,-0.569965740868354,7053.693500283333
111,13.859,-0.6232038708606041,7060.988856925388
112,13.985,-0.6328375297208657,7054.579347667767
113,14.111,-0.6072489838023679,7051.041365653904
114,14.237,-0.5606250880919303,7059.380965700668
115,14.363,-0.5082808595616839,7056.381559086139
116,14.489,-0.4630113470885353,7053.030153313986
117,14.615,-0.43328386556974485,7063.455942282476
118,14.741,-0.4229931043178084,7057.796159009539
119,14.868,-0.4320044011302996,7060.601112206952
120,14.993,-0.4569226558153196,7056.871052076967
121,15.119000000000002,-0.4919603144720403,7059.622062194233
122,15.245,-0.5299883515678295,7055.949591183577
123,15.371,-0.5638224962816737,7056.812834143773
124,15.497000000000002,-0.5876759974620729,7056.185493250115
125,15.623,-0.5985753258955401,7049.633301160736
