序号,时间(s),电压,阻抗
1,0.0,-0.4209602781465279,7057.327578744243
2,0.126,-0.321413513235044,7052.294989704852
3,0.253,-0.25203792557401,7051.756720912128
4,0.378,-0.23306475571897903,7053.810832100751
5,0.504,-0.2720734104774338,7049.111309384933
6,0.63,-0.3624852671907124,7050.106285362397
7,0.756,-0.4857163685283091,7047.443043698827
8,0.8809999999999999,-0.6157877666203837,7052.551673819477
9,1.008,-0.7245157456720535,7043.9610347520265
10,1.134,-0.786113254537506,7058.88366975793
11,1.2599999999999998,-0.7812925390580124,7052.13508643001
12,1.386,-0.7012420954160768,7052.498363169905
13,1.512,-0.550941020006569,7055.560538658256
14,1.638,-0.35036037335756226,7049.601827443763
15,1.7639999999999998,-0.13213101520131573,7049.965600722731
16,1.89,0.06470144785833148,7050.102019552265
17,2.016,0.20353572708203516,7055.540638042577
18,2.142,0.25889689000329813,7049.982291020331
19,2.268,0.22191297689856676,7050.778019289784
20,2.394,0.1008870176004422,7052.55112646887
21,2.519,-0.08266584332074414,7052.066700052741
22,2.647,-0.30050116392779624,7046.0058502293805
23,2.772,-0.5241218374157223,7054.677470779685
24,2.898,-0.7293871910706415,7051.689846993613
25,3.024,-0.8986212629711382,7055.5833372124325
26,3.15,-1.020539795996278,7050.214201161963
27,3.275,-1.0887353804375366,7053.351781142644
28,3.402,-1.0997063850685367,7057.483617571543
29,3.528,-1.0515700181057126,7055.040428538582
30,3.653,-0.9442601055753648,7064.00045313278
31,3.78,-0.7811135314782761,7146.080050467493
32,3.907,-0.5708620747634275,7204.284451814043
33,4.032,-0.3287042232871008,7231.807606970047
34,4.158,-0.07543532690134974,7230.876662085968
35,4.284,0.16553538763817172,7228.691066185743
36,4.409,0.3723489023049956,7241.936411320591
37,4.536,0.5284780756277297,7244.075476126406
38,4.661,0.624941703036549,7235.317506979183
39,4.788,0.6606504441527847,7226.4410022083
40,4.914,0.6411482362006923,7259.436663569133
41,5.04,0.5762897511588317,7258.033773265844
42,5.165,0.4777428126354674,7254.749938512616
43,5.292,0.3573206518447773,7256.769984031639
44,5.418,0.22660772513679084,7256.6240799505795
45,5.544,0.09746938084564874,7258.664830319063
46,5.67,-0.01748542807814174,7240.283510566887
47,5.796,-0.10532970231922921,7261.9591322114975
48,5.922,-0.15447069459159024,7250.410981547681
49,6.048,-0.15722883600375698,7257.331172853655
50,6.173,-0.11247366546548981,7264.980937161266
51,6.3,-0.02714687580477258,7249.995620782899
52,6.426,0.0842961499446477,7294.587654706872
53,6.551,0.2027287088653394,7261.454898534931
54,6.678,0.30872087137694654,7266.119072750195
55,6.803,0.38711618688850036,7263.373629752629
56,6.93,0.4305468105239898,7267.527064651172
57,7.056,0.44092191624355503,7276.273192769731
58,7.182,0.4282074182827806,7244.875409888758
59,7.308,0.40637691850489377,7278.555641030331
60,7.433,0.38760686734772803,7261.407161577366
61,7.561,0.37705063568331176,7247.683137784166
62,7.685,0.3706440836109659,7260.65865198815
63,7.811,0.3569845750348333,7088.794964367931
64,7.937,0.32238782811047934,7068.170053119934
65,8.063,0.2569933620395147,7062.454930671776
66,8.190000000000001,0.1596109283132136,7052.661124947175
67,8.316,0.03957824199657505,7053.8801838721365
68,8.441,-0.08500618451354144,7055.808328957911
69,8.567,-0.19191978465005774,7053.60329414832
70,8.693000000000001,-0.260503921193117,7055.98102756728
71,8.82,-0.276494100326591,7054.111926098397
72,8.946000000000002,-0.23480691721096714,7059.322039760498
73,9.072,-0.13996220442128515,7045.346204064416
74,9.197,-0.004503815367046314,7051.697584799324
75,9.323,0.1537541807904241,7054.868391760095
76,9.45,0.3147687520915906,7059.130721555945
