序号,时间(s),电压,阻抗
1,0.0,-1.0149532681877769,7049.9122532795545
2,0.126,-0.7033631731038471,7051.476640655984
3,0.253,-0.4297885279019964,7052.222654221997
4,0.378,-0.2229704637322228,7049.416889482536
5,0.504,-0.10001629098377769,7052.886906552942
6,0.63,-0.06290936622256384,7049.280182446029
7,0.756,-0.09733125844251066,7049.091780231216
8,0.8809999999999999,-0.17457903206102265,7049.233550164289
9,1.008,-0.2570332903005295,7044.8505392810175
10,1.134,-0.3067210551384668,7047.91195899296
11,1.2599999999999998,-0.2951219084410893,7053.058596861062
12,1.386,-0.2112491067411906,7056.712213839867
13,1.512,-0.06512635710289214,7056.389611156763
14,1.638,0.11469816665265982,7053.16768947666
15,1.7639999999999998,0.28880030305695287,7054.084998307572
16,1.89,0.4171959329220907,7043.630279858695
17,2.016,0.46912410774208424,7052.17946773046
18,2.142,0.4294232170036155,7051.663763189269
19,2.268,0.3000107500369606,7055.195141791652
20,2.394,0.09707196438814865,7054.984862622768
21,2.519,-0.153797489477232,7048.788214294733
22,2.647,-0.422214478901172,7052.766584203325
23,2.772,-0.676514329520225,7052.928922974001
24,2.898,-0.8866861720506135,7056.521434458575
25,3.024,-1.0275660580874708,7057.403944047249
26,3.15,-1.0823482826887323,7055.65076109538
27,3.275,-1.0455936062971314,7056.01247782564
28,3.402,-0.9245860256778557,7051.918314502941
29,3.528,-0.7381970611635151,7049.919146810676
30,3.653,-0.5132512627744042,7065.68690890608
31,3.78,-0.279431942658543,7141.528051554702
32,3.907,-0.06432606824584011,7206.172142810953
33,4.032,0.11016808647468937,7229.351950141771
34,4.158,0.22976522728507437,7233.218608808661
35,4.284,0.28844083273682636,7226.643531864779
36,4.409,0.28831163826072376,7241.398022537593
37,4.536,0.23893797412365658,7237.78421880999
38,4.661,0.15577649367368734,7233.872647731076
39,4.788,0.05727994751330607,7222.967788133582
40,4.914,-0.03938668538236397,7260.614029498982
41,5.04,-0.12285096639454822,7261.2569687352125
42,5.165,-0.1901995827452262,7254.985947356009
43,5.292,-0.24631125024245423,7253.904824237538
44,5.418,-0.30013861207192577,7253.731554512389
45,5.544,-0.3597281892828939,7253.517552826949
46,5.67,-0.42799716814520095,7237.964883406313
47,5.796,-0.5005873040142044,7263.256271885096
48,5.922,-0.5663498983823634,7247.172214292183
49,6.048,-0.6104459518936234,7259.517328279578
50,6.173,-0.6193474859298094,7272.139407574499
51,6.3,-0.586071417858599,7256.471790844774
52,6.426,-0.5133261065598124,7291.950122678766
53,6.551,-0.4127991564174523,7258.509445221688
54,6.678,-0.300710642590432,7266.444308019798
55,6.803,-0.1918080066761347,7261.41114855931
56,6.93,-0.09468960025477423,7273.41152209216
57,7.056,-0.010381328007556647,7275.530182174737
58,7.182,0.06561968064736531,7237.414211660965
59,7.308,0.13899330970546242,7284.198732460987
60,7.433,0.21172539496310977,7266.094431821905
