序号,时间(s),电压,阻抗
1,0.0,0.23570152698377575,7045.69236602698
2,0.126,0.08753902186238188,7049.076082933492
3,0.253,-0.06417665802185354,7046.612591344525
4,0.378,-0.22092633494059183,7047.296792002971
5,0.504,-0.38327250786088235,7050.121142789291
6,0.63,-0.5481637887600539,7051.25367982617
7,0.756,-0.7060572768073377,7051.764038746913
8,0.8809999999999999,-0.8400612358384081,7056.5611039817695
9,1.008,-0.9284707025809275,7042.621970763868
10,1.134,-0.9504438636082607,7058.025175785748
11,1.2599999999999998,-0.893003834350819,7051.744373250884
12,1.386,-0.7567716101306774,7049.27331409481
13,1.512,-0.5581884803633685,7055.748611740794
14,1.638,-0.3272762081589691,7044.5822097365935
15,1.7639999999999998,-0.10152185596810366,7050.13705188422
16,1.89,0.08240370424509803,7051.3288759818015
17,2.016,0.19680760735429403,7050.9865890468445
18,2.142,0.22866813875420433,7054.875507725743
19,2.268,0.18122921519473084,7050.269742204196
20,2.394,0.07135008265491241,7044.299442887124
21,2.519,-0.0760800549649705,7054.532952074781
22,2.647,-0.23469745743025672,7055.329319758103
23,2.772,-0.3822976348716084,7050.243142958631
24,2.898,-0.5040636133973306,7048.939904875407
25,3.024,-0.5927156736312587,7056.387012959309
26,3.15,-0.646200184698596,7059.709264032646
27,3.275,-0.6646357987132722,7052.291262037395
28,3.402,-0.6482737863646512,7056.339018841711
29,3.528,-0.5972267204410032,7051.049113109644
30,3.653,-0.512578521165541,7063.357718017369
31,3.78,-0.39799624422816365,7141.32903659124
32,3.907,-0.26110912234424255,7203.128177075405
33,4.032,-0.11414525229795788,7232.522937555336
34,4.158,0.026728144726894446,7227.894847476555
35,4.284,0.1439048427243068,7229.794897833432
36,4.409,0.22257996932014848,7237.838788270818
37,4.536,0.25548922744069236,7244.847969002431
38,4.661,0.24617829125027282,7230.921109760071
39,4.788,0.20908991066278676,7223.623290892188
40,4.914,0.16583467239234667,7261.287016928511
41,5.04,0.13859258865488494,7264.946569182042
42,5.165,0.143064058003845,7255.547695277384
43,5.292,0.1837256595422655,7252.775372232424
44,5.418,0.2530328099862441,7258.638607995971
45,5.544,0.3345316474611625,7252.352705622744
46,5.67,0.4085281767545306,7239.878820669115
47,5.796,0.4582811864630766,7264.707878470345
48,5.922,0.47468205125756197,7249.174322311574
49,6.048,0.4580660265813614,7260.168773510104
50,6.173,0.41694468360108305,7266.760922564895
51,6.3,0.36464236355194724,7256.548447584575
52,6.426,0.31545874349610803,7290.095575782966
53,6.551,0.28158252280293616,7257.498341573527
54,6.678,0.2709973810144452,7272.362433816052
55,6.803,0.2861679457541473,7264.064553592616
56,6.93,0.3235915120800436,7269.745976008885
57,7.056,0.3744645014427664,7276.255812052924
58,7.182,0.42635178430802007,7240.218156958202
59,7.308,0.46544147930068197,7283.10060703488
60,7.433,0.47901310961388294,7261.983478636781
61,7.561,0.45778570415488246,7249.217325861607
62,7.685,0.3977518892250931,7257.003566709634
63,7.811,0.3012034820222954,7086.593185946575
64,7.937,0.1768117917092518,7063.351236728835
65,8.063,0.03858065158886326,7064.236166305752
66,8.190000000000001,-0.09652911937670812,7056.843419897316
67,8.316,-0.21212842127346626,7052.840214900028
68,8.441,-0.2962814897020469,7059.33536466891
69,8.567,-0.34451140219554366,7057.010589233382
70,8.693000000000001,-0.36074130199517784,7054.061915964969
71,8.82,-0.35558121533880255,7054.568513435356
72,8.946000000000002,-0.34236710337611054,7060.245975019806
73,9.072,-0.33228710379231335,7056.613820292555
74,9.197,-0.3303868060790504,7059.697498870529
75,9.323,-0.3340856715788582,7059.412921145983
76,9.45,-0.3349333746273577,7058.302159742212
77,9.576,-0.3228197553855656,7060.699309829876
78,9.701,-0.2905971816218411,7054.718277956179
79,9.827,-0.23707734921657525,7059.852819389653
80,9.954,-0.16754489173481493,7056.933077293144
81,10.079,-0.09217743873162206,7049.438738389044
82,10.206,-0.023270182477015226,7058.806739730593
83,10.332,0.02784989721147953,7051.3142259579445
84,10.457,0.0534099157662216,7059.207075005451
85,10.584,0.05067746292771802,7065.0622495347
86,10.71,0.022218848606414668,7050.012760848385
87,10.835,-0.024831305260087592,7054.652569683631
88,10.961,-0.08028912385626835,7053.233625920241
89,11.088,-0.13316477391911757,7055.851121725529
90,11.214,-0.17434205030725947,7055.656290213193
91,11.339,-0.19892430072831033,7058.988701614081
92,11.465000000000002,-0.2072908535352378,7055.770949860236
93,11.592,-0.20437089954055065,7063.932662781767
94,11.717,-0.19749901725498178,7057.5590027195085
95,11.844,-0.19382971821478073,7064.0168932776405
96,11.969,-0.19824767686579312,7057.790831590465
97,12.095,-0.2121832088853311,7063.104721027195
98,12.221,-0.233240408272826,7047.790320753291
99,12.347,-0.2554725056437657,7055.753340667134
100,12.473,-0.27044240071793596,7054.6764105692
101,12.599,-0.26934672880474214,7055.915288491932
102,12.725,-0.2460198481129803,7055.776867193487
103,12.851,-0.19984526392516333,7056.365888001214
104,12.977,-0.13719882826707244,7056.480582009847
105,13.103000000000002,-0.07047313397191295,7054.71448694512
106,13.229,-0.014851970699699155,7058.098926503529
107,13.355,0.01587632171823067,7061.224892670162
108,13.481000000000002,0.012862465220923136,7058.582725744718
109,13.608,-0.025907478869512064,7052.642690664502
110,13.733,-0.09551381547964335,7055.012468024584
111,13.859,-0.1854450565998269,7051.673781762411
112,13.985,-0.28188425416856283,7053.071734427276
113,14.111,-0.37043401432052636,7049.664258977659
114,14.237,-0.43879207925559005,7057.501751121718
115,14.363,-0.4789587424498515,7055.694900780285
116,14.489,-0.48864412523311923,7051.663356435462
117,14.615,-0.471625082173135,7061.391366127595
118,14.741,-0.43694811322397,7062.729607356875
119,14.868,-0.3970546248765521,7055.470017948767
120,14.993,-0.3649967123471606,7052.965861867995
121,15.119000000000002,-0.35105258750984053,7058.681637045596
122,15.245,-0.3594971972686156,7055.0797500123135
