序号,时间(s),电压,阻抗
1,0.0,0.1223230507861433,7051.787960733722
2,0.126,-0.2634761536346197,7052.857322391206
3,0.253,-0.626435790522211,7048.704868748439
4,0.378,-0.944105104506631,7048.289765445864
5,0.504,-1.2007095708502096,7050.64895728056
6,0.63,-1.3872526134781267,7050.746291837817
7,0.756,-1.499373074030596,7050.73681792129
8,0.8809999999999999,-1.53475220908793,7055.798563060629
9,1.008,-1.4919998209349894,7049.679179074279
10,1.134,-1.3720458260435136,7048.807036562181
11,1.2599999999999998,-1.1816263692532458,7053.242836428881
12,1.386,-0.9370743280287661,7053.299726452308
13,1.512,-0.6660116644485007,7054.211813342063
14,1.638,-0.4052481231115641,7043.835441773256
15,1.7639999999999998,-0.19485112173408947,7047.049838812311
16,1.89,-0.06993936253814562,7056.922318592253
17,2.016,-0.05266575702351946,7053.3894022282575
18,2.142,-0.14697428907094495,7052.319926499964
19,2.268,-0.33786045423751365,7049.666317625495
20,2.394,-0.5951448601855771,7053.004437240759
21,2.519,-0.8800615291052972,7045.003161298912
22,2.647,-1.152313766083359,7047.4449016637245
23,2.772,-1.3758923758443034,7057.604919864388
24,2.898,-1.5231110327251594,7052.801957497121
25,3.024,-1.5770288259251122,7055.742803146092
26,3.15,-1.5324911755975603,7055.8643951442655
27,3.275,-1.3958869193755636,7057.071992447485
28,3.402,-1.1836964273796813,7057.708667647539
29,3.528,-0.9199477030093757,7053.834248620718
30,3.653,-0.6327991887484917,7061.610492956489
31,3.78,-0.3506637724600449,7147.671073183586
32,3.907,-0.09845067269831326,7204.26892409512
33,4.032,0.10550953796233181,7234.6800923042865
34,4.158,0.2514151182892053,7233.854794305863
35,4.284,0.33844725823989025,7229.4305453320285
36,4.409,0.3734475169556982,7236.21692286147
37,4.536,0.3679899866895204,7241.949156822642
38,4.661,0.3347934611821013,7230.407581473017
39,4.788,0.2848328296578268,7226.8161950466
40,4.914,0.22610338632862706,7261.148145911868
41,5.04,0.1640965669256355,7263.264462210855
42,5.165,0.10323091868468867,7250.669162733913
43,5.292,0.048092014783491496,7252.708068505053
44,5.418,0.003553422809787444,7256.689063249833
45,5.544,-0.02636883247642476,7257.771688064897
46,5.67,-0.04017627675419667,7237.051006426778
47,5.796,-0.039901143248410834,7261.7221735413905
48,5.922,-0.03066091544976945,7247.799172335597
49,6.048,-0.018820059607318067,7253.3304292544735
50,6.173,-0.009743692604869148,7264.242082263207
51,6.3,-0.006478655215402991,7256.230389226463
52,6.426,-0.01005631507122302,7296.340820878458
53,6.551,-0.020890974494883578,7256.332487094689
54,6.678,-0.04002532024414925,7274.357945411899
55,6.803,-0.0693116709299985,7257.221722953713
56,6.93,-0.11053269594172456,7269.853407726941
57,7.056,-0.16417444155646377,7277.1195840735645
58,7.182,-0.2287081030377069,7246.282826438557
59,7.308,-0.3008251113709683,7279.053395222531
60,7.433,-0.37634683986117595,7265.355766877462
61,7.561,-0.4510455260218192,7242.977616278784
62,7.685,-0.5208498247853461,7259.890002008456
63,7.811,-0.5816544694543803,7090.458965348346
64,7.937,-0.6294201212877553,7066.130180561734
