序号,时间(s),电压,阻抗
1,0.0,-0.8732118177701162,7047.699050137707
2,0.126,-0.5969230427597699,7047.012238570218
3,0.253,-0.35834604429978606,7047.531520533295
4,0.378,-0.184075725500569,7050.092876778895
5,0.504,-0.08845482890521328,7048.07747533525
6,0.63,-0.07169662734625387,7050.46802662078
7,0.756,-0.12074802899941936,7053.096785193348
8,0.8809999999999999,-0.2123903995421457,7052.096969404738
9,1.008,-0.3178718953493931,7051.775330945296
10,1.134,-0.40855053276251957,7051.850283261449
11,1.2599999999999998,-0.46201469710371446,7049.498479711044
12,1.386,-0.4676403480165614,7052.551257743073
13,1.512,-0.4299539525660369,7054.732670276312
14,1.638,-0.3681282637324718,7052.856557279685
15,1.7639999999999998,-0.31076903173628856,7050.857693680601
16,1.89,-0.2868482665695406,7053.118407297055
17,2.016,-0.31565465501420514,7045.209669607688
18,2.142,-0.3996552069666361,7050.491548625143
19,2.268,-0.5231570451076148,7049.748329308955
20,2.394,-0.6572002768680366,7046.774668409894
21,2.519,-0.7688048811657195,7052.617860044921
22,2.647,-0.831455178397626,7046.044276454649
23,2.772,-0.833420632832802,7050.514599220603
24,2.898,-0.7810131672736412,7054.740942285468
25,3.024,-0.6954011342818034,7054.3164179962905
26,3.15,-0.604076360806265,7051.93448665253
27,3.275,-0.530472146183205,7050.781897382742
28,3.402,-0.4860931184882945,7054.965167921685
29,3.528,-0.46822057117071864,7055.2994843554825
30,3.653,-0.4635683957963429,7064.340808104932
31,3.78,-0.4556755740723681,7138.058534567815
32,3.907,-0.4325299128753442,7205.845103746518
33,4.032,-0.3913211386132502,7233.165835010409
34,4.158,-0.33890203916338707,7231.613069790495
35,4.284,-0.2885547444857613,7231.059530641236
36,4.409,-0.2550224708390557,7241.848254747534
37,4.536,-0.2498868039741267,7238.032557010161
38,4.661,-0.27848610001297625,7233.4883493692
39,4.788,-0.33863397648382465,7227.9879825252465
40,4.914,-0.4210404632981426,7260.593383979326
41,5.04,-0.511254317037073,7260.22075011361
42,5.165,-0.5926772215570603,7252.451376182679
43,5.292,-0.6499211956819793,7255.60368889035
44,5.418,-0.6718497673078316,7259.183405453065
45,5.544,-0.6539026515276452,7262.619467016615
46,5.67,-0.5992852535114951,7236.420060873383
47,5.796,-0.5183789862193614,7260.701047292617
48,5.922,-0.42601168503080356,7245.954480735166
49,6.048,-0.33728611531563946,7259.051164499302
50,6.173,-0.2636271488760708,7268.360902047066
51,6.3,-0.2105509398776953,7259.478994934087
52,6.426,-0.1775802411924175,7289.352276352154
53,6.551,-0.15986439237706465,7261.999392734814
54,6.678,-0.1508854513561219,7269.778910140872
55,6.803,-0.14554631738349155,7264.744889167968
56,6.93,-0.1426049570462321,7268.314427335472
