序号,时间(s),电压,阻抗
1,0.0,0.046154497060318087,7054.908189920623
2,0.126,-0.22490118867958855,7048.345079353721
3,0.253,-0.4685237541842967,7049.7471255789405
4,0.378,-0.6620162177158019,7054.258527560744
5,0.504,-0.791312237045705,7043.254705733292
6,0.63,-0.8534159425930338,7054.206889647515
7,0.756,-0.8563623628304411,7046.479369364597
8,0.8809999999999999,-0.8164196967769657,7054.451241750675
9,1.008,-0.7533067114099359,7044.155134916759
10,1.134,-0.6851579137627726,7053.063395432323
11,1.2599999999999998,-0.6250677576161989,7051.572081547693
12,1.386,-0.5801060136828747,7048.650492963504
13,1.512,-0.5523545482180778,7058.28930721981
14,1.638,-0.540730083807335,7047.816699927074
15,1.7639999999999998,-0.5425161463007139,7051.264363541968
16,1.89,-0.5542415711477108,7058.131536392457
17,2.016,-0.5722277545988914,7055.414531658988
18,2.142,-0.5933155101854067,7055.221478759184
19,2.268,-0.615804088281674,7053.228579252239
20,2.394,-0.6399586775750016,7050.796186856383
21,2.519,-0.6673415974946133,7048.590614978035
22,2.647,-0.6989019793443795,7046.097356217649
23,2.772,-0.7326949785079878,7053.256015400538
24,2.898,-0.7626257518714594,7053.898752419948
25,3.024,-0.7793460445057164,7057.251980899002
26,3.15,-0.7733874820079463,7056.687117673106
27,3.275,-0.7392807197565979,7055.861497747515
28,3.402,-0.678585954793275,7052.953645386844
29,3.528,-0.6000397070781114,7055.367736416656
30,3.653,-0.5164031202945396,7059.863861167354
31,3.78,-0.4394649628435892,7147.056870016134
32,3.907,-0.3759012392320828,7206.841160481265
33,4.032,-0.32626696851394993,7230.891727965065
34,4.158,-0.28733112121547694,7237.736365270563
35,4.284,-0.25580129056598205,7228.892954219484
36,4.409,-0.2309941836494844,7244.314224335125
37,4.536,-0.2153072234580543,7239.967688691886
38,4.661,-0.2128854369300207,7229.722299684503
39,4.788,-0.22746508065661356,7225.736958236206
40,4.914,-0.2602555438316691,7261.317859234338
41,5.04,-0.3085269426029485,7258.027698277862
42,5.165,-0.36536614053131933,7249.093566630014
43,5.292,-0.42069718820303864,7250.823056006496
44,5.418,-0.4632594687916649,7250.380729937576
45,5.544,-0.4830381642343307,7259.772413657747
46,5.67,-0.4736361030167634,7242.496014221772
47,5.796,-0.4340446758232926,7265.56255179367
48,5.922,-0.3692247973405949,7251.394867960788
49,6.048,-0.2891736231822977,7254.864032658867
50,6.173,-0.20680061658919976,7267.908550480072
51,6.3,-0.13547139658532645,7255.816378233591
52,6.426,-0.08701745178625818,7295.184005378825
53,6.551,-0.0704932062155471,7256.352266556045
54,6.678,-0.09146405689941396,7269.96019594277
55,6.803,-0.1513761119110588,7265.3892920094595
56,6.93,-0.24665148893569508,7265.652240914606
57,7.056,-0.36765268901905024,7277.6404955275075
58,7.182,-0.49838682104098764,7239.177462247162
59,7.308,-0.618118618878985,7279.003748206287
60,7.433,-0.7053532481050762,7267.770183576142
61,7.561,-0.7432306455908861,7248.182592562749
62,7.685,-0.7242918519600694,7253.917884980468
63,7.811,-0.6526540849529349,7085.7085395025
64,7.937,-0.5427910114204677,7070.429734371042
65,8.063,-0.4155991697258414,7061.315497562133
66,8.190000000000001,-0.29340043607626193,7050.884217281789
67,8.316,-0.19557651087799757,7055.773793854076
68,8.441,-0.13584343633250623,7062.907706502124
69,8.567,-0.12125161284273664,7057.872910656029
70,8.693000000000001,-0.1523063662074268,7058.364454139995
71,8.82,-0.2234613873196467,7060.094049542032
72,8.946000000000002,-0.3236614519074866,7057.484540856536
73,9.072,-0.437204702036362,7059.428169176466
74,9.197,-0.5454219796484615,7060.876525901745
75,9.323,-0.6293629964236089,7051.875118146296
76,9.45,-0.6731537019905479,7059.82432788399
77,9.576,-0.667289805187536,7056.173817071806
78,9.701,-0.6109339870803949,7059.25650162619
79,9.827,-0.5123935199928357,7056.486904307322
80,9.954,-0.387529336374965,7059.875090512871
81,10.079,-0.25661110485781385,7061.6455772181625
82,10.206,-0.14050109041531517,7058.591303407574
