序号,时间(s),电压,阻抗
1,0.0,-0.3910466058584674,7048.2455123258
2,0.126,-0.18008475296304155,7050.080932682187
3,0.253,-0.0023683168229971254,7053.250836384075
4,0.378,0.12127914844275914,7052.7538281639145
5,0.504,0.18196465081273883,7052.57081858014
6,0.63,0.18462613377115827,7049.096910789233
7,0.756,0.14654473614502947,7042.715909397897
8,0.8809999999999999,0.09261736473303835,7056.839193026017
9,1.008,0.048691774972115014,7048.805416771529
10,1.134,0.03495212237661993,7047.51461417969
11,1.2599999999999998,0.06107454603002823,7051.04037198475
12,1.386,0.12399841427568885,7053.855138344656
13,1.512,0.20836807351460476,7056.925442448666
14,1.638,0.2893900560876263,7045.003955658235
15,1.7639999999999998,0.33796815575345207,7057.167548203803
16,1.89,0.32789649712209284,7050.2419910642375
17,2.016,0.2439088184085843,7049.821313604034
18,2.142,0.0879620437388167,7055.252717081436
19,2.268,-0.11919447856817832,7050.580212220978
20,2.394,-0.3425812263809564,7049.691975463485
21,2.519,-0.5425802415750207,7052.922124408773
22,2.647,-0.6863346853686566,7046.698810233435
23,2.772,-0.7568871677762455,7044.711916212204
24,2.898,-0.7567599099051843,7053.047633857596
25,3.024,-0.7048589436114819,7055.161351039103
26,3.15,-0.6282550377584538,7053.102478582787
27,3.275,-0.5523463766020121,7053.043302433834
28,3.402,-0.49326174888309454,7059.704305217782
29,3.528,-0.4549784471495235,7055.448604642409
30,3.653,-0.4313206331394049,7064.814232322759
31,3.78,-0.41110264771797606,7142.400458991717
32,3.907,-0.38398469878039215,7206.521514517932
33,4.032,-0.3449403725043655,7236.5907730994
34,4.158,-0.2960680693704625,7231.49430766124
35,4.284,-0.2455102110767814,7228.7765601111005
36,4.409,-0.20424950669231126,7242.16691413332
37,4.536,-0.18215602107450543,7241.978988449659
38,4.661,-0.18461713117975287,7229.819982540735
39,4.788,-0.2105536998260193,7225.367963279415
40,4.914,-0.2520085691098235,7257.326824078049
41,5.04,-0.2951861433719036,7264.920334181123
42,5.165,-0.32295583389929766,7257.19166597695
43,5.292,-0.31894225299401224,7258.564222513943
44,5.418,-0.2727318609076176,7257.548190043309
45,5.544,-0.18454424043700265,7262.911576927417
46,5.67,-0.06698298837669645,7244.01048884578
47,5.796,0.05786824160886607,7269.40175102484
48,5.922,0.16570935249909466,7253.237429457139
49,6.048,0.23894118183385443,7252.144545101966
50,6.173,0.2732404247202048,7269.720072399432
51,6.3,0.2786520448649777,7256.713054527551
52,6.426,0.27468725089421686,7293.623471119319
53,6.551,0.2817568670449545,7255.227287528738
54,6.678,0.3128182079196959,7276.748406214156
55,6.803,0.36875454104176836,7263.152516020659
56,6.93,0.4390362328538225,7271.944641772799
57,7.056,0.5066889250589987,7284.089560098712
58,7.182,0.5548824687006605,7241.102950648889
59,7.308,0.5722962318620357,7277.982015815673
60,7.433,0.5555223536176597,7260.874742288883
61,7.561,0.5083363497215584,7249.634682509137
62,7.685,0.4389247272483985,7257.004012284491
63,7.811,0.35662381708202384,7085.711001179105
64,7.937,0.26939860266908533,7069.978539906592
65,8.063,0.1825850049476688,7062.417737217402
66,8.190000000000001,0.0987467390853438,7054.49165083847
67,8.316,0.018133849262145653,7052.336017724296
68,8.441,-0.06065802472210946,7056.384707742964
69,8.567,-0.13981281827773157,7057.285357495436
70,8.693000000000001,-0.22100110674106777,7054.189270107111
71,8.82,-0.3038014008764552,7063.064106544275
72,8.946000000000002,-0.38447499514046246,7057.695772964672
73,9.072,-0.45586021557255496,7051.992728878764
74,9.197,-0.508742128097228,7050.681860504315
75,9.323,-0.5343627077372468,7057.110285454937
76,9.45,-0.5271876627584081,7054.234766227017
77,9.576,-0.48698678856919103,7063.401623137151
78,9.701,-0.4196551953516858,7060.680866242848
79,9.827,-0.3366365824122671,7059.628813353265
80,9.954,-0.25311186942231867,7053.337101805459
81,10.079,-0.185268455325259,7051.796577609977
82,10.206,-0.14701163625811023,7053.676228484968
83,10.332,-0.14667564181786616,7051.685620571751
84,10.457,-0.1846795123098028,7056.088991841207
85,10.584,-0.2530644227791354,7054.644009427482
86,10.71,-0.33708006856824035,7051.672748774395
87,10.835,-0.41809350880741925,7056.168690284899
88,10.961,-0.476879408763492,7051.819389637824
89,11.088,-0.49675585672827666,7057.143788949209
90,11.214,-0.46640373529346896,7053.809979376284
91,11.339,-0.38216308572283036,7058.268186919181
92,11.465000000000002,-0.24934129935336424,7059.028757712244
93,11.592,-0.08202817717666318,7058.876570580662
94,11.717,0.0988137275300492,7054.177817262511
95,11.844,0.2688533443637881,7056.70339406375
96,11.969,0.4049714144462806,7067.774221292356
97,12.095,0.48996170539612116,7057.493297577378
98,12.221,0.5161620531173708,7056.704885377002
99,12.347,0.48700298023645405,7050.95727389298
100,12.473,0.4159478426080873,7058.297225939205
101,12.599,0.32297980817370875,7056.940209338552
102,12.725,0.22959892996148568,7058.966889828681
103,12.851,0.15388618469580662,7055.119512757254
104,12.977,0.10711004990525609,7056.834522168142
105,13.103000000000002,0.09255126290567348,7056.455213878877
106,13.229,0.10626179224274637,7058.575879125314
107,13.355,0.13902314392705958,7061.001022518328
108,13.481000000000002,0.17888976139922708,7056.476615369505
109,13.608,0.21386339376177102,7057.865061124144
110,13.733,0.23412833885932463,7055.955110393742
111,13.859,0.23322810406098965,7052.16522878976
112,13.985,0.20799502992806398,7057.516376056327
113,14.111,0.15773675951521907,7058.132576329295
114,14.237,0.0835378634403675,7052.979722860768
115,14.363,-0.011695258347700131,7062.157937395706
116,14.489,-0.12243981247296892,7048.843153932783
117,14.615,-0.2397044349593982,7059.309704999138
118,14.741,-0.3511303535441319,7056.5363180078575
119,14.868,-0.4425761008860607,7050.920121992101
120,14.993,-0.5007367592524556,7059.105720621668
121,15.119000000000002,-0.5158223568910713,7059.473815131232
122,15.245,-0.4836640307589673,7054.779484357665
123,15.371,-0.40718446265659525,7059.412324792325
124,15.497000000000002,-0.29719200204183255,7060.346915169937
125,15.623,-0.17199781916222387,7054.725660063936
126,15.749,-0.055121815075516736,7054.964200547451
127,15.875,0.029137611119864397,7051.9544932307135
128,16.000999999999998,0.06143946517690262,7051.66573033336
129,16.128,0.032709612316687384,7050.618565293029
130,16.253,-0.0528472917435901,7057.528148392777
131,16.378999999999998,-0.17820130678166196,7056.065637131395
132,16.505,-0.3174589139892509,7057.710811244143
133,16.631,-0.4422972243987418,7057.741211544628
134,16.758,-0.5290447396446455,7058.004009303728
135,16.883,-0.5642964095707765,7063.148638383621
136,17.009,-0.5474079416659345,7053.060207762642
137,17.134999999999998,-0.4892984655892513,7061.387494627328
138,17.261,-0.40816640925839415,7085.108535622052
139,17.387999999999998,-0.3235488869481553,7115.124234908681
140,17.514,-0.2505356341683046,7140.546848776958
141,17.639,-0.19586808281189175,7139.790532197369
142,17.765,-0.15707714290074135,7142.673494155268
143,17.891,-0.12486227894923949,7151.42527184238
144,18.017,-0.08785225469113346,7164.849855547908
145,18.143,-0.03798522752931603,7163.744216016825
146,18.269,0.02566712797015047,7167.007469334247
147,18.395,0.09631192370703266,7161.015645561943
148,18.521,0.16226728032455182,7172.305428039136
149,18.647,0.21165708051697385,7168.512415754433
150,18.773,0.23664209770298122,7165.0505433487015
151,18.899,0.23552007562966198,7167.091399984846
152,19.024,0.21237541571543953,7180.369612665751
153,19.151,0.1749767246096402,7184.546450834692
154,19.277,0.13194756184948672,7196.186497499426
155,19.403,0.09015119790373771,7175.585341456369
156,19.529,0.05304131012938151,7174.40760763935
157,19.655,0.02039922092193335,7182.4246802866455
158,19.781,-0.010691341780032192,7185.479578779572
159,19.907,-0.04427669792161282,7179.692373985482
160,20.033,-0.08399449602226892,7174.281195921399
161,20.159,-0.13179550955756628,7187.75088284372
162,20.284,-0.18699676993678954,7185.691419051585
163,20.412,-0.24592911708949575,7187.908627279106
164,20.537,-0.30252327472882384,7183.163289814514
165,20.663,-0.34987448402241933,7204.128093771536
166,20.789,-0.3823709819392072,7174.217481306612
167,20.914,-0.3976791247138949,7178.681566057767
168,21.041,-0.3978223096020762,7181.0308599736445
169,21.167,-0.38878933802058807,7191.09436240932
170,21.293,-0.3786594027611046,7193.516194006451
