序号,时间(s),电压,阻抗
1,0.0,0.9482703494890797,7053.981367291424
2,0.126,0.748482320016292,7049.947842094735
3,0.253,0.5640722896797546,7048.917120350704
4,0.378,0.4062348440340141,7051.182616755195
5,0.504,0.27933042206186964,7048.902982809483
6,0.63,0.18147012929219197,7051.725442083096
7,0.756,0.10744960241900871,7046.860490042806
8,0.8809999999999999,0.05204586473206197,7052.299151415301
9,1.008,0.012090359733211238,7051.190443263404
10,1.134,-0.013469976102166001,7052.09027253475
11,1.2599999999999998,-0.02544095939027793,7051.54176815166
12,1.386,-0.026960805433712782,7046.781428232844
13,1.512,-0.02474385937533843,7056.754119390629
14,1.638,-0.027562855536524572,7047.322170497517
15,1.7639999999999998,-0.042508379691255635,7047.144877323116
16,1.89,-0.0712195090929548,7050.706289365213
17,2.016,-0.10836613823300817,7051.307073363226
18,2.142,-0.14339566224178238,7059.404689734707
19,2.268,-0.16484959858500906,7052.445115461738
20,2.394,-0.1652972880352993,7050.377484343752
21,2.519,-0.14475774116537019,7053.122525310539
22,2.647,-0.11138385293237263,7046.61810650037
23,2.772,-0.07944739029865167,7051.881082479072
24,2.898,-0.06546386365300773,7052.159546634437
25,3.024,-0.08342231350617595,7051.431496002207
26,3.15,-0.14005001312134427,7057.908502376941
27,3.275,-0.23134670330772264,7047.570484706591
28,3.402,-0.34192867953985717,7056.96540741908
29,3.528,-0.44816507001027056,7055.866172737054
30,3.653,-0.524517391866413,7063.458602681328
31,3.78,-0.5509178266567264,7147.369120251641
32,3.907,-0.5185633627335834,7205.579233116803
33,4.032,-0.4322627998911372,7229.655505743992
34,4.158,-0.308688559011959,7234.182239214213
35,4.284,-0.17096908271858743,7224.666186882878
36,4.409,-0.04106281339498699,7237.023329345247
37,4.536,0.0676725499589054,7248.143935728532
38,4.661,0.154884177602548,7232.630425998159
39,4.788,0.23251559834315094,7222.700334604651
40,4.914,0.31879533480332833,7261.962149960308
41,5.04,0.4290905333785637,7260.4220512596385
42,5.165,0.567491518814536,7255.730503679808
43,5.292,0.7229145629010564,7254.864088580736
44,5.418,0.8714504591478256,7255.904064738781
45,5.544,0.983829766583371,7258.505217723865
46,5.67,1.0348993596986586,7236.632062496743
47,5.796,1.0117369131031022,7266.629831740737
48,5.922,0.9180680573989953,7248.762913164672
49,6.048,0.7740396430196727,7253.972917988555
50,6.173,0.6115745351397853,7268.153578128996
51,6.3,0.4665422476407502,7259.607023697137
52,6.426,0.36980110480799755,7291.492262776679
53,6.551,0.339395035265571,7260.470431670504
54,6.678,0.3757648720097497,7268.978109290136
55,6.803,0.4612408324311463,7262.781755546254
56,6.93,0.5644277122137393,7273.295122443152
57,7.056,0.6488824578832864,7273.5905675731165
58,7.182,0.6836840875820421,7249.287087432161
59,7.308,0.6522171699506485,7280.994822704363
60,7.433,0.5560046953099781,7267.713328564723
61,7.561,0.41261173064674794,7247.32151093978
62,7.685,0.2489830407489172,7257.148666946791
63,7.811,0.09284677260426545,7089.074186255999
64,7.937,-0.034966552891546654,7069.710274635835
65,8.063,-0.12490602255184503,7066.09587376356
66,8.190000000000001,-0.1786198578231273,7056.64594569738
67,8.316,-0.20503332836587101,7057.1481185788425
68,8.441,-0.2146440281541414,7060.988784297487
69,8.567,-0.2144966094777709,7060.5340227621
70,8.693000000000001,-0.20578206564471294,7058.121105314518
71,8.82,-0.18487065730510557,7053.923876575966
72,8.946000000000002,-0.1470634536964561,7057.269631734677
73,9.072,-0.09101445828246614,7050.32809741912
74,9.197,-0.021415018624138745,7056.613486187876
75,9.323,0.0515010083749366,7052.264475008203
76,9.45,0.11521805474672478,7061.789060641397
77,9.576,0.15900833774647563,7059.183772329509
78,9.701,0.17677509978735037,7050.735277709583
79,9.827,0.1679078365262871,7056.558219427525
80,9.954,0.13666884253725478,7056.239758809303
81,10.079,0.09091420028275365,7054.098213315572
82,10.206,0.04055010412769105,7055.934714774076
83,10.332,-0.004152963634808095,7055.672165453338
84,10.457,-0.03424388328557317,7055.344293148104
85,10.584,-0.04359435032404591,7058.678181215011
86,10.71,-0.03002442056272846,7054.965400088542
87,10.835,0.00427422892277116,7052.828546766689
88,10.961,0.053371968599001916,7055.435922232155
89,11.088,0.10931242688531018,7054.197480720892
90,11.214,0.1643934296435719,7058.130254230701
91,11.339,0.2131990553245834,7057.723934140195
92,11.465000000000002,0.2536088174989333,7057.452089667025
93,11.592,0.28629649508135246,7052.260099468344
94,11.717,0.31276104503858615,7053.131217963147
95,11.844,0.3327282804075531,7060.282289084167
96,11.969,0.3424487615847792,7065.391848173527
97,12.095,0.3353224300854151,7060.772355117229
98,12.221,0.30509146324788794,7055.183830509814
99,12.347,0.2501193809791083,7057.620040372519
100,12.473,0.17625182797420025,7057.897841614335
101,12.599,0.09631557158875205,7055.537241383403
102,12.725,0.026120268600961023,7056.559745975102
103,12.851,-0.021268090046044266,7056.490716275135
104,12.977,-0.04024730413528398,7062.063419048317
105,13.103000000000002,-0.034159570797846865,7056.188943122032
106,13.229,-0.013056564046618037,7051.596503935873
107,13.355,0.010786455990237032,7058.81531240643
108,13.481000000000002,0.02726324854035331,7058.564978184396
109,13.608,0.03095128611902343,7059.790788365069
110,13.733,0.02127671663720777,7060.686439691899
111,13.859,0.0009593512845256865,7056.059544199276
112,13.985,-0.026182773602441787,7051.276173366652
113,14.111,-0.05705775876367672,7051.899815828532
114,14.237,-0.09007262038424589,7056.384173777241
115,14.363,-0.12465255587887594,7055.104769685114
116,14.489,-0.15984160434886516,7051.0121379113325
117,14.615,-0.19275398108003067,7058.126429963256
118,14.741,-0.21780615763292063,7057.819116344767
119,14.868,-0.22738892783758374,7052.358441202483
120,14.993,-0.21394195621928686,7057.529331925702
121,15.119000000000002,-0.17265323680857464,7057.935052485012
122,15.245,-0.10369767781491969,7058.243447458861
123,15.371,-0.01317745006808537,7053.199026951393
124,15.497000000000002,0.08747797037574127,7054.299047636529
125,15.623,0.18335379024467865,7059.098173196557
126,15.749,0.25870655884512544,7058.795161490783
127,15.875,0.3001478119784595,7064.890899973402
128,16.000999999999998,0.29995584535946435,7053.402695513179
129,16.128,0.2586464414581677,7058.430070933351
130,16.253,0.18565473186541476,7063.228407858079
131,16.378999999999998,0.09740276425722015,7061.233870707279
132,16.505,0.013008136208571486,7053.91647086925
133,16.631,-0.05112308070583676,7052.011056215607
134,16.758,-0.08601436578325039,7054.7357479423945
135,16.883,-0.09243885547103385,7052.502071953609
136,17.009,-0.07995962037538383,7062.023642733994
137,17.134999999999998,-0.06307888429151955,7063.125802315617
138,17.261,-0.05598822663489642,7089.392430660626
139,17.387999999999998,-0.06786612810023686,7116.059329960624
140,17.514,-0.10034777123757914,7141.764577060077
141,17.639,-0.14783670404123597,7137.9397548124
142,17.765,-0.2001697749729356,7142.059939307063
143,17.891,-0.2463679637015401,7142.534809621293
144,18.017,-0.2780693294171529,7174.476158066469
145,18.143,-0.2915560093220822,7167.09365296062
146,18.269,-0.2878245278362988,7156.980859827294
147,18.395,-0.27086794613464704,7159.214513125399
148,18.521,-0.24511548718230025,7164.827446185826
149,18.647,-0.21336770322724707,7166.166947022115
150,18.773,-0.17616175523065447,7173.723484688228
151,18.899,-0.13255452436847867,7163.837373847064
152,19.024,-0.08161464877729259,7176.645302586952
153,19.151,-0.023845291763502682,7188.1734657234
154,19.277,0.03801449673885402,7189.1804301496895
155,19.403,0.09910523216296617,7175.641055985007
156,19.529,0.15339703315099829,7174.081900544402
157,19.655,0.19499286447884065,7177.112063437358
158,19.781,0.2192019046880696,7184.607443719251
159,19.907,0.223043554970478,7182.097952378747
160,20.033,0.20524383551386852,7168.706780955337
161,20.159,0.16617356250582976,7188.471318820286
162,20.284,0.10826761219593728,7178.530048559032
163,20.412,0.03698322222951342,7199.919554421639
164,20.537,-0.03843425666593544,7181.434134102781
165,20.663,-0.10546708924388691,7201.371108112083
166,20.789,-0.15066643338197067,7169.15769775465
167,20.914,-0.1632208152987612,7181.923457239125
168,21.041,-0.13830260390757618,7194.080879251319
169,21.167,-0.07886884831923527,7192.56929355564
170,21.293,0.004547412721547906,7186.387416802689
171,21.419,0.09575045428063764,7179.706808997215
172,21.544,0.17594111235487578,7176.152755233742
173,21.671,0.22740270051504557,7187.229695898415
174,21.796,0.23727458353486833,7186.498835947655
175,21.923,0.20072722913993346,7201.275062255564
176,22.048,0.12275710525608083,7184.8462422521
177,22.175,0.017937661297498558,7187.333363582008
178,22.301,-0.09213000148693203,7182.139621096924
179,22.427,-0.1832308872621993,7193.596597094812
180,22.553,-0.23369512177074328,7178.015282529001
181,22.679,-0.22899468586392915,7184.7907900493565
182,22.805,-0.16485243898583687,7187.49312880276
183,22.931,-0.04839436663419595,7183.633195495072
184,23.057,0.10293677035117679,7189.792959497968
185,23.183,0.26474052129369396,7203.317039880437
186,23.308,0.4106467676174224,7194.25428958987
187,23.435,0.5175650121024958,7182.028944594108
188,23.561,0.5697568317165871,7198.724751276496
189,23.687,0.560935409585685,7183.073387380449
190,23.813,0.49436418373248286,7182.859122846204
191,23.939,0.3813223107145574,7137.642778937648
192,24.065,0.23840003174254587,7077.156010598613
193,24.191,0.08429024321733829,7057.688474761003
194,24.316,-0.06297336582366461,7056.302304417643
195,24.443,-0.18763246891358068,7050.528838117954
196,24.568,-0.2769112657521952,7053.155341908825
197,24.695,-0.3217532265987309,7059.328349913533
198,24.82,-0.31817823223404595,7050.445489970835
199,24.946,-0.2689097541370985,7052.237735983538
200,25.072,-0.18434145313860653,7052.6852614456775
201,25.198,-0.08191673018387215,7053.432016713124
202,25.325,0.016602604988297638,7047.534926179587
203,25.451,0.08967590988596262,7054.69360156301
204,25.577,0.12104026959360642,7055.650807099831
205,25.703,0.10360859592432273,7055.598306452038
206,25.828,0.041076151346108584,7049.482524778684
207,25.955,-0.053008349175952776,7055.391718573394
208,26.081,-0.15830487256742937,7051.982029331524
209,26.206,-0.2520672882343109,7042.636581949516
210,26.332,-0.3138133331145137,7048.023460367564
211,26.458,-0.32936392657236674,7048.985239181149
212,26.585,-0.2937157308793405,7047.953543941637
213,26.71,-0.2124368597676651,7054.573451591682
214,26.837,-0.10118917944231699,7059.662900901435
215,26.963,0.01710287730831103,7047.075618825823
216,27.088,0.11749359419286945,7046.467988618315
217,27.214,0.17960896604684498,7052.005621516934
218,27.34,0.19332966693268253,7047.380104951507
