序号,时间(s),电压,阻抗
1,0.0,-0.7729313052575018,7047.6044304012585
2,0.126,-0.6114309385823699,7052.01972259353
3,0.253,-0.47659960332749346,7053.946968175057
4,0.378,-0.38944544003795617,7052.4143340236815
5,0.504,-0.3614146748271864,7052.874389131645
6,0.63,-0.3923939647103805,7047.249050448407
7,0.756,-0.4711229037801827,7047.922585400388
8,0.8809999999999999,-0.5778810455447534,7058.833200791997
9,1.008,-0.6888152619100099,7039.227534354612
10,1.134,-0.7810292719559008,7056.725489040386
11,1.2599999999999998,-0.8374351120134987,7053.68224954878
12,1.386,-0.8502385649085747,7048.887885229841
13,1.512,-0.8220345971585749,7054.038477311518
14,1.638,-0.7641201308440753,7053.3461284701525
15,1.7639999999999998,-0.6926109386714562,7052.586194030509
16,1.89,-0.6237397990856797,7053.369259349151
17,2.016,-0.5699214041198131,7051.518133805484
18,2.142,-0.5377121235195097,7055.898747779927
19,2.268,-0.5278670072240601,7052.074285589404
20,2.394,-0.5368133704452611,7048.111276411742
21,2.519,-0.5585713219120819,7055.014211916097
22,2.647,-0.5865032869456007,7050.061725791524
23,2.772,-0.614742786622212,7051.592399101036
24,2.898,-0.6392479266432752,7053.282156037923
25,3.024,-0.6582164400257048,7050.836766296615
26,3.15,-0.671569953390293,7054.838863248152
27,3.275,-0.6796434904126422,7050.473739879906
28,3.402,-0.68177905649017,7054.783675333377
29,3.528,-0.6756671227888003,7060.461253871195
30,3.653,-0.6578850234744339,7067.959619808655
31,3.78,-0.6254612259943513,7147.241593520726
32,3.907,-0.5777765858107254,7203.707361932018
33,4.032,-0.5179354060499074,7234.656831600214
34,4.158,-0.4530014425527667,7233.116143646105
35,4.284,-0.39296604202163704,7228.176629811927
36,4.409,-0.34867248492475655,7242.395710053238
37,4.536,-0.3291573681710003,7241.391359776263
38,4.661,-0.33908941762793104,7237.722409543024
39,4.788,-0.3770443001624983,7224.016057563798
40,4.914,-0.4350991939915784,7263.558544198735
41,5.04,-0.49981821123827946,7261.176411667336
42,5.165,-0.5544141580181355,7256.330485013216
43,5.292,-0.5818102480231794,7253.549464817276
44,5.418,-0.5683148883239885,7255.643802152751
45,5.544,-0.5073937755868817,7260.068213271528
46,5.67,-0.40256799449024544,7240.982983712516
47,5.796,-0.2682241858604422,7263.271015504422
48,5.922,-0.12759141012179,7248.517661661446
49,6.048,-0.008226940242356243,7258.53916730955
50,6.173,0.06372207893152232,7265.33792244063
51,6.3,0.06913249981038823,7256.5473167133
52,6.426,0.0004999604160723726,7292.805347833817
53,6.551,-0.13528692999218578,7253.661491308165
54,6.678,-0.3171157116598271,7274.698702839243
55,6.803,-0.5136145550965153,7258.154578217612
56,6.93,-0.6903896904795073,7270.444584527811
57,7.056,-0.8183818974171653,7282.057020570202
58,7.182,-0.8805091541858882,7242.983840651052
59,7.308,-0.8744833297066041,7283.361914372954
60,7.433,-0.8113694390437418,7263.697752324463
61,7.561,-0.711140334606714,7248.528053692614
62,7.685,-0.5972517292840384,7263.674053753586
63,7.811,-0.49186915640828965,7086.9076900588825
64,7.937,-0.41240157430392427,7069.349788231712
65,8.063,-0.3693109229790041,7056.734341684048
66,8.190000000000001,-0.36515573675712987,7057.437404194183
67,8.316,-0.3950952380046155,7053.696695984851
68,8.441,-0.4489799180617267,7058.420985694622
69,8.567,-0.5145683279102913,7060.4939566574185
70,8.693000000000001,-0.5808391848494107,7055.76728992724
71,8.82,-0.6402725716539379,7053.252110860032
72,8.946000000000002,-0.6893762932237313,7063.45885749732
73,9.072,-0.7274520409493342,7056.976228937653
74,9.197,-0.7543955300835994,7054.875125602076
