序号,时间(s),电压,阻抗
1,0.0,-0.05391161067110157,7055.903606485803
2,0.126,0.017826476672043942,7054.33932011783
3,0.253,0.05461577544356322,7045.934257507922
4,0.378,0.03352693397972575,7055.271010278519
5,0.504,-0.04986300195162618,7046.815517962767
6,0.63,-0.17972094185561235,7050.951164671616
7,0.756,-0.3247056359209609,7052.386950809296
8,0.8809999999999999,-0.4474339537488666,7053.660278616838
9,1.008,-0.5151921152265416,7050.000897012215
10,1.134,-0.5083045905346317,7050.12903732163
11,1.2599999999999998,-0.4238949370372546,7049.227763543441
12,1.386,-0.274720391279816,7050.325346330574
13,1.512,-0.08447564940722418,7055.735174262787
14,1.638,0.11819235648620006,7048.151521038682
15,1.7639999999999998,0.30502211878688645,7049.2271563510985
16,1.89,0.45199600434318765,7051.089158489875
17,2.016,0.5418565786691771,7058.811569137277
18,2.142,0.5655930518234337,7053.560740241834
19,2.268,0.5229014443722213,7048.733739628669
20,2.394,0.4215174692767008,7050.188549587834
21,2.519,0.2755202692866858,7047.044093285103
22,2.647,0.1028893412619742,7048.513144876123
23,2.772,-0.07726458563098847,7055.8140784222105
24,2.898,-0.24719327951124115,7055.331501093037
25,3.024,-0.39214539418355265,7052.16086673582
26,3.15,-0.5009635678705228,7055.914917708207
27,3.275,-0.5659779029536887,7052.695406627459
28,3.402,-0.5827600075378262,7053.728433739115
29,3.528,-0.5501629161653209,7055.350385740026
30,3.653,-0.4706990640532452,7066.827597038401
31,3.78,-0.3509495123391652,7141.802949583954
32,3.907,-0.20157293032025234,7203.846679755186
33,4.032,-0.036539464085316616,7237.554356298278
34,4.158,0.12869098331315246,7229.348075352424
35,4.284,0.28001832881745475,7229.97406109912
36,4.409,0.407854478845353,7238.322370368477
37,4.536,0.5092179377825905,7242.878439450655
38,4.661,0.5875297282078765,7238.902309778529
39,4.788,0.6497812350608657,7226.327746065198
40,4.914,0.7019086279275707,7257.121667115211
41,5.04,0.7441636155012199,7266.794498400137
42,5.165,0.768676995079947,7256.751341773382
43,5.292,0.7608481796412223,7255.248393649053
44,5.418,0.7045984819021825,7253.16479689335
45,5.544,0.5896441733083871,7257.070705204047
46,5.67,0.41782403255268774,7236.38302907532
47,5.796,0.2057175413473468,7262.745718312775
48,5.922,-0.017767647946819856,7251.291396149664
49,6.048,-0.21812860654074054,7253.30127187722
50,6.173,-0.3640073412301063,7269.288132790024
51,6.3,-0.4350733738664457,7255.290586783867
52,6.426,-0.4265395511408183,7298.50055898639
53,6.551,-0.348874243776945,7262.282955333023
54,6.678,-0.22302621769304798,7271.776718744823
55,6.803,-0.07325519937018692,7267.760132586409
56,6.93,0.0796279212508989,7273.821189875697
57,7.056,0.2224441020795995,7279.571284610925
58,7.182,0.35033262173469465,7243.017511164881
59,7.308,0.46419448932503626,7279.455636540569
60,7.433,0.5661614834564844,7265.674203182533
61,7.561,0.6550878136937025,7248.966714563081
62,7.685,0.7239946753572083,7263.2895098595745
63,7.811,0.7604554139909044,7089.366015719569
64,7.937,0.7498013596329219,7064.308327160066
65,8.063,0.6802742832992381,7057.883041998425
66,8.190000000000001,0.5486015320674175,7058.90150766788
67,8.316,0.3638500113251719,7050.564774907731
68,8.441,0.14757414452824075,7058.794854796711
69,8.567,-0.07030471347224813,7056.412999457898
70,8.693000000000001,-0.25856837841005903,7053.044562797157
71,8.82,-0.39228382707501497,7059.052013617436
72,8.946000000000002,-0.4584415722567712,7059.47464003544
73,9.072,-0.45792978433617043,7056.384026530106
74,9.197,-0.40339010909260864,7059.192733593999
75,9.323,-0.3140650593951464,7054.07933348793
76,9.45,-0.20991049456085556,7056.746877596021
77,9.576,-0.10729286219288078,7061.11236878298
78,9.701,-0.017508481025264748,7049.9741588354445
79,9.827,0.052185907913334495,7055.546389872369
80,9.954,0.09657338038350878,7062.445375363913
81,10.079,0.11141658702413523,7057.059715785527
82,10.206,0.09448649121707882,7062.855248419272
83,10.332,0.048202360725497245,7052.991754949949
84,10.457,-0.018049516916758067,7053.500465623388
85,10.584,-0.08794987478914092,7059.425822578397
86,10.71,-0.1413026149877786,7049.463987185001
87,10.835,-0.15911729429185295,7051.047334749992
88,10.961,-0.1289619291071554,7058.700162415702
89,11.088,-0.049079076715386125,7056.41300910035
90,11.214,0.06975875410740486,7065.461219068048
91,11.339,0.20540286238704217,7054.325524534264
92,11.465000000000002,0.32873519143847374,7060.3936292961735
93,11.592,0.41045474217725914,7053.721563621115
94,11.717,0.42828579571865766,7051.108986672946
95,11.844,0.3725675818830185,7059.0365636630895
96,11.969,0.2490125499193874,7061.727310004775
97,12.095,0.07822608086638778,7060.045630090137
98,12.221,-0.10802451407655586,7056.05772864806
99,12.347,-0.2733728681296329,7049.619078747515
100,12.473,-0.38504376454354705,7058.337542545016
101,12.599,-0.4216675990576464,7054.030711280783
102,12.725,-0.37845400313891386,7059.49288996708
103,12.851,-0.26800802394327716,7061.645856711054
104,12.977,-0.11642680576559299,7059.555742977905
105,13.103000000000002,0.043905745512636166,7051.570733274711
106,13.229,0.18216437612162284,7055.164821427463
107,13.355,0.2751180628853018,7062.402978353156
108,13.481000000000002,0.3103551203741771,7054.839517816972
109,13.608,0.2870664575141062,7055.412038575882
110,13.733,0.2150270721083492,7055.0848501567225
111,13.859,0.11193671138247836,7049.38278576401
112,13.985,-0.0008365291618832549,7056.1285015520125
113,14.111,-0.1034254720423564,7054.158748231635
114,14.237,-0.18216573430893773,7054.216730990902
115,14.363,-0.23241664334754908,7058.940345173866
116,14.489,-0.2586433633829392,7054.027391626723
117,14.615,-0.27165107458822846,7061.011616048972
118,14.741,-0.2837372086021068,7059.2299618094585
119,14.868,-0.30346316054071903,7056.547168573467
120,14.993,-0.3321357689011641,7055.948687680716
121,15.119000000000002,-0.3633782020787368,7060.358809242611
122,15.245,-0.3857775776055588,7052.824073324723
123,15.371,-0.3874449888814517,7056.614466630308
124,15.497000000000002,-0.3607729089198665,7059.598182025356
125,15.623,-0.3056353365761893,7056.570607654642
126,15.749,-0.2298423278380282,7057.963136313732
127,15.875,-0.14681831126742045,7059.93625114767
128,16.000999999999998,-0.07158409658563122,7050.114400259336
129,16.128,-0.01647649791229849,7059.28080181216
130,16.253,0.012248770349332935,7057.818297149207
131,16.378999999999998,0.016067019128480468,7058.330158129301
132,16.505,0.003393970753308894,7054.518222028479
133,16.631,-0.013747361139634543,7057.476493951749
134,16.758,-0.024553856615826323,7052.684826122912
135,16.883,-0.023719538658352423,7060.255127506072
136,17.009,-0.013134058089100007,7054.3330092914
137,17.134999999999998,-0.00018182918321688732,7065.263053870137
138,17.261,0.006438210965494602,7082.523944945257
139,17.387999999999998,0.0012281549260955006,7116.9020360904005
140,17.514,-0.015413217488443034,7137.603578260264
141,17.639,-0.03736214505956724,7146.507515224963
142,17.765,-0.05536514660882541,7139.753309914374
143,17.891,-0.060608063475040184,7145.557587003966
144,18.017,-0.047706605448554325,7165.532179949732
145,18.143,-0.016108423730546207,7173.087993007996
146,18.269,0.03037523383608606,7163.387524021154
147,18.395,0.08545267103049307,7158.394956225017
148,18.521,0.14262426256868205,7164.173595824065
149,18.647,0.19681365298152112,7168.262173518225
150,18.773,0.2449205065237015,7167.7565085874885
151,18.899,0.28551330725135204,7168.336975137151
152,19.024,0.31819472622795275,7177.684623801304
153,19.151,0.34312196913875087,7182.747447903439
154,19.277,0.36075384883278316,7187.714082728702
155,19.403,0.3713771513331671,7181.354946559191
156,19.529,0.37400986147035004,7174.642674741131
157,19.655,0.3651065179063921,7178.174864599645
158,19.781,0.3382866072282114,7186.606283160444
159,19.907,0.2860735919834016,7181.639424444368
160,20.033,0.20330690884574337,7171.136108040839
161,20.159,0.09050468798211499,7186.757899900283
162,20.284,-0.044717865070180836,7186.481312416613
163,20.412,-0.18881144368955652,7192.393623957784
164,20.537,-0.32516944522879065,7180.496318752255
165,20.663,-0.4373797985615595,7201.517369581607
166,20.789,-0.5120804060131412,7170.839222714607
167,20.914,-0.5412735289777657,7178.484704281999
168,21.041,-0.5239411944937042,7186.063077250001
169,21.167,-0.46641021585465114,7192.813419838257
170,21.293,-0.3809771273681957,7191.523128305754
171,21.419,-0.2831419844563707,7172.315088304335
172,21.544,-0.1886097126995841,7176.106527112926
173,21.671,-0.11106367491995926,7188.644777607976
174,21.796,-0.060860360192413546,7190.3176831968285
175,21.923,-0.04421199317574777,7192.967433614877
176,22.048,-0.06246132276534838,7181.231940226729
177,22.175,-0.11140084914953106,7196.582837260929
178,22.301,-0.1809912870843649,7176.890964378143
179,22.427,-0.2560683682769207,7187.874168564177
180,22.553,-0.31838477624579137,7176.946671922417
181,22.679,-0.34973078792989654,7183.837262378968
182,22.805,-0.3354894369027694,7188.516537220151
183,22.931,-0.2679673884796022,7183.043281569793
184,23.057,-0.14878221080504403,7193.364397774046
185,23.183,0.010544128633657744,7198.444425571296
186,23.308,0.19029862070199863,7200.388305921739
187,23.435,0.36620637568882536,7187.035657254336
188,23.561,0.5137869688387267,7193.233395661264
189,23.687,0.6122021210456553,7181.16846441228
190,23.813,0.6469756127629478,7184.108938956425
191,23.939,0.6116017198117508,7134.180962905345
192,24.065,0.5082379534513518,7080.211815637632
193,24.191,0.3474901070889547,7060.631580495831
194,24.316,0.14711478457989996,7057.959614615579
195,24.443,-0.07044930237040765,7051.231472976542
196,24.568,-0.2814722046079522,7052.024513289199
197,24.695,-0.4646519446143586,7060.794053692747
198,24.82,-0.6044149930745908,7051.632492438765
