序号,时间(s),电压,阻抗
1,0.0,-0.12585495448580622,7049.752893945343
2,0.126,-0.4369803653839691,7055.06392711633
3,0.253,-0.7210263932435437,7044.821712270882
4,0.378,-0.9526874282803212,7050.968308888932
5,0.504,-1.1148539499148944,7046.647851875819
6,0.63,-1.19998259517488,7051.223348958339
7,0.756,-1.209303724560282,7051.22164020789
8,0.8809999999999999,-1.1507764209569529,7052.578948890463
9,1.008,-1.0366900718249017,7043.1150719120105
10,1.134,-0.8816850793800893,7042.959422347016
11,1.2599999999999998,-0.7017088005557713,7050.276910544854
12,1.386,-0.5138701094097662,7051.65531584631
13,1.512,-0.3365260434080359,7048.710790987061
14,1.638,-0.18867841101503954,7052.420781462574
15,1.7639999999999998,-0.08806436677895144,7052.64408741363
16,1.89,-0.04803236001505832,7051.222000533931
17,2.016,-0.07413348125441213,7054.021639490051
18,2.142,-0.1619129112586846,7054.9897297723
19,2.268,-0.29712496806308397,7047.98800631175
20,2.394,-0.4585297469623894,7051.949774186386
21,2.519,-0.622363570527805,7050.323965950845
22,2.647,-0.7671570710225477,7044.844350352578
23,2.772,-0.8776690295061929,7047.448087565259
24,2.898,-0.9469973812505328,7055.602891669326
25,3.024,-0.9764081453748347,7056.376951148338
26,3.15,-0.9730876383614658,7055.913001765644
27,3.275,-0.9466651730829365,7054.315259577657
28,3.402,-0.9056986479773483,7059.253575406591
29,3.528,-0.8552175825552831,7054.13242688698
30,3.653,-0.7959733244233332,7064.425382737158
31,3.78,-0.7255003901098784,7140.425937799718
32,3.907,-0.6405798593421722,7206.307024027058
33,4.032,-0.5401898775447669,7234.742284579616
34,4.158,-0.42765574705556103,7231.556870759142
35,4.284,-0.31089190138034706,7222.663508000755
36,4.409,-0.20056488056481966,7240.641937317534
37,4.536,-0.10716972941740086,7236.219380934743
38,4.661,-0.03854563100049694,7231.659172853209
39,4.788,0.0010734315604055908,7223.154726724721
40,4.914,0.010403082550257984,7260.571480083829
41,5.04,-0.010257900666184191,7256.644341587656
42,5.165,-0.059892635145612785,7250.550215149528
43,5.292,-0.13647337021176142,7259.242418823203
44,5.418,-0.23588750161558936,7257.743105725828
45,5.544,-0.3511101252235206,7258.862139731278
46,5.67,-0.47240737447010056,7242.316857115719
47,5.796,-0.5886028265936516,7266.439746824947
48,5.922,-0.6889221792070739,7251.851936885255
49,6.048,-0.7648980692925855,7254.987543109933
50,6.173,-0.8119411893221548,7265.270170362125
51,6.3,-0.8301134752813334,7259.603908473395
52,6.426,-0.8235361673800393,7289.9131225563
53,6.551,-0.7983043680473684,7262.016625299706
54,6.678,-0.7598191536501969,7277.615718713906
55,6.803,-0.7111226180369435,7256.503426288596
56,6.93,-0.6532326177453227,7274.220454976231
57,7.056,-0.587089437702871,7279.457911165848
58,7.182,-0.5157808291868597,7239.921247862026
59,7.308,-0.4457014153582258,7285.974935708325
60,7.433,-0.3859012602347075,7262.33930823599
61,7.561,-0.34577743503881875,7247.529937269403
