序号,时间(s),电压,阻抗
1,0.0,-0.5900088917832389,7047.219363711959
2,0.126,-0.30314293229097417,7053.783312488095
3,0.253,-0.06401643394179146,7052.716063835628
4,0.378,0.09186347226084181,7051.7177750635865
5,0.504,0.14590199443734295,7050.5019544162005
6,0.63,0.10005308478417194,7053.386377875784
7,0.756,-0.023802107193905776,7048.700836436013
8,0.8809999999999999,-0.18909528870045,7055.938884731414
9,1.008,-0.3536159327613098,7047.408859613143
10,1.134,-0.48031189586338796,7049.936680182922
11,1.2599999999999998,-0.546975878067186,7049.477555437308
12,1.386,-0.5519047999216459,7052.3353279904
13,1.512,-0.5134944009282497,7057.933566326716
14,1.638,-0.4634582406292168,7051.3354799096205
15,1.7639999999999998,-0.43555003456954205,7051.874203708086
16,1.89,-0.4535530447181061,7049.102564682952
17,2.016,-0.522934819691711,7051.728445700976
18,2.142,-0.6292975585290483,7054.617794203562
19,2.268,-0.7439108299543262,7052.81612840885
20,2.394,-0.8336791413308465,7046.093661237659
21,2.519,-0.8715261775106815,7051.789580893994
22,2.647,-0.8438614446934853,7053.709423454951
23,2.772,-0.7535884146217076,7053.16202940361
24,2.898,-0.6186698503913183,7059.44965378008
25,3.024,-0.46706140871338536,7054.059237060209
26,3.15,-0.32926595035363176,7052.095187078504
27,3.275,-0.23026317037772762,7058.174660495707
28,3.402,-0.182935256445643,7055.042238814609
29,3.528,-0.18487435508001046,7056.565205712827
30,3.653,-0.21952140263796222,7059.291969306678
31,3.78,-0.2613336827881635,7150.846292885232
32,3.907,-0.2835435314741755,7205.6471121378745
33,4.032,-0.2662256679175337,7233.200437971178
34,4.158,-0.20204639721898768,7235.130795751837
35,4.284,-0.09767390981244864,7224.933870767292
36,4.409,0.029525005671185756,7240.118905141504
37,4.536,0.1579745942998645,7240.079341464394
38,4.661,0.2689181390282622,7234.412537267261
39,4.788,0.35137037812588867,7224.885899960305
40,4.914,0.40338171706075,7260.8162707529245
41,5.04,0.42968079322926817,7259.8672659755375
42,5.165,0.4374462715731034,7255.246552902774
43,5.292,0.43255589423898355,7251.993188090392
44,5.418,0.41777061847462915,7258.633810100492
45,5.544,0.3928929850666852,7261.382828688756
46,5.67,0.35622548250097813,7237.974956745156
47,5.796,0.306782605133508,7258.956645996573
48,5.922,0.24683369929962282,7243.042876393314
49,6.048,0.18389978211351046,7259.3267029905155
50,6.173,0.13083716385499583,7271.416825205452
51,6.3,0.10311160001438523,7260.387506813397
52,6.426,0.11378813245209256,7296.618882866144
53,6.551,0.16802014454443756,7255.621748794883
54,6.678,0.25916564098163136,7271.841199570383
55,6.803,0.3682518080704751,7255.930771634042
56,6.93,0.46757118490639743,7274.814598169853
57,7.056,0.5277338727175394,7276.542262948321
58,7.182,0.5259198965824492,7243.916828781853
59,7.308,0.4522943275397846,7275.567195162364
60,7.433,0.3122836742291102,7269.352564882486
61,7.561,0.12433323185702186,7246.723585288124
62,7.685,-0.08543845292896454,7259.112624828312
