序号,时间(s),电压,阻抗
1,0.0,-1.4523490564827668,7052.671923395589
2,0.126,-1.1211539982435261,7050.30073089209
3,0.253,-0.8518949696378005,7050.353587685701
4,0.378,-0.6888149646711642,7049.840122229199
5,0.504,-0.6519861465681966,7043.851749264213
6,0.63,-0.7334300711542286,7049.38572961717
7,0.756,-0.89969428151706,7046.894428379441
8,0.8809999999999999,-1.1002749735455077,7053.009934094603
9,1.008,-1.2798849174288909,7051.458294552096
10,1.134,-1.39172273201262,7052.807027178835
11,1.2599999999999998,-1.4087635279298003,7048.932103479383
12,1.386,-1.3303658995735304,7053.246911363754
13,1.512,-1.1821281734452276,7054.987728412795
14,1.638,-1.008372326068817,7045.439460756903
15,1.7639999999999998,-0.8589463245355689,7053.563933416093
16,1.89,-0.7743511714152941,7054.436185267158
17,2.016,-0.7742821169282976,7052.627776551639
18,2.142,-0.8536465456780052,7049.746183985511
19,2.268,-0.9870658162616817,7052.445063705039
20,2.394,-1.1392434008454984,7045.275284755247
21,2.519,-1.2765036978573239,7049.111893588653
22,2.647,-1.3753195304884023,7049.531647852943
23,2.772,-1.425896583929911,7049.851467750515
24,2.898,-1.4311577742443087,7054.672113041516
25,3.024,-1.4027363447607981,7055.318985719967
26,3.15,-1.3558636391597516,7057.990410284077
27,3.275,-1.3047516103360324,7052.708791065004
28,3.402,-1.259504121924341,7056.66243065897
29,3.528,-1.2248658042657963,7055.956404392332
30,3.653,-1.2004257504252887,7061.610963607837
31,3.78,-1.1815802753075415,7145.310090375665
32,3.907,-1.1608131036369784,7205.843969880917
33,4.032,-1.1293477127719087,7229.840802753573
34,4.158,-1.0793289230435723,7231.655203216327
35,4.284,-1.006190844848652,7229.832108740197
36,4.409,-0.9103271901521085,7239.440702372648
37,4.536,-0.7972670381189734,7247.15111228877
38,4.661,-0.6762769844169768,7227.9113251194685
39,4.788,-0.5581073388774729,7221.062241866407
40,4.914,-0.4529373978447929,7259.504224131302
41,5.04,-0.3692343152307505,7258.984301118921
42,5.165,-0.3134363873211527,7257.163504009235
43,5.292,-0.2897376854041602,7255.9894940258255
44,5.418,-0.29937802460732554,7257.079393606077
45,5.544,-0.3396042029636115,7255.420398813911
46,5.67,-0.40307588091662033,7241.351029788752
47,5.796,-0.4783928404654641,7264.2808537035135
48,5.922,-0.5518418370900808,7243.853989484208
49,6.048,-0.6099137270174904,7255.603283125026
50,6.173,-0.6418270435346226,7264.949982141129
51,6.3,-0.6412026489485319,7254.022652809647
52,6.426,-0.606345929384395,7296.781535046408
53,6.551,-0.5394554982169101,7259.338627244679
54,6.678,-0.445871112072754,7271.673979517709
55,6.803,-0.33415494117965644,7260.390356993256
56,6.93,-0.21648410356503237,7268.725833377054
57,7.056,-0.10803725966542206,7278.34999771039
58,7.182,-0.02477502644915759,7240.807958342214
59,7.308,0.019561350649211724,7283.316372831342
60,7.433,0.015762816034493293,7266.629651954111
61,7.561,-0.04006222161568769,7245.390596884808
62,7.685,-0.14688674469785465,7261.011839897932
63,7.811,-0.29929969030829456,7088.4391830983495
64,7.937,-0.48741350825492236,7061.043390251639
65,8.063,-0.6964271556359702,7057.799258542247
66,8.190000000000001,-0.9070957443201942,7053.24205478412
67,8.316,-1.09826854571123,7051.055929780701
68,8.441,-1.251242286282845,7058.689631153312
69,8.567,-1.3540024065342433,7051.627954142112
70,8.693000000000001,-1.4031278913216447,7055.846481356009
71,8.82,-1.4026163590377114,7053.510431428776
72,8.946000000000002,-1.3607144743325554,7058.085682732801
73,9.072,-1.2864524982517043,7054.902269733562
74,9.197,-1.187052554700832,7054.694566946588
75,9.323,-1.0668066419260738,7054.389232184828
76,9.45,-0.9277675181370927,7059.779674004842
77,9.576,-0.7721373031709855,7055.988309487954
78,9.701,-0.6054005970187233,7053.003101004869
79,9.827,-0.43861880053120295,7054.0186882055705
80,9.954,-0.28845396640768417,7057.985088293792
81,10.079,-0.17440618132291283,7055.163269035799
82,10.206,-0.11398188082892817,7060.073860597298
83,10.332,-0.11754304440762924,7056.482215544087
84,10.457,-0.1849498136129267,7050.859450861854
85,10.584,-0.3054476168575249,7057.047140868756
86,10.71,-0.4606969392530012,7054.630838666073
87,10.835,-0.6293020708686938,7057.057461285078
88,10.961,-0.7907471351144443,7054.4089216833
89,11.088,-0.9275359782788751,7051.167618480902
90,11.214,-1.025743645004068,7054.3198152716
91,11.339,-1.0750417268894152,7057.109229186034
92,11.465000000000002,-1.0691426016804766,7059.585915052787
93,11.592,-1.0069324274217872,7059.2287155246495
94,11.717,-0.8939169981293315,7056.551659229252
95,11.844,-0.743233830960609,7052.74868625297
96,11.969,-0.5754358512499687,7058.293695081285
97,12.095,-0.41651863555879315,7061.86909314162
98,12.221,-0.29408180419089053,7051.134240061476
99,12.347,-0.23198686400321977,7055.148963256154
100,12.473,-0.2445561198970199,7059.042842394477
101,12.599,-0.332132451421655,7049.82847002047
102,12.725,-0.4799370013993463,7058.197812367402
103,12.851,-0.6610755665781033,7057.892979707414
104,12.977,-0.8428173470809959,7050.364399290967
105,13.103000000000002,-0.9940919686517274,7059.793726715811
106,13.229,-1.092134504037061,7057.802474106101
107,13.355,-1.1269383025579127,7052.870109099869
108,13.481000000000002,-1.1028285559208766,7058.596445553589
109,13.608,-1.0367619839879456,7049.557032242406
110,13.733,-0.9533776358329326,7058.633437171922
111,13.859,-0.8777994758949794,7053.752948181586
112,13.985,-0.8283372692453408,7050.694304285469
113,14.111,-0.8116831316448082,7056.994942401039
114,14.237,-0.8223918313195361,7054.722833574563
115,14.363,-0.8465594654127562,7050.854163132761
116,14.489,-0.8677213619068073,7046.943073842368
117,14.615,-0.8723242894329746,7059.295541670048
118,14.741,-0.852993436917929,7059.207237584008
119,14.868,-0.8093006168977118,7058.879895282344
120,14.993,-0.7467325555035881,7054.08611996138
121,15.119000000000002,-0.6747075305504394,7061.762101689747
122,15.245,-0.6041859963952209,7062.121842746943
123,15.371,-0.5452021909623005,7054.03186314296
124,15.497000000000002,-0.5047238997439529,7058.954600154742
125,15.623,-0.4854219325903356,7050.049053070126
126,15.749,-0.4858296885098609,7059.113200704886
127,15.875,-0.5018576514653352,7052.872866867248
128,16.000999999999998,-0.5289582328133445,7056.573064943129
129,16.128,-0.5638813239991106,7053.752721201108
130,16.253,-0.6052353307086943,7053.160503841308
131,16.378999999999998,-0.6528295580454188,7060.198900151187
132,16.505,-0.7064498715384183,7057.6866756317695
133,16.631,-0.7648287352254316,7052.923235196186
134,16.758,-0.8252129636529956,7056.007008952862
135,16.883,-0.8835651919934762,7058.63636235298
136,17.009,-0.9352556032237614,7061.604722471713
137,17.134999999999998,-0.9759496094648104,7063.710232063647
138,17.261,-1.0022354021430189,7086.993396287057
139,17.387999999999998,-1.0116414709391142,7122.885879187721
140,17.514,-1.0021768897649945,7146.613700524834
141,17.639,-0.9719580828227034,7144.752102253177
142,17.765,-0.9194150712510482,7138.56280804948
143,17.891,-0.8441224942437053,7153.076597726252
144,18.017,-0.7478955002447637,7168.032109646231
145,18.143,-0.6356259433280691,7169.310724011908
146,18.269,-0.5154111807188932,7157.3690966299455
147,18.395,-0.3978028174655874,7162.626036412131
148,18.521,-0.2943151032313111,7166.297609148848
149,18.647,-0.2154709256126228,7163.8880768358185
