序号,时间(s),电压,阻抗
1,0.0,0.04758871988649142,7053.489240133482
2,0.126,-0.2579452636236286,7051.429817281759
3,0.253,-0.5347506208972963,7045.973603946093
4,0.378,-0.7572538391678545,7051.720678756619
5,0.504,-0.9092185192793737,7050.493826823192
6,0.63,-0.9852078076662573,7049.175704955655
7,0.756,-0.9894098524929714,7050.53337034235
8,0.8809999999999999,-0.9329460038620399,7052.378322166025
9,1.008,-0.8310354702169223,7045.632144991891
10,1.134,-0.7010808392186153,7055.491944643631
11,1.2599999999999998,-0.561946395085979,7048.946240765179
12,1.386,-0.4336986021895241,7049.402265617668
13,1.512,-0.33651039962611184,7052.330976534014
14,1.638,-0.2878776887470196,7049.76437389284
15,1.7639999999999998,-0.2985574140495693,7051.538211464659
16,1.89,-0.36885022077465,7046.105644793684
17,2.016,-0.4872672854814802,7054.595187519411
18,2.142,-0.6329314836220072,7054.634092939924
19,2.268,-0.7814062114540318,7056.532202263234
20,2.394,-0.9118089936977102,7057.376371366866
21,2.519,-1.0122579582896591,7049.467973299804
22,2.647,-1.0815361939366595,7047.578765463548
23,2.772,-1.1267293827437954,7053.58369210502
24,2.898,-1.158286847457414,7054.735934366497
25,3.024,-1.1847448023776763,7061.88032396892
26,3.15,-1.2091795825155425,7052.376182739664
27,3.275,-1.2285008597143794,7054.2662234758
28,3.402,-1.2353407993478187,7059.382753466349
29,3.528,-1.221289085120873,7054.45423841443
30,3.653,-1.1800792191835583,7061.298335848662
31,3.78,-1.1098143863542445,7143.698453566848
32,3.907,-1.0139046289572047,7199.949388415689
33,4.032,-0.9007968817535045,7237.239147240188
34,4.158,-0.7827276758136589,7231.59881536325
35,4.284,-0.673674903978239,7225.227372435803
36,4.409,-0.5867240497952404,7238.193875147782
37,4.536,-0.5313590531803666,7243.711177944936
38,4.661,-0.511453190099135,7231.586495794336
39,4.788,-0.5246315849541577,7218.528618154827
40,4.914,-0.5632011914221648,7263.338713480082
41,5.04,-0.6162352174512875,7261.551675308992
42,5.165,-0.6720545919607753,7256.901923527928
43,5.292,-0.7205414720293107,7257.241315791322
44,5.418,-0.7550895287845376,7253.3942564975105
45,5.544,-0.7739577700512856,7256.586384192969
46,5.67,-0.7804663834429588,7240.983297452078
47,5.796,-0.7814937957576633,7264.526188264615
48,5.922,-0.784417794265223,7248.244800645766
49,6.048,-0.7936614555783185,7254.934055720709
50,6.173,-0.8085334581388267,7274.889957672497
51,6.3,-0.823444938069651,7254.296091136042
52,6.426,-0.8302291454409853,7289.364984829014
53,6.551,-0.8212875985741064,7258.877356164186
54,6.678,-0.7922140577329138,7266.328778636543
55,6.803,-0.7431110982782821,7263.874115900248
56,6.93,-0.6785110011995596,7272.22870284077
57,7.056,-0.6063518524503423,7278.221717910661
58,7.182,-0.5366637937450457,7243.623025100028
59,7.308,-0.48037995397792027,7282.655442845549
60,7.433,-0.4481950729532154,7264.700864910621
61,7.561,-0.4491731588928198,7244.701806845432
62,7.685,-0.4891284524251131,7258.672107416546
63,7.811,-0.5692738891994673,7089.860962710041
64,7.937,-0.6856647483262163,7067.09152723466
65,8.063,-0.8295263839796071,7061.026823395134
66,8.190000000000001,-0.9881406600983976,7060.374706759558
67,8.316,-1.1459774512130727,7051.666391746471
68,8.441,-1.2860716658224165,7062.105569553387
69,8.567,-1.3918070703930145,7061.679208446789
70,8.693000000000001,-1.4490617899431488,7057.497521601376
71,8.82,-1.4483793893466193,7056.405871088484
72,8.946000000000002,-1.3867632371428682,7060.791945427937
73,9.072,-1.2687518342616915,7050.180338853496
74,9.197,-1.1064591478876158,7060.405995426838
75,9.323,-0.9183809890097879,7052.761017009523
76,9.45,-0.7270660101509132,7056.821868158443
77,9.576,-0.5560404985598315,7053.488377112602
78,9.701,-0.42647038137219495,7053.01411717275
79,9.827,-0.35401160335230536,7053.686504968224
80,9.954,-0.3463003650601195,7058.826886532305
81,10.079,-0.40151872041315045,7051.757645296628
82,10.206,-0.5083402125663383,7056.146005618861
83,10.332,-0.6474381772604779,7060.159023567195
84,10.457,-0.7946536973791525,7060.991235400466
85,10.584,-0.9255767695970808,7057.68535562614
86,10.71,-1.0206099980458947,7054.971498033041
87,10.835,-1.0690226942515046,7050.655602571786
88,10.961,-1.0706240491740142,7053.980557304778
89,11.088,-1.0345897742818717,7055.370110439002
90,11.214,-0.9761435783818168,7058.095419810464
91,11.339,-0.9124556752370041,7059.872347463339
92,11.465000000000002,-0.859019390809766,7057.292886899557
93,11.592,-0.8272690483424588,7060.955597653741
94,11.717,-0.8236020167452577,7051.218130989048
95,11.844,-0.8493596778575159,7058.0070108570135
96,11.969,-0.9010690000080719,7066.501693511923
97,12.095,-0.9706357859515764,7058.989377200503
98,12.221,-1.0457822205634197,7054.100056044392
99,12.347,-1.1112350418162211,7059.35154205047
100,12.473,-1.1510213267351277,7053.08371821854
101,12.599,-1.1519252277597314,7056.039862922842
102,12.725,-1.1075278653072707,7064.215558345138
103,12.851,-1.021357115138113,7058.708743293346
104,12.977,-0.9073493327922706,7064.998076608625
105,13.103000000000002,-0.7867946042166021,7055.971941801352
106,13.229,-0.6827049396597964,7054.641758853336
107,13.355,-0.6137680991191684,7057.428092955082
108,13.481000000000002,-0.5899473107596793,7055.3781167219
109,13.608,-0.6107560372064154,7050.691667790828
110,13.733,-0.6661322544381104,7052.133520640179
111,13.859,-0.7392002129074746,7053.44042514813
112,13.985,-0.8101713499806497,7051.440012970643
113,14.111,-0.8609183987366477,7057.731916739769
114,14.237,-0.8797465224770008,7058.217651595202
115,14.363,-0.865263676966725,7061.117092796855
116,14.489,-0.827575809679184,7052.016739523407
117,14.615,-0.7853621235715623,7063.360506751608
118,14.741,-0.7591441882112596,7054.182183102449
119,14.868,-0.7633231636461518,7058.119180125533
120,14.993,-0.8006283468460605,7054.8045834017175
121,15.119000000000002,-0.8614684978688387,7057.878211488335
122,15.245,-0.927994963013718,7058.610645046771
123,15.371,-0.9804419368970338,7057.561561609164
124,15.497000000000002,-1.0029227613739604,7053.946113803855
125,15.623,-0.9870110959267434,7056.572067015033
126,15.749,-0.9328684098951834,7059.423392571566
127,15.875,-0.8484936143592949,7051.486048606587
128,16.000999999999998,-0.7476875026440706,7052.421024795795
129,16.128,-0.6470161504297335,7056.502579317375
130,16.253,-0.5621171449898,7056.8258189604685
131,16.378999999999998,-0.5041867209667594,7055.892245278169
132,16.505,-0.47773749034720153,7052.535789228336
133,16.631,-0.48027404265259505,7058.036472689565
134,16.758,-0.5037424059859046,7053.339908381705
135,16.883,-0.5370365940613117,7053.593220250045
136,17.009,-0.5686832322790815,7058.99320286696
137,17.134999999999998,-0.5890029221506413,7064.3096113385245
138,17.261,-0.5914644687458736,7086.089150113742
139,17.387999999999998,-0.5734078164185558,7125.124346525967
140,17.514,-0.5364561761774769,7141.822793474925
