序号,时间(s),电压,阻抗
1,0.0,0.4183958332469613,7056.043723078486
2,0.126,0.19132373097847247,7052.027700653898
3,0.253,-0.01565257675333773,7056.007323895453
4,0.378,-0.18468232976468957,7051.147187710824
5,0.504,-0.3080381531399268,7055.418779258343
6,0.63,-0.38712102473321663,7052.375430231915
7,0.756,-0.4276168864404741,7046.019110618127
8,0.8809999999999999,-0.43391970444123606,7053.335797556076
9,1.008,-0.4059928732168443,7046.166877928846
10,1.134,-0.34042516228165276,7048.836153994639
11,1.2599999999999998,-0.23530446074289246,7049.395497080129
12,1.386,-0.09647353770580772,7052.8000717311015
13,1.512,0.05832423915279183,7052.375344130181
14,1.638,0.20019328400721154,7052.234656294189
15,1.7639999999999998,0.295255351747485,7047.752943738054
16,1.89,0.3142144586138779,7048.258091938062
17,2.016,0.24173832577334375,7053.4230219046285
18,2.142,0.08211612504928999,7053.74898761957
19,2.268,-0.14084438882014177,7052.401317307675
20,2.394,-0.3895035404305962,7050.0874728417575
21,2.519,-0.6216448692548536,7047.185222980537
22,2.647,-0.8004938376384596,7043.232401177124
23,2.772,-0.9028212818587772,7052.580394581643
24,2.898,-0.9230792617287452,7053.507162829177
25,3.024,-0.8725599236111878,7049.543801960333
26,3.15,-0.7740715923951554,7056.83135289431
27,3.275,-0.6542065347119194,7051.63991339131
28,3.402,-0.5361173418793928,7059.385969309293
29,3.528,-0.43521312171890336,7052.431887209558
30,3.653,-0.3585714536529448,7062.740545236175
31,3.78,-0.3071386914998834,7145.761427135355
32,3.907,-0.2788988116164794,7204.642927232446
33,4.032,-0.27135691234138826,7232.743555124125
34,4.158,-0.2825149113308633,7229.642243407095
35,4.284,-0.3104479172938187,7229.077224746044
36,4.409,-0.35220077770602587,7243.560581334358
37,4.536,-0.40287164205849746,7238.218329248283
38,4.661,-0.45552505999539505,7233.181197711634
39,4.788,-0.5021309153824283,7223.643305542803
40,4.914,-0.5351848618372284,7261.391733826586
41,5.04,-0.5492627309935579,7259.450379345591
42,5.165,-0.5418369477401601,7255.075472623429
43,5.292,-0.513278507800406,7255.533882377148
44,5.418,-0.46650241938920084,7256.920933214224
45,5.544,-0.4065960692176803,7258.463482405591
46,5.67,-0.3402972738085922,7238.812732456277
47,5.796,-0.275132075629011,7262.790934123378
48,5.922,-0.21841018355781297,7253.718851540122
49,6.048,-0.17643232495563868,7257.734289483807
50,6.173,-0.15393148800152048,7268.388955645742
51,6.3,-0.15341329929276334,7256.3797659287875
52,6.426,-0.1741585810410857,7293.931334795838
53,6.551,-0.21118265913446874,7263.427473323919
54,6.678,-0.25491958868835096,7277.327702732475
