序号,时间(s),电压,阻抗
1,0.0,0.029162800161312768,7047.412313192876
2,0.126,0.17830032627742037,7051.518572296592
3,0.253,0.2787960735886666,7050.663644969156
4,0.378,0.29973932439350887,7055.16144033104
5,0.504,0.230518029114583,7050.741667276817
6,0.63,0.08427145625083605,7049.922783326741
7,0.756,-0.10454183613083384,7053.680450760178
8,0.8809999999999999,-0.28837185302263074,7053.640297960011
9,1.008,-0.4187031258957723,7051.084206897756
10,1.134,-0.4588779413250118,7051.225228904325
11,1.2599999999999998,-0.3942201980642597,7047.736838658309
12,1.386,-0.23683717563107762,7054.699042954289
13,1.512,-0.023724206680009657,7050.220110672881
14,1.638,0.19168684845217546,7052.485218606345
15,1.7639999999999998,0.35269724666340174,7051.487293638648
16,1.89,0.4139182346132979,7046.86347374467
17,2.016,0.3532165837313634,7050.48708837436
18,2.142,0.17734950076954875,7056.564204166426
19,2.268,-0.08072456389768361,7054.070129660368
20,2.394,-0.37206428369414224,7052.37116757218
21,2.519,-0.6458074254320824,7049.088600745669
22,2.647,-0.861993204329176,7048.429248873321
23,2.772,-0.9989711510603195,7054.424268404963
24,2.898,-1.0538177283442518,7059.763183662032
25,3.024,-1.0370534802146443,7060.356945434267
26,3.15,-0.9649053726515103,7054.33775125319
27,3.275,-0.8527805703547485,7056.020557213118
28,3.402,-0.7124435956935433,7055.378381580682
29,3.528,-0.5531585609068187,7052.180876861808
30,3.653,-0.38489952681427947,7061.351929191728
31,3.78,-0.2208388269989952,7148.263480817987
32,3.907,-0.07711825961946017,7205.936184814797
33,4.032,0.030277822698299352,7237.306242997726
34,4.158,0.09005550519728106,7230.896685632367
35,4.284,0.09934908186197261,7222.476817948437
36,4.409,0.06489484514185713,7240.760948423597
37,4.536,0.001086017222068622,7243.011720754182
38,4.661,-0.0743413348433311,7231.277851443583
39,4.788,-0.14546987491442856,7223.388914348269
40,4.914,-0.20255731397126697,7263.998319511495
41,5.04,-0.24416964812601977,7261.281034027721
42,5.165,-0.2762366058553382,7251.628917958278
43,5.292,-0.3082496994984083,7254.293720516468
44,5.418,-0.3481034666805039,7251.537910179569
45,5.544,-0.3977437266707978,7256.6596337366045
46,5.67,-0.45137411321992327,7235.954151337022
47,5.796,-0.4967890462725978,7260.562253701569
48,5.922,-0.5191131429834213,7248.361757366082
49,6.048,-0.505451858503525,7256.085514840297
50,6.173,-0.4489240639829502,7270.698303516617
51,6.3,-0.3509278723377431,7258.322762244868
52,6.426,-0.2209518291094208,7294.412022531925
53,6.551,-0.07391665270337573,7263.987903071949
54,6.678,0.07401392366403971,7271.842505690327
55,6.803,0.2094882163105412,7261.397903133398
56,6.93,0.3243352093293401,7268.732260812335
57,7.056,0.41565878336739037,7279.9044822127635
58,7.182,0.48420576514632296,7240.975175631328
59,7.308,0.5321001747509558,7276.446912215518
60,7.433,0.5608624217147852,7266.273788646466
61,7.561,0.570182153449116,7244.332684868668
62,7.685,0.5575697855646645,7267.004426563558
63,7.811,0.5188812267202407,7085.634096197846
64,7.937,0.4497084337913167,7069.012629209362
65,8.063,0.3474910078441674,7066.597780032281
66,8.190000000000001,0.2137732843566707,7052.410595989938
67,8.316,0.05564525582901914,7054.405565726569
68,8.441,-0.1143921951728082,7060.138624317741
69,8.567,-0.2801121470316233,7055.99386489836
70,8.693000000000001,-0.42406838030524646,7057.559467298244
71,8.82,-0.530128303191008,7055.945179423104
72,8.946000000000002,-0.5856241054880026,7062.550197672051
73,9.072,-0.5830036652506639,7056.076358334937
74,9.197,-0.5208804758693113,7059.56394541484
75,9.323,-0.4043862224513221,7053.52131598068
76,9.45,-0.2448466325460829,7055.276346339143
77,9.576,-0.0588426316965701,7058.958325544939
78,9.701,0.1333952547254188,7057.28284928786
79,9.827,0.3103178837734226,7057.765447355213
80,9.954,0.4518674755437841,7061.687476073363
81,10.079,0.5421528737999136,7056.71334990495
82,10.206,0.5713595670410843,7057.045820244486
83,10.332,0.5366782077634906,7056.687688128092
84,10.457,0.44257686640474264,7055.559956396435
85,10.584,0.3009016028768785,7054.4721300559
86,10.71,0.1307384366981234,7054.221593964029
87,10.835,-0.04285430514481874,7053.424871162351
88,10.961,-0.1922400286326231,7052.571652158886
89,11.088,-0.29268760104483,7057.196042417824
90,11.214,-0.3284044690286903,7059.445373605286
91,11.339,-0.2967677205838423,7054.420173890318
92,11.465000000000002,-0.20901624400808835,7060.149676053039
93,11.592,-0.08732434230208806,7059.587807347154
94,11.717,0.040407162231688595,7051.057896138997
95,11.844,0.1464016818536416,7056.970955710319
96,11.969,0.20830869269701208,7057.18285990254
97,12.095,0.21321215073935107,7064.457687372881
98,12.221,0.15982426417431111,7054.96326101958
99,12.347,0.05849233813433649,7053.820564216618
100,12.473,-0.07109489162201005,7057.334986306348
101,12.599,-0.20411835017800284,7058.715949584644
102,12.725,-0.3158146043244816,7061.389556632034
103,12.851,-0.3864343859177416,7062.987474171388
104,12.977,-0.40492448231059225,7060.269162031165
105,13.103000000000002,-0.3707354195495406,7051.394834137589
106,13.229,-0.293689037712483,7053.631555978977
107,13.355,-0.19212357270005798,7058.286772926531
108,13.481000000000002,-0.08951378019367888,7058.415114710528
109,13.608,-0.009859802095672776,7054.983188798549
110,13.733,0.027372413382260406,7053.314163646608
111,13.859,0.01145909418720648,7052.047999803401
112,13.985,-0.0575122826910222,7054.824203652539
113,14.111,-0.16938205777357337,7055.662284373518
114,14.237,-0.30724698174289233,7052.181313264145
115,14.363,-0.4522726101376608,7056.619943825475
116,14.489,-0.5882424072631166,7053.640458371451
117,14.615,-0.7041750570143722,7061.051012055157
118,14.741,-0.7944157964818271,7061.242458396246
119,14.868,-0.8570561966375116,7054.29303420637
120,14.993,-0.8921638415924361,7054.689287063162
121,15.119000000000002,-0.900679379307281,7063.568216281842
122,15.245,-0.8838690580880897,7058.979442846324
123,15.371,-0.8429707096915029,7059.379182748314
124,15.497000000000002,-0.7790958590394307,7056.123635577185
125,15.623,-0.6937525986034551,7058.000915913293
126,15.749,-0.5901010562219701,7058.821085036518
127,15.875,-0.47443620509248596,7059.445380412349
128,16.000999999999998,-0.3568159171374511,7063.377007407615
129,16.128,-0.2497008752739336,7045.2992960711
130,16.253,-0.164374761208821,7056.314665097174
131,16.378999999999998,-0.1065191085196257,7053.866986310077
132,16.505,-0.07343198057534983,7054.396149929177
133,16.631,-0.0548230496839937,7055.229376155783
134,16.758,-0.037074494547548346,7053.971232653521
135,16.883,-0.008866471474574143,7060.9686187403895
136,17.009,0.03449282147216656,7055.137768594215
137,17.134999999999998,0.08975036725570812,7065.817348935143
138,17.261,0.14754264495471608,7086.068341203928
139,17.387999999999998,0.19618486973224863,7120.977734518639
140,17.514,0.22566529409201044,7142.982798348079
141,17.639,0.23041384250224198,7139.437520417392
142,17.765,0.2102230914805606,7147.0873703546
143,17.891,0.1694636026067535,7146.362907530085
144,18.017,0.11520090185435633,7169.446268557997
145,18.143,0.05501825284861881,7165.647349958993
146,18.269,-0.004683469578345828,7161.538141363797
147,18.395,-0.05943718220619866,7159.0476570186775
148,18.521,-0.10653989648559428,7165.064704728398
149,18.647,-0.1444020577439994,7166.925262827633
150,18.773,-0.1719085604436456,7170.150734265108
151,18.899,-0.18803314174304614,7167.128826620674
152,19.024,-0.19170227002281703,7179.193436376528
153,19.151,-0.18186548208819622,7188.94256284667
154,19.277,-0.15782419319322843,7193.482718074285
155,19.403,-0.11990613266924749,7181.504065088271
156,19.529,-0.07045732805781624,7176.983644424592
157,19.655,-0.014901334252046048,7177.580891950542
158,19.781,0.03766129892320505,7190.331806679259
159,19.907,0.07506238167389208,7182.448842386983
160,20.033,0.0844791917557376,7174.9477476285065
161,20.159,0.05643360871603781,7184.717407271086
162,20.284,-0.011006933944337272,7184.199575583861
163,20.412,-0.10986812278061535,7194.182653115864
164,20.537,-0.2232894228160563,7183.577619929298
165,20.663,-0.32997638983200767,7200.457059056671
166,20.789,-0.4104706853798034,7178.701460011095
167,20.914,-0.45272246975401675,7176.231632664786
168,21.041,-0.45480228972858494,7182.338408257619
169,21.167,-0.4239797494453837,7193.167051815671
170,21.293,-0.3730768822343666,7192.601405975388
171,21.419,-0.316035954043348,7176.178310142658
172,21.544,-0.26440924905999297,7174.944464390475
173,21.671,-0.22540559213178485,7188.154712235463
174,21.796,-0.20138519796352927,7189.85495090824
175,21.923,-0.19065590409682756,7195.911086901889
176,22.048,-0.18930254215311731,7183.4502732223455
177,22.175,-0.19323866574768991,7192.439231351213
178,22.301,-0.19949594725287811,7178.334555213629
179,22.427,-0.2064241421668932,7186.682259093475
180,22.553,-0.2132463763879768,7171.866071862354
181,22.679,-0.21954395491384388,7184.176452258988
182,22.805,-0.22491731362727946,7192.844401092182
183,22.931,-0.22882848884494578,7188.463322462043
184,23.057,-0.23059248796194265,7193.222580768144
185,23.183,-0.2294753916050935,7204.324095262493
186,23.308,-0.22481297513482426,7201.278452653231
187,23.435,-0.2160777021445217,7184.770002182381
188,23.561,-0.2029494193637223,7193.670780830319
189,23.687,-0.18554274674773824,7186.004507294894
190,23.813,-0.16483775910656756,7180.836175920673
191,23.939,-0.14316210122467152,7133.576989768935
192,24.065,-0.12449955828134548,7089.084013064639
193,24.191,-0.11438190023733752,7057.31000391431
194,24.316,-0.11907667824736089,7054.527882342504
195,24.443,-0.14400323353550637,7054.003659590499
196,24.568,-0.1918826245024048,7054.517957989606
197,24.695,-0.26143098623488065,7056.831782420915
198,24.82,-0.34697226512496104,7049.685792288651
199,24.946,-0.43874636477199874,7049.649054444332
200,25.072,-0.5237143816444642,7056.042617779571
201,25.198,-0.5871145440817918,7048.9799314895245
202,25.325,-0.6150593524541144,7047.590559693696
203,25.451,-0.5978231385947138,7050.23742664828
204,25.577,-0.5327670867540517,7052.4184886628345
205,25.703,-0.42576138776490274,7059.138490456745
206,25.828,-0.29051669856306733,7044.928480651968
