序号,时间(s),电压,阻抗
1,0.0,-0.4268124409697166,7055.345948163
2,0.126,-0.25436333374221465,7049.675562544835
3,0.253,-0.10976900962681081,7052.707162942425
4,0.378,-0.012679827385102376,7052.277956055794
5,0.504,0.029161180003324846,7055.407254021014
6,0.63,0.021445387340173858,7055.055561302191
7,0.756,-0.01853558308839466,7046.157451239581
8,0.8809999999999999,-0.06637336106935246,7055.114373073448
9,1.008,-0.09632925720091981,7049.57491225232
10,1.134,-0.08717496698942948,7053.949663184814
11,1.2599999999999998,-0.027136676370706016,7048.83033201368
12,1.386,0.08312124079017333,7052.256048349239
13,1.512,0.2305728431420507,7056.376406759795
14,1.638,0.3932504311696955,7044.939673652937
15,1.7639999999999998,0.5459718944593445,7048.964866647984
16,1.89,0.666481660618332,7051.163001877074
17,2.016,0.7400171254092623,7050.978932933588
18,2.142,0.7608247464278067,7052.051363129564
19,2.268,0.7303370029550397,7049.175314318783
20,2.394,0.6533926361273581,7054.221077194769
21,2.519,0.5349983229650334,7054.512042756935
22,2.647,0.379646110738682,7049.6363210123145
23,2.772,0.19336977511619102,7052.20653306742
24,2.898,-0.013084505889955965,7055.834916636552
25,3.024,-0.22230180210445094,7054.132163489461
26,3.15,-0.4112653882451778,7054.774508523134
27,3.275,-0.5558721463114247,7054.248133208183
28,3.402,-0.6375917944944496,7057.351267952594
29,3.528,-0.6496483517664062,7053.353285234651
30,3.653,-0.5999351589002693,7065.100402318573
31,3.78,-0.5090826511451101,7145.617463235589
32,3.907,-0.40420366680943737,7207.010005071471
33,4.032,-0.31081234720301787,7231.873396609729
34,4.158,-0.24613371886582505,7234.338022270417
35,4.284,-0.2160686682911903,7228.270724745185
36,4.409,-0.2161586023174698,7240.456258248097
37,4.536,-0.23524173123719988,7239.597083520696
38,4.661,-0.2598547378117798,7234.375317353471
39,4.788,-0.2777945817069557,7225.080615823075
40,4.914,-0.28019376958787195,7255.5144942273
41,5.04,-0.26236990266734705,7260.954656564424
42,5.165,-0.22402893761880138,7256.112019457951
43,5.292,-0.16910124393468107,7250.972092372059
44,5.418,-0.10510247817797812,7255.361511438157
45,5.544,-0.041856124203099455,7257.232120717583
46,5.67,0.010413615213779174,7238.725811744129
47,5.796,0.04340046271461491,7268.029758850847
48,5.922,0.052915148200823346,7248.615492616425
49,6.048,0.04013249095656423,7257.806963240755
50,6.173,0.011233427234693413,7268.643021352635
51,6.3,-0.024457604030842583,7255.401299148781
52,6.426,-0.05701907843716679,7292.200280499695
