序号,时间(s),电压,阻抗
1,0.0,-1.15453726453347,7050.397035687151
2,0.126,-0.9755835852586837,7046.806300693227
3,0.253,-0.8201485245296344,7049.520377650789
4,0.378,-0.7048610059723799,7048.9093577230215
5,0.504,-0.6394825522981269,7050.053034187523
6,0.63,-0.6246435391890438,7053.03823071934
7,0.756,-0.6510909217275511,7050.167385616834
8,0.8809999999999999,-0.7010045693777801,7052.656010490186
9,1.008,-0.7513555502744482,7049.619713718434
10,1.134,-0.7788216814061542,7054.716143542104
11,1.2599999999999998,-0.7654374418015448,7051.925940819685
12,1.386,-0.703726815303872,7052.042086415519
13,1.512,-0.5997478696690379,7043.402461090132
14,1.638,-0.47271138199599805,7047.942397082338
15,1.7639999999999998,-0.35071117115233474,7047.779255209526
16,1.89,-0.2633612814342685,7051.5134872089975
17,2.016,-0.233437776396468,7052.482470949126
18,2.142,-0.27036773661421726,7056.26705799068
19,2.268,-0.3678663547811971,7054.89464739377
20,2.394,-0.5062568865132886,7054.607493829799
21,2.519,-0.6581465436076516,7056.528749118023
22,2.647,-0.7952803143882453,7047.121488166998
23,2.772,-0.8946428840172412,7057.510675423442
24,2.898,-0.9426238726962634,7050.587405365027
25,3.024,-0.9368300993301868,7052.395174249573
26,3.15,-0.8857038613648235,7056.776612286033
27,3.275,-0.8063268369332891,7053.11654365559
28,3.402,-0.720733153738319,7053.509320147699
29,3.528,-0.6511139353522992,7052.260727595768
30,3.653,-0.6146901947722628,7061.469994050954
31,3.78,-0.6195048557349009,7140.140004311729
32,3.907,-0.6625064974584803,7208.698935772864
33,4.032,-0.7307795739297587,7232.318894230602
34,4.158,-0.8056419484809284,7229.910307524948
35,4.284,-0.8681302820134043,7230.464984018445
36,4.409,-0.9038959709504207,7240.213964419516
37,4.536,-0.9059487600236464,7246.026414671857
38,4.661,-0.874669403050272,7231.0927454801185
39,4.788,-0.8157318086915271,7228.754966804793
40,4.914,-0.7375190919998614,7255.977905464176
41,5.04,-0.6494979227677448,7257.753498930384
42,5.165,-0.5617823793683799,7255.540151097974
43,5.292,-0.4849379359571471,7258.406745777321
44,5.418,-0.4290215361815624,7251.233750038762
45,5.544,-0.40170928887858076,7263.150134319431
46,5.67,-0.40618590134756233,7239.513162072903
47,5.796,-0.439719976080319,7266.095435654622
48,5.922,-0.49360533318702343,7249.458929639365
49,6.048,-0.5546905512914867,7253.540187000353
50,6.173,-0.608230027728494,7270.334542079566
51,6.3,-0.6413381659500917,7254.628932872116
52,6.426,-0.6460411264254068,7292.786602445989
53,6.551,-0.6210129694403298,7260.595543536269
54,6.678,-0.5715402875000151,7271.641747187033
55,6.803,-0.5077745921645619,7262.837306762725
56,6.93,-0.44175288839798293,7269.262393886557
57,7.056,-0.3840790811131399,7280.637374081398
58,7.182,-0.34143149817849294,7245.841156760505
59,7.308,-0.3158458138417105,7275.6558561166785
60,7.433,-0.3059554312600587,7270.027001025322
61,7.561,-0.3094357651647519,7247.366309907319
62,7.685,-0.32533807618673033,7260.719315958676
63,7.811,-0.35515019171078976,7089.759590695761
64,7.937,-0.40212470637539055,7065.35023192569
65,8.063,-0.46917064776467443,7062.864112832664
66,8.190000000000001,-0.5561553642324064,7054.002921338452
67,8.316,-0.6578314765074361,7056.359159944784
68,8.441,-0.7635560143227036,7058.257733992496
69,8.567,-0.8592054963304963,7051.859715226019
70,8.693000000000001,-0.9305931878870952,7062.810188546094
71,8.82,-0.9670805776593037,7052.71164191279
72,8.946000000000002,-0.964208830595114,7061.59550070173
73,9.072,-0.9246655047878619,7056.792057874704
74,9.197,-0.8574093491224632,7054.001889693232
75,9.323,-0.77524841777927,7051.5012335578285
76,9.45,-0.6915641845064072,7053.774496210632
77,9.576,-0.6171321310307869,7059.125274827203
78,9.701,-0.558054055720091,7053.722724306928
79,9.827,-0.5155441659457669,7059.246899600715
80,9.954,-0.48762816652163504,7056.371920308058
81,10.079,-0.47198003971798036,7055.820137720029
82,10.206,-0.46855960812065844,7062.909962811204
83,10.332,-0.480728548649681,7054.211023453329
84,10.457,-0.514178719716699,7058.184783053182
85,10.584,-0.5740261892600337,7050.781743840627
86,10.71,-0.661305032601357,7052.216851281431
87,10.835,-0.7704621963878922,7054.577747439538
88,10.961,-0.8891061220199523,7057.465263425207
89,11.088,-1.000185644106233,7054.101995135252
90,11.214,-1.0855497934375338,7056.26741586953
91,11.339,-1.1294395357604465,7054.389208347225
92,11.465000000000002,-1.1211393789459227,7059.819307969346
93,11.592,-1.0568840977530034,7059.266858042739
94,11.717,-0.9412368164500449,7054.1051313787575
95,11.844,-0.7875930615531619,7058.239315417969
96,11.969,-0.6170096839349077,7055.538311272373
97,12.095,-0.45477688016810347,7060.674273651318
98,12.221,-0.3249960529517156,7052.313412324036
99,12.347,-0.24447752304603385,7058.778288267152
100,12.473,-0.2180221189685474,7054.302719887707
101,12.599,-0.2371128361937339,7046.505325708969
102,12.725,-0.28294546685245664,7060.369118695675
103,12.851,-0.3328784951814632,7061.012423082577
104,12.977,-0.3677887547680457,7055.383601649159
105,13.103000000000002,-0.3775269672676619,7055.017054033506
106,13.229,-0.3627867027467648,7048.567838011351
107,13.355,-0.3333417073479458,7059.027809212736
108,13.481000000000002,-0.30383645792077024,7060.460464264693
109,13.608,-0.2888286981887675,7051.015082278787
110,13.733,-0.29866345064734917,7056.309622210418
111,13.859,-0.33713744974728815,7059.540801835456
112,13.985,-0.4011140651802151,7058.802354142025
113,14.111,-0.48177965685067164,7053.325778375991
114,14.237,-0.5671839405172713,7059.0654950571625
115,14.363,-0.6455466925205355,7054.345859435331
116,14.489,-0.7083068610776411,7055.313127922906
117,14.615,-0.751702832956199,7060.871269743477
118,14.741,-0.77640535515004,7067.549378521465
119,14.868,-0.7858915405793976,7056.344405649814
120,14.993,-0.7848069681547404,7054.349310543501
121,15.119000000000002,-0.7781146119111555,7055.164542615715
122,15.245,-0.7709299080766099,7059.546271427085
123,15.371,-0.7683927759980503,7051.948853730004
124,15.497000000000002,-0.7750429391645622,7059.776579671671
125,15.623,-0.7937243599545757,7056.601610537985
126,15.749,-0.8245836645179336,7058.506163536917
127,15.875,-0.8647616738098848,7053.187435274356
128,16.000999999999998,-0.9088535606333829,7052.129664346628
129,16.128,-0.9497418560419056,7054.80440433471
130,16.253,-0.9795024806807782,7056.3527820380905
131,16.378999999999998,-0.9904603023526447,7058.864800183353
132,16.505,-0.9765651667850571,7057.235650261078
133,16.631,-0.9349945709527049,7057.960575402305
134,16.758,-0.8675596059722651,7058.1710856837335
135,16.883,-0.7813307904814624,7056.342903306458
136,17.009,-0.6880067441353684,7054.570600891325
137,17.134999999999998,-0.6019378139639999,7068.022651287246
138,17.261,-0.5372414837143741,7084.028644934965
139,17.387999999999998,-0.5047962193082408,7116.362592874389
140,17.514,-0.5098720537481404,7142.255855759394
141,17.639,-0.5508771845677168,7147.6946841451645
142,17.765,-0.6194632075981702,7139.448945546557
143,17.891,-0.702125152565931,7151.763509648545
144,18.017,-0.7832278188540975,7169.950773605034
145,18.143,-0.8488571908813541,7172.680026654732
146,18.269,-0.8902245020499227,7163.949478566267
147,18.395,-0.9051722576847174,7165.151854988442
148,18.521,-0.8971314920158376,7168.424322777257
149,18.647,-0.8722859175347105,7162.905841259671
150,18.773,-0.8366176161074412,7172.078273576942
151,18.899,-0.7942500983096854,7171.807566349256
152,19.024,-0.7474958000233324,7175.20954639016
153,19.151,-0.6981217540429447,7190.244579047913
154,19.277,-0.6489637810787499,7193.789800771251
155,19.403,-0.6050929609546631,7180.245926772277
156,19.529,-0.5740661155769705,7171.156350509664
157,19.655,-0.5651041283485615,7180.497831507532
158,19.781,-0.5872291387887001,7184.697746964092
159,19.907,-0.6466117323127472,7181.9042346637
160,20.033,-0.7437335913175542,7172.275715422987
161,20.159,-0.8712819433679568,7188.119501585828
162,20.284,-1.0136890777987753,7183.476292998102
163,20.412,-1.1488490762050865,7193.308485181239
164,20.537,-1.251988233203509,7184.269248811302
165,20.663,-1.3011200111297108,7205.859203247403
166,20.789,-1.2829307213879277,7175.532366646684
167,20.914,-1.1973385642676369,7179.195098956253
168,21.041,-1.0588029253963305,7185.337511175511
169,21.167,-0.8933155971392356,7189.977160232042
170,21.293,-0.7317746277148465,7195.541272219989
171,21.419,-0.6020615687302191,7180.147885623461
172,21.544,-0.522518855893627,7177.517412879564
173,21.671,-0.49861991688762713,7186.905781602784
174,21.796,-0.5232623613859704,7196.575569041131
175,21.923,-0.5800047995752501,7198.413070314055
176,22.048,-0.6479717133620713,7190.038169402803
177,22.175,-0.7070517395592402,7192.191803105923
178,22.301,-0.7421949135809416,7175.3747777633525
179,22.427,-0.7458667513396181,7180.808087492255
180,22.553,-0.7181262760451286,7177.013122104752
181,22.679,-0.6645600731681908,7181.393586520418
182,22.805,-0.5932275677184331,7188.3808236892255
183,22.931,-0.512170007909023,7182.650589786713
184,23.057,-0.4284678156489384,7193.535226507557
185,23.183,-0.34875295894605224,7199.525152393001
186,23.308,-0.2803230475107872,7195.109027772247
187,23.435,-0.23188387408891473,7186.909188533438
188,23.561,-0.2132760810270658,7196.566415642883
189,23.687,-0.23403213867070255,7183.271591105809
190,23.813,-0.3010408417126394,7183.881907694711
191,23.939,-0.41586454659849087,7133.373529431471
192,24.065,-0.5724001731898436,7077.853143849037
193,24.191,-0.7556831872115837,7054.879216810538
194,24.316,-0.9426519146978171,7054.428342252348
195,24.443,-1.1053942926760891,7054.688938513162
196,24.568,-1.2166298387133818,7052.636558663125
197,24.695,-1.2560959681927941,7059.340956159252
198,24.82,-1.2156778753846982,7056.856007373292
199,24.946,-1.10131007218341,7056.178405274755
200,25.072,-0.9311057117844818,7048.256576748969
201,25.198,-0.7309086795806754,7055.598021041255
202,25.325,-0.5291792123500156,7048.2209125547
203,25.451,-0.35252709253566455,7050.8086569350335
204,25.577,-0.22220830925266694,7049.507282849446
205,25.703,-0.1514066712210667,7048.386430404398
206,25.828,-0.14328342535081218,7053.608253510368
207,25.955,-0.19025695914950438,7057.59828996834
208,26.081,-0.2752556728557332,7051.783920463658
209,26.206,-0.3752986299958993,7056.38691548604
210,26.332,-0.4667657325743622,7043.981198228293
211,26.458,-0.530839958515212,7049.794884775781
