序号,时间(s),电压,阻抗
1,0.0,0.3612827475745175,7052.832997170178
2,0.126,0.340343806592489,7049.452121919297
3,0.253,0.30213899145787426,7050.558968163933
4,0.378,0.23357850231528515,7054.800109948066
5,0.504,0.12751142204247168,7047.332797894023
6,0.63,-0.013833244210665709,7053.92191195489
7,0.756,-0.1764503801256513,7043.136724666656
8,0.8809999999999999,-0.3350778289831722,7054.905751612681
9,1.008,-0.45742739094596013,7049.664573078535
10,1.134,-0.5117528517178738,7047.7017056265
11,1.2599999999999998,-0.47620363753447986,7047.405978865597
12,1.386,-0.3471066783982885,7055.241470633276
13,1.512,-0.1427462441574769,7056.793858685239
14,1.638,0.09956478306535087,7049.992760651825
15,1.7639999999999998,0.3325902969587979,7049.126638745087
16,1.89,0.5111840346452439,7051.618351005287
17,2.016,0.6027086411942592,7051.326486256538
18,2.142,0.5923446360660021,7052.825717660173
19,2.268,0.48250640643331916,7049.720933810179
20,2.394,0.28834963559026217,7053.321246444377
21,2.519,0.032402828239588316,7049.045180170939
22,2.647,-0.2595179346780296,7045.51925257512
23,2.772,-0.5605802821312557,7049.404952985245
24,2.898,-0.8441204309618028,7055.2740802327735
25,3.024,-1.084854901937651,7062.911801719303
26,3.15,-1.2607757434525217,7057.05716800918
27,3.275,-1.3556362611003816,7055.916311014366
28,3.402,-1.3614772116140352,7055.829650678217
29,3.528,-1.280518308780646,7054.938462541832
30,3.653,-1.1257491903522003,7064.3054545249015
31,3.78,-0.9197395052730827,7143.866195940836
32,3.907,-0.6916004003035416,7206.109175099103
33,4.032,-0.4724942461859922,7233.907291792324
34,4.158,-0.290438539565127,7232.646989988532
35,4.284,-0.16537160179305121,7232.340961406079
36,4.409,-0.10553627218730431,7239.172035027424
37,4.536,-0.1061186300524196,7238.180188134157
38,4.661,-0.1507253629496546,7227.976356533506
39,4.788,-0.21572180028740343,7223.8088129799
40,4.914,-0.2766211802269832,7253.48975566783
41,5.04,-0.31470810523677906,7264.740873885988
42,5.165,-0.32157437505670955,7248.003713975548
43,5.292,-0.29996886984966603,7260.796135498833
44,5.418,-0.2609873950835943,7252.535439670323
45,5.544,-0.21901995954486703,7258.483964053637
46,5.67,-0.18638773064575248,7243.435443114615
47,5.796,-0.169372895840267,7260.718213512492
48,5.922,-0.16665388007289927,7253.599210057525
49,6.048,-0.17028097784035875,7250.036379313909
50,6.173,-0.16858856186704352,7273.423144880232
51,6.3,-0.1499768220909444,7264.594832014684
52,6.426,-0.10636691792450693,7300.259115514573
53,6.551,-0.0355255964144567,7261.303755742359
54,6.678,0.05783505850963798,7265.620269215398
55,6.803,0.16202755289804485,7261.970169044666
56,6.93,0.25974473525447667,7273.263847053667
57,7.056,0.331410842636418,7279.9495508987375
58,7.182,0.36033064763672457,7241.484713363306
59,7.308,0.33795218666974874,7284.510388408819
60,7.433,0.26684509966421455,7267.327551461632
61,7.561,0.1599210633403024,7247.574111053773
62,7.685,0.03629845510569434,7260.818336114728
63,7.811,-0.08437052862455754,7093.800211128908
64,7.937,-0.18702452466582878,7068.508631096996
65,8.063,-0.2642337762690524,7061.004025086444
66,8.190000000000001,-0.31646557312077556,7066.195766851174
67,8.316,-0.34983066258928636,7054.637465704412
68,8.441,-0.3724199065118645,7056.993303684267
69,8.567,-0.3906669737648273,7056.613244067781
70,8.693000000000001,-0.40686792094560376,7052.81126553642
71,8.82,-0.4185454370158039,7061.615462117382
72,8.946000000000002,-0.41999261541067984,7058.285762271113
73,9.072,-0.40561150194660156,7053.430095163437
74,9.197,-0.373551132605367,7059.010864181805
75,9.323,-0.3276341369280948,7052.330758217151
76,9.45,-0.27642357922537014,7061.4066084117685
77,9.576,-0.23004164861717194,7056.7584332760725
78,9.701,-0.1966833134939673,7046.783433733074
79,9.827,-0.1806684914682724,7055.005748404677
