序号,时间(s),电压,阻抗
1,0.0,-1.304367155821082,7051.629433522913
2,0.126,-0.9398591696080969,7055.303684809424
3,0.253,-0.6235749599909977,7045.029896315838
4,0.378,-0.390382868165216,7051.76981586132
5,0.504,-0.2561400166350839,7049.497368694841
6,0.63,-0.21532000236555984,7046.825112246934
7,0.756,-0.24426075470939798,7046.7092569167
8,0.8809999999999999,-0.3088357663093597,7057.196222818281
9,1.008,-0.37404060073871376,7045.5008966302685
10,1.134,-0.41272233417154547,7055.358048829162
11,1.2599999999999998,-0.41133008030513757,7050.075466375246
12,1.386,-0.3715517576271732,7048.456691709777
13,1.512,-0.307751843552861,7058.338079328091
14,1.638,-0.24119378687127402,7052.427782346146
15,1.7639999999999998,-0.1928199894487033,7049.447500406495
16,1.89,-0.17659588481241378,7048.789486904644
17,2.016,-0.1952542513503661,7049.307767858456
18,2.142,-0.23978952441453757,7052.573319465946
19,2.268,-0.2929704246236829,7056.804941402474
20,2.394,-0.3355920177944364,7051.1793139526
21,2.519,-0.3530952441138149,7046.004885854431
22,2.647,-0.34029261566126257,7049.082731738271
23,2.772,-0.3029663202268456,7052.406407271197
24,2.898,-0.2561758629186266,7053.462768735715
25,3.024,-0.21977904654831137,7058.042635679803
26,3.15,-0.2121781387159296,7053.347287648212
27,3.275,-0.24391945389408484,7052.393523681397
28,3.402,-0.3131885099632086,7056.372542787758
29,3.528,-0.4049047326517086,7051.760723353761
30,3.653,-0.49399481724525307,7062.291159594682
31,3.78,-0.5520489146850879,7145.824337413869
32,3.907,-0.5554317160638819,7200.886029654636
33,4.032,-0.49224517381285665,7231.15270880557
34,4.158,-0.3656675136318183,7237.842813663106
35,4.284,-0.1925458429092709,7232.090210164946
36,4.409,0.001758311823573911,7239.046792008461
37,4.536,0.18986266369195262,7243.059247207451
38,4.661,0.34800882843469544,7233.282482096858
39,4.788,0.4597880936124088,7216.48391486129
40,4.914,0.5177208849368267,7260.6388723593345
41,5.04,0.522836873037304,7261.846574199873
42,5.165,0.48271555634001934,7260.400525779017
43,5.292,0.4087485315319358,7256.390489400868
44,5.418,0.313408551872496,7250.214601686613
45,5.544,0.2080303852281292,7260.230111868037
46,5.67,0.10132179361612118,7235.034832829805
47,5.796,-0.0012609690626809787,7262.035816270714
48,5.922,-0.09714301275818993,7248.164207534522
49,6.048,-0.1852923763856115,7252.086628829167
50,6.173,-0.26429425283199576,7270.669591770547
51,6.3,-0.33058256118630613,7261.3251159120255
52,6.426,-0.37772550403657823,7292.08804013457
53,6.551,-0.39752068068383567,7258.089889414342
54,6.678,-0.38307810801177544,7272.877201152658
55,6.803,-0.3329263083590923,7262.919985846198
56,6.93,-0.2540668990411848,7266.291958138931
57,7.056,-0.16197222504910855,7274.969840923741
58,7.182,-0.07703932944433463,7245.901365578868
59,7.308,-0.018923138537070883,7281.331717811468
60,7.433,-0.0011835775015982496,7268.831105461418
61,7.561,-0.028276019464549152,7244.681986622863
62,7.685,-0.09554912289497947,7259.325406760754
63,7.811,-0.19158397060845483,7083.99381025329
64,7.937,-0.3015614916821348,7064.737231143455
65,8.063,-0.4103617104666763,7064.10518192523
66,8.190000000000001,-0.5046211476585795,7052.884854685251
67,8.316,-0.5738091357478391,7058.52386677339
68,8.441,-0.6109275261771041,7057.00638119129
69,8.567,-0.6131979306800874,7049.711591189781
70,8.693000000000001,-0.5825203469021305,7054.578442530853
71,8.82,-0.5253508885345285,7054.774954447823
72,8.946000000000002,-0.45189995105950065,7058.847905780813
73,9.072,-0.3746223784656737,7050.999485765579
74,9.197,-0.30590438446901846,7054.66038058732
75,9.323,-0.2552158522039332,7053.3445770452245
76,9.45,-0.22677793908057753,7060.279351949058
77,9.576,-0.2190980451049429,7059.92284409241
78,9.701,-0.22686203668129737,7056.845695369537
79,9.827,-0.24421320420419326,7062.733120225201
80,9.954,-0.26759608986529726,7050.17279176088
81,10.079,-0.29661210953390454,7056.594615944695
82,10.206,-0.3324217351289329,7058.094925066422
83,10.332,-0.37463129090403474,7055.0646931859865
84,10.457,-0.4186305096281161,7056.535604156926
85,10.584,-0.4552185467308021,7054.52383169288
86,10.71,-0.472989149879826,7051.4164295723085
87,10.835,-0.46230304336277445,7045.501295955577
88,10.961,-0.41892029700690836,7053.830502000405
89,11.088,-0.3457913911376083,7055.603462556923
90,11.214,-0.252497485097836,7057.261244686301
91,11.339,-0.1527138807986998,7059.685398225595
92,11.465000000000002,-0.06065011048520381,7055.152239495618
93,11.592,0.012264523930248631,7061.386581779109
94,11.717,0.059238390135851846,7056.738694296094
95,11.844,0.07796195437449026,7060.082532423019
96,11.969,0.06903185876474743,7060.661374851205
97,12.095,0.03442879161748289,7058.1090183668975
98,12.221,-0.02272061468907635,7054.119318572553
99,12.347,-0.097139888983431,7053.681478072408
100,12.473,-0.1803856097121794,7054.506099763189
101,12.599,-0.261163776824087,7052.823332403948
102,12.725,-0.32739026791129117,7062.913755381172
103,12.851,-0.3691990432410223,7059.125072469118
104,12.977,-0.38148509994306357,7059.165584647464
105,13.103000000000002,-0.36492726993278896,7061.321238498115
106,13.229,-0.3253841702068435,7046.927149665846
107,13.355,-0.27225705883987616,7058.25346616261
108,13.481000000000002,-0.21643800930902327,7053.837333607722
109,13.608,-0.16815323212115577,7057.468408914889
110,13.733,-0.13488594708797735,7053.617248596364
111,13.859,-0.11971721339611066,7056.163195394363
112,13.985,-0.12062500991901615,7050.031369570832
113,14.111,-0.13128755948341914,7052.463741833747
114,14.237,-0.14356541326621472,7055.128700860191
115,14.363,-0.15105717681355244,7055.458260185347
116,14.489,-0.15230365536047338,7046.550233815057
117,14.615,-0.1520037535205123,7059.194254251192
118,14.741,-0.15932181811427,7058.677052634687
119,14.868,-0.183667002594323,7062.191255035783
120,14.993,-0.22953585592551667,7056.160763004685
121,15.119000000000002,-0.2926309238039869,7059.607178372821
122,15.245,-0.35929068114551554,7060.345626565494
123,15.371,-0.4101437001525792,7058.568697169431
124,15.497000000000002,-0.42693482846352193,7056.831947035087
125,15.623,-0.3996023373557191,7058.305221273339
126,15.749,-0.3303285332297043,7054.940270449297
127,15.875,-0.23285992215533105,7058.52877361465
128,16.000999999999998,-0.1277545332663361,7053.197555340074
129,16.128,-0.035878690155226885,7055.898223990896
130,16.253,0.02719388256726206,7053.114444964435
131,16.378999999999998,0.05407034056110344,7060.95043928836
132,16.505,0.045363243625639725,7055.641787026615
133,16.631,0.007403684604674316,7060.457153130531
134,16.758,-0.05068224565539815,7060.602033717561
135,16.883,-0.11940198131087877,7063.044626293429
136,17.009,-0.19045904299422495,7057.9124037987285
137,17.134999999999998,-0.2576181959384986,7067.246041154873
138,17.261,-0.317054743719036,7090.274287771385
139,17.387999999999998,-0.36717414512170904,7118.972188928016
140,17.514,-0.40793910973352837,7146.508179643523
141,17.639,-0.43999199695345403,7140.05269447307
142,17.765,-0.46395433059090535,7141.323857318473
143,17.891,-0.4801250067478545,7149.725655580911
144,18.017,-0.4885721681117978,7166.720514077111
145,18.143,-0.4894389688199712,7170.690211221356
146,18.269,-0.4831593078776539,7154.18667127938
147,18.395,-0.4703061350470784,7162.743680660797
148,18.521,-0.4510669021763457,7169.83681381381
149,18.647,-0.42467146470854833,7158.39580933337
150,18.773,-0.3892121056777506,7170.928737839861
151,18.899,-0.3421743637270848,7165.985618378112
152,19.024,-0.28175789429948206,7173.457604865406
153,19.151,-0.20871514629888616,7187.130205761811
154,19.277,-0.12801288951307135,7192.542085421873
155,19.403,-0.049404797818821844,7179.982184543418
156,19.529,0.013748173249478296,7176.268803691795
157,19.655,0.047435120969256846,7181.779998683503
158,19.781,0.04099329379791119,7189.334773838303
159,19.907,-0.009200059431670267,7186.3518511146285
160,20.033,-0.09780405557646675,7178.629866837987
161,20.159,-0.21123387264165897,7184.611370718508
162,20.284,-0.330855650355142,7184.480056039736
163,20.412,-0.4375541412581977,7195.200695028935
164,20.537,-0.5161792813869513,7186.019360113865
165,20.663,-0.5585456361501128,7208.643719886143
166,20.789,-0.5641483695761841,7175.382703005488
167,20.914,-0.5384623773517215,7183.3052841181225
168,21.041,-0.4895955816826235,7182.776766389726
