序号,时间(s),电压,阻抗
1,0.0,-0.3390077714274892,7047.198941118474
2,0.126,-0.46291311491492765,7050.904885930846
3,0.253,-0.5746795430911055,7051.29142806354
4,0.378,-0.6645552098612217,7055.43029404963
5,0.504,-0.7280020685600496,7049.039612767011
6,0.63,-0.7652373022583664,7052.155327509428
7,0.756,-0.7788136476455743,7046.313265554949
8,0.8809999999999999,-0.7708816622029653,7053.441647796378
9,1.008,-0.7418707361388148,7045.411425945425
10,1.134,-0.691446799495133,7058.89003417298
11,1.2599999999999998,-0.6212421204388949,7047.7279355284445
12,1.386,-0.53763970180154,7052.619342306634
13,1.512,-0.4525476107232018,7055.032583666292
14,1.638,-0.3811333352288978,7050.939467044427
15,1.7639999999999998,-0.337383423735977,7053.392415502322
16,1.89,-0.32966607793669606,7054.32054732345
17,2.016,-0.3583396211179192,7055.372757500433
18,2.142,-0.4162615889566061,7050.823454807515
19,2.268,-0.4916397762562049,7049.388981397979
20,2.394,-0.5717151384396423,7051.790445509818
21,2.519,-0.645756223575116,7050.676646692841
22,2.647,-0.7066257404576491,7050.277380659387
23,2.772,-0.7509565729552383,7052.51103068762
24,2.898,-0.7782416760760478,7052.838185504559
25,3.024,-0.7891827321496692,7053.142637572771
26,3.15,-0.7838623212831007,7051.774922440264
27,3.275,-0.7605832098190168,7053.918418334437
28,3.402,-0.7161357154409684,7055.487986275184
29,3.528,-0.6476506655516987,7054.065910295725
30,3.653,-0.5553272033325583,7063.724650658093
31,3.78,-0.4446624982313218,7145.689278862603
32,3.907,-0.3268546471951307,7200.723811935324
33,4.032,-0.21697500842339978,7233.229990733564
34,4.158,-0.13067464606953727,7236.756418751123
35,4.284,-0.08059478264696346,7227.420859100097
36,4.409,-0.07321144823013066,7239.542711040491
37,4.536,-0.10649138748045858,7245.843486482639
38,4.661,-0.16896514142363236,7235.024244043714
39,4.788,-0.24106208262815756,7225.43781315206
40,4.914,-0.2991203175789693,7259.238132716994
41,5.04,-0.3214008596925678,7265.480916103998
42,5.165,-0.29427169378792045,7252.967902272842
43,5.292,-0.2162274206682066,7254.893232294296
44,5.418,-0.09809701647243088,7253.608200565436
45,5.544,0.0405690233299538,7258.51531503781
46,5.67,0.17734390105911632,7234.2829845684655
47,5.796,0.29275681947750587,7263.056812639799
48,5.922,0.37427124555696295,7249.549935730833
49,6.048,0.41755604308860056,7256.314503654875
50,6.173,0.4252435653269655,7268.428942397952
51,6.3,0.4042218191879466,7252.411897829837
52,6.426,0.3629660918136094,7293.55041521396
53,6.551,0.3100730606609248,7258.160776704128
54,6.678,0.2539989760728426,7266.583529014929
55,6.803,0.20294713033418954,7260.3630130698675
56,6.93,0.16384686284971878,7272.61514027848
57,7.056,0.1402566392470381,7285.167292502523
58,7.182,0.1299757452887368,7239.265636528743
59,7.308,0.12365324555388389,7284.687113904378
60,7.433,0.10561297216079266,7265.195971335942
61,7.561,0.057401241771160336,7250.6195827178435
62,7.685,-0.03665203169212777,7261.694807086552
63,7.811,-0.18368768094409949,7092.15685438424
64,7.937,-0.3785011713626265,7062.255740009393
65,8.063,-0.6030428369707689,7065.681600654884
66,8.190000000000001,-0.8294121705624338,7055.770587238574
67,8.316,-1.0254790204089876,7054.748210844575
68,8.441,-1.1616681035749896,7062.717457832317
69,8.567,-1.2173014826950246,7058.67117676738
70,8.693000000000001,-1.1851236262461873,7064.121562550005
71,8.82,-1.0730714097101686,7055.454916314613
72,8.946000000000002,-0.9028522567554363,7052.9476935133625
73,9.072,-0.7055195893561085,7058.9739129062455
74,9.197,-0.5150128778608553,7057.4276666255455
75,9.323,-0.36120266020218483,7054.158397226102
76,9.45,-0.2640576030196485,7056.888919640081
77,9.576,-0.23032347199911132,7057.08345336187
78,9.701,-0.25361666263703364,7052.213859597701
79,9.827,-0.31781062102361796,7056.497619109694
80,9.954,-0.4023786195473329,7060.061039102914
81,10.079,-0.48787340784484373,7054.202129656347
82,10.206,-0.560193037603515,7055.026746013314
83,10.332,-0.6129720812512376,7057.519982430766
84,10.457,-0.6477571235474036,7053.287811393019
85,10.584,-0.6718105419479867,7059.07789499187
86,10.71,-0.6940021585757589,7053.822259756346
87,10.835,-0.7202566661829359,7049.492602319399
88,10.961,-0.7506020541549007,7059.002616097145
89,11.088,-0.7792759294817134,7060.39193690064
90,11.214,-0.7978071925886784,7059.321636618229
91,11.339,-0.7994682639072065,7057.785675902769
92,11.465000000000002,-0.7828569767074434,7059.238018053591
93,11.592,-0.752871512374632,7056.717375097425
94,11.717,-0.7186810138070643,7054.237150788656
95,11.844,-0.6898168072775799,7055.834539285449
96,11.969,-0.6723896534311241,7060.413867508569
97,12.095,-0.6671292171138071,7060.664881829306
98,12.221,-0.6697667668509711,7056.617826501827
99,12.347,-0.6731989931987858,7053.932366538384
100,12.473,-0.6704298947552426,7051.692056250485
101,12.599,-0.65726042996082,7055.549296880881
102,12.725,-0.6337541191291688,7060.047506042205
103,12.851,-0.6037297764511269,7053.37450241795
104,12.977,-0.5721843386525938,7051.860451467647
105,13.103000000000002,-0.5416415061379063,7057.825048061992
106,13.229,-0.5094051745906703,7052.075353677306
107,13.355,-0.4676334888627503,7055.910316258619
108,13.481000000000002,-0.40667325889116346,7052.244234245897
109,13.608,-0.32010842317929017,7057.634774513318
110,13.733,-0.20889810507319473,7052.015806309328
111,13.859,-0.08244021732038005,7056.987607428563
112,13.985,0.04403045650069046,7054.914606409356
113,14.111,0.15449346318753815,7051.620703868478
114,14.237,0.23725515483649603,7058.383233858696
115,14.363,0.2878306858786585,7057.874987540607
116,14.489,0.30865034746307823,7049.596580874471
117,14.615,0.30634668592081704,7058.751394763975
118,14.741,0.2883036498494857,7064.956060402896
119,14.868,0.25995023747344853,7055.024125951512
120,14.993,0.22353414786224324,7054.023499317855
121,15.119000000000002,0.1784571762212704,7052.8752626778905
122,15.245,0.12280601316881319,7058.437447329529
123,15.371,0.05537796482236796,7052.633320221962
124,15.497000000000002,-0.022595835812333386,7055.6436440802745
125,15.623,-0.10659712847903781,7055.727770194348
126,15.749,-0.18908629839171037,7055.738296328572
127,15.875,-0.2609100553038451,7057.604154602223
128,16.000999999999998,-0.31356343643860335,7059.786887354097
129,16.128,-0.3415881315106423,7053.073004770095
130,16.253,-0.34420675317005867,7052.601316018147
131,16.378999999999998,-0.3255728918174652,7053.7737177342615
132,16.505,-0.2935278956564275,7058.053160602627
133,16.631,-0.25723118309913184,7059.957492521996
134,16.758,-0.22446070392100712,7057.991152854124
135,16.883,-0.1997322354209837,7058.905428379441
136,17.009,-0.1842597244461207,7057.251412081601
137,17.134999999999998,-0.17778547372966447,7062.514101983111
138,17.261,-0.1809228189734738,7089.212055861306
139,17.387999999999998,-0.19610520805732237,7122.064926536365
140,17.514,-0.2262308915362821,7149.336168958322
141,17.639,-0.27195356593987896,7145.906737563022
142,17.765,-0.3297868693337838,7138.237330074377
143,17.891,-0.3927059495055543,7147.0174700467805
144,18.017,-0.4530066761841196,7170.67196852436
145,18.143,-0.5053234101063675,7167.8751281364885
146,18.269,-0.5475366632626395,7159.400955424242
147,18.395,-0.5790280628585186,7155.820415819006
148,18.521,-0.5978079847269941,7170.024991478101
149,18.647,-0.5987699020242511,7167.014222834444
150,18.773,-0.5744837762720417,7174.386864552695
151,18.899,-0.5183979534176711,7169.940644079268
152,19.024,-0.4289638452158596,7175.090995150526
153,19.151,-0.31265026555601055,7189.243065312572
154,19.277,-0.1843441421693755,7191.746165051191
155,19.403,-0.06483265654465675,7175.830727598468
156,19.529,0.02387872181673038,7172.645369670892
157,19.655,0.06411559557241521,7176.8422976309175
158,19.781,0.0474542511836101,7185.534296177287
159,19.907,-0.022446644608488796,7181.4166575285
160,20.033,-0.1301096234099058,7170.948809597001
161,20.159,-0.25171988920163046,7187.649029841221
162,20.284,-0.3609475430162468,7184.853571708274
163,20.412,-0.4354828339196633,7191.936627612774
164,20.537,-0.46237968571212157,7185.617978062554
165,20.663,-0.4406546280846957,7209.513715566512
166,20.789,-0.38051203005581924,7173.429208087427
167,20.914,-0.29962491905810507,7177.716166216685
