序号,时间(s),电压,阻抗
1,0.0,-0.183284680923493,7049.288361143688
2,0.126,-0.13165224938150183,7050.300655351852
3,0.253,-0.09483939157502226,7052.810124666025
4,0.378,-0.08184781142530696,7050.498381862762
5,0.504,-0.09351521783155958,7053.25443828864
6,0.63,-0.12219153067666394,7046.158783344815
7,0.756,-0.15404954426877934,7048.634284170812
8,0.8809999999999999,-0.17308904244534556,7055.553375868616
9,1.008,-0.16558938959638744,7046.58207511163
10,1.134,-0.12398878811204045,7051.608029311257
11,1.2599999999999998,-0.04945275537583387,7051.188987447613
12,1.386,0.04754813280183821,7055.595416320884
13,1.512,0.1492155222233573,7055.071497329269
14,1.638,0.23482287084447806,7052.661567558749
15,1.7639999999999998,0.28625888528727994,7054.076917275093
16,1.89,0.29269312384202234,7047.474937933125
17,2.016,0.2525889323738769,7047.614632050736
18,2.142,0.1724094797945232,7054.162701863623
19,2.268,0.06288513892188999,7052.856847894931
20,2.394,-0.06508040463814417,7050.142448914437
21,2.519,-0.20271421617099178,7053.824616788408
22,2.647,-0.3430154661111485,7046.012883128347
23,2.772,-0.4786316379374715,7055.433567619116
24,2.898,-0.5998544129026442,7056.440467938431
25,3.024,-0.6943313201633577,7054.8626677424
26,3.15,-0.7490770695160361,7053.008599103562
27,3.275,-0.754305246534961,7055.499244415795
28,3.402,-0.7076787656831213,7051.272869562936
29,3.528,-0.6169948624284113,7053.7198351281695
30,3.653,-0.499630604068008,7058.506679371739
31,3.78,-0.37853044843400624,7144.360725677969
32,3.907,-0.27633686170169375,7199.845696400276
33,4.032,-0.2100710290385712,7234.694580132446
34,4.158,-0.1880029210091288,7237.283829233927
35,4.284,-0.2089180288123544,7221.23900297084
36,4.409,-0.2631497141068854,7239.749339288981
37,4.536,-0.3347423866605691,7237.981664908191
38,4.661,-0.40437064498859276,7233.154468428064
39,4.788,-0.45276207502757604,7218.062313319881
40,4.914,-0.4642827038151737,7259.638199219748
41,5.04,-0.43002719362734315,7260.848371861423
42,5.165,-0.3494686534879077,7253.019781900681
43,5.292,-0.23002277493318232,7252.71910357415
44,5.418,-0.08482847449044709,7253.773249996296
45,5.544,0.07019622689247314,7258.554632020123
46,5.67,0.21912437804725204,7245.000608111
47,5.796,0.34837138446362964,7259.457868076631
48,5.922,0.44858523784927307,7248.776531394455
49,6.048,0.5156670748900403,7254.944424070723
50,6.173,0.5503495322633151,7269.646974046829
51,6.3,0.55631202585901,7259.097446632263
52,6.426,0.5376724626560839,7295.052360608327
53,6.551,0.4970961294271788,7256.090215099551
54,6.678,0.43542512470037387,7272.264807685018
55,6.803,0.3529564286988221,7264.507414847602
56,6.93,0.2516733370365955,7268.897943718229
57,7.056,0.1371509384148357,7271.941410475397
58,7.182,0.018881619001345263,7236.440676114078
59,7.308,-0.09139677747132346,7279.306981395722
60,7.433,-0.1826344197676677,7267.699328309832
61,7.561,-0.24728745452206266,7252.003322013321
62,7.685,-0.2828297774103894,7258.239702024317
