序号,时间(s),电压,阻抗
1,0.0,0.23493945867453578,7049.726298005853
2,0.126,0.030960800007329373,7047.262454776735
3,0.253,-0.1522034754147472,7051.372511916593
4,0.378,-0.2971756325934862,7049.055665179703
5,0.504,-0.39283425306835945,7044.149125791601
6,0.63,-0.43530293319904945,7045.953375412854
7,0.756,-0.42718356567881566,7052.44256346409
8,0.8809999999999999,-0.375871764769805,7050.568078316704
9,1.008,-0.2919311019348716,7044.567514743014
10,1.134,-0.188150637198709,7060.358170667524
11,1.2599999999999998,-0.07928368050163456,7052.279783848141
12,1.386,0.018240558614724362,7054.563860569189
13,1.512,0.08769004267227196,7060.66811120534
14,1.638,0.11498672661397426,7048.893162531797
15,1.7639999999999998,0.09242006593724132,7049.943811729464
16,1.89,0.021236807397337024,7048.286557376657
17,2.016,-0.08856937359636587,7049.900423565464
18,2.142,-0.22147441238239446,7056.975212899507
19,2.268,-0.36107091434667005,7053.814350042033
20,2.394,-0.49372674235218017,7049.713219333288
21,2.519,-0.6095927552701115,7046.02859424783
22,2.647,-0.7011429954275925,7050.178568728157
23,2.772,-0.7610139949592091,7052.91649645673
24,2.898,-0.7811482165716616,7053.915716265486
25,3.024,-0.7541565342189155,7051.25687720374
26,3.15,-0.6763038355805393,7052.758155359397
27,3.275,-0.5505514357737659,7053.047203009232
28,3.402,-0.3880833840180402,7051.081304384999
29,3.528,-0.20751566922916329,7059.634200168655
30,3.653,-0.0319755643137885,7066.7323673799
31,3.78,0.11510765394733548,7144.243380025391
32,3.907,0.21449982876494839,7211.281805048661
33,4.032,0.2550398995794217,7230.264332498423
34,4.158,0.23609813888139372,7231.535143568949
35,4.284,0.16795537737978306,7233.423408718982
36,4.409,0.06976541526056099,7239.691483316675
37,4.536,-0.03467305470784359,7241.739114555213
38,4.661,-0.12245475433979189,7231.656100550818
39,4.788,-0.1770767479922469,7227.307713484721
40,4.914,-0.19239996774977586,7261.498265078806
41,5.04,-0.17365798194904006,7261.516630584994
42,5.165,-0.13482310081890878,7258.324637586767
43,5.292,-0.0930743292937731,7255.629975086626
44,5.418,-0.06253444423162999,7255.7179246484575
45,5.544,-0.04985966119661365,7260.3319096434625
46,5.67,-0.05336218461276868,7240.577160245509
47,5.796,-0.06557981498335781,7262.048590849322
48,5.922,-0.07749307508612699,7248.6562548030115
49,6.048,-0.0819760784446988,7259.224148930554
50,6.173,-0.07501218939745884,7270.5634692801295
51,6.3,-0.05496727683901088,7247.558568685582
52,6.426,-0.02139322036925083,7300.61927077072
53,6.551,0.025327529781643623,7256.487243241341
54,6.678,0.08328769442263911,7271.637985135292
55,6.803,0.1481861482263994,7268.871655253597
56,6.93,0.21344821784585577,7273.094502705872
57,7.056,0.2717768036472202,7279.431627887554
58,7.182,0.3173911155381109,7245.576542599088
59,7.308,0.3476165100975964,7279.451905234139
60,7.433,0.36304012378571854,7266.52069126435
61,7.561,0.36648369217990107,7247.92131053485
62,7.685,0.3614832070547387,7262.818322382827
63,7.811,0.35071989028866407,7085.489642175092
64,7.937,0.3347252248319499,7070.258742806965
65,8.063,0.3114019808954477,7062.778439073002
66,8.190000000000001,0.2767901203552695,7053.684832236439
67,8.316,0.22677251759772513,7056.350047893044
68,8.441,0.15875082888916894,7056.824011788186
69,8.567,0.07249917545467031,7059.873215742567
70,8.693000000000001,-0.029759875171846514,7053.681080918343
71,8.82,-0.14348202795917506,7053.426027336701
72,8.946000000000002,-0.2618202901399342,7056.556853643165
73,9.072,-0.37573258531743203,7058.04087589424
74,9.197,-0.4744898684692043,7058.33988376341
75,9.323,-0.5467059280613692,7051.838657282198
76,9.45,-0.5818651626431005,7056.829074171921
77,9.576,-0.572268658352399,7060.996299293126
78,9.701,-0.5152035449608673,7056.144860964731
79,9.827,-0.4149292221996711,7058.391369619118
80,9.954,-0.2838533470827898,7058.137399982312
81,10.079,-0.1421416817346136,7054.445389135715
82,10.206,-0.015107242581410796,7055.589306113008
83,10.332,0.07174658668698186,7052.626954777513
84,10.457,0.09916225815584379,7061.292496353393
85,10.584,0.06014575955091494,7053.102475110519
86,10.71,-0.03668121390467367,7052.48346734396
87,10.835,-0.16794447855308342,7059.805616303219
88,10.961,-0.3007355365039132,7058.336506180383
89,11.088,-0.4008313651180039,7056.137711680746
90,11.214,-0.44148067920455514,7056.705556134566
91,11.339,-0.41005523430564506,7057.783626961811
92,11.465000000000002,-0.31067728293622304,7052.830243426309
93,11.592,-0.162522485361527,7052.775438670088
94,11.717,0.005013629611709039,7055.721204854901
95,11.844,0.15846834206567706,7059.632759621395
96,11.969,0.2663048016911854,7058.250546624638
97,12.095,0.30409690961952957,7063.2605680242505
98,12.221,0.2588474567182515,7053.888930068098
99,12.347,0.13220051974763317,7058.787677139444
100,12.473,-0.05840133888915543,7055.534902364128
101,12.599,-0.2818244720839598,7055.863015139545
102,12.725,-0.4989574687994084,7056.601457043151
103,12.851,-0.6708357163431464,7059.425497644923
104,12.977,-0.766877163833786,7057.802718187215
105,13.103000000000002,-0.7709709058370906,7057.961388234997
106,13.229,-0.6842072156608409,7049.867380500242
107,13.355,-0.5242358359145691,7057.033799012886
108,13.481000000000002,-0.3217924563491422,7053.97228255707
109,13.608,-0.11492248966881326,7056.335117924396
110,13.733,0.058499908457871466,7054.33430899232
111,13.859,0.168932991863281,7053.434524501618
112,13.985,0.20233539190855868,7051.310071360797
113,14.111,0.16406648989037434,7055.356897905048
114,14.237,0.07738803215036448,7053.758374099486
115,14.363,-0.02389498384200123,7054.418574392022
116,14.489,-0.10636781590977837,7049.167719680252
117,14.615,-0.1472358243017578,7053.93546020163
118,14.741,-0.13987515150676533,7054.974899123593
119,14.868,-0.09313628602670367,7052.951835722455
120,14.993,-0.025727293033956773,7056.564929476571
121,15.119000000000002,0.04129294430074115,7056.722872583343
122,15.245,0.09095385534899143,7053.377970399578
123,15.371,0.11403158600406825,7053.277148649747
