序号,时间(s),电压,阻抗
1,0.0,-0.45791873387517845,7053.005344747264
2,0.126,-0.5119896567461569,7054.92939795715
3,0.253,-0.566650992739805,7046.956000217137
4,0.378,-0.619510565083411,7048.638376835543
5,0.504,-0.6678581337228313,7050.282802393612
6,0.63,-0.7080962194545917,7056.403090189125
7,0.756,-0.734835566547166,7046.036664324774
8,0.8809999999999999,-0.7405040187360346,7051.264384518247
9,1.008,-0.7162451911948071,7046.216528400154
10,1.134,-0.6543626430849568,7052.210966944442
11,1.2599999999999998,-0.5518215368477154,7053.132988287904
12,1.386,-0.413586813174141,7050.555273462592
13,1.512,-0.2542382946739031,7049.589407025318
14,1.638,-0.0967248193640375,7052.0258544202825
15,1.7639999999999998,0.03186494774264228,7054.846108152519
16,1.89,0.10653580318309269,7047.335761253733
17,2.016,0.11076002657131737,7051.663190321739
18,2.142,0.04076851885661869,7051.422773419615
19,2.268,-0.09384703423451507,7049.334301175226
20,2.394,-0.27333484223351895,7044.868611808804
21,2.519,-0.4734148376752008,7050.146750786289
22,2.647,-0.6712570689537399,7042.913649049556
23,2.772,-0.8498649198160926,7053.521626558648
24,2.898,-0.9996983955811655,7050.933073228632
25,3.024,-1.1175182153548857,7051.695872719929
26,3.15,-1.2034784949457817,7054.7356746312125
27,3.275,-1.2579870057144444,7052.677476221477
28,3.402,-1.2797261108483524,7056.411647399714
29,3.528,-1.265634353955264,7053.753257342739
30,3.653,-1.2126990443134882,7065.417103422232
31,3.78,-1.1204382167127631,7143.330230579823
32,3.907,-0.9925928729428253,7203.143818067532
33,4.032,-0.8371767411505626,7231.418877771697
34,4.158,-0.6651972485537566,7234.873855385434
35,4.284,-0.48909000452597196,7227.2181144429405
36,4.409,-0.3216591218155346,7238.287024790918
37,4.536,-0.1755089008732148,7242.655283876421
38,4.661,-0.0624002801747987,7232.596948515066
39,4.788,0.007964257047140441,7224.555875853341
40,4.914,0.029746665010004954,7263.629751209457
41,5.04,0.002889405494613135,7260.704577787211
42,5.165,-0.06562693074991628,7251.986996689731
43,5.292,-0.1619227451346235,7252.248895826763
44,5.418,-0.26713864130256754,7258.916630457852
45,5.544,-0.3609778575653216,7256.726066526275
46,5.67,-0.4261346592875693,7243.860111558535
47,5.796,-0.4523481671881774,7265.974568881992
48,5.922,-0.43866447453622415,7251.301788523224
49,6.048,-0.3930713904720811,7254.889112388781
50,6.173,-0.3297580360372386,7265.321273056233
51,6.3,-0.2650432632758937,7258.035381173202
52,6.426,-0.21310910967472182,7293.280727123959
53,6.551,-0.1824759304504777,7257.480107691609
54,6.678,-0.1740831676914712,7269.30477581866
55,6.803,-0.18169417372330324,7266.219189633131
56,6.93,-0.19477388806603904,7274.012138525205
57,7.056,-0.2030848832370404,7275.338962436364
58,7.182,-0.20143211502134942,7247.154867937717
59,7.308,-0.19267618461032177,7281.111136751031
60,7.433,-0.1875972953323809,7264.313093299385
61,7.561,-0.20139692257167058,7250.635008157839
62,7.685,-0.2480978800072019,7256.651045909129
63,7.811,-0.33508321846976125,7092.105847205098
64,7.937,-0.4599295109738877,7066.274647366309
65,8.063,-0.6106057827065912,7064.848772471306
66,8.190000000000001,-0.768659542394368,7056.5466695139485
67,8.316,-0.9138998477361115,7050.642245464703
68,8.441,-1.0287325545538435,7063.962122860626
69,8.567,-1.1007831410033522,7060.36069130985
70,8.693000000000001,-1.1235008901889727,7055.995953224797
71,8.82,-1.0955045813640558,7058.764957799164
72,8.946000000000002,-1.0198525665786982,7057.705999109932
73,9.072,-0.9039637653170217,7055.838727099874
74,9.197,-0.7600035717862307,7053.982286303352
75,9.323,-0.6048483460378664,7052.612069984635
76,9.45,-0.45867947468879894,7056.92127072939
77,9.576,-0.34187406270054876,7059.366918153202
78,9.701,-0.2707677077307981,7059.668056740343
79,9.827,-0.2535139397196983,7055.633377350069
80,9.954,-0.28746104524148447,7054.920622876271
81,10.079,-0.3592684615796044,7060.16075453306
82,10.206,-0.448237820816506,7057.383779200709
83,10.332,-0.5320161867756049,7054.349917482833
84,10.457,-0.5926366493358964,7053.008751849862
85,10.584,-0.6207042108228402,7057.394569007378
86,10.71,-0.6165183657923619,7055.844717504028
87,10.835,-0.5882881881164057,7056.132567927951
88,10.961,-0.5485501674957235,7055.598284765582
89,11.088,-0.5101776997440864,7054.02195324952
90,11.214,-0.4831530447654487,7061.964051116968
91,11.339,-0.4728794114636531,7052.317260933649
92,11.465000000000002,-0.4803598434779859,7052.525464911924
93,11.592,-0.5038901690009431,7061.979438880798
94,11.717,-0.5410852836082737,7061.654334532366
95,11.844,-0.5897779479297013,7050.977351502569
96,11.969,-0.6471465622270078,7049.87638914432
97,12.095,-0.7078387724298986,7064.992975705819
98,12.221,-0.7627530835140172,7054.346401866071
99,12.347,-0.7999269663512841,7055.678439178484
100,12.473,-0.8078475736238707,7059.709311837476
101,12.599,-0.7800456059950642,7054.158864743429
102,12.725,-0.718826916793654,7054.153167439727
103,12.851,-0.6360753103535258,7060.898124625783
104,12.977,-0.5502568700440179,7059.284264063965
105,13.103000000000002,-0.4805145415427333,7060.150280606099
106,13.229,-0.44022889063467946,7058.738380684829
107,13.355,-0.4327493504561781,7053.3142547000425
108,13.481000000000002,-0.45085368900220907,7055.098896348784
109,13.608,-0.47971040227233586,7057.599412063691
110,13.733,-0.5019101807158299,7055.760355369565
111,13.859,-0.502827388644914,7055.656916505541
112,13.985,-0.4748033742871265,7054.866395925786
113,14.111,-0.41921197553236145,7054.306570127943
114,14.237,-0.3462216520322995,7055.393232718957
115,14.363,-0.27255721319414267,7061.303552968175
116,14.489,-0.21760011477968158,7051.902655043605
117,14.615,-0.19826623042429012,7059.086622045526
118,14.741,-0.2237422108577814,7059.513276038751
119,14.868,-0.2918757096824307,7054.423805512538
120,14.993,-0.38882573866951514,7055.822327318563
121,15.119000000000002,-0.49233707831245827,7063.356190555694
122,15.245,-0.5775897464857057,7055.569208453731
123,15.371,-0.6237722531814526,7055.005571830688
124,15.497000000000002,-0.6194329065915127,7051.352922145227
125,15.623,-0.5651407045877507,7059.235284823969
126,15.749,-0.4729126136959951,7054.178260818668
127,15.875,-0.3629103864273525,7054.1651073167095
128,16.000999999999998,-0.2585913468755239,7055.287378305506
129,16.128,-0.18157824643017273,7052.255487778604
130,16.253,-0.14722649484472886,7061.237964172547
131,16.378999999999998,-0.16160814753805622,7054.569744875515
132,16.505,-0.22048888990139034,7053.150903547345
133,16.631,-0.31059119922328965,7059.764045822745
134,16.758,-0.412866411944448,7055.167851749491
135,16.883,-0.5069302113463273,7063.16116606834
136,17.009,-0.5756093539707282,7059.855478010906
137,17.134999999999998,-0.6085877479931988,7062.988302309606
138,17.261,-0.6042017968523613,7087.529615119683
139,17.387999999999998,-0.5688106620621163,7124.66074597187
140,17.514,-0.5140718891048179,7146.314412425645
141,17.639,-0.4532749317214928,7147.869177910668
142,17.765,-0.39799310345230815,7139.633407641224
143,17.891,-0.35594651826698587,7151.177998083057
144,18.017,-0.33055399279012276,7169.207154520427
145,18.143,-0.3220813446320346,7169.523463984772
146,18.269,-0.3295204125520164,7161.24207785256
147,18.395,-0.3519705803369775,7161.991903741395
148,18.521,-0.38886397077248697,7161.59787046613
149,18.647,-0.4393506769791645,7166.978787185715
150,18.773,-0.5015567298801249,7174.571959684082
151,18.899,-0.5721109365866509,7175.784628862278
152,19.024,-0.6459636417015532,7180.12208724206
153,19.151,-0.7164533592800577,7184.013001877102
154,19.277,-0.7756411723232325,7187.821983731069
155,19.403,-0.8150093424118222,7177.720564705329
156,19.529,-0.826746021406636,7177.526922304568
157,19.655,-0.8057993798131344,7181.765361586004
158,19.781,-0.7523757951455424,7186.830199742904
159,19.907,-0.673801757611617,7177.489936710083
160,20.033,-0.5843984262663052,7171.621409483512
161,20.159,-0.5027184011895169,7187.7792916450335
162,20.284,-0.4468739294589738,7178.579664381707
163,20.412,-0.42981272329004494,7194.792686400373
164,20.537,-0.4563907663954039,7177.938741598196
165,20.663,-0.5229550838203457,7210.248889466223
166,20.789,-0.618868222618533,7170.572056273915
167,20.914,-0.7289320835946871,7178.703574398714
168,21.041,-0.8360000226294296,7181.85766892915
169,21.167,-0.9235633528385415,7192.235602097585
170,21.293,-0.9783226454316989,7195.627041157139
171,21.419,-0.9926562842550773,7178.885630164631
172,21.544,-0.9665565281371269,7179.310503676358
173,21.671,-0.9082421145757403,7191.084748660182
174,21.796,-0.8327095469109342,7188.618670008578
175,21.923,-0.7581481557893233,7193.045870724075
176,22.048,-0.7010490723243262,7179.667203632215
177,22.175,-0.6714860405053462,7185.706553036901
178,22.301,-0.6701929719172217,7177.018859481494
179,22.427,-0.6885851493009849,7188.958811457041
180,22.553,-0.7118032977182062,7179.003658835721
181,22.679,-0.7236602311375581,7181.17273804946
182,22.805,-0.7117035544681665,7185.262253098005
183,22.931,-0.6707687724767716,7186.486902379413
184,23.057,-0.6041543037151668,7192.016510671693
185,23.183,-0.5224662992660857,7200.221427417114
186,23.308,-0.44081915905673674,7196.971554989508
187,23.435,-0.3751894920030345,7185.88869201651
188,23.561,-0.3385929419507683,7193.116283657514
189,23.687,-0.3379025528751394,7181.787760067444
190,23.813,-0.372389397803522,7183.770813442027
191,23.939,-0.4346872623246828,7135.785826869791
192,24.065,-0.5137713333495769,7077.242803279197
193,24.191,-0.5985849662050966,7057.486705696542
194,24.316,-0.6808459621785898,7052.357206796618
195,24.443,-0.7561498300412469,7049.747503920473
196,24.568,-0.8233266698805851,7050.674341859301
197,24.695,-0.8827765171076914,7057.821141317126
198,24.82,-0.9348122611188766,7056.396352311844
199,24.946,-0.9786797174209564,7047.19083407074
200,25.072,-1.0122871065562293,7050.529959428064
201,25.198,-1.0323588805625856,7050.384314719175
202,25.325,-1.0348640497729213,7048.736309048466
203,25.451,-1.015782764173679,7051.448021913385
204,25.577,-0.972248909096949,7050.771641133508
205,25.703,-0.9038809692979276,7048.741123906707
206,25.828,-0.8138470069467674,7050.392721058257
207,25.955,-0.7090868742093587,7059.14873888053
208,26.081,-0.5993916338473967,7045.898048145805
209,26.206,-0.49566550023569805,7047.688328018402
210,26.332,-0.4081235464648978,7040.946965626826
211,26.458,-0.3449827820322235,7048.180984455975
212,26.585,-0.3116201500031897,7050.806243019447
213,26.71,-0.30981298299147514,7061.6314446854485
214,26.837,-0.33690351340079916,7052.763687322693
215,26.963,-0.38529722772437625,7051.329107912336
216,27.088,-0.4430040957919751,7052.107293302577
217,27.214,-0.49562995550152367,7050.811873957826
218,27.34,-0.5295680064025792,7044.381582644093
219,27.466,-0.5355532953109751,7046.858862038672
220,27.592,-0.511457301315094,7054.065146355219
221,27.719,-0.4633053252106871,7054.233617289611
222,27.845,-0.40399887035101106,7052.161243680116
223,27.971,-0.34996187402317785,7050.382624188333
224,28.096,-0.31664032191374564,7051.888057587229
225,28.222,-0.3142278154124217,7050.215482363873
226,28.349,-0.3449967174531253,7049.298458809126
227,28.474,-0.40310542444305986,7055.809395564241
228,28.6,-0.4768394013173333,7049.413757694623
229,28.726,-0.5523357996800031,7051.277518007882
230,28.852,-0.617419363936734,7050.776343682082
231,28.978,-0.664375215319259,7049.875959601132
232,29.104,-0.6910395188435483,7051.009435130872
233,29.23,-0.7001781025896966,7053.815254113131
234,29.356,-0.6976127623304845,7049.117287804324
235,29.482,-0.6898974203619123,7055.748629877983
236,29.608,-0.6823647722600539,7049.8923090491935
237,29.734,-0.677957923575966,7054.519270269214
238,29.86,-0.6767679478966313,7059.164409052875
239,29.986,-0.6760893754213897,7058.78775870534
240,30.112,-0.6710701727042216,7044.863179650129
241,30.238,-0.656237894414674,7051.435320643972
242,30.364,-0.6279842660860853,7049.768753038873
243,30.49,-0.5874449174275013,7053.220108865904
244,30.616,-0.542440480223912,7049.7052475669225
245,30.742,-0.5069362421105533,7048.306750850899
246,30.868,-0.49735605536404315,7052.685599907459
247,30.994,-0.5267263444834833,7048.300801671228
248,31.121,-0.5989810170845448,7048.670924989719
249,31.246,-0.7059208395554144,7054.025900276929
250,31.372,-0.8282345377884509,7057.299979863531
251,31.498,-0.9403805019193068,7045.573830734096
252,31.624,-1.0177577681758423,7048.819119831716
253,31.75,-1.0438237302014157,7046.879008137223
254,31.876,-1.014848154333471,7052.855659077502
255,32.003,-0.9408617006777004,7055.532205536715
256,32.128,-0.8426494724610053,7053.952334891211
257,32.254000000000005,-0.7458063037767293,7052.334829377927
258,32.38,-0.6736488716462103,7050.73141388985
259,32.506,-0.641059442831244,7057.335008834008
260,32.632000000000005,-0.6510219164365139,7058.948288943114
261,32.758,-0.6947695275642863,7065.855155643576
262,32.884,-0.7553178406383768,7064.042306646553
263,33.010000000000005,-0.8130303083802781,7054.851344183685
264,33.136,-0.851230109354916,7122.880881280982
265,33.263000000000005,-0.8601080683036378,7132.025638062972
266,33.388000000000005,-0.8381116642399706,7155.651968355567
267,33.514,-0.7909658911083443,7156.558783561249
268,33.64,-0.7289756904517765,7163.87177607554
269,33.766000000000005,-0.6634516297311122,7166.754944148331
270,33.892,-0.6033722555224438,7179.909042268596
271,34.018,-0.5535592156556415,7178.252816723915
272,34.144000000000005,-0.5150997154883694,7145.13676524724
273,34.27,-0.4875367833359257,7068.286126330057
274,34.396,-0.47131421106856974,7062.111369029392
275,34.522000000000006,-0.4688294710988802,7059.638969297823
276,34.648,-0.48327106778554424,7051.597385975404
277,34.774,-0.5158320872638062,7056.937330664618
278,34.900000000000006,-0.5631134427543949,7058.392273958527
279,35.026,-0.6165510442551667,7056.602580889648
280,35.152,-0.6643847379257656,7041.476146184949
281,35.278000000000006,-0.6951625803486102,7053.248067591187
282,35.404,-0.7011523913296538,7048.214361472121
283,35.53,-0.6803838621516478,7050.699734217957
284,35.656000000000006,-0.6368130096531732,7053.329331341171
285,35.782000000000004,-0.5787991592488871,7054.087008532761
286,35.908,-0.5165595658807227,7049.62021648432
287,36.034000000000006,-0.4595761008768562,7056.511292761299
288,36.16,-0.4149428044213137,7052.677761096588
289,36.286,-0.3871157262041569,7052.850052546981
290,36.412,-0.3786684804615948,7052.837831767632
291,36.538,-0.39110218817849735,7058.052403415786
