序号,时间(s),电压,阻抗
1,0.0,0.05362513371625433,7053.398114011959
2,0.126,0.03650830814778237,7049.100986477512
3,0.253,0.013132119245523611,7053.240118889725
4,0.378,-0.01920132946925328,7056.3529508361335
5,0.504,-0.06310505163849445,7050.397499616292
6,0.63,-0.11854256662375598,7048.991698527816
7,0.756,-0.17984769738027348,7054.979494193017
8,0.8809999999999999,-0.23500759871733198,7055.399245975402
9,1.008,-0.2685378662420613,7042.9256223187385
10,1.134,-0.26707860916739123,7049.396322154476
11,1.2599999999999998,-0.22529980494431118,7050.86551159047
12,1.386,-0.14955577178079574,7056.904908225463
13,1.512,-0.05776727086049768,7055.663382368148
14,1.638,0.024544194101110285,7046.679859407105
15,1.7639999999999998,0.07103229941047474,7052.752197143919
16,1.89,0.062351525776828516,7051.456285395502
17,2.016,-0.007393134278424681,7053.779073420705
18,2.142,-0.12822494995081035,7054.519971557084
19,2.268,-0.27735577714707943,7053.13115199692
20,2.394,-0.42663057668570614,7053.451591688718
21,2.519,-0.5510858734104277,7053.134425219037
22,2.647,-0.6351831371076411,7049.821221725238
23,2.772,-0.6749445513676593,7052.966601983693
24,2.898,-0.6762438939599519,7053.527393637066
25,3.024,-0.6507128426478146,7049.85182208617
26,3.15,-0.6109884443814964,7059.1783097519
27,3.275,-0.5668101446955129,7058.177332666185
28,3.402,-0.5230469107174185,7056.751935997686
29,3.528,-0.480042887797472,7057.749075800816
30,3.653,-0.43581344672346295,7063.253607658982
31,3.78,-0.389001726633055,7138.388246974641
32,3.907,-0.3413523381229033,7200.07615680257
33,4.032,-0.29865198545028887,7228.018870583864
34,4.158,-0.2695136190307577,7229.977978941611
35,4.284,-0.26212983148646685,7224.826546973159
36,4.409,-0.28015503850301277,7241.0895319245665
37,4.536,-0.31965659662023976,7240.560362504474
38,4.661,-0.3688665281633158,7233.568391026808
39,4.788,-0.41119321003247533,7229.589658470731
40,4.914,-0.4304255248383138,7264.435604575749
41,5.04,-0.4161680285423115,7263.26599810454
42,5.165,-0.3675526105947692,7250.929800348818
43,5.292,-0.29395707995943937,7249.504681774207
44,5.418,-0.21246921974395963,7256.522094705425
45,5.544,-0.14280171005758446,7254.383458859384
46,5.67,-0.10110134845651372,7240.560149882696
47,5.796,-0.09463587298770856,7260.587852260599
48,5.922,-0.11942424361655284,7254.220406830503
49,6.048,-0.16193069160773327,7252.443706785073
50,6.173,-0.20410065294627064,7267.565744232352
51,6.3,-0.22942825734721714,7256.806809140188
52,6.426,-0.22747936946670425,7293.0405885832
53,6.551,-0.19543671943137336,7261.534777310712
54,6.678,-0.1369750238450706,7267.218492615262
55,6.803,-0.05997533298280563,7260.075224251566
56,6.93,0.025448452133414748,7273.008459547724
57,7.056,0.10813054698680598,7281.451130916646
58,7.182,0.17677043001260673,7240.142336943593
59,7.308,0.22136275642531789,7275.571152318224
60,7.433,0.2352643564419854,7268.313264125576
61,7.561,0.2170378963339561,7250.308419325488
62,7.685,0.17083818313101742,7269.057954620574
63,7.811,0.10480058242162721,7093.560367588863
64,7.937,0.028130552547922152,7067.866785406242
65,8.063,-0.051576623744439234,7063.565329756475
66,8.190000000000001,-0.12945846977253872,7056.198587994022
67,8.316,-0.20273528348075157,7051.325579538227
68,8.441,-0.26924824319516166,7057.927372318457
69,8.567,-0.3264917538025516,7055.173632389591
70,8.693000000000001,-0.3718401910670206,7059.064707273767
71,8.82,-0.4037131182328185,7051.922788012471
72,8.946000000000002,-0.4227166629211785,7059.798534001088
73,9.072,-0.43168063754491937,7059.611405319326
74,9.197,-0.4341980434040913,7054.636415498479
75,9.323,-0.43245682989223927,7057.834786833878
76,9.45,-0.42581589193873864,7060.671633004942
77,9.576,-0.41107126080746376,7060.18856774575
78,9.701,-0.38423520438688524,7055.742499661206
79,9.827,-0.3429107845099465,7052.321009757986
80,9.954,-0.28833287993000184,7058.336171441709
81,10.079,-0.2264207526263617,7062.559470586527
82,10.206,-0.16732287990917824,7060.378441296693
83,10.332,-0.12318793873529289,7051.663726713166
84,10.457,-0.10462150237455992,7057.370992464156
85,10.584,-0.11707956337199604,7057.47974970147
86,10.71,-0.1585960509227057,7056.694203015642
87,10.835,-0.21965810900392307,7056.968464475027
88,10.961,-0.28519735985591166,7052.495631434216
89,11.088,-0.33798489590611364,7062.632649451938
90,11.214,-0.3624184630188987,7061.116954305814
91,11.339,-0.3478345500211662,7058.49836007476
92,11.465000000000002,-0.29088907859719426,7054.942718384863
93,11.592,-0.19684212455640454,7058.822350437459
94,11.717,-0.07955127911320851,7060.380530903488
95,11.844,0.04011005814831507,7060.433865121303
96,11.969,0.1374838041862615,7059.515446879002
97,12.095,0.18865964471657695,7060.274636995902
98,12.221,0.17560641677910493,7056.316167843565
99,12.347,0.09088451292306761,7054.38370126572
100,12.473,-0.05940167596968213,7053.000085020982
101,12.599,-0.2557033967432606,7056.82766739394
102,12.725,-0.46865189396461066,7057.831188361804
103,12.851,-0.6653028213994575,7052.660885033899
104,12.977,-0.8160077515905079,7054.4387912652655
105,13.103000000000002,-0.8999433522299188,7056.284841632025
106,13.229,-0.9083427023460648,7054.247572899707
107,13.355,-0.845413864576168,7056.190428605822
108,13.481000000000002,-0.7271036266535779,7055.404666650602
109,13.608,-0.5777482341251806,7057.943707541682
110,13.733,-0.42495311845385325,7051.212596504697
111,13.859,-0.29365256520728106,7055.25297850935
112,13.985,-0.20075194397931903,7055.549163500776
113,14.111,-0.15190745941508685,7052.344214257827
114,14.237,-0.1416930502224354,7058.803385659813
115,14.363,-0.1573203375199813,7054.652623024572
116,14.489,-0.18449138443277932,7051.904682956382
117,14.615,-0.21291643791456455,7058.742793598565
118,14.741,-0.2392997191769755,7064.923863715764
119,14.868,-0.26694927520777356,7060.859885664038
120,14.993,-0.30270269625498075,7054.463758064405
121,15.119000000000002,-0.35276305931755353,7052.87099520413
122,15.245,-0.41905670222074304,7056.294824208778
123,15.371,-0.49721207358452535,7064.115800254347
124,15.497000000000002,-0.5767226042490023,7059.2688826778585
125,15.623,-0.6434179575445587,7056.333840380113
126,15.749,-0.6837760675038722,7058.5929545336985
127,15.875,-0.6897612756947762,7049.850063159229
128,16.000999999999998,-0.6622219942052837,7053.677717668961
129,16.128,-0.6111214893191274,7050.255579864072
130,16.253,-0.5521735498165573,7060.511387300931
131,16.378999999999998,-0.5011598503156494,7053.878393173206
132,16.505,-0.4683449679509416,7059.19559329769
133,16.631,-0.4553387880512042,7056.131964930793
134,16.758,-0.4555533055397457,7057.349080341527
135,16.883,-0.4577827920117907,7057.831097908937
136,17.009,-0.4512231776671946,7057.996250725394
137,17.134999999999998,-0.42982949880992666,7059.596712706575
138,17.261,-0.3943310995959439,7091.554003081187
139,17.387999999999998,-0.3513296344261432,7121.89429539575
140,17.514,-0.3101319281225235,7146.3710909784095
141,17.639,-0.2786592093752848,7149.036151522768
142,17.765,-0.25993481498330945,7142.737759911724
143,17.891,-0.25062431676455843,7148.095753726518
144,18.017,-0.2426100954214698,7167.3073245010255
145,18.143,-0.22718796235147085,7164.511596338915
146,18.269,-0.1998177899698851,7163.329472093489
147,18.395,-0.16289842125579815,7159.878524280681
148,18.521,-0.12533432007528347,7168.131283461631
149,18.647,-0.09956106419959566,7166.467137464459
150,18.773,-0.09757910437187146,7172.002704170272
151,18.899,-0.1271583579935204,7170.874838841634
152,19.024,-0.1888164960635951,7176.095897581668
153,19.151,-0.27417252775341916,7187.367484478153
154,19.277,-0.3664351532881971,7190.355846885613
155,19.403,-0.44352094882892706,7181.2559182837385
156,19.529,-0.4835641510662799,7175.352230553897
157,19.655,-0.4715896949709901,7179.4059382832
158,19.781,-0.405195997847434,7183.454722021993
159,19.907,-0.29684338183681186,7181.155535005714
160,20.033,-0.1713199823226517,7171.626867756162
161,20.159,-0.058929386307665976,7185.298623841106
162,20.284,0.01314192205944965,7183.065590289118
163,20.412,0.0280522069953072,7191.7412782896445
164,20.537,-0.01733469071964265,7181.192471391907
165,20.663,-0.11362022728334344,7205.909626134103
166,20.789,-0.24340761638093436,7174.987270057897
167,20.914,-0.3869635552988017,7180.445654286704
168,21.041,-0.526689165494052,7187.7484115455645
169,21.167,-0.648970065767257,7191.128237671503
170,21.293,-0.7435651625550792,7189.386426953691
171,21.419,-0.8021849836653998,7176.039733324754
172,21.544,-0.8182425181970368,7176.7853497179385
173,21.671,-0.7886245735336616,7189.8039495229805
174,21.796,-0.7165911818280025,7183.282701740115
175,21.923,-0.6138151890621856,7195.701108457876
176,22.048,-0.4998162307796887,7181.658331167412
177,22.175,-0.3984191603236365,7189.263751938927
178,22.301,-0.3324044951334827,7178.906550683449
179,22.427,-0.31817053171762216,7190.073160966694
180,22.553,-0.3618165041134766,7173.853907952977
181,22.679,-0.4572993051100376,7181.055719002358
182,22.805,-0.5869012148737616,7186.474438078693
183,22.931,-0.7241927937963338,7183.4562016997015
184,23.057,-0.8394740087255881,7192.155215863024
185,23.183,-0.9069267381516656,7198.334019185738
186,23.308,-0.9116946241626703,7196.874156661479
187,23.435,-0.8545983589875702,7188.935006724082
188,23.561,-0.7527014916333268,7189.900278081098
189,23.687,-0.6352744716737156,7182.560262711013
190,23.813,-0.5362039462990317,7184.71434506319
191,23.939,-0.4849535548453597,7135.470174696866
192,24.065,-0.498571385735769,7075.369928688687
193,24.191,-0.5769514896033361,7057.2048806517
194,24.316,-0.7026320335870896,7057.0319990792
195,24.443,-0.8451459328197471,7048.299914976594
196,24.568,-0.9688446135216415,7052.831591452752
197,24.695,-1.0423431092067876,7059.406037912843
198,24.82,-1.047073827083415,7056.558373994862
199,24.946,-0.9821739385452904,7054.161095244794
200,25.072,-0.863876891165374,7050.204849802391
201,25.198,-0.7197752183543764,7053.505407809359
202,25.325,-0.5804631436226304,7050.698776034261
203,25.451,-0.4716846045891387,7055.195747139915
204,25.577,-0.40904727877388786,7048.69812045346
205,25.703,-0.3958087038242136,7050.552550895899
206,25.828,-0.42337544321082243,7051.1180590282975
207,25.955,-0.4740512335965958,7053.599682863716
208,26.081,-0.5255904659436477,7043.368306037897
209,26.206,-0.5568611149765651,7056.381342035817
210,26.332,-0.5534341570437369,7046.103589951978
211,26.458,-0.511509916623754,7052.718013244261
212,26.585,-0.438785001789652,7044.556955512581
213,26.71,-0.35190784468698666,7048.115429699352
214,26.837,-0.2715062655909457,7056.806140611448
215,26.963,-0.21648805553783632,7052.426828612953
216,27.088,-0.19917597153351357,7048.837066183537
217,27.214,-0.22231854090714862,7047.058445492476
218,27.34,-0.2785157673531504,7051.204074836971
219,27.466,-0.3521262395439134,7049.335297963396
220,27.592,-0.42318844394807126,7051.519695743976
221,27.719,-0.472338643338513,7049.942195591253
222,27.845,-0.48538327283972754,7050.724706761278
223,27.971,-0.456360715360647,7049.892483334035
224,28.096,-0.38856681273823385,7053.062120582076
225,28.222,-0.29366977429580343,7050.645709783525
226,28.349,-0.18929110072971617,7049.643739037215
227,28.474,-0.09544799637243308,7048.259775666415
228,28.6,-0.030482280173430087,7047.969054294021
229,28.726,-0.007431109255598217,7045.954342672501
230,28.852,-0.03168571936886713,7043.276737695597
231,28.978,-0.10018682587258157,7047.943412749089
232,29.104,-0.2019285632686749,7050.011632435022
233,29.23,-0.3196393849672652,7051.05794360241
234,29.356,-0.4328406177566086,7048.173200342335
235,29.482,-0.5223090715950705,7051.4415102791645
236,29.608,-0.5750961946730354,7054.004370270852
237,29.734,-0.5883457215345482,7054.096859103883
238,29.86,-0.5700964659176102,7057.838079165496
239,29.986,-0.5364133513066196,7043.302006379866
240,30.112,-0.5059734102222544,7045.214658569241
241,30.238,-0.49437210041204194,7051.410329716294
242,30.364,-0.5100992013128411,7052.985575712167
243,30.49,-0.5529306914478449,7049.5025103935295
244,30.616,-0.6145577699874479,7057.306921886674
245,30.742,-0.6809616676084325,7057.586903773447
246,30.868,-0.7359105997558402,7046.756412525151
247,30.994,-0.7648069297448781,7048.355511536948
248,31.121,-0.7580676588892797,7051.121966307316
249,31.246,-0.7132581868416841,7047.662204102694
