序号,时间(s),电压,阻抗
1,0.0,0.11752005274808816,7058.443081775684
2,0.126,0.010376401791005041,7051.112363425223
3,0.253,-0.11105884027452047,7049.876209642279
4,0.378,-0.25160293550260887,7052.578070566072
5,0.504,-0.4069853084309165,7054.94918037498
6,0.63,-0.5633034760784447,7046.607577943909
7,0.756,-0.6996918392259953,7048.557170359492
8,0.8809999999999999,-0.7935477883568787,7053.4653387920725
9,1.008,-0.8266128209153797,7048.131462203482
10,1.134,-0.790160881808318,7057.907339878945
11,1.2599999999999998,-0.6882108409042921,7048.79207316069
12,1.386,-0.5382088994312492,7050.851426433593
13,1.512,-0.3688636378012634,7059.727853344091
14,1.638,-0.21519049437919077,7048.048058287897
15,1.7639999999999998,-0.11143755636936499,7049.106202592598
16,1.89,-0.08322684766811324,7053.842349431529
17,2.016,-0.14085597745930478,7048.288742144685
18,2.142,-0.275930144220413,7056.160411606996
19,2.268,-0.46276689797320636,7053.04947940692
20,2.394,-0.6644175596198485,7052.90836825654
21,2.519,-0.8415914737890704,7047.865560166733
22,2.647,-0.9620040488186966,7044.386782618088
23,2.772,-1.0077253037221932,7054.138865238873
24,2.898,-0.9787302717920114,7052.404378651346
25,3.024,-0.8918581251348893,7051.121755833541
26,3.15,-0.7755283596205663,7053.089892210645
27,3.275,-0.6615945440092774,7052.491632366561
28,3.402,-0.5765092702227079,7059.213005309472
29,3.528,-0.5342956136054948,7056.639761272591
30,3.653,-0.5333429680624515,7060.949215506758
31,3.78,-0.5577998164983256,7144.406157354519
32,3.907,-0.5828569329273408,7207.673952985874
33,4.032,-0.5821408976050473,7233.933163662509
34,4.158,-0.5351086195001491,7234.551150343817
35,4.284,-0.43269564853872833,7224.187423591553
36,4.409,-0.2801735106253789,7240.248112763616
37,4.536,-0.0967641221187223,7237.626664907072
38,4.661,0.0880693763393746,7231.560441201856
39,4.788,0.2411700725662303,7226.35864991224
40,4.914,0.3336035801332506,7262.696918773753
41,5.04,0.34769543614771353,7261.190127444805
42,5.165,0.281123189070762,7251.672904298879
43,5.292,0.14701923389819974,7259.516017988035
44,5.418,-0.029730480942781832,7252.0036568678
45,5.544,-0.21870875428975206,7256.295830771436
46,5.67,-0.3906780925677755,7240.712387393337
47,5.796,-0.5227881911318403,7258.224724861831
48,5.922,-0.6012629199396287,7248.178177943277
49,6.048,-0.6218235287140846,7252.011620291058
50,6.173,-0.5887576444256739,7266.064235903427
51,6.3,-0.5133103277001466,7259.413431664223
52,6.426,-0.4115750705834635,7292.851626183144
53,6.551,-0.3019623884280274,7258.6106698019
54,6.678,-0.20250861328752065,7276.035444221186
55,6.803,-0.12829348232786528,7265.987545405347
56,6.93,-0.08911221166837761,7271.096095352541
57,7.056,-0.08768266719163868,7281.374623731649
58,7.182,-0.11902930856792573,7240.532480476489
59,7.308,-0.17176808711323494,7281.322603993957
60,7.433,-0.23145521146750048,7262.11083850605
61,7.561,-0.28517481848102677,7246.509466662972
62,7.685,-0.3257584595417012,7265.118740760476
63,7.811,-0.35398243745880165,7090.436139489966
64,7.937,-0.37784554681919597,7064.062117741789
65,8.063,-0.4092093014071215,7063.382674186695
66,8.190000000000001,-0.45915463514001975,7053.570318980628
67,8.316,-0.5339288513593247,7061.697955926118
68,8.441,-0.6329772902724242,7056.746987167001
69,8.567,-0.749323944510402,7054.169135127609
70,8.693000000000001,-0.8713458644342025,7056.327050477578
71,8.82,-0.9847826834975736,7054.369739218986
72,8.946000000000002,-1.074536031454281,7059.59286272371
73,9.072,-1.1264504963783117,7050.873595038211
74,9.197,-1.1292795755651757,7053.100927724804
75,9.323,-1.0767097683965026,7051.7964144902135
76,9.45,-0.9690756044040182,7057.139092666639
77,9.576,-0.8143641006905489,7055.259395618712
78,9.701,-0.6281531037669517,7053.337804009159
79,9.827,-0.43214539460141055,7057.189171941254
80,9.954,-0.2510771019436262,7062.424648987722
81,10.079,-0.10824010583735533,7056.535790045413
82,10.206,-0.020569279619877007,7056.374046618495
83,10.332,0.005290643097935668,7048.815603104559
84,10.457,-0.025341654146660352,7059.626280053885
85,10.584,-0.09639398796125591,7052.836120531808
86,10.71,-0.1848477860156509,7053.832772915716
87,10.835,-0.2660357761038462,7051.203774086356
88,10.961,-0.31897253881700377,7057.452688694021
89,11.088,-0.3305192819384737,7048.389865882295
90,11.214,-0.2977207179110909,7054.771181600992
91,11.339,-0.2279742978312591,7063.703084896309
92,11.465000000000002,-0.13681643472759142,7055.278427190742
93,11.592,-0.04356255918173539,7052.414443408233
94,11.717,0.03404535067225533,7054.556794640613
95,11.844,0.08433649425807212,7052.465653612764
96,11.969,0.1037810384481913,7061.638362922441
97,12.095,0.09623070749469925,7063.415014095731
98,12.221,0.07016452206827561,7053.806805213466
99,12.347,0.035240370954064626,7057.643959288625
100,12.473,-0.0009188432188357079,7056.628331917746
101,12.599,-0.0352704740385093,7049.150234444541
102,12.725,-0.07078368462648393,7058.63363305891
103,12.851,-0.11600489105965336,7056.708664967634
104,12.977,-0.18216459927309298,7058.625149327498
105,13.103000000000002,-0.278267180036792,7054.437194082502
106,13.229,-0.4059885723810478,7053.948918148705
107,13.355,-0.5568221048406866,7056.342399917957
108,13.481000000000002,-0.7130812976359082,7056.440419575733
109,13.608,-0.8525289816000574,7055.251476226312
110,13.733,-0.9547221349500834,7054.667517951174
111,13.859,-1.0065850901536388,7052.405394381271
112,13.985,-1.0053881612777784,7054.086054922191
113,14.111,-0.9586540899695641,7050.137384124352
114,14.237,-0.8817221633425545,7055.39743099179
115,14.363,-0.7941600167655898,7054.002579446375
116,14.489,-0.7159296229868053,7053.876416919313
117,14.615,-0.6637702014810913,7062.481406602389
118,14.741,-0.6481630416969139,7057.660354930335
119,14.868,-0.6713814775991892,7056.996873464267
120,14.993,-0.7270856698824423,7053.718304641095
121,15.119000000000002,-0.8016104978925451,7060.03526566633
122,15.245,-0.8767770973774094,7054.576430334898
123,15.371,-0.9338394334491569,7059.51612512479
124,15.497000000000002,-0.9578566239866466,7055.661242305942
125,15.623,-0.9413393531495435,7055.887631564726
