序号,时间(s),电压,阻抗
1,0.0,0.39858908813431077,7049.466890192692
2,0.126,0.24738235640376946,7050.578259193994
3,0.253,0.10042396517149182,7046.6944591822
4,0.378,-0.03742651088163532,7054.393725135256
5,0.504,-0.16358095745836612,7052.320370270416
6,0.63,-0.27661742746219,7046.981202783317
7,0.756,-0.37452745637828216,7047.020680035333
8,0.8809999999999999,-0.4535392137249996,7050.542632892177
9,1.008,-0.5080760774957243,7042.46673866003
10,1.134,-0.5319521842922209,7055.308808443115
11,1.2599999999999998,-0.5206587099441476,7048.725213743359
12,1.386,-0.47408725021845194,7054.977969364407
13,1.512,-0.39851714645155,7053.643190928757
14,1.638,-0.3068187333837148,7049.227969025515
15,1.7639999999999998,-0.21655190006647063,7050.823971549316
16,1.89,-0.14635086103128078,7049.917039337249
17,2.016,-0.11148425433143631,7047.1487539072505
18,2.142,-0.11995931796917914,7053.876502924818
19,2.268,-0.17072188426285245,7051.298654850651
20,2.394,-0.2547864772828936,7048.998695065833
21,2.519,-0.358683078139468,7054.089955060615
22,2.647,-0.46851409542488603,7052.355135652619
23,2.772,-0.5729762048509563,7057.049868346321
24,2.898,-0.6646155464071322,7052.59430017419
25,3.024,-0.7395101451065969,7052.58723266334
26,3.15,-0.7960277258545149,7060.5616727075285
27,3.275,-0.8333267022775486,7056.770090158346
28,3.402,-0.8501231698876662,7054.159367756794
29,3.528,-0.8441551488943868,7053.757149084021
30,3.653,-0.8126773103488438,7059.464416172917
31,3.78,-0.7540121117046348,7148.0044664969655
32,3.907,-0.6696817710228378,7205.116068270618
33,4.032,-0.5661716632811234,7232.788175881332
34,4.158,-0.45518589255814046,7232.667192197223
35,4.284,-0.35167139085291693,7228.6693014303
36,4.409,-0.2700011541154422,7234.9128212627875
37,4.536,-0.21986101290692642,7247.236977128516
38,4.661,-0.20360203486888492,7232.373641793603
39,4.788,-0.21596607811549026,7224.585750138339
40,4.914,-0.24598226004740736,7260.569770120182
41,5.04,-0.280206256128979,7259.236161526362
42,5.165,-0.30638593588235585,7252.448764357005
43,5.292,-0.31674903367051055,7254.913461991061
44,5.418,-0.3101681892450963,7257.792359262499
45,5.544,-0.2924875621084313,7258.310496949908
46,5.67,-0.2745039681315726,7238.32811155818
47,5.796,-0.2677143237681673,7265.811981808054
48,5.922,-0.2790151537465758,7253.243937912809
49,6.048,-0.3065610093898638,7255.323148962498
50,6.173,-0.3389196861505569,7268.974147692396
51,6.3,-0.3580599104377215,7260.747777288871
52,6.426,-0.34470927798509604,7295.308268766443
53,6.551,-0.28386426647921664,7261.676766040326
54,6.678,-0.16889266029815594,7266.383152303441
55,6.803,-0.0035689839581381556,7258.354097769596
56,6.93,0.19816978609721708,7274.82577362378
57,7.056,0.41464711088548967,7279.0759104714525
58,7.182,0.6204758637648022,7241.554770413228
59,7.308,0.7911948528527246,7279.483449938198
60,7.433,0.9073767818392806,7268.448875465419
61,7.561,0.9573258635731083,7249.981126074823
62,7.685,0.9380750771748512,7267.446414173413
63,7.811,0.8549145075877365,7087.291863941451
64,7.937,0.7197524682133617,7064.078746486736
65,8.063,0.5484926192918205,7065.706099099152
66,8.190000000000001,0.3577638072324069,7053.5221649778605
67,8.316,0.16168177790313504,7054.23670601885
68,8.441,-0.030452631620341702,7059.778181240806
69,8.567,-0.21461174207253875,7059.164504648281
70,8.693000000000001,-0.3901963476497851,7053.816549429403
71,8.82,-0.5565288218921475,7055.12753555633
72,8.946000000000002,-0.7094583003577453,7054.373104445284
73,9.072,-0.8399076269503589,7053.942671143324
74,9.197,-0.9350319244429588,7056.638932306102
75,9.323,-0.9813782790562657,7054.04598555567
76,9.45,-0.968909835490347,7058.917742647099
77,9.576,-0.8947795923356585,7052.466565968462
78,9.701,-0.7658192927129976,7051.401277843548
79,9.827,-0.5988830528135168,7055.9413991220845
80,9.954,-0.4186554014170747,7062.605123369005
81,10.079,-0.25316442341920053,7051.6558928716495
82,10.206,-0.12782675059754223,7058.042340447332
83,10.332,-0.05938342238020606,7050.574155694003
84,10.457,-0.05149437240463612,7048.601413645945
85,10.584,-0.09372293604644111,7056.000769625382
86,10.71,-0.1648007483883678,7052.407108200465
87,10.835,-0.23947666754626057,7048.557911653362
88,10.961,-0.29664480347508726,7051.063569646308
89,11.088,-0.3257322363382653,7054.615291102537
90,11.214,-0.3289304829164577,7052.886783399635
91,11.339,-0.3185546411895355,7058.047727256095
92,11.465000000000002,-0.3108533795455548,7053.207614198658
93,11.592,-0.31897762419491826,7057.227863520684
94,11.717,-0.3479431357622201,7053.064358396809
95,11.844,-0.3933456239374903,7058.334578088494
96,11.969,-0.4437860147793114,7062.542148039857
97,12.095,-0.4853047165476444,7057.457788937342
98,12.221,-0.5056003140660297,7053.769175102928
99,12.347,-0.4966253341522823,7054.617986562967
100,12.473,-0.45543302542607866,7057.579833855319
101,12.599,-0.383917153547023,7054.120726916158
102,12.725,-0.2881480183271547,7058.663518362017
