序号,时间(s),电压,阻抗
1,0.0,-0.8874886892547855,7052.572836630408
2,0.126,-0.8118164764061017,7053.608178607831
3,0.253,-0.7483961433668151,7051.644699139541
4,0.378,-0.7030988388764713,7050.909801812264
5,0.504,-0.6779879028660218,7048.617394179386
6,0.63,-0.6699093678092477,7052.233350460953
7,0.756,-0.6697919034911495,7049.701230897917
8,0.8809999999999999,-0.6634311486536011,7059.431013080749
9,1.008,-0.6342579381967164,7044.135096539964
10,1.134,-0.5679647381886743,7048.895677059752
11,1.2599999999999998,-0.4579536478741009,7049.913007146572
12,1.386,-0.3097238919679984,7049.813583501664
13,1.512,-0.14217634748353145,7058.549322846535
14,1.638,0.01523987733695506,7047.545498380341
15,1.7639999999999998,0.12906074641278234,7053.9108005892485
16,1.89,0.17028636234868919,7050.651389666215
17,2.016,0.12244902356667822,7050.971089984699
18,2.142,-0.013188549177323011,7055.506962406188
19,2.268,-0.21717934911425968,7060.008544851295
20,2.394,-0.45658643553545175,7051.1030976682605
21,2.519,-0.6933384026543626,7057.76080194444
22,2.647,-0.893426174316201,7044.899489064981
23,2.772,-1.0340373594767855,7053.815494716449
24,2.898,-1.1067668589125448,7058.791021558482
25,3.024,-1.1165317074247165,7052.775395312723
26,3.15,-1.0771871272557174,7054.591308558839
27,3.275,-1.0057667149760048,7054.387427200325
28,3.402,-0.917427123656275,7060.690873819628
29,3.528,-0.8225056180378518,7052.302623106748
30,3.653,-0.7260856763177874,7057.729107451816
31,3.78,-0.6296756588330807,7145.591951348501
32,3.907,-0.534148771641162,7205.095746278997
33,4.032,-0.4427869730648599,7234.689515709954
34,4.158,-0.36311008208300344,7231.165439288735
35,4.284,-0.30643732399250845,7226.629366986269
36,4.409,-0.28500607782734083,7239.493746450324
37,4.536,-0.30763026070453264,7243.97129695257
38,4.661,-0.3756474586262664,7233.031633645716
39,4.788,-0.48085774549849386,7227.601448023953
40,4.914,-0.6063649819213089,7260.569080051446
41,5.04,-0.7300682164899353,7259.542431581787
42,5.165,-0.8295563983681006,7253.866285527519
43,5.292,-0.8868342526632098,7253.775443760975
44,5.418,-0.891729089092732,7254.627489443403
45,5.544,-0.8435754573914425,7259.576113606784
46,5.67,-0.7512649607993741,7239.710420455645
47,5.796,-0.6316868957880452,7259.171030571735
48,5.922,-0.5063701445892018,7244.641048619939
49,6.048,-0.3965670021993138,7253.336593863412
50,6.173,-0.3180904783465251,7269.265167651121
51,6.3,-0.2778201714967365,7257.58599034415
52,6.426,-0.2731935485674029,7297.2331229147985
53,6.551,-0.2947301757484509,7263.1223703883215
54,6.678,-0.33050892309618674,7270.119199128485
55,6.803,-0.37082175089441666,7257.667122222626
56,6.93,-0.41112368842739544,7269.921576189768
57,7.056,-0.4521104740583817,7279.86616090119
58,7.182,-0.4971497433363003,7244.55349313264
59,7.308,-0.5487135528508814,7275.737050041928
60,7.433,-0.6060093226257984,7262.800967467468
61,7.561,-0.6651275433678522,7249.059976959806
62,7.685,-0.7211865046553813,7267.479102668205
63,7.811,-0.7705571365775336,7084.63490152306
64,7.937,-0.8114509019903281,7064.81386343026
65,8.063,-0.842746248645861,7059.852178623843
66,8.190000000000001,-0.8624968028635884,7056.8478072226735
67,8.316,-0.8677721566000469,7058.376465896262
68,8.441,-0.8562642433456327,7062.571449100092
69,8.567,-0.8285763676191491,7057.328596626846
70,8.693000000000001,-0.7894929677655455,7059.598252886705
71,8.82,-0.7471355483072729,7058.715729391214
72,8.946000000000002,-0.7101914575398185,7061.560450690304
73,9.072,-0.6844883364414843,7054.695049921459
74,9.197,-0.6704483845586039,7051.012215243438
75,9.323,-0.6623899652300431,7053.359168386223
76,9.45,-0.6498891828836675,7057.440645711115
77,9.576,-0.6210098707939333,7063.511439125506
78,9.701,-0.5668886008456927,7057.328832141424
79,9.827,-0.48647000135933316,7056.173457709151
80,9.954,-0.38949878811552785,7055.819965643616
81,10.079,-0.296027177619526,7057.083061026076
82,10.206,-0.2319371957456443,7061.199658918526
83,10.332,-0.2216790904968926,7052.167841869039
84,10.457,-0.28062324234032204,7053.3518090457965
85,10.584,-0.409560216845298,7054.308236285791
86,10.71,-0.5931166199106277,7048.365093193875
87,10.835,-0.8026474802242463,7055.584083875642
88,10.961,-1.0028660386024029,7049.331314356765
89,11.088,-1.1603348825355067,7056.482090425654
90,11.214,-1.2513157671492199,7057.1988561394055
91,11.339,-1.2667035388776064,7054.805507096508
92,11.465000000000002,-1.2128329137731828,7059.578117685314
93,11.592,-1.1083689867690816,7056.524239549259
94,11.717,-0.9786846292649104,7053.64329303848
95,11.844,-0.8496886924957598,7053.214756297883
96,11.969,-0.7428702620329404,7063.370036731721
97,12.095,-0.6725372756165419,7060.4303895522025
98,12.221,-0.6452489141266666,7065.656000770245
99,12.347,-0.6607302617887706,7053.44314737072
100,12.473,-0.7133942261281592,7059.99464322016
101,12.599,-0.7938681480166007,7055.277587363826
102,12.725,-0.8903065574146197,7058.126948878074
103,12.851,-0.9895525831204659,7060.079610290414
104,12.977,-1.0782853629823441,7059.566568839295
105,13.103000000000002,-1.144168753768547,7052.738936385687
106,13.229,-1.1769142154949421,7052.841311198244
107,13.355,-1.1692497486976714,7056.993388768084
108,13.481000000000002,-1.11787735222234,7053.437312626758
109,13.608,-1.0243958949256102,7053.660150547439
110,13.733,-0.8959586014928973,7058.152146267631
111,13.859,-0.7453029380304529,7052.076417498276
112,13.985,-0.5897824653276609,7052.541119301578
113,14.111,-0.44921866482247946,7051.786963675992
114,14.237,-0.3427943947886312,7053.971750591378
115,14.363,-0.2855572749345419,7060.082276262917
116,14.489,-0.28517096428727373,7055.571365821214
117,14.615,-0.33958966653202693,7058.298845858475
118,14.741,-0.43656800984211735,7058.789788193106
119,14.868,-0.5558865924948038,7064.744636821262
120,14.993,-0.6742221378904856,7058.618844559459
121,15.119000000000002,-0.7710898995485479,7052.221268299769
122,15.245,-0.8335061919206626,7058.687905928421
123,15.371,-0.8576601121860301,7056.972302494917
124,15.497000000000002,-0.8474014655228165,7055.01583583166
125,15.623,-0.810777399204213,7052.797299484783
126,15.749,-0.7565810243925294,7057.722469189263
