序号,时间(s),电压,阻抗
1,0.0,-0.5261597015594883,7051.833226135164
2,0.126,-0.7577684815642947,7046.928795607471
3,0.253,-0.9704989353471026,7043.495442028803
4,0.378,-1.1466297811669368,7052.750257416984
5,0.504,-1.2737476245699981,7048.573933743066
6,0.63,-1.345975801320192,7050.276677085107
7,0.756,-1.3637666303376035,7049.846034818781
8,0.8809999999999999,-1.3323029619982458,7056.229214847268
9,1.008,-1.2591704351968684,7049.285681611091
10,1.134,-1.1525113659550683,7050.340884124335
11,1.2599999999999998,-1.0206697908095186,7057.276025093187
12,1.386,-0.8733144631016809,7051.19393045263
13,1.512,-0.7228903110663947,7051.792010790559
14,1.638,-0.5848752874673657,7049.680799774523
15,1.7639999999999998,-0.4760194310268272,7054.384482475915
16,1.89,-0.4109528213006979,7051.483218626169
17,2.016,-0.39838941127142113,7054.79713908354
18,2.142,-0.43832367465825456,7056.340311756499
19,2.268,-0.5213831877183138,7059.761049595486
20,2.394,-0.6309387538619079,7051.737803378259
21,2.519,-0.747519614501544,7051.0440249348985
22,2.647,-0.8538847143887469,7048.283645480362
23,2.772,-0.9386966465482757,7058.1367743569535
24,2.898,-0.9976032149164034,7047.792418485436
25,3.024,-1.0319674316735112,7053.254359753217
26,3.15,-1.0464170324094002,7054.487935407818
27,3.275,-1.0464527678155862,7052.317077229929
28,3.402,-1.0368765415023589,7056.629796302096
29,3.528,-1.0211130354080822,7050.519354347337
30,3.653,-1.0009623567122183,7065.802549926007
31,3.78,-0.9763338550673506,7143.017417345697
32,3.907,-0.9450028364730807,7204.398170483156
33,4.032,-0.9028781489903801,7232.687805668417
34,4.158,-0.8452765803597211,7236.989304295957
35,4.284,-0.7692409887163453,7227.601558137779
36,4.409,-0.6762502123957116,7235.756246228618
37,4.536,-0.5741208881615176,7241.251665776842
38,4.661,-0.4768592928323019,7238.373742909129
39,4.788,-0.40190075476802684,7228.120550267946
40,4.914,-0.3653751285417096,7256.797054288787
41,5.04,-0.3770784075855457,7261.978922553656
42,5.165,-0.43704882316259497,7254.126304889113
43,5.292,-0.5349223610213933,7254.042106143135
44,5.418,-0.6520365212004283,7256.400111276518
45,5.544,-0.7652734013989207,7257.834969792936
46,5.67,-0.8513807025813956,7235.614981115145
47,5.796,-0.8909169566120476,7263.816327977798
48,5.922,-0.8715195837027878,7249.948114667891
49,6.048,-0.7904090722917978,7256.6493956288
50,6.173,-0.6558232435777519,7266.578270486475
51,6.3,-0.4866991768521769,7250.496493903476
52,6.426,-0.3098740280304188,7295.773052463909
53,6.551,-0.15474707874160043,7255.804812738029
54,6.678,-0.04653684586343344,7276.505990631414
55,6.803,-0.00020077328736659621,7265.018522095536
56,6.93,-0.017123893070584168,7274.070085877702
57,7.056,-0.08579685154216712,7274.902524518895
58,7.182,-0.18625826062340964,7239.754019395349
59,7.308,-0.29659972556890446,7284.072515998026
60,7.433,-0.3989861191827139,7268.362741264083
61,7.561,-0.4829998136494918,7243.542065513759
62,7.685,-0.5456176643202005,7256.01352383638
63,7.811,-0.5888256280226861,7090.963542510652
64,7.937,-0.616634820718607,7067.744156399319
65,8.063,-0.6328501913928524,7065.113153185084
66,8.190000000000001,-0.6400672957073306,7057.523719675939
67,8.316,-0.6397014404099474,7055.217346236982
68,8.441,-0.6324816481339646,7059.582266552515
69,8.567,-0.6187408883052941,7055.339645062373
70,8.693000000000001,-0.598186920014763,7059.362033096394
71,8.82,-0.5695742073114903,7057.762795016911
72,8.946000000000002,-0.5311224268652052,7059.565052566972
73,9.072,-0.4820076294260733,7052.351686052948
74,9.197,-0.4241856006613006,7057.992582961974
75,9.323,-0.36328114336576134,7054.327599499972
76,9.45,-0.3077464051695458,7056.199824898766
77,9.576,-0.2664641648527693,7053.014066583075
78,9.701,-0.24584665004460998,7056.879061384646
79,9.827,-0.24788509910520296,7057.595107344197
80,9.954,-0.2702104201005398,7059.33181760301
81,10.079,-0.3080736113448274,7058.648835355743
82,10.206,-0.35698891360440166,7059.596804102249
83,10.332,-0.41446523435385135,7052.467066874819
84,10.457,-0.479945599213901,7053.522109404481
85,10.584,-0.5532126772180671,7055.007517610113
86,10.71,-0.6323717101491451,7054.541391338603
87,10.835,-0.712676315815429,7050.228030942407
88,10.961,-0.7869680778776529,7056.489180236418
89,11.088,-0.8477099756250064,7053.851167209413
90,11.214,-0.8898441280383376,7055.973256742374
91,11.339,-0.9132135922891693,7058.170490215692
92,11.465000000000002,-0.9232880501639252,7055.607201839373
93,11.592,-0.9296080657218895,7055.83970870564
94,11.717,-0.9424699331694824,7049.428885927224
95,11.844,-0.9691990525483308,7054.153640237269
96,11.969,-1.0114001501791239,7059.843934096542
97,12.095,-1.0640203848579823,7059.818237315745
98,12.221,-1.116370875379716,7055.9076515275165
99,12.347,-1.1546623624569967,7058.934596577499
100,12.473,-1.1652546260684078,7054.213195980534
101,12.599,-1.1378028545483367,7057.824168835548
102,12.725,-1.067729389775954,7055.424477661032
103,12.851,-0.9577117262679897,7057.968595584882
104,12.977,-0.8179717419693003,7054.1423422619255
105,13.103000000000002,-0.6651525282224986,7049.828275969677
106,13.229,-0.5197486949049239,7056.03019072079
107,13.355,-0.4025040203287189,7058.405678549961
108,13.481000000000002,-0.3306184340562143,7056.207759620501
109,13.608,-0.31466480257615553,7055.250670429135
110,13.733,-0.3567898830552631,7061.0873000167085
111,13.859,-0.45037928971254826,7055.196043994757
112,13.985,-0.581194686206981,7051.147469417258
113,14.111,-0.7299564866346168,7050.363678435423
114,14.237,-0.8760904585434092,7051.366959624984
115,14.363,-1.00179677858867,7056.177928547856
116,14.489,-1.0951694271872685,7054.67857014334
117,14.615,-1.1513164952842332,7055.9287280082335
118,14.741,-1.1713402709676612,7066.728547309561
119,14.868,-1.1600639627126617,7052.133897670792
120,14.993,-1.1238147632518551,7060.820314795935
121,15.119000000000002,-1.069118848240625,7054.288909919385
122,15.245,-1.002290005257742,7055.192348521283
123,15.371,-0.9293767939393912,7057.396998858658
124,15.497000000000002,-0.8560876000186679,7055.358846221929
125,15.623,-0.7877354045770157,7060.136271387391
126,15.749,-0.7293755635411054,7059.433205694944
127,15.875,-0.6860372322592694,7052.135044662648
128,16.000999999999998,-0.6626075523790876,7061.097558876621
129,16.128,-0.6629238169300546,7052.412802206363
130,16.253,-0.6881205505343992,7056.433576372978
131,16.378999999999998,-0.735007235719195,7058.024701269313
132,16.505,-0.795594690395114,7053.310766347483
133,16.631,-0.8583862609735354,7060.347078057315
134,16.758,-0.9110463699602933,7052.074183800892
135,16.883,-0.9434100217145626,7064.474936635102
136,17.009,-0.9498702328876132,7061.500431879715
137,17.134999999999998,-0.9306022644144518,7061.738183099204
138,17.261,-0.8914126501621521,7082.9297499460445
139,17.387999999999998,-0.8421589455043705,7120.835985487592
140,17.514,-0.7938829670969891,7146.922033989128
141,17.639,-0.7552954102535758,7141.288160063013
142,17.765,-0.7298832847012845,7136.940205003859
143,17.891,-0.7149884749244264,7146.41897606633
144,18.017,-0.7033388831507477,7164.91825569768
145,18.143,-0.6862633563065252,7166.485282743648
146,18.269,-0.6570710998244795,7162.888369131912
147,18.395,-0.613205036387416,7163.320302064309
148,18.521,-0.556604778645223,7170.756556777058
149,18.647,-0.4926958566755888,7170.855591716787
150,18.773,-0.4288822938291005,7173.120622150973
151,18.899,-0.3730903816077533,7168.034075512631
152,19.024,-0.33228817797821625,7171.6465632404015
153,19.151,-0.31075397106494534,7183.86412589863
154,19.277,-0.30836628840700603,7191.42641488013
155,19.403,-0.3197975758205075,7173.1950272645545
156,19.529,-0.3355699102923616,7176.9764739238535
157,19.655,-0.3452250790098986,7183.066635443449
158,19.781,-0.34166560932074697,7186.533169561619
159,19.907,-0.3247971959864527,7182.535466084532
160,20.033,-0.30265768970663437,7174.613188906647
161,20.159,-0.2892789423330817,7183.99000548599
162,20.284,-0.29997347483109293,7187.040776093214
163,20.412,-0.34586564553291244,7189.774335067018
164,20.537,-0.42980519130391587,7183.255168944627
165,20.663,-0.545107495868097,7205.4969104783
166,20.789,-0.6772205210474042,7179.459570236305
167,20.914,-0.8072667607878267,7177.385255443114
168,21.041,-0.9160495650662418,7180.907437405258
169,21.167,-0.9874943232928409,7197.299039504528
170,21.293,-1.011196171131623,7194.847071886963
171,21.419,-0.9842425792844376,7181.736392314389
172,21.544,-0.9123755769921743,7176.897678133046
173,21.671,-0.8100348161874209,7186.412654175485
174,21.796,-0.6985631072305066,7186.6626306548615
175,21.923,-0.6022750669459204,7191.011294359468
176,22.048,-0.5429637099055505,7182.858989987644
177,22.175,-0.5342705867111105,7188.9467054715205
178,22.301,-0.5777659168956263,7177.031177204021
179,22.427,-0.6622604383209697,7192.409740361634
180,22.553,-0.7667284310540781,7176.236553424518
181,22.679,-0.8657646940290132,7178.382030302399
182,22.805,-0.9356793609963475,7186.641750032943
183,22.931,-0.9596200932907688,7184.508053706954
184,23.057,-0.9308917352627857,7188.142196406272
185,23.183,-0.8541311305403266,7198.040775440752
186,23.308,-0.7442271645018155,7202.335838174619
187,23.435,-0.6232142781371203,7182.699620301505
188,23.561,-0.5157580742893147,7190.280304644499
189,23.687,-0.444141530612819,7184.758467492247
190,23.813,-0.4238558734633668,7181.478140028471
191,23.939,-0.46084315895707695,7136.038497946253
192,24.065,-0.5509491766199879,7074.895544293
193,24.191,-0.6814742898401532,7058.625331274876
194,24.316,-0.8342563646014766,7055.313100526671
195,24.443,-0.9895365614910416,7049.817679494176
196,24.568,-1.1297829287014196,7052.257232321365
197,24.695,-1.2425941227106803,7058.876092020592
198,24.82,-1.321872098144338,7057.077867654918
199,24.946,-1.36692190547198,7052.320170874697
200,25.072,-1.380045132516301,7050.076842024514
201,25.198,-1.363931022091584,7052.734412839512
202,25.325,-1.3200741860062961,7050.899324142461
203,25.451,-1.2487038726829744,7046.049492697709
204,25.577,-1.1499429478464207,7055.631205471625
205,25.703,-1.0254791605189844,7049.347181245421
206,25.828,-0.8799055009470217,7048.7443317863945
207,25.955,-0.7210984013639967,7053.753918909715
208,26.081,-0.5595765504250619,7052.733093069799
209,26.206,-0.4073479991234245,7050.507956431454
210,26.332,-0.2767926885721124,7054.098768500265
211,26.458,-0.17967231883318416,7048.391484586999
212,26.585,-0.1259640123972622,7051.830797597649
213,26.71,-0.12222184567878278,7053.835387705069
214,26.837,-0.16944303723556672,7049.268854938078
215,26.963,-0.26084005609317756,7054.59884484581
216,27.088,-0.38057175663520915,7049.740969146711
217,27.214,-0.5049786376568401,7050.3469658015
218,27.34,-0.6072935300296914,7045.457792898519
219,27.466,-0.6649836522914019,7049.55198209839
220,27.592,-0.667039973257228,7049.72194379985
221,27.719,-0.6180807346106661,7052.01881471936
222,27.845,-0.537360786416931,7049.311944181216
223,27.971,-0.45292536784732956,7049.135807835842
224,28.096,-0.3931514828808248,7053.964215781454
225,28.222,-0.37885388049413243,7045.527046709593
226,28.349,-0.4185834540216112,7051.92399698462
227,28.474,-0.5080729928816694,7050.201581155994
228,28.6,-0.6329512489742832,7044.661310927682
229,28.726,-0.7729004011598147,7045.851536460175
230,28.852,-0.9057851530334523,7052.567106126535
231,28.978,-1.011293615622676,7056.692807324088
232,29.104,-1.0742089033327542,7048.530040446278
233,29.23,-1.0871387018436718,7048.652407201152
234,29.356,-1.0519298522257572,7056.690600572985
235,29.482,-0.9789521853692204,7044.297069051897
236,29.608,-0.8842050040364572,7051.485289416767
237,29.734,-0.7852063523824597,7057.730876081562
238,29.86,-0.697102731843436,7051.262584805797
239,29.986,-0.6301307351625545,7054.342734525497
240,30.112,-0.5888080356966066,7055.078862432477
241,30.238,-0.5725674259636978,7048.889727207524
242,30.364,-0.5773023352576415,7050.8041047391225
243,30.49,-0.5973711993165598,7057.170881416803
244,30.616,-0.6276305941473111,7048.219281912392
245,30.742,-0.6648634832271543,7053.66852166579
246,30.868,-0.7079251097788589,7052.273115167167
247,30.994,-0.7565027704686013,7048.338169220909
248,31.121,-0.8092770428456856,7044.822983750338
249,31.246,-0.8626157208613094,7049.496267065341
250,31.372,-0.9104263798725752,7056.673806804311
251,31.498,-0.9450639044878868,7051.951567429706
252,31.624,-0.9588812557398512,7047.059325799885
253,31.75,-0.9460821845523473,7053.7491228931085
254,31.876,-0.9045856662734715,7052.510009555936
255,32.003,-0.8374725438896359,7059.084392026986
256,32.128,-0.7534398409311636,7059.749306045832
257,32.254000000000005,-0.6658225424148556,7047.654241370595
258,32.38,-0.5901847599835275,7052.678655421231
259,32.506,-0.5409836296953434,7055.023081366649
260,32.632000000000005,-0.5281631467493847,7058.831443011868
261,32.758,-0.554636339983471,7061.626479790329
262,32.884,-0.615346708685691,7066.186473270804
263,33.010000000000005,-0.698060473171317,7059.548245812053
264,33.136,-0.7856225967513242,7118.790601433649
265,33.263000000000005,-0.8592960736957114,7132.4063507635765
266,33.388000000000005,-0.9027204270511192,7157.307496674597
267,33.514,-0.9057439361488078,7151.749541693548
268,33.64,-0.8671174814031972,7167.925254566048
269,33.766000000000005,-0.7951434495680006,7161.447728856019
270,33.892,-0.7059139161133373,7176.249906490232
271,34.018,-0.6194871543218646,7179.972080327815
272,34.144000000000005,-0.5549566707972432,7145.629543364218
273,34.27,-0.5257406693295597,7067.997085968633
274,34.396,-0.5364409288587341,7067.5953769233165
275,34.522000000000006,-0.5821093440553738,7058.363179660402
276,34.648,-0.6498545523784856,7051.09235541158
277,34.774,-0.7219813505139571,7054.950955712389
278,34.900000000000006,-0.7796649784837894,7055.193323265787
279,35.026,-0.8063840648709912,7057.974672354666
280,35.152,-0.7907365119869919,7055.603475645428
281,35.278000000000006,-0.7286742970503018,7052.4198045430485
282,35.404,-0.6252428874366833,7053.627341466417
283,35.53,-0.49537478319827677,7057.834386664536
284,35.656000000000006,-0.3627111471564149,7049.501831548241
285,35.782000000000004,-0.2556673525419236,7049.748764811121
286,35.908,-0.20111787151844618,7055.102154267183
287,36.034000000000006,-0.21738695971356847,7052.3933365276025
288,36.16,-0.3088333497503291,7056.9026254036
289,36.286,-0.4638437784290758,7059.82323223088
290,36.412,-0.6568344666154345,7052.290109168215
291,36.538,-0.8536511305575839,7050.3726291873945
292,36.664,-1.0189813981010292,7057.197805302286
293,36.79,-1.1240040509574944,7055.974061904281
294,36.916,-1.1525155363483803,7051.81219373134
295,37.042,-1.1042307060383034,7047.0001940096445
296,37.168,-0.9945715276115366,7053.78139558415
297,37.294,-0.8508441636565346,7050.835626289832
298,37.42,-0.7055018125290264,7053.56048997447
299,37.546,-0.5882565198300634,7050.808593396125
300,37.672,-0.5194692504788966,7059.502262482844
301,37.798,-0.506743325566382,7053.570639193633
302,37.924,-0.5451460333939843,7055.469688091205
303,38.049,-0.62009858081574,7051.162252469092
304,38.177,-0.7115857602868736,7052.47627510412
305,38.302,-0.798709260458985,7047.919909805351
306,38.427,-0.8639271016335163,7050.3878372914405
307,38.553,-0.8963201590786027,7050.551699543898
308,38.68,-0.8932810902377314,7054.830218962205
309,38.806,-0.860323707312818,7052.156571417653
310,38.932,-0.8090643398165742,7055.33693082402
311,39.058,-0.7537882682595742,7061.519076728856
312,39.183,-0.7074985985895973,7061.924122147978
313,39.31,-0.6787089269170612,7073.316797800603
314,39.435,-0.6700476999224233,7063.930420262244
315,39.562000000000005,-0.6790022516697231,7060.955006310039
316,39.687000000000005,-0.7002777868251732,7058.055919946714
317,39.813,-0.7286524554544449,7057.648967704148
318,39.940000000000005,-0.7611139474117381,7056.363926323371
319,40.065000000000005,-0.7975523253553665,7054.938807220249
320,40.191,-0.8399601185104291,7053.720874679006
321,40.318000000000005,-0.8904280123066582,7055.714466482114
322,40.443000000000005,-0.9484464009618668,7045.285083116072
323,40.57,-1.0086379143078537,7055.783692869292
324,40.695,-1.0605347787245245,7051.499059459337
325,40.821000000000005,-1.0912850999436854,7061.282497755257
326,40.947,-1.0903685570895814,7049.792250237071
327,41.073,-1.0540327677633319,7052.734520648848
328,41.2,-0.9873069576064148,7054.6146131366
329,41.325,-0.902789947056352,7057.9025527324575
330,41.451,-0.8169466512991647,7043.810509202261
331,41.578,-0.7455455796531236,7054.908281014132
332,41.703,-0.6997801188525383,7055.158291039418
333,41.829,-0.683878233249866,7052.742543002932
334,41.955000000000005,-0.694383869452249,7054.927643652619
335,42.081,-0.7211497884811134,7061.110773593121
336,42.207,-0.7500348594309326,7054.039902828464
337,42.333000000000006,-0.7668799763093967,7055.58144953928
338,42.461000000000006,-0.7616638012941664,7054.936857574775
339,42.585,-0.7314086325274639,7051.844584866867
340,42.712,-0.6808705388642753,7054.475988436635
341,42.837,-0.6210634557659175,7056.819071500755
342,42.964000000000006,-0.566421511818365,7053.820811754204
343,43.089000000000006,-0.5314320527433475,7048.104908183429
344,43.215,-0.5272709818764726,7052.70248382489
345,43.341,-0.5588994300189472,7055.308319457503
346,43.467000000000006,-0.6232212653514273,7051.045106009483
347,43.593,-0.70894617227761,7053.111687556409
348,43.719,-0.7986100578614943,7056.185600840512
349,43.845000000000006,-0.8726888201126384,7051.134649035039
350,43.971,-0.9148739662437161,7058.164242141467
351,44.097,-0.9167793290754371,7063.0982021674345
352,44.223000000000006,-0.8803032102951835,7064.654471673659
353,44.349,-0.8167313334388511,7068.220216485172
354,44.475,-0.7429453432336615,7057.983279075478
355,44.601,-0.6762161850511371,7061.64692507367
356,44.727,-0.6295012253179166,7068.220419792344
357,44.853,-0.6086580797304472,7069.161007412401
358,44.979,-0.6119470075622864,7068.743909062679
359,45.105,-0.6314165320952715,7073.186477263195
360,45.231,-0.6555423454964541,7099.553254197469
361,45.357,-0.6724674606040392,7126.530936873696
362,45.484,-0.673091261466116,7149.948676438758
363,45.609,-0.6532317155308505,7159.881147617705
364,45.735,-0.6143532128699886,7179.796784035094
365,45.861,-0.5628111551099855,7220.534236936608
366,45.987,-0.5079755836805546,7197.71626793111
367,46.113,-0.45986085867427157,7205.8237075835
368,46.24,-0.42695430422434916,7199.533821676814
369,46.365,-0.4147483816495086,7194.420705854158
370,46.491,-0.4251709467874337,7203.557124477433
371,46.617,-0.45689010709718764,7206.899046179637
372,46.743,-0.5063108783897229,7192.096541322798
373,46.869,-0.568841865737159,7207.985659130911
374,46.995000000000005,-0.6398381447357566,7206.211882933774
375,47.121,-0.7148201963453895,7206.640357085162
376,47.249,-0.789087985144773,7209.407630875369
377,47.373000000000005,-0.8572655156545729,7202.982542566343
378,47.499,-0.9133159061480481,7196.706084819984
379,47.625,-0.9512824498921365,7211.951320152719
380,47.752,-0.9666666274209824,7217.219623924043
381,47.878,-0.9579759217085617,7199.746548194812
382,48.003,-0.9276467711524454,7127.999849381552
383,48.129000000000005,-0.8816340097233027,7066.593618041405
384,48.255,-0.8276672746594604,7053.025735931365
385,48.381,-0.7730550348910069,7046.529213805431
386,48.507000000000005,-0.7231740725531544,7051.566974171918
387,48.633,-0.6811854287814771,7054.327861367036
388,48.759,-0.6486407097861315,7042.588376719642
389,48.885000000000005,-0.626158475372274,7046.547229134781
390,49.011,-0.6135229092349234,7048.314815851083
391,49.138000000000005,-0.6092608400558869,7046.562289487071
392,49.263000000000005,-0.6104268048239508,7044.203744727804
393,49.389,-0.6132683419056909,7044.270776016175
394,49.515,-0.6146764261291549,7042.657920509019
395,49.641000000000005,-0.6136707761883099,7048.614475498832
396,49.767,-0.6121935504990835,7051.232827029495
397,49.893,-0.6149358251957049,7043.639713839203
398,50.019000000000005,-0.6282943220250881,7041.3682423723385
399,50.145,-0.6586869646014797,7046.603404732911
400,50.271,-0.7105124769720935,7044.828495672121
401,50.398,-0.7842097721360927,7047.896435643127
402,50.523,-0.8750656850755663,7046.342618682394
403,50.649,-0.9733098114140564,7051.136968017268
404,50.774,-1.065571716394217,7047.19467216139
405,50.901,-1.1373585553308372,7045.624981715168
406,51.027,-1.176071733809448,7042.616469793976
407,51.153000000000006,-1.1739630586363565,7047.422018040059
408,51.279,-1.1301965185783485,7039.652758691163
409,51.405,-1.0511786159883223,7051.064672379434
410,51.531000000000006,-0.9488631486945324,7043.948688208035
411,51.657,-0.8376121398614995,7039.098737385343
412,51.782,-0.730826338417813,7044.5684107075085
413,51.909000000000006,-0.6385340252310873,7037.535097333718
414,52.034000000000006,-0.5665441508076424,7048.264221231679
415,52.161,-0.5170642961263782,7044.659191286836
416,52.286,-0.4902002059941245,7050.445196537075
417,52.413,-0.4855913473919763,7046.950035042167
418,52.539,-0.5035291832645739,7044.305972369792
419,52.665,-0.5451080310984903,7043.608266316768
420,52.79,-0.6112224567192901,7046.872993824102
421,52.917,-0.7006731785233798,7050.752298917675
422,53.043,-0.8082739772613988,7048.554151539505
423,53.169,-0.9242387503301593,7040.981316201262
424,53.294,-1.0357336337592469,7042.617455605477
425,53.421,-1.1303346909135303,7040.251189318325
426,53.547,-1.1999909581534187,7045.75593196243
427,53.673,-1.243755971858629,7046.446952123117
428,53.799,-1.2680965584934518,7043.6078108621605
429,53.924,-1.2844950092886742,7044.502791875324
430,54.05,-1.3049688986197534,7043.227637157775
431,54.176,-1.3369886514828706,7043.887712082119
432,54.303,-1.3798112890776226,7045.835825221028
433,54.429,-1.423954827776134,7044.197108529582
434,54.554,-1.454277223209061,7040.056551348917
435,54.681,-1.4554897208047128,7042.743333513285
436,54.806,-1.4178480621878953,7049.370388378956
437,54.933,-1.340812769264318,7045.928184554161
438,55.059000000000005,-1.2335440444156827,7061.544755214749
439,55.185,-1.1124855157599,7099.902571717468
440,55.311,-0.9971975388104446,7107.097350017853
441,55.436,-0.9057592218066034,7096.439240626452
442,55.562000000000005,-0.8507885749301837,7103.467438552812
443,55.688,-0.8368358063274214,7112.08938312801
444,55.814,-0.8596991977429721,7110.688833643451
445,55.940000000000005,-0.9079440788296494,7109.769695243665
446,56.066,-0.9663678245927749,7102.834459722602
447,56.193000000000005,-1.0203727115285377,7120.328675534054
448,56.318000000000005,-1.059651042162837,7111.487365712661
449,56.445,-1.0798480552905068,7118.037101224323
450,56.571000000000005,-1.081904210959648,7105.08808759342
451,56.696000000000005,-1.0697989095144431,7113.70021280422
452,56.822,-1.0477916123807116,7118.06466765218
453,56.948,-1.0181407577265773,7115.221891686124
454,57.074000000000005,-0.9801153811083062,7112.486263339611
455,57.201,-0.9308612141574937,7064.935219505549
456,57.326,-0.8679860699704736,7044.9778257064645
457,57.452000000000005,-0.7927096263793053,7042.603867289443
458,57.578,-0.7118478836025605,7041.732377036881
459,57.704,-0.6373978093285082,7034.63978461931
460,57.831,-0.5837676183353091,7040.1091219134
461,57.957,-0.5637950540599153,7037.122111444618
462,58.082,-0.5849932245334674,7038.337195063101
463,58.208000000000006,-0.6472102541440977,7042.456185452743
464,58.334,-0.7424871178736387,7041.0714197697935
465,58.46,-0.8572230553822815,7032.186942452585
466,58.587,-0.9757568509235788,7038.138079821048
467,58.713,-1.0838207289274464,7036.708412723051
468,58.838,-1.170669996860291,7039.146463775681
469,58.964000000000006,-1.2297023594704168,7035.104242391673
470,59.091,-1.2581537086272794,7034.838731548364
471,59.217000000000006,-1.256538090244082,7034.239182102422
472,59.342000000000006,-1.2281702542025856,7038.542166707543
473,59.468,-1.1788743242331112,7038.244473577298
474,59.594,-1.1169655321105014,7037.769862837803
475,59.720000000000006,-1.0534843699152652,7033.245258243377
476,59.847,-1.0022526798047646,7040.655525029296
477,59.972,-0.978915124387455,7041.688570234507
478,60.098000000000006,-0.9982116493243657,7035.165144968394
479,60.224,-1.0693287842786876,7051.194914398385
480,60.35,-1.189928348947407,7039.76965502396
481,60.476,-1.3401274366528806,7037.23875084958
