序号,时间(s),电压,阻抗
1,0.0,0.5004867622167263,7048.163970264132
2,0.126,0.09770708485215272,7054.359627772338
3,0.253,-0.27679520912497657,7051.945922980685
4,0.378,-0.5981825677513715,7050.99238780142
5,0.504,-0.8520217716790381,7047.987200122685
6,0.63,-1.0341748339660546,7049.981431731663
7,0.756,-1.1470975042830025,7052.8374778431
8,0.8809999999999999,-1.1950591297827762,7049.450956830042
9,1.008,-1.1808966976771693,7048.021014534471
10,1.134,-1.1059587508986406,7051.7625881780405
11,1.2599999999999998,-0.9733011722849976,7050.6408013768005
12,1.386,-0.7924416596100317,7052.942671608997
13,1.512,-0.5828513845230636,7059.187811276352
14,1.638,-0.3736364011129371,7048.768139234197
15,1.7639999999999998,-0.1985640858047299,7047.5651491954695
16,1.89,-0.0878754597377813,7055.257384900193
17,2.016,-0.06003558516896029,7047.855466256975
18,2.142,-0.11676711302060462,7055.974419170504
19,2.268,-0.24316913602905776,7053.122645414823
20,2.394,-0.4123810187315997,7050.430621481745
21,2.519,-0.5926131214012543,7049.390558343493
22,2.647,-0.7541605145202425,7048.559270249484
23,2.772,-0.8747563049220899,7048.55285909607
24,2.898,-0.9424423454501097,7051.753645074004
25,3.024,-0.9556805469427947,7054.464944386235
26,3.15,-0.9209686432539014,7056.129662971062
27,3.275,-0.8489949229780923,7053.153055960875
28,3.402,-0.750942648340507,7052.991481505564
29,3.528,-0.6363090012908261,7052.653366627197
30,3.653,-0.5126348830558712,7065.785734498504
31,3.78,-0.3865985818440639,7140.702223936029
32,3.907,-0.2655467581753025,7205.179212893121
33,4.032,-0.15865441811206962,7234.427325180526
34,4.158,-0.07713586137001809,7233.917760442468
35,4.284,-0.03305720987198437,7226.4505170682
36,4.409,-0.036522186667341534,7236.503959105512
37,4.536,-0.09161410231811726,7243.959163285209
38,4.661,-0.19241364370501926,7237.341772553698
39,4.788,-0.32111998395022195,7230.6535502506995
40,4.914,-0.45000015532198745,7257.237957566065
