序号,时间(s),电压,阻抗
1,0.0,-0.7323818972274488,7053.956295828149
2,0.126,-0.7217195791899012,7052.838005732112
3,0.253,-0.6990879554756436,7051.71239970774
4,0.378,-0.658098946169325,7048.720972523449
5,0.504,-0.6025127630272229,7051.22034565012
6,0.63,-0.5443024394273708,7052.957172447114
7,0.756,-0.4980405530780766,7053.81212371958
8,0.8809999999999999,-0.4747258749974795,7058.141495830094
9,1.008,-0.477830299509211,7046.251942694341
10,1.134,-0.5028503677438323,7052.308937749999
11,1.2599999999999998,-0.5399813578420579,7052.574782081652
12,1.386,-0.578320979315223,7050.58060964348
13,1.512,-0.6096696971812751,7053.964867674896
14,1.638,-0.6306259932265237,7048.654218303408
15,1.7639999999999998,-0.6427190434011938,7049.564542866458
16,1.89,-0.6509974177839613,7050.892215325187
17,2.016,-0.6616854388111905,7053.707942965472
18,2.142,-0.6796551312392741,7056.104040297442
19,2.268,-0.7066036045664794,7056.329719464415
20,2.394,-0.7406010373220554,7051.768584494815
21,2.519,-0.7770131247444203,7048.605323424542
22,2.647,-0.8101353452993617,7053.165839879664
23,2.772,-0.8346588937074162,7052.012196341108
24,2.898,-0.8464042140571767,7049.71938048379
25,3.024,-0.8422954502326311,7050.92616855278
26,3.15,-0.819902818980275,7058.872620274677
27,3.275,-0.77695241326585,7055.004344715771
28,3.402,-0.711209615622722,7054.465257141199
29,3.528,-0.6211736270082456,7050.348605842575
30,3.653,-0.507805161370565,7068.578100661887
31,3.78,-0.3768385222853044,7144.808252670442
32,3.907,-0.2404573972055463,7202.389080043234
33,4.032,-0.11687426800009906,7230.446207005609
34,4.158,-0.02692585427817798,7233.639346728137
35,4.284,0.01192850285241538,7224.526373689239
36,4.409,-0.007775986380185331,7244.931898664945
37,4.536,-0.07926697736065932,7243.137077311474
38,4.661,-0.18207877358027097,7243.871178582803
39,4.788,-0.28771329654191224,7226.916638828984
40,4.914,-0.3684231741757106,7265.049973988131
41,5.04,-0.4058178077770716,7264.499327380112
42,5.165,-0.3962164613574014,7251.241546404833
43,5.292,-0.3511245500093875,7254.969133910799
44,5.418,-0.29303799825187876,7256.668778309622
45,5.544,-0.24817995653161287,7254.009434893434
46,5.67,-0.23846627911961088,7234.695882250036
47,5.796,-0.27503635845451607,7259.395896846679
48,5.922,-0.35513426422560285,7249.839855121676
49,6.048,-0.4631094375795187,7255.300773548392
50,6.173,-0.5750879591016292,7271.586538126943
51,6.3,-0.6657256079751378,7257.293444251842
52,6.426,-0.7147507326883924,7297.32155227875
53,6.551,-0.7111778978600504,7258.679535899193
54,6.678,-0.6541830951550953,7269.783749487967
55,6.803,-0.5510865356860851,7264.029157383756
56,6.93,-0.4139337096854162,7264.937783863771
57,7.056,-0.2564028659881309,7283.415791695792
58,7.182,-0.09218026278014534,7254.497709585974
59,7.308,0.06517007438118047,7274.243213501946
60,7.433,0.20183404504133587,7265.672292222152
61,7.561,0.3040775867616421,7241.461452593744
62,7.685,0.35970474704135397,7262.134141753106
63,7.811,0.3600239898296616,7089.796316496796
64,7.937,0.30139424673033083,7067.618851928205
65,8.063,0.18596876376616164,7060.478768371558
66,8.190000000000001,0.021796706460552744,7051.764061276361
67,8.316,-0.17765327177865023,7051.732555623701
68,8.441,-0.3947899964426432,7052.042125664982
69,8.567,-0.610051493351417,7058.310850875673
70,8.693000000000001,-0.8043842428071998,7057.515054631354
71,8.82,-0.9613588885355168,7057.09666209287
72,8.946000000000002,-1.0685965543395803,7061.927915218716
73,9.072,-1.1185551467400658,7058.560047904472
74,9.197,-1.1088720571927198,7058.388695385546
75,9.323,-1.0425339611497002,7055.039017639049
76,9.45,-0.928112500613493,7054.967279752807
77,9.576,-0.7799685791006478,7064.794530178568
78,9.701,-0.6178393807815391,7056.047805406972
79,9.827,-0.46506140218169706,7053.04153382447
80,9.954,-0.34507120688208043,7058.623541510234
81,10.079,-0.2765297258314377,7053.345522546082
82,10.206,-0.2681743132854855,7061.49858859307
83,10.332,-0.3151725017712497,7050.822808971012
84,10.457,-0.39891673265211675,7055.52913211598
85,10.584,-0.49124013779851594,7055.09202472103
86,10.71,-0.562045249823856,7049.771796577323
87,10.835,-0.5875938955734911,7054.762469146482
88,10.961,-0.5565310630535898,7048.8130365987145
89,11.088,-0.47202171759158906,7054.819080658889
90,11.214,-0.3499564686771252,7057.90089264993
91,11.339,-0.21420980440553838,7051.94351089916
92,11.465000000000002,-0.09046922503219368,7056.798192302167
93,11.592,-0.0003638505032913488,7061.690934679914
94,11.717,0.042591563825866006,7057.268831511754
95,11.844,0.034391640103514615,7058.654537910254
96,11.969,-0.020618525138806403,7064.132179527939
97,12.095,-0.11241061779119584,7058.965215828977
98,12.221,-0.22795155190157643,7058.523673125476
99,12.347,-0.3528852573715104,7054.474996974258
100,12.473,-0.4724123706144285,7056.460577040841
101,12.599,-0.5724247339330927,7052.053297394449
102,12.725,-0.6416172787890078,7054.043577778212
103,12.851,-0.6740828547886154,7053.151204043879
104,12.977,-0.6709335743051369,7057.148236084863
105,13.103000000000002,-0.6396738843376026,7055.930922295209
106,13.229,-0.5913324200758684,7051.017109251216
107,13.355,-0.5367760933647964,7058.206516499214
108,13.481000000000002,-0.4840345828621738,7054.830248491135
109,13.608,-0.43758121873770445,7056.695640482338
110,13.733,-0.3991945667697675,7057.169840642696
111,13.859,-0.36934198516459976,7052.752398576631
112,13.985,-0.3482855685442477,7050.884279992189
113,14.111,-0.33675060719534405,7057.6116004398855
114,14.237,-0.33632362367740404,7051.216267929947
115,14.363,-0.34957332368212934,7053.476963795102
116,14.489,-0.3795527557697079,7049.41163250603
117,14.615,-0.4283787121636732,7057.330870503337
118,14.741,-0.495210216879847,7060.306472551335
119,14.868,-0.5746653169315027,7059.227893470549
120,14.993,-0.6567613745339429,7050.299673477771
121,15.119000000000002,-0.7287267178537133,7058.701258816463
122,15.245,-0.7781277992827057,7054.728022608059
