序号,时间(s),电压,阻抗
1,0.0,-1.4364491389570182,7053.013063853067
2,0.126,-1.1727563961441505,7049.75182054247
3,0.253,-0.9428375521817586,7047.386548067395
4,0.378,-0.7727381947069252,7053.19306965854
5,0.504,-0.6771962018770585,7051.062265527888
6,0.63,-0.6565695293513965,7055.079433047076
7,0.756,-0.696604098737546,7049.668689736633
8,0.8809999999999999,-0.7713918673006035,7055.005314607472
9,1.008,-0.8490151277496598,7046.591995245971
10,1.134,-0.8986606006523515,7056.700971803472
11,1.2599999999999998,-0.8976484777150995,7055.808616273699
12,1.386,-0.836666185078224,7047.036458745324
13,1.512,-0.7216690418076044,7055.176211050225
14,1.638,-0.571829783369413,7049.580703023455
15,1.7639999999999998,-0.41428428029656755,7050.503933603776
16,1.89,-0.2773580168804889,7050.793014563159
17,2.016,-0.1841705536541392,7054.852431556104
18,2.142,-0.14827506352486478,7052.736609369411
19,2.268,-0.17229822264829975,7053.629558738123
20,2.394,-0.2493548270703237,7054.256112779541
21,2.519,-0.36594057027881155,7050.495815549476
22,2.647,-0.5048606909723851,7045.90925302776
23,2.772,-0.6474809635554113,7058.039302787711
24,2.898,-0.7753906822196353,7054.064052555558
25,3.024,-0.8718924023800716,7056.804774945379
26,3.15,-0.9236620147294831,7056.389447166995
27,3.275,-0.9227076388701176,7056.814697897708
28,3.402,-0.8684288589780139,7057.308759664133
29,3.528,-0.7691225545187238,7051.666920286213
30,3.653,-0.6419577293410758,7064.746185899716
31,3.78,-0.5106446548116098,7141.0971622889565
32,3.907,-0.4008041708046554,7207.91717151119
33,4.032,-0.3339981356565827,7230.135536523568
34,4.158,-0.32204422366935304,7230.951045443874
35,4.284,-0.36339918356940965,7223.917974199771
36,4.409,-0.4430186167931916,7237.86202986918
37,4.536,-0.5361565667897255,7241.679629915129
38,4.661,-0.6152361647064725,7234.274834306942
39,4.788,-0.6577677095383151,7216.138788473541
40,4.914,-0.6528306494120804,7259.772162244194
41,5.04,-0.6040083747631411,7261.7056068140655
42,5.165,-0.5278287710224087,7252.427951887624
43,5.292,-0.4483980856639077,7256.548208533051
44,5.418,-0.3901862533292775,7261.377492376305
45,5.544,-0.37116887317347697,7256.945057959179
46,5.67,-0.3980227210220083,7242.625388429156
47,5.796,-0.46443061819840586,7262.126326161667
48,5.922,-0.5528917542188688,7244.775192721007
49,6.048,-0.6396114198759327,7252.156082561901
50,6.173,-0.7011881096940938,7269.4513557582595
51,6.3,-0.7211905741942854,7256.414232216686
52,6.426,-0.6945640773808333,7295.384086805135
53,6.551,-0.6284163335899311,7265.238338339127
54,6.678,-0.5390918655329409,7273.809852214102
55,6.803,-0.44683999770589944,7261.636069328163
56,6.93,-0.37000254728246773,7270.81477750585
57,7.056,-0.32043340325472197,7275.481468604516
58,7.182,-0.30129163839028933,7243.15427508885
59,7.308,-0.3076283821365001,7281.419066116591
60,7.433,-0.32927095785649196,7263.340053893725
61,7.561,-0.35471502589775883,7249.493545144776
62,7.685,-0.374598965243195,7261.361220545104
63,7.811,-0.38384968179483886,7084.464827739509
64,7.937,-0.38223023416302654,7064.575887875869
65,8.063,-0.37349102854765714,7061.890547460714
66,8.190000000000001,-0.3637083811993499,7061.011785004446
67,8.316,-0.3595699062522976,7054.013115063123
68,8.441,-0.3670290624760079,7062.002550483094
69,8.567,-0.3901411669060643,7053.243865033896
70,8.693000000000001,-0.42977891121304546,7059.710560973648
71,8.82,-0.4825332334177552,7057.657567955429
72,8.946000000000002,-0.540664759263488,7064.702617519146
73,9.072,-0.5936953395816493,7057.53053567451
74,9.197,-0.631301754991365,7050.088170226044
75,9.323,-0.646416750245952,7051.786474457143
76,9.45,-0.6373921752687213,7057.830624493773
77,9.576,-0.6086353327314062,7057.336247702642
78,9.701,-0.5697536426034961,7060.891428963438
79,9.827,-0.5334480900502551,7054.765057634651
80,9.954,-0.5123342012098028,7060.120710352764
81,10.079,-0.5151413703077586,7054.112412824959
82,10.206,-0.5434350207298876,7063.893409363224
83,10.332,-0.5904261128738987,7047.041081223799
84,10.457,-0.6428948447598974,7055.484738576297
85,10.584,-0.6858139679095359,7049.067000841807
86,10.71,-0.7077518363582531,7055.822871709743
87,10.835,-0.70463189604587,7051.8961109806905
88,10.961,-0.6803665801911059,7055.548986749854
89,11.088,-0.6446312065113986,7056.052954367824
90,11.214,-0.6092959079071367,7054.563772864295
91,11.339,-0.5849837033535953,7060.227395469178
92,11.465000000000002,-0.5784411574742189,7057.981743090385
93,11.592,-0.5910779042337245,7057.923817240926
94,11.717,-0.6192260287230011,7051.792877452936
95,11.844,-0.6563390126509208,7061.799003128538
96,11.969,-0.6961749748906967,7059.835632207917
97,12.095,-0.7350978857754988,7056.305297684859
98,12.221,-0.7720571327459463,7054.8294112560525
99,12.347,-0.8063969282742228,7049.889031373407
100,12.473,-0.8352937508210009,7057.740482799518
101,12.599,-0.85309316732394,7051.412973434759
102,12.725,-0.8535492280700532,7059.468842772502
103,12.851,-0.8337323553388377,7056.516532916032
104,12.977,-0.7969407091694839,7054.875011798155
105,13.103000000000002,-0.75254073507416,7052.690862402892
106,13.229,-0.7127221787083902,7055.078190396484
107,13.355,-0.6879449758582563,7059.235450631817
108,13.481000000000002,-0.6832125676273385,7055.9009791321405
109,13.608,-0.6965078948417385,7059.534540449607
110,13.733,-0.7196788928445852,7056.042157418655
111,13.859,-0.7412458631963682,7051.34072733922
112,13.985,-0.7500859909361018,7054.6972291633965
113,14.111,-0.738769121824667,7053.233784871959
114,14.237,-0.7055471647152387,7049.79934793972
115,14.363,-0.6545830801104059,7061.302658396336
116,14.489,-0.594637716935463,7051.415663646092
117,14.615,-0.5367462862393064,7059.369696799658
118,14.741,-0.4914256158717382,7058.395241181059
119,14.868,-0.46600333461909516,7056.027014415757
120,14.993,-0.46279341963717247,7056.767839691927
121,15.119000000000002,-0.478715956868694,7057.272664543909
122,15.245,-0.5065040972882591,7053.250334833396
123,15.371,-0.5371525570848554,7053.849897799275
124,15.497000000000002,-0.562854961015874,7052.819783640771
125,15.623,-0.5794002444669087,7057.860031545065
126,15.749,-0.5871748930876151,7056.527493794796
