序号,时间(s),电压,阻抗
1,0.0,-2.323412989759997,6820.702493586928
2,0.125,-2.36957193147501,6814.616638417976
3,0.2499999999999999,-2.4102364592057874,6813.20295464573
4,0.375,-2.4411435586268015,6822.2038557222895
5,0.5,-2.4600497067277325,6818.0157288834935
6,0.625,-2.467025580856321,6814.830489970881
7,0.75,-2.4641682768230355,6805.192139038799
8,0.875,-2.454870179656036,6816.945401389972
9,1.0,-2.4429037937202924,6815.7683192376535
10,1.125,-2.4315968901086755,6815.084299160383
11,1.25,-2.4232819388768996,6817.718085605603
12,1.375,-2.4190689120058404,6810.973284546575
13,1.5,-2.418894095166155,6822.227309109518
14,1.625,-2.421770121813832,6807.776159779966
15,1.75,-2.426168301973705,6810.013488535192
16,1.875,-2.43046028532519,6812.846812095842
17,2.0,-2.433328847040545,6816.108747280387
18,2.125,-2.4340561923090185,6817.894501444331
19,2.25,-2.432633136747357,6815.7476680781465
20,2.375,-2.429687907428467,6817.525405325494
21,2.5,-2.426276172786705,6805.145568897857
22,2.625,-2.423590703952838,6823.627622351901
23,2.75,-2.422650882286262,6812.26097186666
24,2.875,-2.4240329240042837,6814.358824816339
25,3.0,-2.427702225839792,6812.00702112285
26,3.125,-2.433001102982459,6816.625575943619
27,3.251,-2.4388147987379414,6819.924312371295
28,3.375,-2.443876765313619,6813.87914038519
29,3.5,-2.4471050484538956,6817.603387998076
30,3.624,-2.4478440259923344,6809.411536291243
31,3.75,-2.445950224090916,6820.10766145611
32,3.874,-2.441755921719658,6812.765844670216
33,4.0,-2.435980748165885,6813.213159389342
34,4.124,-2.429617903438753,6815.40480999246
35,4.249,-2.4237690805297216,6812.196962272552
36,4.375,-2.4194090582748244,6814.955945836254
37,4.5,-2.4171180025443717,6815.053466813206
38,4.625,-2.416875511135566,6814.796454607017
39,4.749,-2.4180247828599075,6820.57835773884
40,4.874,-2.419462920375238,6812.96331268511
41,5.0,-2.4200028081419735,6816.9781934846005
42,5.125,-2.418753388783419,6807.268587006825
43,5.249,-2.415360634426403,6808.130387370088
44,5.374,-2.410042444747404,6812.661490851482
45,5.5,-2.4034567399233255,6815.845309955409
46,5.625,-2.3964928954012557,6813.413512320372
47,5.751,-2.3900658111947637,6818.814424833742
48,5.874,-2.384950237514084,6815.997668086688
49,6.0,-2.381657951909105,6811.876951516613
50,6.125,-2.38036048853662,6817.269598092919
51,6.25,-2.380883606087464,6814.902172416775
52,6.374,-2.382796143572651,6817.464889466586
53,6.5,-2.385567119869555,6813.6667133684905
54,6.624,-2.3887214227352813,6809.070943613309
55,6.75,-2.3919349887192864,6806.490543761085
56,6.875,-2.3950545130332146,6813.387847681771
57,7.0,-2.398057500592421,6815.807007904099
58,7.125,-2.4009805409730567,6816.760211634428
59,7.25,-2.403851430600688,6815.325477564737
60,7.374,-2.4066545801050228,6816.904516733697
61,7.499,-2.4093331549934525,6815.200628260723
62,7.624,-2.411810311436621,6801.903570907582
63,7.75,-2.4140158492520856,6810.546544818006
64,7.875,-2.4159196077746388,6805.659120033218
65,8.0,-2.417570767222029,6811.637238461512
66,8.125,-2.41911923315949,6811.388865929762
67,8.25,-2.4207839600619194,6809.317790267041
68,8.374,-2.422761888993207,6803.658396079883
69,8.5,-2.425120482167318,6807.196143219218
70,8.624,-2.427738886587877,6807.393951925254
71,8.75,-2.4303381454701745,6808.067155206896
72,8.875,-2.432591703950817,6812.104011689129
73,8.999,-2.434263858468203,6811.74735140299
74,9.126,-2.4353052514661657,6808.039687090229
75,9.249,-2.4358558172771074,6808.340070585323
76,9.376,-2.436162805974462,6807.608956028752
