序号,时间(s),电压,阻抗
1,0.0,-2.4015114688634123,6828.940865458898
2,0.125,-2.405436823187525,6830.74827098384
3,0.2499999999999999,-2.4090270496422015,6832.911016638271
4,0.375,-2.4120300384851348,6837.714368790736
5,0.5,-2.4143553494715864,6832.808457686229
6,0.625,-2.4161225872254546,6831.164415359823
7,0.75,-2.417632847618909,6832.3829420811135
8,0.875,-2.419264179306148,6826.298015680831
9,1.0,-2.421331463749337,6832.132275246229
10,1.125,-2.423973578728604,6833.092126801453
11,1.25,-2.427118161863496,6839.761569650842
12,1.375,-2.430528359971431,6833.418679227907
13,1.5,-2.433887032945321,6838.3083987361615
14,1.625,-2.4368608885645777,6830.311430102807
15,1.75,-2.439118651383007,6837.564169659074
16,1.875,-2.440323544266306,6832.373123702831
17,2.0,-2.4401447342271343,6829.231230286169
18,2.125,-2.4383227085221457,6826.162622749888
19,2.25,-2.434788104935786,6826.826782958153
20,2.375,-2.4297879357366923,6832.782644749194
21,2.5,-2.423944183418967,6834.840276094471
22,2.625,-2.4181863540783657,6832.873385263813
23,2.75,-2.4135561835497716,6831.061483644869
24,2.875,-2.4109384560404368,6830.274950644035
25,3.0,-2.410802422600788,6832.514901088116
26,3.125,-2.413047458672591,6832.833822611659
27,3.251,-2.417023666085667,6830.63074282373
28,3.375,-2.421725330295744,6830.483486383271
29,3.5,-2.4260650663210805,6824.231956849754
30,3.624,-2.4291026669267066,6826.947909251247
31,3.75,-2.4301581681854567,6826.092294024339
32,3.874,-2.428834361266763,6832.174212414517
33,4.0,-2.4250257847119077,6824.968442019264
34,4.124,-2.4189612817047195,6826.966507946324
35,4.249,-2.411255033103825,6823.464475326022
36,4.375,-2.402894987882172,6840.315194795098
37,4.5,-2.395112899628368,6823.313199906356
38,4.625,-2.389145124395099,6826.166006359611
39,4.749,-2.3859615656040387,6835.4207952228935
40,4.874,-2.3860556973980023,6825.6199799624965
41,5.0,-2.3893427365643505,6831.952474942007
42,5.125,-2.3951633896371463,6827.413543212276
43,5.249,-2.4023832871186084,6825.872371073007
44,5.374,-2.4095869912437564,6832.971540908759
45,5.5,-2.4153480449494515,6832.0149141688735
46,5.625,-2.418521861866508,6828.788518890738
47,5.751,-2.4184901942109267,6835.189993954397
48,5.874,-2.4152955089182746,6831.659422519424
49,6.0,-2.409632818704654,6830.570699681481
50,6.125,-2.4027040863950075,6836.661644304569
51,6.25,-2.3959721114871604,6823.931187759641
52,6.374,-2.390866133424235,6828.296152456633
53,6.5,-2.388492783861222,6829.920682135225
