序号,时间(s),电压,阻抗
1,0.0,-2.3712408757531223,6829.713633862087
2,0.125,-2.3986760879358178,6828.229456658189
3,0.2499999999999999,-2.4228818713883276,6819.521919395128
4,0.375,-2.4412916482083973,6833.943330959923
5,0.5,-2.4524280283905444,6831.982877723787
6,0.625,-2.45611610252117,6832.620013323296
7,0.75,-2.453404757572505,6827.533914579564
8,0.875,-2.4462418729723057,6828.042677352386
9,1.0,-2.437000374466572,6836.468228006145
10,1.125,-2.4279791016392522,6830.838053237359
11,1.25,-2.4209946147279298,6831.878931662726
12,1.375,-2.4171367470610163,6836.082252930431
13,1.5,-2.416699051680776,6830.529136537185
14,1.625,-2.4192479859738145,6828.578062511147
15,1.75,-2.423787194004081,6831.222489076978
16,1.875,-2.4289932284715605,6824.748290265132
17,2.0,-2.4335074178444547,6831.428800801117
18,2.125,-2.436246723559111,6832.870062528901
19,2.25,-2.4366646015790128,6834.425919813186
20,2.375,-2.434883533179239,6834.130677905565
21,2.5,-2.4316498866189415,6827.421745890648
22,2.625,-2.4281209065818063,6828.707829835599
23,2.75,-2.425553646205544,6829.31515573046
24,2.875,-2.4249887466790625,6833.691975014268
25,3.0,-2.426995656726518,6828.993377871831
26,3.125,-2.4315081984005693,6831.285964520359
27,3.251,-2.4377783462936433,6834.233474117925
28,3.375,-2.444496703088401,6822.819518510029
29,3.5,-2.4501024300668477,6838.932952131068
30,3.624,-2.4532144567956933,6829.086941225579
31,3.75,-2.453034414880664,6829.859332964338
32,3.874,-2.4495774358922175,6828.456654198191
33,4.0,-2.4436699874213836,6832.328759966703
34,4.124,-2.436746960103262,6823.218737929475
35,4.249,-2.4305295910684803,6827.772983870328
36,4.375,-2.426661240830838,6830.602664879763
37,4.5,-2.426353563655486,6835.478873962355
38,4.625,-2.4300929207491624,6820.305853751525
39,4.749,-2.4374722932945962,6829.927556708835
40,4.874,-2.4472112778901876,6825.300116796385
41,5.0,-2.4573921865159423,6821.763526212381
42,5.125,-2.465884827169279,6831.183354794281
43,5.249,-2.4708666533380947,6831.813659342932
44,5.374,-2.471289902112718,6826.469002827621
45,5.5,-2.4671416008735334,6827.115788376613
46,5.625,-2.459403935715807,6823.878412228725
47,5.751,-2.449725306616264,6830.608526940627
48,5.874,-2.4399130815903107,6836.073521481526
49,6.0,-2.4314242030596698,6822.847272193561
50,6.125,-2.4250334791635955,6825.138330097343
51,6.25,-2.4207868978892457,6823.331007460605
52,6.374,-2.4182192293341114,6827.215100910932
53,6.5,-2.416695576214699,6830.840714690416
54,6.624,-2.415697737559721,6827.104830222263
55,6.75,-2.414940753867082,6822.164465201885
56,6.875,-2.41432280580305,6827.662699564282
57,7.0,-2.413801653808076,6824.008547399897
58,7.125,-2.413303656821359,6823.274201104654
59,7.25,-2.4127194884471526,6828.505963509686
60,7.374,-2.4119751025869904,6825.064142801183
61,7.499,-2.4111270955711697,6819.089273466003
62,7.624,-2.4104274459731156,6825.991132428426
63,7.75,-2.4103247600227906,6826.901783872925
64,7.875,-2.411395995545992,6819.555154996231
65,8.0,-2.414213761807448,6833.721234947635
