序号,时间(s),电压,阻抗
1,0.0,-2.391398794809341,6817.961007683222
2,0.125,-2.393720588311047,6820.983815608088
3,0.2499999999999999,-2.3971352309095106,6823.547640143616
4,0.375,-2.4021796312147052,6822.393064706258
5,0.5,-2.4088341851022994,6820.021070980707
6,0.625,-2.416464760428726,6815.618591849152
7,0.75,-2.423947605916408,6831.161022407056
8,0.875,-2.429948470875661,6828.975325975783
9,1.0,-2.433266459748356,6819.1755638354
10,1.125,-2.4331540181067557,6820.388667457996
11,1.25,-2.429554147752313,6834.2559773345565
12,1.375,-2.423203021278224,6825.799216426059
13,1.5,-2.4155462956127867,6823.107510671012
14,1.625,-2.4084551813433546,6822.2343431773625
15,1.75,-2.4037968450305263,6826.171099793525
16,1.875,-2.40296920163236,6824.76459795472
17,2.0,-2.406532805257153,6821.705289621211
18,2.125,-2.4140619102285172,6817.040483551956
19,2.25,-2.424277746733821,6826.006916859691
20,2.375,-2.435418401332576,6823.67870144327
21,2.5,-2.4456975939265995,6821.623113340613
22,2.625,-2.453682249704352,6825.587114707361
23,2.75,-2.4584850632697126,6824.796278549963
24,2.875,-2.459764074706227,6819.5961239326
25,3.0,-2.45759022637662,6816.526286784235
26,3.125,-2.452275140728135,6822.269129121283
27,3.251,-2.4442540830543913,6821.673921570841
28,3.375,-2.43408560148237,6822.731118227497
29,3.5,-2.4225502201135423,6826.075552442251
30,3.624,-2.4107411656045916,6826.2034344685135
31,3.75,-2.400014440685608,6815.558629906967
32,3.874,-2.391743408761098,6820.275794022753
33,4.0,-2.3869588349438486,6822.6703498609095
34,4.124,-2.38604867605357,6821.82488269076
35,4.249,-2.3886693291876684,6827.028395338938
36,4.375,-2.393897036277032,6822.378400988857
37,4.5,-2.4005187176196694,6827.63639815583
38,4.625,-2.407318072797087,6825.553532842951
39,4.749,-2.4132661632578296,6830.304065845793
40,4.874,-2.417608373871433,6819.722203638171
41,5.0,-2.41988527680271,6825.372039888892
42,5.125,-2.4199253982010913,6824.814293352182
43,5.249,-2.4178327842998355,6819.192503483903
44,5.374,-2.413978623620661,6816.133246469156
45,5.5,-2.408988554903646,6823.769372079089
46,5.625,-2.4036978375466704,6826.104727732908
47,5.751,-2.399043863478554,6816.574790921651
48,5.874,-2.395887534343745,6822.0328916215785
49,6.0,-2.3947919868688823,6823.4808409779525
50,6.125,-2.395829150824695,6818.01040207681
51,6.25,-2.3985128360091372,6816.32135594119
52,6.374,-2.4019313647548888,6824.445233227087
53,6.5,-2.4050571667485525,6824.611684044095
54,6.624,-2.4071018591967066,6823.412019200177
55,6.75,-2.407751284483594,6819.894403453725
56,6.875,-2.407187162089031,6821.451625238787
57,7.0,-2.405925781977082,6820.185461872165
58,7.125,-2.4045892745209265,6818.94949681389
59,7.25,-2.403723018512718,6824.014826804472
60,7.374,-2.4037102265334003,6822.522635784451
61,7.499,-2.404769685860507,6821.258548517172
62,7.624,-2.406986610097277,6820.811738515801
63,7.75,-2.410323366700242,6816.42443038921
64,7.875,-2.4145872464292526,6815.036973952233
65,8.0,-2.4193853323670163,6816.174506991555
66,8.125,-2.424130312832755,6815.788519826559
67,8.25,-2.428137719470841,6815.293592443783
68,8.374,-2.430794708528906,6817.0433347406215
69,8.5,-2.4317381640262488,6818.694635181161
70,8.624,-2.4309754362425497,6820.763773700862
71,8.75,-2.4288991064405088,6815.367905594449
72,8.875,-2.426178828188723,6814.580334341358
73,8.999,-2.423554628393129,6817.168554653553
74,9.126,-2.4215957799038876,6814.937315217882
75,9.249,-2.420513533312442,6812.37873880496
76,9.376,-2.42010630837584,6816.049037062237
77,9.499,-2.419863143320161,6811.339243723914
78,9.625,-2.419181439598421,6813.958105302439
79,9.749,-2.4176103715943627,6812.995514939624
80,9.874,-2.4150263964539906,6811.294752566024
81,10.0,-2.4116742596726777,6813.0803371256
82,10.124,-2.408059066573666,6807.693302519264
83,10.25,-2.404735432233461,6822.281380172984
84,10.374,-2.402077323422626,6815.43646829206
85,10.499,-2.4001135149540014,6818.905562286613
86,10.625,-2.398491957221996,6817.094899419814
87,10.749,-2.3966010965276046,6815.261870598967
88,10.874,-2.393822213039248,6824.381779277877
89,11.0,-2.389822893296589,6815.53101090772
90,11.124,-2.3847651443933557,6807.470541604263
91,11.25,-2.379329459210952,6820.122017535374
92,11.374,-2.374542424684357,6822.906741785412
93,11.5,-2.3714836729227144,6825.925987032016
94,11.624,-2.3709815587132175,6813.306767650809
95,11.749,-2.3733863513581346,6821.932276442756
96,11.874,-2.378472987326655,6814.516932106614
97,11.999,-2.3854889236915295,6819.646019249746
98,12.124,-2.3933244550195907,6818.436877842438
99,12.249,-2.400754854434541,6813.315271176811
100,12.374,-2.4066934618732367,6812.006285621991
101,12.499,-2.4103927116069075,6820.06459234522
102,12.624,-2.411542862985718,6810.658663936566
103,12.749,-2.4102632751941537,6816.992695633323
104,12.874,-2.4070304532896833,6819.572885195332
105,12.999,-2.402585445930149,6812.778231743658
106,13.124,-2.3978195564905906,6820.641347859309
107,13.249,-2.3936230566934635,6819.464209497052
108,13.374,-2.390717002641689,6810.825645731256
109,13.5,-2.3895162957816183,6818.974181070767
110,13.624,-2.390061492367873,6823.280500316546
111,13.749,-2.3920375058253938,6824.1865661868615
112,13.874,-2.3948836641423457,6813.813654973213
113,13.999,-2.3979708441315988,6819.711389644435
114,14.124,-2.400783018639451,6820.8540964316335
115,14.249,-2.4030304429056284,6816.980540994057
116,14.374,-2.4046533948248676,6813.058095696022
117,14.5,-2.4057246375311196,6816.64288590997
118,14.624,-2.4063042077895775,6812.546767977516
119,14.749,-2.4063325501490493,6814.5891266440685
120,14.874,-2.4056405277232242,6823.303488335555
121,14.999,-2.40408102757654,6822.561843299764
122,15.124,-2.4016862293740466,6826.94739874852
123,15.249,-2.398723241878515,6823.09129424241
124,15.374,-2.3956006246048682,6818.809862412821
125,15.499,-2.392693635800449,6813.889178863983
126,15.624,-2.3902004504897287,6820.690116428585
127,15.749,-2.3880981028282813,6805.904653275347
128,15.874,-2.3861999730511663,6808.251313277499
129,15.999,-2.3842767149031445,6814.894564614424
130,16.124,-2.3821900617498732,6814.783169755906
131,16.249,-2.3799899634207646,6818.732631539554
132,16.374,-2.3779368101820615,6814.950421070112
133,16.499,-2.3764354355489106,6817.099062447712
134,16.624,-2.375903708589084,6815.998393175285
135,16.75,-2.3766297961328307,6811.725629276551
136,16.874,-2.3786776650443495,6818.808137727438
137,16.999,-2.381870969348368,6814.3105039243455
138,17.124,-2.3858370110320424,6812.3680826091
139,17.249,-2.390068187283324,6820.479486897689
140,17.374,-2.3939874685072096,6815.992495882077
141,17.5,-2.397048244405999,6815.613613375959
142,17.624,-2.398888036886965,6814.945406559307
143,17.749,-2.3994894885651203,6814.275837802972
144,17.874,-2.399254952877323,6813.054739103926
145,17.999,-2.3989249373150625,6812.932936996393
146,18.124,-2.3993430561337243,6817.120122038205
147,18.249,-2.4011423394793825,6809.751057364589
148,18.374,-2.404473197665898,6809.169325082697
149,18.499,-2.408893988973201,6817.533066944033
150,18.624,-2.4134849274153165,6814.104273192917
151,18.749,-2.4171473875533946,6818.464046294271
152,18.874,-2.4189737763907644,6817.481562324343
153,18.999,-2.4185555762418423,6811.508792553624
154,19.124,-2.4161271284429673,6809.347875902083
155,19.249,-2.4124979797855413,6815.238862267472
156,19.374,-2.4087976565295373,6820.79857955811
157,19.498,-2.4061235167738686,6816.84022735021
158,19.624,-2.405210273521662,6812.314175726262
159,19.749,-2.4062180989885187,6817.339326988508
160,19.874,-2.408691431170116,6808.7283995712205
161,19.999,-2.4116951245221907,6820.78757488992
162,20.123,-2.414082670933936,6810.046394970195
163,20.25,-2.4147996831076624,6820.70120475047
164,20.373,-2.4131179418149875,6812.200099827192
165,20.498,-2.408749814797115,6816.360306169433
166,20.623,-2.401858749251447,6809.943641667848
167,20.749,-2.3930030256689707,6812.26371411887
168,20.874,-2.3830362593642485,6815.69920809027
169,20.999,-2.372977337029364,6815.181992070129
170,21.124,-2.3638629668794553,6806.280978599714
171,21.25,-2.3566008025659575,6809.474314052542
172,21.374,-2.351851512714985,6821.168336885234
173,21.498,-2.3499711319986742,6822.792956179829
174,21.623,-2.351017240808129,6811.133995825127
175,21.749,-2.3547811127775824,6811.76356884655
176,21.873,-2.3608037038128065,6815.937026953799
177,21.999,-2.3683774895355865,6820.839218179941
178,22.123,-2.376580885847557,6818.284630748795
179,22.249,-2.384390910883272,6817.824646909959
180,22.374,-2.390873839935243,6810.987976529896
181,22.499,-2.3953983506884913,6819.040806336735
182,22.623,-2.397787879259886,6815.133795841332
183,22.749,-2.3983443643373117,6817.40711792422
184,22.873,-2.39772478176281,6818.8073633982285
185,22.998,-2.396713362496806,6809.051053931662
186,23.124,-2.3959806033710933,6808.3927222038665
187,23.249,-2.395926098551334,6816.564956285388
188,23.374,-2.3966545455263835,6812.735839298494
189,23.499,-2.3980606458032723,6816.819815367487
190,23.624,-2.399946826452501,6826.138507788055
191,23.749,-2.402100655962839,6813.831030344918
192,23.873,-2.4043132453287153,6813.586442223715
193,23.998,-2.406379354542062,6817.851975091783
194,24.123,-2.4081264134943803,6807.488269518382
195,24.249,-2.4094692256466193,6818.65781118532
196,24.374,-2.4104411170996096,6823.757659383542
197,24.498,-2.4111631913307487,6818.587384033653
198,24.623,-2.411765109606858,6812.74362312028
199,24.749,-2.4123076873024325,6811.950419656151
200,24.873,-2.4127502242847814,6806.954913811313
201,24.998,-2.412970864538627,6806.602662361639
202,25.124,-2.4128160606862727,6810.873801685852
203,25.248,-2.412142622449485,6808.835392606599
204,25.374,-2.410830654590295,6812.81020357408
205,25.499,-2.408778755953212,6813.302203344002
206,25.624,-2.4059123459585523,6812.957679608606
207,25.748,-2.4022198169259132,6809.007167575355
208,25.873,-2.3977992360733915,6812.257253878223
209,25.999,-2.3928889374992277,6814.978928634455
210,26.123,-2.3878714659905325,6806.61339652541
211,26.248,-2.3832487567639844,6813.9549298128
212,26.373,-2.3795791175005676,6816.655923813082
213,26.498,-2.3773736447721174,6811.003003753083
214,26.623,-2.376975566179124,6816.739127533736
215,26.748,-2.3784572025386947,6814.928744927172
216,26.873,-2.381559197363475,6818.606320239784
217,26.998,-2.3856920500016363,6814.335876995577
218,27.123,-2.390020340702452,6807.396058364273
219,27.248,-2.3936294537005534,6812.194126080867
220,27.373,-2.3957377427061597,6809.21739766297
221,27.498,-2.395895265919667,6811.247906672114
222,27.623,-2.394113216902883,6809.402218551513
223,27.748,-2.390884580217085,6808.348671011692
224,27.873,-2.3870851341390655,6812.068393403152
225,27.998,-2.383784291209182,6810.93108801046
226,28.123,-2.3820222488313814,6813.904853846118
227,28.248,-2.382598236426842,6810.405549755701
228,28.373,-2.3858849430880684,6810.605884550576
229,28.498,-2.3916867396080392,6810.840727216341
230,28.623,-2.399199272629953,6803.4539791678935
231,28.748,-2.4071413539663795,6809.8639970562
232,28.873,-2.414066447150116,6807.697183260163
233,28.999,-2.418760363008367,6812.842447444054
234,29.123,-2.420575547214306,6804.751053355523
235,29.248,-2.419574423910862,6805.748528925707
236,29.373,-2.4164358019610486,6802.114205195836
237,29.498,-2.4121790129490313,6810.012164496305
238,29.623,-2.4078256367671536,6812.88122329472
239,29.748,-2.4041136861071064,6815.222310695401
240,29.873,-2.4013328970877774,6812.65811804172
241,29.998,-2.399314683744983,6805.235820437507
242,30.124,-2.3975849534670477,6810.853216063549
243,30.248,-2.3956359163429473,6815.395950399504
244,30.373,-2.393205441663431,6808.327368386602
245,30.498,-2.3904294426226484,6804.88188707265
246,30.623,-2.387786520261497,6807.560193842477
247,30.748,-2.385858215480005,6811.543068978021
248,30.873,-2.3850259889967313,6807.904454015629
249,30.999,-2.3852591208389877,6808.205132539512
250,31.123,-2.386090695180555,6817.763034332796
251,31.248,-2.386771140478391,6816.9159513881705
252,31.373,-2.3865090428943705,6810.151767388853
253,31.498,-2.384704150459067,6808.476911768458
254,31.623,-2.3811197330302916,6806.327925706617
255,31.749,-2.3759673016969884,6807.08005931595
256,31.873,-2.369876085725351,6807.543871981283
257,31.998,-2.36374117396214,6814.179806888865
258,32.123000000000005,-2.3584976248588765,6806.825388242086
259,32.248000000000005,-2.3548993935849283,6810.5620836482885
260,32.373000000000005,-2.353363947468428,6809.005852098453
261,32.498000000000005,-2.3539085136293765,6814.533818101406
262,32.623000000000005,-2.3561818606322475,6809.403837808097
263,32.748000000000005,-2.359578968290179,6812.71833309349
264,32.873000000000005,-2.363404186884134,6807.54976631849
265,32.998000000000005,-2.36703710306869,6811.690248704391
266,33.123000000000005,-2.3700697666353587,6815.727050356184
267,33.248000000000005,-2.372401169858683,6810.064489974083
268,33.373000000000005,-2.374265361476352,6808.599698819088
269,33.498000000000005,-2.3761579560927557,6811.513232094182
270,33.623000000000005,-2.3786595459444504,6810.542230656339
271,33.748000000000005,-2.382217913174775,6809.551623031543
272,33.873000000000005,-2.3869749987107194,6814.367971226863
273,33.998000000000005,-2.3926873485498423,6814.045579844139
274,34.123000000000005,-2.3987433578958837,6808.890644847623
275,34.248000000000005,-2.4042672844614565,6812.35551311305
276,34.373000000000005,-2.4082973701039956,6808.16074447659
277,34.498000000000005,-2.4100108925009582,6815.30702774006
278,34.623000000000005,-2.408952116650395,6806.568259138471
279,34.748000000000005,-2.405203873189324,6818.0949392504735
280,34.873000000000005,-2.399431718842726,6809.662833269517
281,34.998000000000005,-2.392749114639538,6809.112569183349
282,35.123000000000005,-2.386417023698023,6815.906030684111
283,35.248000000000005,-2.381467911463573,6812.723840276684
284,35.373000000000005,-2.3783902867192985,6814.276342449783
285,35.498000000000005,-2.3770026796559747,6814.459005430055
286,35.623000000000005,-2.3765732355326095,6818.186578299034
287,35.748000000000005,-2.376128823353826,6815.201420542775
288,35.873000000000005,-2.37481888374226,6808.04124587927
