序号,时间(s),电压,阻抗
1,0.0,-2.4644571902241195,6841.181186558753
2,0.125,-2.447601711428857,6828.511519216579
3,0.2499999999999999,-2.4320321235002362,6829.6229302076645
4,0.375,-2.419082548661746,6835.889654088524
5,0.5,-2.410004413097826,6834.667084713089
6,0.625,-2.4057888624277046,6835.203585817633
7,0.75,-2.406936545250842,6833.167295803994
8,0.875,-2.413235668634762,6834.4166289460045
9,1.0,-2.423627851621012,6834.50698847618
10,1.125,-2.436239860024838,6838.485146236256
11,1.25,-2.448633531889756,6837.615057118683
12,1.375,-2.458267097069385,6828.072840915724
13,1.5,-2.4630719335262925,6838.210140127235
14,1.625,-2.4619739448104987,6830.675154285215
15,1.75,-2.455185278992085,6838.365673922284
16,1.875,-2.4441672378067443,6834.330128748553
17,2.0,-2.4312737937160516,6831.150585452928
18,2.125,-2.4191798971005616,6833.593428654517
19,2.25,-2.410254808834278,6830.894950518441
20,2.375,-2.4060461585607937,6834.91653625292
21,2.5,-2.4069948915456316,6832.114332255849
22,2.625,-2.412424101417971,6829.943397086333
23,2.75,-2.4207700249718083,6836.158263142649
24,2.875,-2.429978461605122,6834.618404180263
25,3.0,-2.4379745998895825,6834.029759667922
26,3.125,-2.4431095029108727,6832.748029032111
27,3.251,-2.4444882145246694,6838.713583949146
28,3.375,-2.4421099758577545,6835.7632579557785
29,3.5,-2.436803346410466,6832.695245922196
30,3.624,-2.429992735422071,6828.228323150599
31,3.75,-2.4233639798628084,6833.615078786151
32,3.874,-2.4185022541916337,6829.269558796772
33,4.0,-2.4165650971094244,6832.344004122757
34,4.124,-2.4180398228550204,6828.801677964055
35,4.249,-2.4226276822749475,6832.495884967125
36,4.375,-2.429289141009636,6830.52973494509
37,4.5,-2.436457966414786,6832.328028123117
38,4.625,-2.4423869353945764,6834.971712744189
39,4.749,-2.4455447686668474,6826.789495070029
40,4.874,-2.4449626836153002,6832.260303212245
41,5.0,-2.440445307592644,6830.922580041649
42,5.125,-2.4326104965226096,6835.697052599395
43,5.249,-2.4227688162973933,6822.338525425528
44,5.374,-2.41266842095755,6828.8120723486
