序号,时间(s),电压,阻抗
1,0.0,-2.298813915587774,6825.670550246841
2,0.125,-2.346170657999416,6825.933558614097
3,0.2499999999999999,-2.3883711396126936,6818.848805507598
4,0.375,-2.421259171841364,6816.744330749378
5,0.5,-2.4425868337066885,6825.635292199693
6,0.625,-2.452351390166066,6824.2467746604425
7,0.75,-2.4525862090823787,6827.188217739111
8,0.875,-2.4466894672837354,6828.495781893574
9,1.0,-2.4384876937564486,6826.673930829586
10,1.125,-2.431296480374516,6825.863622518466
11,1.25,-2.427235547002101,6823.47754551272
12,1.375,-2.426966894076997,6830.84801559572
13,1.5,-2.4298784794567005,6831.020507355853
14,1.625,-2.4345874891567036,6826.833890789142
15,1.75,-2.439542781905807,6826.363862561341
16,1.875,-2.443503152275949,6826.603691102996
17,2.0,-2.4457602580039732,6830.9541105141325
18,2.125,-2.446114957533652,6826.370257763851
19,2.25,-2.4447208204807507,6821.223041809537
20,2.375,-2.4419226041357063,6826.586836662958
21,2.5,-2.438156413095458,6823.22737697634
22,2.625,-2.433903385967634,6828.683792894843
23,2.75,-2.4296524135859223,6819.606999156621
24,2.875,-2.425844313277815,6825.921248618295
25,3.0,-2.4228098023193874,6826.583087131843
26,3.125,-2.4207296370685283,6832.70435221634
27,3.251,-2.419629112160265,6830.561117240404
28,3.375,-2.419400473871363,6818.78522750017
29,3.5,-2.419839451391468,6822.74824750815
30,3.624,-2.420680046660825,6823.68395194223
31,3.75,-2.4216228098388517,6826.989672401037
32,3.874,-2.422375167259065,6819.347070255234
33,4.0,-2.422721542547797,6821.2500441170405
34,4.124,-2.4225995051977405,6821.89715457915
35,4.249,-2.4221226706182226,6827.101768146663
36,4.375,-2.4215114356405483,6823.129116388398
37,4.5,-2.420957158475747,6826.035292319656
38,4.625,-2.4204999206512072,6819.609386739713
39,4.749,-2.419998686880093,6821.713007378447
40,4.874,-2.4192103347998986,6819.2950145701525
41,5.0,-2.417918173422563,6827.961397064946
42,5.125,-2.416027965332522,6826.0463547515055
43,5.249,-2.4135944705176247,6822.28229403923
44,5.374,-2.4107980079118363,6823.691043529696
45,5.5,-2.407905842930749,6817.519486668653
46,5.625,-2.4052372434133424,6822.12869751156
47,5.751,-2.403137365075729,6823.823368313777
48,5.874,-2.4019552447659676,6822.826490817282
49,6.0,-2.402005780109525,6822.239377323197
50,6.125,-2.403495695128833,6828.080543094607
51,6.25,-2.4064274174097013,6824.53121815983
52,6.374,-2.410528626188388,6820.5094016457815
53,6.5,-2.4152475577361168,6821.015774773701
54,6.624,-2.4198218356331553,6824.633630291462
55,6.75,-2.423409065127939,6818.832895172493
56,6.875,-2.425257737929756,6820.845221548635
57,7.0,-2.4248787176946807,6827.704513571783
58,7.125,-2.422160771342399,6821.337388899771
59,7.25,-2.4173859850966672,6825.091206125479
60,7.374,-2.411149481318486,6824.800583338534
61,7.499,-2.404237631750155,6817.462652381845
62,7.624,-2.397522606995647,6817.970524244339
63,7.75,-2.391887929898693,6823.131349499496
64,7.875,-2.3881571716926353,6813.598613450162
65,8.0,-2.3869924083490535,6823.341496389703
66,8.125,-2.388759098891947,6822.95098991868
67,8.25,-2.393398801207542,6814.431181310438
68,8.374,-2.400378996517109,6819.709012937116
69,8.5,-2.4087710771486517,6815.280455294223
70,8.624,-2.417450493309351,6818.689758869808
71,8.75,-2.4253587254406463,6815.175927393018
72,8.875,-2.4317436711863203,6812.886246524875
73,8.999,-2.4363007355353017,6819.197178659216
74,9.126,-2.439166010289041,6816.027394404682
75,9.249,-2.44076609564502,6817.935421322757
76,9.376,-2.4415895549811015,6817.06907577484
77,9.499,-2.441977791366309,6815.626450781455
78,9.625,-2.442018300241281,6811.106506971585
79,9.749,-2.441573221380884,6812.633389477114
80,9.874,-2.4404176512786298,6818.235298762775
81,10.0,-2.4384176747560415,6817.75633245214
82,10.124,-2.4356659598146213,6815.864752990675
83,10.25,-2.4325200586865683,6818.262344960008
84,10.374,-2.4295356330590465,6816.986834442016
85,10.499,-2.4273240634786695,6815.52924551754
86,10.625,-2.4263825705989523,6818.663963328018
87,10.749,-2.4269511972734383,6816.343953997921
88,10.874,-2.428945326354858,6816.927297210269
89,11.0,-2.4319919005591397,6826.292252030001
90,11.124,-2.435561782586723,6816.193993186149
91,11.25,-2.439146514593217,6820.432856161643
92,11.374,-2.4423978519445635,6815.623112430008
93,11.5,-2.4451593642901055,6820.932836374401
94,11.624,-2.447375248306516,6817.085628157088
95,11.749,-2.4489369785459836,6819.4486993091305
96,11.874,-2.4495760502941564,6815.980515439301
97,11.999,-2.448886721174436,6821.772329974673
98,12.124,-2.4464749529203664,6812.860799768241
99,12.249,-2.4421477979827237,6818.002071837742
100,12.374,-2.4360417558699763,6817.947161284621
101,12.499,-2.428634747984668,6812.950530209315
102,12.624,-2.420649067721759,6818.182322181934
103,12.749,-2.4128956076531565,6820.493783505584
104,12.874,-2.4061210856226327,6815.932377381294
105,12.999,-2.4009022160961173,6813.971992376811
106,13.124,-2.3975943546387586,6813.467276496642
107,13.249,-2.3963111757099176,6811.111634343531
108,13.374,-2.3969124261383405,6814.674745128078
109,13.5,-2.3990051750411734,6816.211272180992
110,13.624,-2.401986819877918,6813.047608584569
111,13.749,-2.4051517548836165,6817.869588933847
112,13.874,-2.4078524830308035,6822.849845627981
113,13.999,-2.4096652693082916,6816.619484595406
114,14.124,-2.410483428508377,6820.056254981865
115,14.249,-2.410480562752365,6815.883771392353
116,14.374,-2.4099543016816507,6817.777310331139
117,14.5,-2.409129856915692,6819.64211114867
118,14.624,-2.408025010309932,6812.666201063293
119,14.749,-2.4064505414659094,6819.957969197996
120,14.874,-2.404155051003187,6818.258871567099
121,14.999,-2.401035054560129,6818.797145953773
122,15.124,-2.397270759479347,6825.077087148552
123,15.249,-2.3932876026280647,6823.634183288607
124,15.374,-2.3895777881546136,6820.905623359968
125,15.499,-2.3865202151339564,6815.409221136805
126,15.624,-2.384304499350901,6816.878052942168
127,15.749,-2.3829506524974793,6815.735193030137
128,15.874,-2.3823566116201875,6817.472484636304
129,15.999,-2.382333631037792,6815.700459201958
