序号,时间(s),电压,阻抗
1,0.0,-2.384234983172698,6824.553779222404
2,0.125,-2.3929059611766568,6827.014272861219
3,0.2499999999999999,-2.4003224501359184,6832.766292393595
4,0.375,-2.405670933025536,6838.502285210658
5,0.5,-2.408872353575385,6839.9508975799545
6,0.625,-2.4105299294311275,6822.844134909386
7,0.75,-2.411616378572815,6829.206668482338
8,0.875,-2.413048995372184,6827.941239872401
9,1.0,-2.4153097162409414,6839.342222143027
10,1.125,-2.418242596921261,6828.74660344635
11,1.25,-2.4211098872282006,6827.82370352504
12,1.375,-2.422893353209131,6834.544904455731
13,1.5,-2.4227165184137975,6827.263450052874
14,1.625,-2.4202039137821525,6834.367897487531
15,1.75,-2.41562696774193,6829.262070665009
16,1.875,-2.4097942032991666,6826.817362215917
17,2.0,-2.4037657954022054,6822.153694166779
18,2.125,-2.3985411827581467,6827.230451122616
19,2.25,-2.3948471305940027,6821.897090520654
20,2.375,-2.393067698218029,6829.921997785761
21,2.5,-2.393274548363961,6826.776474748825
22,2.625,-2.3952902213201237,6823.359989944226
23,2.75,-2.398748179044165,6822.234274398237
24,2.875,-2.4031525841757015,6825.326992789736
25,3.0,-2.407945617771721,6824.440865232475
26,3.125,-2.4125726851380445,6826.589768924106
27,3.251,-2.416533533955627,6830.745168024685
28,3.375,-2.4194242853668153,6833.893089267327
29,3.5,-2.4209850168283413,6832.642613358025
30,3.624,-2.4211545258691913,6827.623784640307
31,3.75,-2.4201091911981014,6829.980489890862
32,3.874,-2.4182505070410123,6823.050678772864
33,4.0,-2.41612313408713,6832.018680706916
34,4.124,-2.4142847112452746,6823.422271944743
35,4.249,-2.4131812846361784,6821.435093027007
36,4.375,-2.4130826248512203,6833.147525041815
37,4.5,-2.414096245330993,6829.702892108975
38,4.625,-2.4162285031274124,6829.055127648258
39,4.749,-2.4194317878594305,6829.560780736261
40,4.874,-2.423592508172118,6834.322195804072
41,5.0,-2.428466702281087,6825.265291244481
42,5.125,-2.4336241997610677,6824.988782874433
43,5.249,-2.438474076338318,6826.352464634638
44,5.374,-2.442389029743601,6823.580110796735
45,5.5,-2.4448603360083347,6830.8764484684925
46,5.625,-2.445580352873318,6828.164833995369
47,5.751,-2.444408645773778,6830.1739702099685
48,5.874,-2.4412785915958803,6830.791738628394
49,6.0,-2.436149327623457,6821.753089975237
50,6.125,-2.429066545586172,6824.712372421585
51,6.25,-2.4203101698940936,6824.859978673348
52,6.374,-2.4105374123786247,6820.234904852565
53,6.5,-2.400806222775593,6823.827564839374
54,6.624,-2.392403517104783,6823.731841384907
55,6.75,-2.3865032540760134,6821.669393224265
56,6.875,-2.383788172565805,6819.676250556548
57,7.0,-2.3842044554304724,6824.352479542092
58,7.125,-2.386954768685388,6824.875709984583
59,7.25,-2.3907310707638567,6829.0151050015165
60,7.374,-2.394112229874207,6828.852681857413
61,7.499,-2.3960115883715534,6824.161719068298
62,7.624,-2.3960374775006725,6825.319454143894
63,7.75,-2.3946338829097447,6824.193420166399
64,7.875,-2.392926025104304,6822.952344891891
65,8.0,-2.3923065545590925,6824.138804389628
66,8.125,-2.3939141722231976,6820.819587835498
67,8.25,-2.3982085638426085,6825.927919857199
68,8.374,-2.404799747810715,6823.254749218836
69,8.5,-2.412577938823795,6819.727601353322
70,8.624,-2.420075235928092,6822.840057149395
71,8.75,-2.4259160442144627,6819.314308417341
72,8.875,-2.429194734878037,6821.578495109889
73,8.999,-2.4296602460094334,6819.141481197911
74,9.126,-2.427673713959289,6820.979753291737
75,9.249,-2.423995547230366,6823.529060449323
76,9.376,-2.4195072007512435,6825.957108330479
77,9.499,-2.414968974270978,6827.85512415428
78,9.625,-2.4108843870406345,6816.732015442444
79,9.749,-2.4075027930784323,6820.003508368994
80,9.874,-2.4049341552734136,6817.110637194558
81,10.0,-2.4032822653727934,6819.54280996788
82,10.124,-2.402684794584638,6819.156746243468
83,10.25,-2.4032192640000476,6817.949816087148
84,10.374,-2.4047419097858302,6822.544253400231
85,10.499,-2.406782405848752,6824.105850372138
86,10.625,-2.4085890631279447,6820.388383265494
87,10.749,-2.4093388695590168,6817.143010379774
88,10.874,-2.4084415347851698,6819.457828261696
89,11.0,-2.4058119768106563,6828.137786642888
90,11.124,-2.4019848176434566,6816.636961554494
91,11.25,-2.398003228650483,6820.195625089388
92,11.374,-2.3951104481680026,6820.585001917394
93,11.5,-2.3943583694711115,6813.792979392907
94,11.624,-2.39627946602569,6830.9112949299015
95,11.749,-2.400733248198958,6826.0128772635
96,11.874,-2.406959265092593,6820.565174878002
97,11.999,-2.4137897335768486,6824.908940477199
98,12.124,-2.4199373785102702,6814.577436582965
99,12.249,-2.4242852692439123,6822.009073223561
100,12.374,-2.4261329686729014,6819.2711381086665
101,12.499,-2.4253613073085623,6821.429975972146
102,12.624,-2.422469652856828,6825.692776609912
103,12.749,-2.418451666390892,6821.42944516335
104,12.874,-2.414524487102735,6824.030786266023
105,12.999,-2.4117810493504743,6820.071747528487
106,13.124,-2.4108633155160697,6825.407808651392
107,13.249,-2.411758109005622,6816.200312612197
108,13.374,-2.4137995809006885,6824.111325249161
109,13.5,-2.4159022988039216,6828.709872043813
110,13.624,-2.4169520739939134,6819.997854064113
111,13.749,-2.4162076059108633,6816.982805346958
112,13.874,-2.4135638596847695,6829.099693077644
113,13.999,-2.409584519705354,6820.536022867841
114,14.124,-2.4052922093906877,6823.2695521270025
115,14.249,-2.401795988697495,6821.78570034208
116,14.374,-2.39990708496747,6812.465725351213
117,14.5,-2.3998955307745615,6816.096809327352
118,14.624,-2.4014630785854303,6827.59713552573
119,14.749,-2.403909792840081,6823.694528612297
120,14.874,-2.406411505083184,6822.174424331487
121,14.999,-2.4083047098226853,6830.248807639982
122,15.124,-2.409277606717955,6822.485478840484
123,15.249,-2.4094016083426304,6830.684373686788
124,15.374,-2.409010138014461,6828.908926639269
125,15.499,-2.4084996769642024,6821.447491239468
126,15.624,-2.408150036290686,6824.522981581323
127,15.749,-2.408039498363237,6816.7611526258415
128,15.874,-2.408085992743152,6819.609491238859
129,15.999,-2.4081865578939854,6821.187469435553
130,16.124,-2.4083719082183195,6827.281670048911
131,16.249,-2.4088790001902263,6825.588875365106
132,16.374,-2.410089174099605,6818.739232400888
133,16.499,-2.4123482991248784,6822.519139644302
134,16.624,-2.415736309724935,6819.557935565728
135,16.75,-2.4198836868857945,6822.6142385979965
136,16.874,-2.423940393802336,6817.208293023491
137,16.999,-2.426755102024504,6819.167182663481
138,17.124,-2.427216239045805,6821.213380465874
139,17.249,-2.4246153514717452,6828.0329206326405
140,17.374,-2.4188922450776205,6818.465901570003
141,17.5,-2.41069446401327,6815.24288407317
142,17.624,-2.401256410193081,6822.32581867089
143,17.749,-2.3921405230452537,6817.808946679521
144,17.874,-2.38490221389605,6814.595976207424
145,17.999,-2.380750386821972,6822.058698864311
146,18.124,-2.380267541994779,6821.525209301668
147,18.249,-2.38324146466643,6821.440111486641
148,18.374,-2.3886610981710517,6825.816989285928
149,18.499,-2.39491643717904,6821.664765469513
150,18.624,-2.4001829611365597,6821.84319243983
151,18.749,-2.402891431452537,6816.806160883856
152,18.874,-2.4021478985536415,6822.872811382984
153,18.999,-2.397995009772739,6822.408251398324
154,19.124,-2.3914513944998936,6815.704845838366
155,19.249,-2.384301137609536,6818.969329359523
156,19.374,-2.378650971294031,6820.941319727887
157,19.498,-2.376345766389647,6817.200733195759
158,19.624,-2.378405784974905,6820.596882268843
159,19.749,-2.3846791472220037,6817.711247612378
160,19.874,-2.393858854318095,6821.833468220235
161,19.999,-2.403886498609474,6822.118216738947
162,20.123,-2.4125984197424293,6818.769053062653
163,20.25,-2.418361107163891,6826.8840355433895
164,20.373,-2.4204644286766865,6816.132014673422
165,20.498,-2.4191721220908593,6820.513295272159
166,20.623,-2.4154774324419894,6824.71289566023
167,20.749,-2.410704690278103,6818.310682674946
168,20.874,-2.4061176893522354,6812.42833851184
169,20.999,-2.402649880101509,6819.320889430557
170,21.124,-2.4007827363907923,6821.107111695274
171,21.25,-2.4005284322983074,6820.596508557376
172,21.374,-2.401477703205847,6818.75103750666
173,21.498,-2.402922713548431,6824.201396469221
174,21.623,-2.4040679179927213,6827.373360146155
175,21.749,-2.404279763379441,6821.020747949753
176,21.873,-2.403277709281749,6827.576391962958
177,21.999,-2.401192152550556,6817.744132439567
178,22.123,-2.398478338910746,6823.970358639798
