序号,时间(s),电压,阻抗
1,0.0,-2.3564370431116792,6828.714250925886
2,0.125,-2.366398572493785,6834.704837379085
3,0.2499999999999999,-2.3759904363048663,6840.61395906187
4,0.375,-2.3851968337868104,6833.359317309352
5,0.5,-2.3943290314123287,6824.345454405418
6,0.625,-2.4038747213942244,6831.033478940801
7,0.75,-2.4141898268128217,6839.379277156188
8,0.875,-2.4251829428868543,6841.607138730442
9,1.0,-2.4361564673758966,6831.707012166733
10,1.125,-2.4458967759932135,6839.99120770867
11,1.25,-2.4529882747420917,6838.580064299301
12,1.375,-2.456223327122031,6831.100832950716
13,1.5,-2.4549462310259997,6831.908190596112
14,1.625,-2.4492234045731034,6837.417560935669
15,1.75,-2.439831938946404,6831.60502543302
16,1.875,-2.428125726842322,6837.888592371587
17,2.0,-2.4158344802864984,6832.137633232238
18,2.125,-2.4048171779183836,6837.839756686695
19,2.25,-2.396783986733793,6836.225618070147
20,2.375,-2.393021366152461,6833.789934891227
21,2.5,-2.394170407920468,6834.024182443867
22,2.625,-2.4001013115739096,6831.427611951532
23,2.75,-2.409907194952744,6830.331563147915
24,2.875,-2.422024147421894,6838.256478034128
25,3.0,-2.434472354516061,6834.079300738908
26,3.125,-2.4451934696588653,6838.463062345747
27,3.251,-2.4524314311489466,6841.01993340714
28,3.375,-2.4550811540327446,6836.8114488750325
29,3.5,-2.452919911276881,6841.526642044732
30,3.624,-2.446646008480505,6840.878026538972
31,3.75,-2.4376944511475025,6837.716972182833
32,3.874,-2.427876340958215,6842.345051714721
33,4.0,-2.4189543360150596,6834.283550182665
34,4.124,-2.4122787639564645,6832.78442109107
35,4.249,-2.4085688668634204,6835.195509981841
36,4.375,-2.4078620092497673,6829.271259015082
37,4.5,-2.4096037139548856,6840.862663567804
38,4.625,-2.412833056154349,6833.163161522492
39,4.749,-2.4164246524062425,6829.945894557502
40,4.874,-2.4193532792489885,6833.474922056183
41,5.0,-2.4209339254346034,6836.300161879765
42,5.125,-2.4209721251740564,6834.602388617481
43,5.249,-2.4197633164922703,6844.753918960888
44,5.374,-2.417919302330348,6833.952849160681
45,5.5,-2.416066585267332,6836.66146102953
46,5.625,-2.414529710399922,6834.346140245439
47,5.751,-2.413142918905011,6829.4011242557945
48,5.874,-2.4112882948115777,6829.670979316835
49,6.0,-2.4081476563756685,6841.230718884402
50,6.125,-2.403053442299992,6839.086684399133
51,6.25,-2.395801389038409,6834.471331416896
52,6.374,-2.386829361674817,6842.824748754316
53,6.5,-2.377211256833493,6829.01529299942
54,6.624,-2.3684536048952234,6832.597584135871
55,6.75,-2.3621419986926613,6829.118563141409
56,6.875,-2.359546421591847,6826.929410377492
57,7.0,-2.361310655771439,6826.292867864854
58,7.125,-2.3673120288163165,6823.125885644643
59,7.25,-2.3767163570215213,6833.28888599026
60,7.374,-2.388200489702857,6833.425506656015
61,7.499,-2.4002789084103004,6830.722265609106
62,7.624,-2.411643702204828,6839.20552367542
63,7.75,-2.421416175115177,6831.568819693347
64,7.875,-2.429239891152742,6821.404395309043
65,8.0,-2.4352158527315884,6833.934861113909
66,8.125,-2.4397398704587205,6830.116128812792
67,8.25,-2.4433127716979803,6832.338846763615
68,8.374,-2.4463719345229027,6828.825625593723
69,8.5,-2.449169475285082,6825.236734253846
70,8.624,-2.451709009837699,6826.74911657643
71,8.75,-2.4537478934523826,6827.756122728869
72,8.875,-2.454871135763482,6831.156625239165
73,8.999,-2.454631849864892,6832.98040146059
74,9.126,-2.452720124559935,6820.919602384565
75,9.249,-2.449090859592374,6825.3481530318095
76,9.376,-2.443990123397433,6822.765463526152
77,9.499,-2.437872006300887,6825.152037181639
78,9.625,-2.4312580889253987,6818.383753394784
79,9.749,-2.4246187814961435,6825.516653823946
80,9.874,-2.4183271814686402,6824.174334193075
81,10.0,-2.41267243763109,6825.026368892804
82,10.124,-2.4078828820479132,6825.609381162337
83,10.25,-2.404132819321084,6823.253302460614
84,10.374,-2.401547358727979,6826.448628352277
85,10.499,-2.4002179341604095,6834.373286920293
86,10.625,-2.4002073965968895,6828.860613450406
87,10.749,-2.4015157488537286,6828.732864051586
88,10.874,-2.4040118877742747,6831.3117805921975
89,11.0,-2.407372341695348,6824.075148428296
90,11.124,-2.4110727821949354,6824.743522385798
91,11.25,-2.414457242977817,6830.725898496196
92,11.374,-2.4168772456464915,6831.836817325217
