序号,时间(s),电压,阻抗
1,0.0,-2.38809570876807,6817.641442316079
2,0.125,-2.391772139544207,6818.514763317219
3,0.2499999999999999,-2.3952964784009185,6830.673491383005
4,0.375,-2.398509383440271,6821.203428402962
5,0.5,-2.4013256037580377,6825.723559160728
6,0.625,-2.4037446031124303,6825.369087690927
7,0.75,-2.4058262056695674,6815.154060347606
8,0.875,-2.407632253069739,6818.003794800561
9,1.0,-2.4091565380629256,6829.194910344646
10,1.125,-2.4102888075488504,6815.062302539872
11,1.25,-2.410853940545697,6825.24776858714
12,1.375,-2.4107194284998665,6821.71922215055
13,1.5,-2.409907106895135,6831.593127219664
14,1.625,-2.408631925139451,6825.211135194683
15,1.75,-2.4072361229606316,6820.514323639998
16,1.875,-2.406056108693117,6819.814030524912
17,2.0,-2.4053021775994314,6821.003450490572
18,2.125,-2.4050230904000687,6826.262657647254
19,2.25,-2.405175583530571,6823.429704537624
20,2.375,-2.4057497751169334,6818.875598606066
21,2.5,-2.406858710301574,6830.247577302089
22,2.625,-2.4087250419735513,6821.18176163059
23,2.75,-2.411576590822221,6823.553022343769
24,2.875,-2.4155227866713376,6824.752088003459
25,3.0,-2.42047429424344,6813.773815110903
26,3.125,-2.426118308424285,6823.532951147391
27,3.251,-2.4319371572817783,6822.181209845237
28,3.375,-2.4372711914673344,6821.138875211079
29,3.5,-2.4414344917902326,6823.599866950093
30,3.624,-2.4438678050019647,6827.501061725836
31,3.75,-2.444283251016211,6820.401035782776
32,3.874,-2.442749738114345,6819.859786223193
33,4.0,-2.4396848328083527,6822.859425166538
34,4.124,-2.435745906924421,6819.984965797242
35,4.249,-2.4316476172975046,6819.163635307956
36,4.375,-2.4279650766185275,6825.0726224290975
37,4.5,-2.4249910789771696,6812.4447711605735
38,4.625,-2.4226931834132666,6824.562571900535
39,4.749,-2.4207780084294126,6822.043544339717
40,4.874,-2.41883234272258,6825.986139534498
41,5.0,-2.416485951227088,6816.26571064047
42,5.125,-2.4135444294112127,6818.877295202727
43,5.249,-2.4100640031243925,6821.751041030469
44,5.374,-2.4063539262756715,6821.279188414255
45,5.5,-2.4028986735770532,6822.580776261101
46,5.625,-2.4002178602165096,6822.565747914045
47,5.751,-2.3987148389848123,6827.009800116391
48,5.874,-2.398570665088704,6820.573667215756
49,6.0,-2.3997151679987225,6831.634061871303
50,6.125,-2.4018722572486806,6817.609761780877
51,6.25,-2.404650819829906,6816.3873390373465
52,6.374,-2.4076435639392737,6817.178804904933
53,6.5,-2.410499885494387,6822.304864414948
54,6.624,-2.412951533374146,6823.4142269202175
55,6.75,-2.4147954464333816,6822.566285662437
56,6.875,-2.4158695164768798,6814.532862187872
57,7.0,-2.4160674325312144,6830.232895188162
58,7.125,-2.415409920871648,6821.289244664168
59,7.25,-2.414139650010701,6826.194794448229
60,7.374,-2.412775757106395,6819.185943202054
61,7.499,-2.4120746016774453,6817.411845223921
62,7.624,-2.4128849016861666,6823.672713699732
63,7.75,-2.4159278868616747,6814.184683935198
64,7.875,-2.421557093579447,6812.603664387035
65,8.0,-2.429561654808384,6821.034276869699
66,8.125,-2.439079133651098,6819.873087466361
67,8.25,-2.448671314824744,6813.3053851560735
68,8.374,-2.456577142171506,6820.979925220076
69,8.5,-2.4610982385243125,6811.001477172963
70,8.624,-2.461020464720521,6819.061221762641
71,8.75,-2.455952666888227,6812.385090097479
72,8.875,-2.446476406430411,6812.55137667163
73,8.999,-2.434048030599066,6818.148385658182
74,9.126,-2.420673112893804,6824.24095537298
75,9.249,-2.4084509828160208,6819.278581358371
76,9.376,-2.3991178079496507,6818.45114357906
77,9.499,-2.3936964229931372,6814.1418802247945
78,9.625,-2.3923263726270743,6815.197282557496
79,9.749,-2.3943130780971864,6812.607274308163
80,9.874,-2.398379454812351,6814.961910791484
81,10.0,-2.403029833780458,6817.660563587623
82,10.124,-2.406899667026299,6810.661085583522
83,10.25,-2.4090029455465514,6805.362783813361
84,10.374,-2.4088598610418575,6808.608094444948
85,10.499,-2.4065221320373382,6818.094247982859
86,10.625,-2.4025089409286813,6813.233379844
87,10.749,-2.3976666871323364,6819.24421840036
88,10.874,-2.392986235905451,6819.55007864568
89,11.0,-2.3894276587604444,6820.600206649484
90,11.124,-2.3877935581204435,6814.067270435055
91,11.25,-2.3886602725988326,6818.942339339288
92,11.374,-2.392341155096066,6816.07149035338
93,11.5,-2.398843655757187,6816.517511278782
94,11.624,-2.4078040169802386,6817.771928498673
95,11.749,-2.4184249300066423,6814.512587766118
96,11.874,-2.429473983236987,6810.893882611755
97,11.999,-2.4394022842480276,6824.517878268696
98,12.124,-2.4466069351232154,6812.289225468426
99,12.249,-2.449798616459556,6821.915505933614
100,12.374,-2.448371133469902,6818.307036038048
101,12.499,-2.4426368612869322,6813.000380464596
102,12.624,-2.4338197079787123,6812.078085557061
103,12.749,-2.4237841837660774,6815.320212928646
104,12.874,-2.414579819463899,6812.745115526726
105,12.999,-2.4079385525392185,6817.183253532254
106,13.124,-2.4048642587602793,6813.713469104204
107,13.249,-2.405422079243892,6824.913986819913
108,13.374,-2.4087847463098564,6816.789010645157
109,13.5,-2.4135215614881784,6812.661227751146
110,13.624,-2.418041513203496,6816.174418056234
111,13.749,-2.421062019502757,6812.516451004058
112,13.874,-2.4219795337315917,6813.29091939395
113,13.999,-2.4210452989455735,6814.36712165214
114,14.124,-2.4192851509806252,6816.058621556232
115,14.249,-2.4181611174079323,6816.4975462759785
116,14.374,-2.4190594507809524,6816.28141769591
117,14.5,-2.4227649537967877,6817.501359959068
118,14.624,-2.4290987485578186,6811.0867016744405
119,14.749,-2.436854110198706,6822.246755532298
120,14.874,-2.4440793156213747,6816.337331368456
121,14.999,-2.448630463247111,6811.471857133072
122,15.124,-2.4487883462958835,6820.665539647232
