序号,时间(s),电压,阻抗
1,0.0,-2.4201468747892956,6825.887766855273
2,0.125,-2.4391601924633086,6823.907446961628
3,0.2499999999999999,-2.45513087217652,6824.291536830179
4,0.375,-2.4654680386473378,6822.270636298948
5,0.5,-2.468714381968184,6820.129606697548
6,0.625,-2.464840450898089,6824.214580315449
7,0.75,-2.455201465329201,6824.780290444909
8,0.875,-2.4421414099890106,6829.248077107975
9,1.0,-2.4283493544400754,6824.216595646546
10,1.125,-2.416187512386842,6830.947609224586
11,1.25,-2.407231328640153,6827.175307200317
12,1.375,-2.4021481245349925,6824.662629227018
13,1.5,-2.400866778272969,6825.069700910108
14,1.625,-2.4028794704133674,6822.287568719398
15,1.75,-2.407514871372205,6817.0313380569705
16,1.875,-2.4140894819680003,6823.975416308682
17,2.0,-2.421931142181054,6822.40543043526
18,2.125,-2.4303432214321017,6823.291280799944
19,2.25,-2.4386002092532935,6827.580150863931
20,2.375,-2.4460178249246334,6822.129032299683
21,2.5,-2.452066448717194,6824.195788516478
22,2.625,-2.456458949428737,6832.093403458716
23,2.75,-2.459158452657243,6825.352437655653
24,2.875,-2.460290221995008,6827.222603078882
25,3.0,-2.4599856106635576,6831.920232139539
26,3.125,-2.4582324776920026,6830.507312575405
27,3.251,-2.4548340894871448,6827.478284946596
28,3.375,-2.44954800670865,6825.921382046426
29,3.5,-2.442376252145919,6815.600261955933
30,3.624,-2.4338580989128604,6822.07333786793
31,3.75,-2.425170214282981,6820.541260935242
32,3.874,-2.417922825019197,6817.250488612607
33,4.0,-2.413704317730666,6822.584891142827
34,4.124,-2.4135530541324823,6823.761228733117
35,4.249,-2.417558835584113,6820.307904295363
36,4.375,-2.4247406098972686,6817.946834440029
37,4.5,-2.433252508248492,6825.537487794295
38,4.625,-2.440857458317284,6819.19748510375
39,4.749,-2.4455124021508965,6826.92721140722
40,4.874,-2.4458802381790163,6820.097503031079
41,5.0,-2.4416275261837925,6818.19436564309
42,5.125,-2.433445063437637,6822.251562951802
43,5.249,-2.4228049080502108,6824.155191188861
44,5.374,-2.411532344232892,6821.057649391463
45,5.5,-2.4013243422129245,6820.743966798276
46,5.625,-2.3933710547671088,6816.602482420799
47,5.751,-2.3882037568684065,6820.191007311014
48,5.874,-2.3857954406686703,6825.309309391852
49,6.0,-2.3858226498105686,6821.796359652532
50,6.125,-2.3879284661638587,6822.333590573727
51,6.25,-2.3918481651275316,6813.014552096398
52,6.374,-2.3973504599479747,6823.392422391929
53,6.5,-2.404052277708614,6813.843235635465
54,6.624,-2.4112388822902195,6826.788589783107
55,6.75,-2.417833788062434,6818.933293691503
56,6.875,-2.422593861694124,6821.85708225268
57,7.0,-2.4244770629195167,6818.544689949003
58,7.125,-2.4230207379962674,6827.659984918392
59,7.25,-2.418552460581973,6817.04078554358
60,7.374,-2.4121412755189193,6820.794804418779
61,7.499,-2.4053214580218496,6816.264910320571
62,7.624,-2.3997060649968294,6813.509500493836
63,7.75,-2.3966231018667,6816.1140857414985
64,7.875,-2.3968719295609215,6816.2170984556815
65,8.0,-2.4006375403477906,6817.259708173341
66,8.125,-2.407534910377519,6815.119647233842
67,8.25,-2.4167177672231785,6814.209427979828
68,8.374,-2.4270033797192974,6808.456324170487
69,8.5,-2.4370125848944806,6814.055122066005
70,8.624,-2.445346670895492,6817.30643542694
71,8.75,-2.450803693837265,6818.569480199118
72,8.875,-2.452603730784577,6817.743491514024
73,8.999,-2.4505670044659507,6808.134746330054
74,9.126,-2.4451798996503333,6814.447274522333
75,9.249,-2.4375082936627974,6821.8112887788375
76,9.376,-2.4289758876756626,6811.379546456491
77,9.499,-2.421078006820066,6823.258262154116
78,9.625,-2.415110117249033,6811.009123664071
79,9.749,-2.4119621481456037,6819.614689838678
80,9.874,-2.4119979370245805,6818.831018003937
81,10.0,-2.4150227462976317,6810.971613205472
82,10.124,-2.4203381749985335,6819.66627033832
83,10.25,-2.4268835079787863,6812.328207683908
84,10.374,-2.4334558552527152,6813.273331031681
85,10.499,-2.438977541491263,6814.799644043338
86,10.625,-2.4427415899604803,6812.308728562248
87,10.749,-2.4445462942458707,6826.209971505698
88,10.874,-2.444660357148512,6812.640547460341
89,11.0,-2.4436331903468784,6814.943155475711
90,11.124,-2.4420342885104276,6815.477006084117
91,11.25,-2.4402294961491107,6817.079312927424
92,11.374,-2.438277575984804,6819.120466816552
93,11.5,-2.4359802526028824,6807.056393340924
94,11.624,-2.4330591655256697,6821.035154733579
95,11.749,-2.429378683444952,6812.491082881733
96,11.874,-2.425113204802201,6811.89499402765
97,11.999,-2.4207873349245834,6816.100129338554
98,12.124,-2.4171739876651466,6821.978685166343
99,12.249,-2.415086380824025,6818.84850652493
100,12.374,-2.4151335978069035,6818.329922721201
101,12.499,-2.4175205994389195,6819.423848481513
102,12.624,-2.421954709110814,6827.748630804006
103,12.749,-2.427680197305369,6806.874441074514
104,12.874,-2.433622264891294,6813.898027920383
105,12.999,-2.4385948957299703,6814.411107805218
106,13.124,-2.4415186876844786,6815.157861327182
107,13.249,-2.4416053898982315,6817.425809156737
108,13.374,-2.4384843957349647,6810.607670972629
109,13.5,-2.432261175817792,6814.902104603043
110,13.624,-2.423512265557197,6814.338962229351
111,13.749,-2.4132355775483716,6813.764794571257
112,13.874,-2.4027680684939603,6824.497493182888
113,13.999,-2.39365047916671,6816.401811769565
114,14.124,-2.3874001053669405,6819.525704442974
