序号,时间(s),电压,阻抗
1,0.0,-2.381148172935828,6814.851709264292
2,0.125,-2.39856723471105,6810.321244384752
3,0.2499999999999999,-2.4145323393994502,6807.227381641542
4,0.375,-2.4278103689960364,6808.511783047098
5,0.5,-2.4375580372886057,6810.335683062259
6,0.625,-2.4434318525031093,6806.482902281059
7,0.75,-2.4456242362025065,6812.574651914926
8,0.875,-2.444800727124736,6814.497018124712
9,1.0,-2.441933300302447,6810.931374529773
10,1.125,-2.4380688616648207,6806.251792176229
11,1.25,-2.4341029148645417,6816.626605178248
12,1.375,-2.43062396920899,6810.239868326565
13,1.5,-2.427866224773145,6817.217416598445
14,1.625,-2.4257748391500815,6805.291390900135
15,1.75,-2.424154536006905,6810.309249893391
16,1.875,-2.4228405817070136,6815.713065271253
17,2.0,-2.42181620292337,6807.308924176311
18,2.125,-2.4212228501998876,6810.471028640768
19,2.25,-2.4212671877442147,6806.183222046363
20,2.375,-2.422086155452275,6819.681705031223
21,2.5,-2.4236517168324214,6814.953473710887
22,2.625,-2.425771825015683,6812.159886788767
23,2.75,-2.4281892043530813,6803.681922389265
24,2.875,-2.4307203509786013,6810.966432264412
25,3.0,-2.4333478527596606,6809.651939128144
26,3.125,-2.436205965314779,6810.337826131808
27,3.251,-2.4394697468656457,6805.190686028683
28,3.375,-2.4432196860322164,6811.118719671266
29,3.5,-2.44735799546248,6815.395607118979
30,3.624,-2.4516012468989423,6806.696522575662
31,3.75,-2.4555189136024516,6813.978241797893
32,3.874,-2.458576973207371,6810.584304024739
33,4.0,-2.4601761127635853,6805.584538889912
34,4.124,-2.459705435890176,6810.716569060223
35,4.249,-2.4566359522774346,6809.66689749439
36,4.375,-2.4506526528301285,6809.408182318105
37,4.5,-2.44178932849907,6811.833247668843
38,4.625,-2.430512625124246,6801.670642638992
39,4.749,-2.4177144267563144,6800.997516181641
40,4.874,-2.4046072528961138,6804.79343160655
41,5.0,-2.3925546012930674,6807.480046920316
42,5.125,-2.3828810138406475,6808.058595544203
43,5.249,-2.37668778534629,6812.720223457219
44,5.374,-2.3746794001549487,6801.581807379619
45,5.5,-2.377016613932918,6811.699373070748
46,5.625,-2.3832427854610994,6810.664921113628
47,5.751,-2.3923336094114904,6799.192887187999
48,5.874,-2.40287388743643,6809.024684405433
49,6.0,-2.4133037625058953,6808.182676586968
50,6.125,-2.4221588535171494,6805.751946173147
51,6.25,-2.4282641530186306,6815.448030218063
52,6.374,-2.4308802385362154,6804.570226646969
53,6.5,-2.4297987903880522,6802.583535935653
54,6.624,-2.4253580537113426,6812.788762414663
55,6.75,-2.418344858167263,6813.607713365382
56,6.875,-2.4097890921770873,6815.382985253042
57,7.0,-2.4007139194945353,6814.537144213828
58,7.125,-2.391935737653935,6798.994253370857
59,7.25,-2.3839872312882164,6804.797906509032
60,7.374,-2.377176444475267,6804.9207410956205
61,7.499,-2.3717284847322406,6799.179840426488
62,7.624,-2.3679193369129226,6812.353571653007
63,7.75,-2.366122368155639,6802.832064312415
64,7.875,-2.3667378683779012,6806.780728471163
65,8.0,-2.37003429654722,6806.2040422851005
66,8.125,-2.3759715470455385,6801.812364774718
67,8.25,-2.38409089194334,6810.505867074056
68,8.374,-2.393537446534767,6801.60529337111
69,8.5,-2.403226256286906,6803.967402409577
70,8.624,-2.4120900528690647,6803.742493277639
71,8.75,-2.419300866838128,6796.998003527952
72,8.875,-2.424377329120122,6808.442245067577
73,8.999,-2.427161940520574,6801.937308638007
74,9.126,-2.4277239594411006,6808.738148116575
75,9.249,-2.426269240059012,6797.977264205248
76,9.376,-2.4231117085047678,6803.213362956743
77,9.499,-2.4187052292044977,6803.250544313155
78,9.625,-2.4136845230267414,6805.302374081263
79,9.749,-2.408849905995196,6813.316081324817
80,9.874,-2.4050607160808974,6801.914259246145
81,10.0,-2.4030578279267374,6810.73852815708
82,10.124,-2.403282915078608,6802.959571322284
83,10.25,-2.4057678697028893,6804.211120975188
84,10.374,-2.4101261941794956,6802.279929671431
85,10.499,-2.4156270463625735,6803.156764077238
86,10.625,-2.4213180451564082,6808.827137274466
87,10.749,-2.4261854786867674,6804.917696906527
88,10.874,-2.4293541858954626,6808.311910397613
89,11.0,-2.43029886858835,6802.705120652448
90,11.124,-2.4289908473884747,6805.815208483105
91,11.25,-2.425902646153884,6794.248556024469
92,11.374,-2.4218559508021187,6806.792858648876
93,11.5,-2.417776788985937,6803.328845821979
94,11.624,-2.4144582996629107,6810.638707343588
95,11.749,-2.4124106941125922,6800.296160423437
96,11.874,-2.4118198535785353,6802.848683141151
97,11.999,-2.4125812725268037,6805.528920786961
98,12.124,-2.414365475139375,6796.168343326817
99,12.249,-2.416700489263422,6804.87381908675
100,12.374,-2.419075206865709,6802.959081675723
101,12.499,-2.4210478631488783,6804.489346581563
102,12.624,-2.4223195761655183,6800.492603685468
103,12.749,-2.4227407237204357,6802.119043175601
104,12.874,-2.4222546206479265,6804.965214161926
105,12.999,-2.4208227585773137,6806.988286673985
106,13.124,-2.4183906748574278,6810.685646404353
107,13.249,-2.4149254328739085,6806.304335300662
108,13.374,-2.41050004003111,6802.453376388668
109,13.5,-2.4053621881937746,6803.799724915915
110,13.624,-2.3999365520344655,6806.363026098437
111,13.749,-2.3947594699074886,6803.646162086428
112,13.874,-2.3903880988641806,6806.047788029581
113,13.999,-2.38732416185925,6798.078087993891
114,14.124,-2.385951271120028,6807.0139433497925
115,14.249,-2.3864576800896806,6799.780834678805
116,14.374,-2.3887419947152915,6799.400302384785
117,14.5,-2.3923523952459105,6808.2422381022925
118,14.624,-2.396533646680402,6806.669174221322
119,14.749,-2.400418844030589,6806.694876417272
120,14.874,-2.4033148329276206,6803.854860019531
121,14.999,-2.4049446792775178,6800.619123487625
122,15.124,-2.4055026477947177,6811.787852436002
123,15.249,-2.405480107464634,6804.664986351067
124,15.374,-2.4053711776495263,6808.614310826068
125,15.499,-2.4054409999101876,6798.767269876062
126,15.624,-2.4056733147476685,6805.3695512507065
127,15.749,-2.405875973808953,6800.762905936529
128,15.874,-2.405836318207275,6804.334085068296
129,15.999,-2.4054297510324467,6806.443350631829
130,16.124,-2.4046442912688106,6808.311853765558
131,16.249,-2.403530216615137,6804.754925359389
132,16.374,-2.4021056989319507,6811.773528871286
133,16.499,-2.4002641175800545,6803.357716839208
134,16.624,-2.3977402625643416,6806.042645465276
135,16.75,-2.3941845511996567,6798.400987023502
136,16.874,-2.3893492038144517,6805.5444625412665
137,16.999,-2.383314539576626,6801.503497676531
138,17.124,-2.3766268879493713,6800.952122744237
139,17.249,-2.370245775422721,6803.221823503401
140,17.374,-2.3653059671488927,6800.953066032889
141,17.5,-2.362801619556475,6805.895284999991
142,17.624,-2.363316140309235,6803.705542517855
143,17.749,-2.366869566553963,6804.398760029709
144,17.874,-2.3729023013183763,6811.416072650983
145,17.999,-2.380386466689809,6805.591404574968
146,18.124,-2.3880380724474723,6798.204926924054
147,18.249,-2.3945833315168574,6796.986892551465
148,18.374,-2.3990168563509973,6804.924871678228
149,18.499,-2.400788454881524,6796.941389970575
150,18.624,-2.39987412607265,6801.515454885783
151,18.749,-2.396722397298433,6807.498429804157
152,18.874,-2.392108007054495,6807.521380116473
153,18.999,-2.386953048065209,6799.531031048182
154,19.124,-2.382171931257827,6805.679725745502
155,19.249,-2.378561870685431,6808.1565954704165
156,19.374,-2.3767265789339187,6796.25518418126
157,19.498,-2.3770158547796423,6813.149031153748
158,19.624,-2.3794803400906592,6806.441693191573
159,19.749,-2.3838564255778234,6802.5107041938445
160,19.874,-2.389601421025959,6802.192770614051
161,19.999,-2.3959890321053585,6793.768927748271
162,20.123,-2.402246103711228,6802.01408858646
163,20.25,-2.407679643402271,6804.062153186664
164,20.373,-2.411743381713148,6803.137062930535
165,20.498,-2.414039675381561,6803.367582546432
166,20.623,-2.414309008744961,6805.628449529288
167,20.749,-2.4124689307655913,6801.83097541582
168,20.874,-2.4087109590926956,6799.403562937296
169,20.999,-2.403590613188243,6795.464109928882
170,21.124,-2.3980147255213566,6801.85280184112
171,21.25,-2.3930741874585073,6805.815122309087
172,21.374,-2.389763182386948,6815.42572331196
173,21.498,-2.388695465112812,6806.606061996249
174,21.623,-2.389923950562609,6798.407935643987
175,21.749,-2.3929153058663237,6794.399000858682
176,21.873,-2.39668071177511,6795.376511278259
177,21.999,-2.400030212682902,6806.924197839016
178,22.123,-2.401882299630041,6808.759562842527
179,22.249,-2.401533374314891,6801.903190721173
180,22.374,-2.398810952238387,6802.631154072652
181,22.499,-2.394095607098501,6798.389968270704
182,22.623,-2.388241844717192,6804.119093993346
183,22.749,-2.3824241701219093,6801.17965846922
184,22.873,-2.3779167811589046,6800.591326071119
185,22.998,-2.3758262466700493,6801.7550195711965
186,23.124,-2.37682673391916,6802.749829142167
187,23.249,-2.3809655950095143,6801.824101921113
188,23.374,-2.387605216360211,6802.967018311964
189,23.499,-2.3955438380787437,6803.818823456403
190,23.624,-2.4033043717640736,6800.828561354208
191,23.749,-2.4095111836198426,6800.784652502051
192,23.873,-2.413236731579791,6801.2491196252
193,23.998,-2.4142181495181165,6801.308345060993
194,24.123,-2.412896010927433,6800.724474931512
195,24.249,-2.4102803113391764,6808.308202366054
196,24.374,-2.407687283635904,6802.178301280447
197,24.498,-2.4064123848582435,6801.639285992384
198,24.623,-2.4074123719342566,6801.511785911807
199,24.749,-2.4110673413785206,6797.5683498024855
200,24.873,-2.4170823046695507,6794.71392850403
201,24.998,-2.424560255348729,6796.549364956942
202,25.124,-2.4322279146409103,6798.352287371637
203,25.248,-2.4387383847819177,6797.0957976625
204,25.374,-2.4429524467641297,6792.003846246222
205,25.499,-2.4441302718677376,6799.531536871806
206,25.624,-2.4420170501852514,6798.276122809902
207,25.748,-2.4368366130193593,6795.476956056138
208,25.873,-2.4292106226188745,6794.876398676206
209,25.999,-2.420024004537381,6782.846430057816
210,26.123,-2.410269214768738,6800.757246163618
211,26.248,-2.4009015953561237,6797.629012333819
212,26.373,-2.392720022181191,6804.173465945729
213,26.498,-2.3862762672152606,6800.192497205767
214,26.623,-2.381825126413073,6802.939118540394
215,26.748,-2.3793348326206885,6799.87832123762
216,26.873,-2.3785647713000406,6801.397587370625
217,26.998,-2.379194736505232,6804.714670382788
218,27.123,-2.3809718962701742,6792.8500777793215
219,27.248,-2.3838243887195585,6791.737058854602
220,27.373,-2.387878814651026,6789.858929401868
221,27.498,-2.3933457142383294,6804.821714387425
222,27.623,-2.400311024045121,6797.619896812661
223,27.748,-2.4085382864038833,6793.349647295439
224,27.873,-2.417387489621237,6793.667357448306
225,27.998,-2.425895432009303,6796.337902764983
226,28.123,-2.432985865238283,6802.913334505075
227,28.248,-2.437725092131192,6796.6017211852095
228,28.373,-2.439529793229829,6791.312704820404
