序号,时间(s),电压,阻抗
1,0.0,-2.3844661149685025,6814.212428235299
2,0.125,-2.4083123713803842,6826.280491683192
3,0.2499999999999999,-2.4295076298123632,6814.495505333025
4,0.375,-2.445969564585182,6820.685221478747
5,0.5,-2.456550713903706,6818.3745686679695
6,0.625,-2.4612192487454125,6813.592688325723
7,0.75,-2.4609697312157195,6818.388507054023
8,0.875,-2.457508182897916,6822.06737334105
9,1.0,-2.452803846165072,6820.58429096141
10,1.125,-2.4486359760040104,6831.442130329382
11,1.25,-2.4462540440097653,6817.279483818322
12,1.375,-2.4462066116721823,6825.332161385104
13,1.5,-2.4483294433991807,6819.927935434411
14,1.625,-2.4518606634458533,6820.140701581271
15,1.75,-2.455649599625843,6821.646664675904
16,1.875,-2.4584159386259112,6819.623977212514
17,2.0,-2.4590121961508076,6818.743503320947
18,2.125,-2.4566585927272593,6824.414257444231
19,2.25,-2.4511282517482624,6825.906661947903
20,2.375,-2.442849309027788,6824.387254293522
21,2.5,-2.43288450086972,6818.951579722586
22,2.625,-2.4227620905623355,6815.213545652809
23,2.75,-2.4141595824195687,6815.524864003452
24,2.875,-2.40848961858733,6818.211123249955
25,3.0,-2.4065006214128153,6823.0930606306365
26,3.125,-2.408041560901532,6823.456413737677
27,3.251,-2.4121088484247997,6816.238417496932
28,3.375,-2.4171898345113174,6820.892795235982
29,3.5,-2.4217791289907002,6819.750247549234
30,3.624,-2.424846122818496,6818.046442538771
31,3.75,-2.426052219323094,6818.599463729882
32,3.874,-2.4256553690699945,6813.270618383859
33,4.0,-2.4242010802398,6817.952331221134
34,4.124,-2.4221810193286255,6817.3784812549575
35,4.249,-2.4198194364363816,6819.322512376152
36,4.375,-2.4170613180907905,6813.393622976809
37,4.5,-2.413732567527523,6811.301945757004
38,4.625,-2.409766351379126,6814.196404562106
39,4.749,-2.4053715280916967,6812.9651452864
40,4.874,-2.401060057092018,6822.74815817834
41,5.0,-2.397527235005719,6818.334062573375
42,5.125,-2.395451948256036,6818.123937961504
43,5.249,-2.3953105597078035,6822.054148878224
44,5.374,-2.3972658449303346,6823.09630696541
45,5.5,-2.40113629671831,6815.400517729825
46,5.625,-2.4064170208902143,6813.905058018402
47,5.751,-2.412329295615112,6817.416782827748
48,5.874,-2.4179018580195604,6818.138814944177
49,6.0,-2.4220976101493634,6815.364963085478
50,6.125,-2.4239856680111154,6821.021642471234
51,6.25,-2.42294148556945,6822.644330861504
52,6.374,-2.41884229896238,6813.85985816025
53,6.5,-2.4121994107021862,6819.323912235292
54,6.624,-2.4041541047659356,6819.194536704168
55,6.75,-2.3962992185957996,6818.160514644723
56,6.875,-2.3903607497852097,6817.34074634501
57,7.0,-2.387826966754722,6820.145502132478
58,7.125,-2.389621074516969,6815.113315381585
59,7.25,-2.3958990381404695,6814.997837500114
60,7.374,-2.4060292432312167,6827.431579938693
61,7.499,-2.4187594353466566,6817.57372893552
62,7.624,-2.432507040217054,6818.900920213557
63,7.75,-2.445672225792976,6812.156834915568
64,7.875,-2.4568962820354137,6823.36246349091
65,8.0,-2.465235292127735,6817.491425074959
66,8.125,-2.470242664914912,6816.893776630361
67,8.25,-2.471953066835176,6812.411327426146
68,8.374,-2.47077025311976,6812.413630721199
69,8.5,-2.4672968313767383,6806.4851888190415
70,8.624,-2.46217535845413,6815.786055519335
71,8.75,-2.4560022176976988,6815.170365393889
72,8.875,-2.449328689466688,6813.574899879095
73,8.999,-2.4427092209496775,6805.746698255788
