序号,时间(s),电压,阻抗
1,0.0,-2.4055304464685223,6827.276573157056
2,0.125,-2.4087517927752544,6826.284491944564
3,0.2499999999999999,-2.4113551947115304,6822.263580555154
4,0.375,-2.4129908002263467,6833.079781863062
5,0.5,-2.4137530692444154,6821.741330978989
6,0.625,-2.4141499088188696,6821.285903169838
7,0.75,-2.4148987123590397,6829.494072021507
8,0.875,-2.41663828667124,6829.51379785935
9,1.0,-2.41967511995336,6831.667199654428
10,1.125,-2.4238629151874647,6824.015793045651
11,1.25,-2.428653933639589,6820.977623796226
12,1.375,-2.4332812191285784,6829.724223959199
13,1.5,-2.436977419169839,6834.77493451207
14,1.625,-2.4391427256853238,6826.677922977811
15,1.75,-2.439424260526899,6823.006165637213
16,1.875,-2.4377160915905685,6826.353352478087
17,2.0,-2.4341103919783187,6827.179329516413
18,2.125,-2.4288389075690326,6821.638431797024
19,2.25,-2.422249617185953,6823.540557408575
20,2.375,-2.4148449533822403,6824.994079727246
21,2.5,-2.407349623014313,6822.5451242483405
22,2.625,-2.400717713655623,6828.825097669275
23,2.75,-2.3959985008818987,6826.816534096087
24,2.875,-2.3940707436873914,6828.140762282355
25,3.0,-2.395356679213498,6823.948033196984
26,3.125,-2.3996592298025017,6825.381161088984
27,3.251,-2.406209061688208,6828.825523108741
28,3.375,-2.413898903779884,6825.005521989036
29,3.5,-2.4215846737943982,6823.753069950011
30,3.624,-2.428310214404366,6824.999374553151
31,3.75,-2.433382987736404,6829.820064313931
32,3.874,-2.4363353981841476,6829.1582131496725
33,4.0,-2.4368648209413384,6824.604901972766
34,4.124,-2.43482257805139,6822.870254115573
35,4.249,-2.4302575833505617,6820.363653338043
36,4.375,-2.4234705239076115,6830.286760309643
37,4.5,-2.41502921505221,6822.614699359094
38,4.625,-2.405731422647449,6830.482616377645
39,4.749,-2.3965396911764327,6820.073215765574
40,4.874,-2.3885102115181445,6831.04759613324
41,5.0,-2.382701790075621,6824.698218640685
42,5.125,-2.3800349929238065,6824.04299706437
43,5.249,-2.3811034104980835,6820.710658091081
44,5.374,-2.3859888593399483,6825.940847414702
45,5.5,-2.394155782775022,6826.535372458861
46,5.625,-2.4044817810539425,6825.749629154592
47,5.751,-2.4154340614329324,6822.478745343261
48,5.874,-2.425349182346182,6816.522552256847
49,6.0,-2.432740743309408,6829.30204866948
50,6.125,-2.436562666577079,6828.42542160351
51,6.25,-2.4363849728450835,6822.253916560344
52,6.374,-2.4324638029558856,6826.116609807986
53,6.5,-2.425693054359495,6824.382010715852
54,6.624,-2.4174341054877595,6826.292892768491
55,6.75,-2.4092555122019337,6825.902402528679
56,6.875,-2.402654204642568,6824.69030444727
57,7.0,-2.398831598554391,6821.774770985148
58,7.125,-2.3985597893028237,6828.065898688604
59,7.25,-2.402131733450518,6819.941392580022
60,7.374,-2.4093708481903198,6824.803248032011
61,7.499,-2.419675980315893,6824.032944353954
