序号,时间(s),电压,阻抗
1,0.0,-2.402587464318481,6848.702654813407
2,0.125,-2.411050999580302,6843.15330802664
3,0.2499999999999999,-2.417615166971814,6840.124234284741
4,0.375,-2.4208423849141916,6846.5255252343895
5,0.5,-2.420123957264616,6841.175801927731
6,0.625,-2.415820508690837,6836.91674386736
7,0.75,-2.4091497599588183,6843.7078337994935
8,0.875,-2.401854295748333,6850.011499673616
9,1.0,-2.3957492638049316,6840.233536128588
10,1.125,-2.392288496380726,6843.828028264408
11,1.25,-2.392268152196615,6841.988652973883
12,1.375,-2.3957212575204925,6842.223748648625
13,1.5,-2.4019866316892724,6846.192853289731
14,1.625,-2.4098960502988924,6845.850785860004
15,1.75,-2.418019158853961,6842.403922409248
16,1.875,-2.4249186182183307,6845.892753888719
17,2.0,-2.4293823514019475,6846.924080303107
18,2.125,-2.4306156675240533,6840.658500439423
19,2.25,-2.4283917445222474,6840.514733851987
20,2.375,-2.4231556511402603,6842.913213729674
21,2.5,-2.4160459608947753,6840.20809762634
22,2.625,-2.4087723562441177,6840.783340406125
23,2.75,-2.403313997130749,6829.733954254106
24,2.875,-2.401479154909001,6843.3491422578745
25,3.0,-2.404438480238368,6844.4323919780045
26,3.125,-2.4123701215581894,6836.61514290293
27,3.251,-2.4243326305219313,6839.180047300245
28,3.375,-2.4384215297466914,6847.529065961134
29,3.5,-2.4521755060978316,6835.883553938982
30,3.624,-2.463107769726601,6852.021105342607
31,3.75,-2.4692021408421967,6843.48871310042
32,3.874,-2.469258220245098,6843.221277642976
33,4.0,-2.463050895726193,6845.93061160608
34,4.124,-2.4513197086326155,6832.135410204366
35,4.249,-2.435611278944697,6837.108405571814
36,4.375,-2.4180018227272413,6841.693740074771
37,4.5,-2.400751433916336,6839.684906021526
38,4.625,-2.385966061512995,6837.000093480698
39,4.749,-2.375332709219774,6839.140293847757
40,4.874,-2.369949254146241,6834.201754315183
41,5.0,-2.3702322508257936,6835.483201291485
42,5.125,-2.3758865325853873,6839.831022805825
43,5.249,-2.385945086305791,6838.620857951816
44,5.374,-2.398895725631463,6840.842028924328
45,5.5,-2.412887367601,6841.197371241188
46,5.625,-2.425978660524134,6839.982938342725
47,5.751,-2.4363845743733346,6839.053859340294
48,5.874,-2.442690919701675,6839.226524944934
49,6.0,-2.4440240931578114,6841.641392167771
50,6.125,-2.4401760595686195,6839.976231770047
51,6.25,-2.4316855380773506,6831.473729981138
52,6.374,-2.419850198576196,6838.327077966127
53,6.5,-2.4066052530059925,6835.911677741659
54,6.624,-2.3942070753838065,6839.207689986942
55,6.75,-2.3847421477578115,6839.827198114063
56,6.875,-2.3796010074603924,6832.970195100178
57,7.0,-2.379122845149346,6834.85054133436
58,7.125,-2.3825668448636437,6841.787324563657
59,7.25,-2.3884257178714488,6844.5383962519
60,7.374,-2.3949551086621437,6834.143941173636
61,7.499,-2.4007236310515627,6841.594957495849
62,7.624,-2.4050032974768225,6841.465426185677
63,7.75,-2.4078941544966384,6840.826686910907
