序号,时间(s),电压,阻抗
1,0.0,-2.445508945578491,6808.565940646948
2,0.125,-2.447454136402605,6807.94375989946
3,0.2499999999999999,-2.4486551226496602,6812.625217023742
4,0.375,-2.4483730112804953,6807.536797933649
5,0.5,-2.4460027114926013,6806.723231490649
6,0.625,-2.4412424318597354,6820.207334909977
7,0.75,-2.43427368338436,6814.216535150844
8,0.875,-2.4258518037079013,6815.514924603596
9,1.0,-2.417225732155294,6823.569226850338
10,1.125,-2.4098834883082296,6810.234176996677
11,1.25,-2.405201265811736,6811.062109930272
12,1.375,-2.4041057010812104,6816.692339688012
13,1.5,-2.406839707377904,6814.408617901392
14,1.625,-2.4128821369627733,6800.705333287462
15,1.75,-2.421030893260452,6814.097762504006
16,1.875,-2.4296266814218557,6807.52962109898
17,2.0,-2.4368755598800034,6802.091778902009
18,2.125,-2.44122043255453,6808.014603298575
19,2.25,-2.441701906474335,6809.561996033709
20,2.375,-2.4382275886910123,6810.25545505218
21,2.5,-2.4316520664052836,6808.487699977782
22,2.625,-2.4235978525277067,6807.360499827586
23,2.75,-2.4160379873979343,6811.082854226266
24,2.875,-2.4107676655182373,6812.510303583045
25,3.0,-2.408939590934961,6817.306768094885
26,3.125,-2.410799519245086,6810.626293865454
27,3.251,-2.415675839691201,6813.554052163726
28,3.375,-2.4222009386253656,6809.099375521096
29,3.5,-2.42868990620401,6808.792882227505
30,3.624,-2.4335708011266477,6804.955086484535
31,3.75,-2.435753159613849,6815.143148687679
32,3.874,-2.4348459516244776,6811.553025423893
33,4.0,-2.431186301023459,6810.068850840465
34,4.124,-2.425694738735001,6814.510226055
35,4.249,-2.419613064436328,6807.9567781170645
36,4.375,-2.4141966811830726,6806.063314347619
37,4.5,-2.410426484480551,6809.522135257548
38,4.625,-2.4087948893032767,6804.715593067349
39,4.749,-2.409217188938105,6804.776559362878
40,4.874,-2.4111026654444827,6803.596834218434
41,5.0,-2.4135704225450865,6809.679887983362
42,5.125,-2.4157353082550617,6809.105352045293
43,5.249,-2.4169605365097833,6805.487387692689
44,5.374,-2.4169910900111065,6812.561986531612
45,5.5,-2.4159352902874245,6808.942938094634
46,5.625,-2.4141292524592814,6811.519281118952
47,5.751,-2.411966735136965,6813.337731753073
48,5.874,-2.409774596155542,6804.946822903653
49,6.0,-2.40776647955904,6806.270544643484
50,6.125,-2.406056814190083,6814.406250044575
51,6.25,-2.4046991864884135,6805.695436356604
52,6.374,-2.4037222500229563,6809.724229636379
53,6.5,-2.4031490099606336,6808.1659021075775
54,6.624,-2.4029954075471003,6814.217542868359
55,6.75,-2.4032575513663113,6813.534399652938
56,6.875,-2.4039076115407,6811.342854355959
57,7.0,-2.404909849783934,6812.887229443969
58,7.125,-2.4062426465211324,6809.369720110437
59,7.25,-2.407899331594277,6807.67345924363
60,7.374,-2.409859240516657,6810.0138526205255
61,7.499,-2.4120521029356476,6806.151041963043
62,7.624,-2.4143531289999536,6811.760662532746
63,7.75,-2.4166291472325905,6803.133346648189
64,7.875,-2.418814349549845,6799.900790855268
65,8.0,-2.4209583041779377,6807.936751061995
66,8.125,-2.423197183648527,6808.30196114376
67,8.25,-2.425650731908974,6811.585585461497
68,8.374,-2.4282970730582805,6804.420458302216
69,8.5,-2.430891712621028,6799.509691405248
70,8.624,-2.432983281282949,6809.634927654395
71,8.75,-2.4340477613264353,6809.49614011102
72,8.875,-2.433708549132907,6806.767558929323
73,8.999,-2.4319452030614124,6806.16713971955
74,9.126,-2.429170366514638,6805.5607662209695
75,9.249,-2.42610885242611,6808.20203641949
76,9.376,-2.423518674587606,6803.895174889912
77,9.499,-2.4218823038467088,6802.038840031186
78,9.625,-2.4212143021673684,6799.020834881153
79,9.749,-2.421074277664186,6812.225985068659
80,9.874,-2.4207788639445353,6793.807038120507
81,10.0,-2.4197218306851767,6801.75997749173
82,10.124,-2.417671193688575,6801.953044001756
83,10.25,-2.4149252160147254,6812.416300872727
84,10.374,-2.4122641112208347,6798.231553471631
85,10.499,-2.4107096227575573,6808.230188456136
86,10.625,-2.411175144209432,6804.672686879933
87,10.749,-2.4141290230632553,6808.169743449403
88,10.874,-2.4193883981939606,6798.902136592566
89,11.0,-2.426114842911281,6799.948684404237
90,11.124,-2.4330118706313004,6799.996984632986
91,11.25,-2.4386506375229753,6802.833641219896
92,11.374,-2.4418077476175517,6805.045456695277
93,11.5,-2.4417127879282856,6808.652385838297
94,11.624,-2.43815866504636,6806.804378067357
95,11.749,-2.431483849554386,6796.242761634682
96,11.874,-2.422465912352968,6804.107822377664
97,11.999,-2.412170801715822,6803.476614347575
98,12.124,-2.4017911796997007,6806.282339632326
99,12.249,-2.392488729107562,6807.404540147666
100,12.374,-2.3852433278716867,6800.003743764305
101,12.499,-2.3807166748893143,6797.967437886983
102,12.624,-2.379152918510489,6805.395392469282
