序号,时间(s),电压,阻抗
1,0.0,-2.3980192651547947,6814.294076463347
2,0.125,-2.405735289961052,6825.117009032059
3,0.2499999999999999,-2.412539573653172,6822.016693945197
4,0.375,-2.4177071217166874,6824.646212671636
5,0.5,-2.420856479940048,6821.907688343209
6,0.625,-2.4220083812129403,6823.234936923826
7,0.75,-2.4215499345056997,6819.971707229169
8,0.875,-2.420119696797849,6824.806247608502
9,1.0,-2.418435629809965,6821.715964415899
10,1.125,-2.4171082124266423,6823.571492749452
11,1.25,-2.416495961975802,6827.646919007339
12,1.375,-2.4166464488412402,6825.555868242196
13,1.5,-2.4173321675153128,6819.506667744222
14,1.625,-2.418162073083991,6821.741015167802
15,1.75,-2.4187286362848077,6823.540061558601
16,1.875,-2.4187340924991085,6830.396017512525
17,2.0,-2.4180474885522476,6826.200317331676
18,2.125,-2.4166861092266285,6824.770436869842
19,2.25,-2.4147615267620934,6824.659839978178
20,2.375,-2.412443165856328,6826.3891558132045
21,2.5,-2.4099600986528484,6827.11768702393
22,2.625,-2.4076106454075643,6822.519295615312
23,2.75,-2.405726844206923,6823.331855227467
24,2.875,-2.404571112034975,6820.506184546357
25,3.0,-2.4042009055030507,6815.830670038331
26,3.125,-2.404383680087536,6820.925869474513
27,3.251,-2.4046465016694922,6820.897037070718
28,3.375,-2.4044782667063487,6814.768787661931
29,3.5,-2.4035912677747637,6830.518082646793
30,3.624,-2.4020837248548883,6823.229858648292
31,3.75,-2.400398566986259,6826.530039777107
32,3.874,-2.399106549218515,6816.731018787935
33,4.0,-2.3986413258756185,6822.79499350472
34,4.124,-2.399116258988264,6822.539060099787
35,4.249,-2.400284574974713,6812.822030556936
36,4.375,-2.401628255022989,6814.788115805754
37,4.5,-2.4025199206192545,6818.196064249428
38,4.625,-2.4024037382235606,6820.917512320037
39,4.749,-2.4009598810155186,6822.0707734312
40,4.874,-2.3982215494593606,6824.087190501979
41,5.0,-2.39460844670059,6828.044123395434
42,5.125,-2.390854667877871,6826.272499938897
43,5.249,-2.387845660381229,6814.865308196892
44,5.374,-2.3864106035241623,6816.680401269138
45,5.5,-2.3871251047523314,6820.951415810038
46,5.625,-2.3901712754806717,6827.46890502817
47,5.751,-2.395287155974283,6827.187120052182
48,5.874,-2.401813783784393,6824.587135522291
49,6.0,-2.4088199662910115,6819.097832294049
50,6.125,-2.4152701355552932,6813.188613917478
51,6.25,-2.420205971004121,6821.338025080728
52,6.374,-2.422919398384958,6823.2615615467
53,6.5,-2.4230930280018503,6822.102410338504
54,6.624,-2.420884542267321,6820.565345962777
55,6.75,-2.4169350174008297,6815.778376524551
56,6.875,-2.412281695563884,6823.658561269181
57,7.0,-2.408165447914785,6819.324370538853
58,7.125,-2.405756230114789,6809.275247433118
59,7.25,-2.405865489323812,6818.807851263823
60,7.374,-2.4087401448899577,6820.662571445188
61,7.499,-2.41400741004529,6814.144207537383
62,7.624,-2.420770761821665,6819.8574956112825
63,7.75,-2.427799430692819,6820.291287918798
64,7.875,-2.43375189486799,6819.176482603391
65,8.0,-2.4374099361042054,6813.608045396487
66,8.125,-2.4379195411204546,6815.3200414999565
67,8.25,-2.4350144063020527,6820.041465619252
68,8.374,-2.4291627097632458,6813.926454562576
69,8.5,-2.4215657399764656,6819.086570551212
70,8.624,-2.4139649136205614,6822.41911205626
71,8.75,-2.4082763342495683,6818.257008322032
72,8.875,-2.406143129457566,6811.4936699609225
73,8.999,-2.4085348672156033,6810.956552390593
74,9.126,-2.415504980470815,6816.062376401453
75,9.249,-2.4261567414073686,6815.3002984325685
76,9.376,-2.4388082000861813,6816.830158885792
77,9.499,-2.451313075508674,6817.815940107897
78,9.625,-2.461478643958527,6810.767408821176
79,9.749,-2.4675039002805796,6813.38247929631
80,9.874,-2.4683422656706133,6814.659169959188
81,10.0,-2.463894979659773,6818.64600806502
82,10.124,-2.454986760100554,6810.608424102194
83,10.25,-2.443153168463633,6810.268228754203
84,10.374,-2.4303262847977685,6813.896134295856
85,10.499,-2.418502589239513,6817.492348472915
86,10.625,-2.409438426517809,6817.284419499916
87,10.749,-2.404394099093981,6817.692030811847
88,10.874,-2.403950679868483,6822.760842883717
89,11.0,-2.407931523261721,6814.562311449728
90,11.124,-2.4154534705964408,6812.968252214605
91,11.25,-2.4251070905439884,6814.777987706167
92,11.374,-2.435226255987098,6816.933848254805
93,11.5,-2.4441730712630982,6817.291981274307
94,11.624,-2.4505630924566035,6813.640118333689
95,11.749,-2.4533983533250616,6814.25864698942
96,11.874,-2.452133491656835,6818.122469209856
97,11.999,-2.446725016179663,6811.338986744811
98,12.124,-2.4376831731725197,6813.630067814298
99,12.249,-2.426090766033169,6822.11940645169
100,12.374,-2.413525375328018,6825.152865311237
101,12.499,-2.4018400545589556,6811.53128047646
102,12.624,-2.392809810984893,6824.05387819802
103,12.749,-2.3877189625032536,6815.449262870605
104,12.874,-2.3870178082245674,6814.251395901236
105,12.999,-2.3901749097632234,6814.424907799469
106,13.124,-2.3957864832180413,6818.629353883036
107,13.249,-2.40191905616061,6818.423255125584
108,13.374,-2.4065959175495832,6824.347433274788
109,13.5,-2.4082972981866795,6813.045488474343
110,13.624,-2.406330726066429,6818.557874432246
111,13.749,-2.4009632073945086,6814.953423529438
112,13.874,-2.3932942827413215,6820.030835958051
113,13.999,-2.3849416154599696,6818.486627622147
114,14.124,-2.377650644887326,6820.77233799268
115,14.249,-2.3729191558968714,6814.372961703892
116,14.374,-2.3716885088500903,6818.105374150897
117,14.5,-2.3741362746491315,6814.0987140480565
118,14.624,-2.37961279168425,6826.546202840417
119,14.749,-2.3867682851165193,6820.176417755615
120,14.874,-2.3938838280763566,6823.317983694174
121,14.999,-2.399335111485029,6815.558134037257
122,15.124,-2.4020230023560467,6817.436273341989
123,15.249,-2.4015922290267677,6821.828756212876
124,15.374,-2.398375673951292,6816.878328952524
125,15.499,-2.3931555460912666,6826.518390757601
126,15.624,-2.386889986921911,6810.708014150372
127,15.749,-2.3805015901110824,6813.620733950287
128,15.874,-2.3747502514362697,6810.080871141283
129,15.999,-2.370171070333755,6812.907040197695
130,16.124,-2.367050665691369,6813.834808650682
131,16.249,-2.3654375973331705,6812.417437335332
132,16.374,-2.365206422299166,6818.722204617806
133,16.499,-2.366172427958554,6823.071966770668
134,16.624,-2.3681958407394292,6812.1606822940685
135,16.75,-2.3711978721668734,6822.461053926948
136,16.874,-2.375074113090603,6813.618534563656
137,16.999,-2.3795755937610377,6823.193250133564
138,17.124,-2.3842558346303817,6816.706327520744
139,17.249,-2.3885383333129684,6809.689785199863
140,17.374,-2.3918841058312514,6815.854032020987
141,17.5,-2.393979614267727,6809.637301557696
142,17.624,-2.394850897981794,6814.245363003924
143,17.749,-2.3948466397782884,6822.392883435917
144,17.874,-2.394497891522769,6821.18334221766
145,17.999,-2.394315915906284,6822.60619162895
146,18.124,-2.394608546996388,6809.394416252623
147,18.249,-2.3953821707333534,6816.944011357899
148,18.374,-2.3963635337335294,6812.874940594056
149,18.499,-2.3971325268473556,6813.351656651908
150,18.624,-2.3973144429244426,6814.877121685955
151,18.749,-2.396756367632906,6822.053645448783
152,18.874,-2.3956205775272297,6814.866727029133
153,18.999,-2.394358853258753,6819.222613668288
154,19.124,-2.3935674056167633,6811.620057158584
155,19.249,-2.393761807041957,6810.559328981624
156,19.374,-2.3951554110957733,6814.807006983956
157,19.498,-2.397542917483106,6809.8413665563685
158,19.624,-2.4003496281579437,6822.543840223049
159,19.749,-2.4028255302585912,6812.920352130612
160,19.874,-2.4042994289138484,6818.017155954485
161,19.999,-2.4043943213624255,6819.593415912313
162,20.123,-2.403129118568111,6815.300075420272
163,20.25,-2.4008749155072993,6821.904011024537
164,20.373,-2.3981916360022324,6822.068548360966
165,20.498,-2.3956260535623275,6817.083366983566
166,20.623,-2.393563707321653,6814.008356608638
167,20.749,-2.3921790848285194,6818.631824156304
168,20.874,-2.3914657273776885,6817.123795210348
169,20.999,-2.3913027552277044,6819.879237299752
170,21.124,-2.3915224803835957,6812.400926756138
171,21.25,-2.3919544019384475,6812.569404668776
172,21.374,-2.3924331588095127,6817.003933489783
173,21.498,-2.392782848307418,6814.936034172469
174,21.623,-2.3928095038150667,6803.418209628182
